matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,gradient_weighted,1,32,gradient_weighted,0.013616430435593685,0.17541701147576907,0.034797405885091136,0.0007585461909336552,0.006262030386953115,0.14133318632230277,0.03281182056244442,0.07998324179130252,0.9894741574376816,25,0.14348130878426502,progress,0.4972997709679749,0.5351190028501377,0.464515615136188,1.0,0.9999513238253753,nan,0.5380772216277238,0.4682577354039704,32,0.006645991497373498
diffuse-diffuse,gradient_weighted,2,64,gradient_weighted,0.014949291586826384,0.21762729479527193,0.029930588983454232,0.0010047757898729605,0.008364485572057167,0.1594895046848087,0.02547765873439387,0.0783909398252477,0.9869569934004041,25,0.004203596133838207,progress,0.40311729661131296,0.3664916627316367,0.36946472638263006,0.49835874005860065,0.9999700811691732,0.2745191563405596,0.3665813775608807,0.3694805274959691,34,0.0009781685370734029
diffuse-diffuse,gradient_weighted,3,96,gradient_weighted,0.030348654536966783,0.24856102368257366,0.06291369747142439,0.02862921971434791,0.009987432207683588,0.22544312413618903,0.06429259891850742,0.07602855809795825,0.9725209297520094,25,0.0042822455533115915,progress,0.4057458935126018,0.3196801958385138,0.320511187410712,0.5540546992446157,0.9999500026205546,0.368836985575438,0.32031893584351523,0.32361873855780393,36,0.0009935189732618963
diffuse-diffuse,gradient_weighted,4,128,gradient_weighted,0.016849290489149647,0.23022111730256123,0.0974107472483168,0.025837971236330352,0.00861579580553985,0.2282975881901104,0.0810080707053356,0.07501924255792125,0.9706589518535891,25,0.006308213622615709,progress,0.40846042465724647,0.28713062181645904,0.285508839615145,0.570835662086353,0.9999688762209159,0.4339984314965591,0.28850403164379046,0.2875924157917073,38,1.3659967304398985e-05
diffuse-diffuse,gradient_weighted,5,160,gradient_weighted,0.033433474476562544,0.284058306109962,0.10923274175856111,0.032842909374870624,0.01488312709484295,0.26725159289181966,0.09763554356457453,0.07388744912127138,0.9595219433648176,25,0.0046077915500798705,progress,0.4301332393168026,0.2696800363375565,0.2685836668119208,0.6137215199647829,0.9999842665458816,0.4703599659093797,0.27059059588905365,0.27073240748408955,38,0.0007729270905160859
diffuse-diffuse,gradient_weighted,6,192,gradient_weighted,0.026211645216515932,0.33159540455270964,0.12798911857522183,0.044221029949251006,0.009319882828646467,0.30334785980484796,0.12334291913854917,0.07283773636673714,0.9463833001250999,25,0.0024529657888862164,progress,0.43418432933849066,0.2507504895502319,0.24917034995104115,0.6157318179564791,0.9999739688109153,0.5118320234179445,0.25161387444051014,0.2512052066019668,34,0.0004499505000030694
diffuse-diffuse,gradient_weighted,7,224,gradient_weighted,0.049992990597719514,0.3575959260628546,0.15069390908877964,0.06391270102680469,0.022066122691174816,0.3467520649509645,0.14577040142137646,0.07134639178547014,0.9292569977608465,25,0.004682954076498375,progress,0.4508917097625927,0.2386518437524615,0.2391906911527753,0.6402580313367784,0.9999758459686414,0.5341885188584827,0.23845445601577153,0.2415237087704903,40,0.0020774960438464424
diffuse-diffuse,gradient_weighted,8,256,gradient_weighted,0.052173036515522346,0.3750733902739504,0.1545271903950437,0.06663721049693448,0.031339702997543,0.3652346674991419,0.12975978116694337,0.0700651356563429,0.9248830184241491,25,0.006244654057687945,progress,0.469606523279289,0.23096909308115496,0.2292587382319714,0.6683760149622567,0.9999808680138478,0.5510733730259167,0.23183777380688614,0.23088924163738977,38,0.0004040330391513247
diffuse-diffuse,gradient_weighted,9,288,gradient_weighted,0.06480539320968101,0.37332420512116005,0.17515632055746397,0.06034963485451456,0.04496568107027994,0.36675377261596515,0.15872445189506784,0.06961994757352404,0.9201491093212837,25,0.01004271138388359,progress,0.48617088048889834,0.22379679870097688,0.22179087489692892,0.6901676641669596,0.9999794681773585,0.5682418282681833,0.22478465097259415,0.22277749047721604,34,0.0006114649551332102
diffuse-diffuse,gradient_weighted,10,320,gradient_weighted,0.08421433401403092,0.38676191186325315,0.22925828160530937,0.07608819704172269,0.06625510076443175,0.3849355837702335,0.19558543786043067,0.06857472264300067,0.9067854664222066,25,0.014534818767698706,progress,0.4930234844174757,0.21594870724969004,0.21160053414103122,0.6947708314908014,0.9999648855172331,0.5873231350844332,0.2164800281694587,0.2126717553853133,36,0.0031198573511171945
diffuse-diffuse,gradient_weighted,11,352,gradient_weighted,0.10783755727725007,0.40251316868870946,0.2217608396357876,0.022166516251976225,0.09631475496812975,0.3875710849444863,0.22350468489101452,0.06807322004570981,0.8999171549733611,25,0.012018383360483428,progress,0.5082557034143367,0.20763766237909984,0.20505944284886538,0.7185503715301479,0.9999772347444337,0.601208199501909,0.20822926594202154,0.20658402557602634,34,0.00040943686477514884
diffuse-diffuse,gradient_weighted,12,384,gradient_weighted,0.025321801055301647,0.40272559496595606,0.2479074400763158,0.02483302248356117,0.08749758707708019,0.3822410551227137,0.24383456439467663,0.06771498994160782,0.8972182404925664,25,0.01674219370352662,progress,0.4890208270899885,0.1940104960781602,0.19270662588158155,0.6773716869604878,0.9999660910401974,0.6244467799482742,0.19584779472429428,0.19380360976284972,34,0.0006207425229830526
diffuse-diffuse,gradient_weighted,13,416,gradient_weighted,0.030193008177967832,0.44116739160227014,0.28477086532812185,0.0002577494523742302,0.0192578545375727,0.4153978328381734,0.27353931364702394,0.06703617118879103,0.8763104421814321,25,0.01726399469138887,progress,0.5137409412626016,0.19410800558088132,0.19016867923103362,0.7125791072262502,0.9999782491815394,0.6285939939691086,0.1950507347218114,0.19135934026712875,34,0.0009011801414958278
