matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,rerank_nested_oracle,1,32,q2_vs_q1oracle,0.034524737166344695,0.18583270384077133,0.012170465153942918,1.0399337644348805e-06,1.725318276970409e-05,0.18594929758898085,0.012067872781061134,0.08118490160067487,0.9826386125863524,nan,nan,,0.30514160915774535,0.9370139913965796,0.1904392453032954,1.0,0.9639787195881006,nan,0.9999999999999996,4.268922347342797e-05,38,0.0032911726205837456
mixed-tail-balanced,rerank_nested_oracle,2,64,q2_vs_q1oracle,0.07100896493540745,0.2745542347512176,0.19047038632021962,0.0031786053208252077,0.06093943198212542,0.266464923790892,0.06104907210608917,0.07489537578516613,0.9626347275920498,nan,nan,,0.8079000272488356,0.49879363999715914,0.6982477163449294,0.9205693101726852,0.999981578725634,0.4869104521745106,0.5185724138987451,7.348107517524205e-05,30,0.0013796288267884063
mixed-tail-balanced,rerank_nested_oracle,3,96,q2_vs_q1oracle,0.10605510295983249,0.3257321901217771,0.03290736243260412,1.427106281349141e-07,1.9143639352870206e-05,0.32574038386147547,0.017053162420714297,0.07769159266694349,0.9468011959866157,nan,nan,,0.9764499205829249,0.32928343707001867,1.0000000000000022,1.0,0.9840736442958925,0.6708420738579871,0.33567549567984495,9.161435046662753e-05,40,0.3456713261193291
mixed-tail-balanced,rerank_nested_oracle,4,128,q2_vs_q1oracle,0.14128384607249453,0.37619441357634803,0.08181007785246824,2.4961780207512494e-09,4.4698089692118944e-05,0.37592646835990784,0.033869122425957465,0.07722741214797059,0.9287660864662715,nan,nan,,0.9700056426185503,0.24362665237000886,1.0000000000000009,0.8269965588479844,0.9906911049282228,0.7506951771656034,0.25706485647745486,0.00013720121983738312,36,0.009337841496167194
mixed-tail-balanced,rerank_nested_oracle,5,160,q2_vs_q1oracle,0.1763965795207326,0.42002582707441144,0.04474917335138728,2.7890554327876446e-05,0.009654901361777024,0.42000950575313856,0.023967454606607933,0.07153469509962217,0.9115087880983422,nan,nan,,0.9913503854861957,0.20297519071265196,1.0,0.9050964497806596,0.9975861012717302,0.8009986163697389,0.20785851766991978,0.00017361849300654905,34,0.0011149958624161
mixed-tail-balanced,rerank_nested_oracle,6,192,q2_vs_q1oracle,0.21127766862268058,0.459722217600178,0.08519178513456718,5.5178774776328984e-06,0.00045622892459910446,0.45964408057092954,0.04941388294039904,0.07230791203950397,0.8931427936844287,nan,nan,,0.9999854224248912,0.17170447689770907,1.0,0.8702989378954974,0.999985422424891,0.8349508750953205,0.1746089378047276,0.00022092355498347997,30,0.004360286128255627
mixed-tail-balanced,rerank_nested_oracle,7,224,q2_vs_q1oracle,0.24483718300733984,0.4950781998823834,0.11218450539122245,1.4987380519467594e-05,0.0011775563509502922,0.4949456995293618,0.08720265435647105,0.06670280476576776,0.8737122257952883,nan,nan,,0.9885430955107534,0.14204864711878187,1.0,0.9347982214577678,0.9929446874419732,0.8630535708738577,0.1466930710109491,0.00024472818053420466,30,0.003952763353364332
mixed-tail-balanced,rerank_nested_oracle,8,256,q2_vs_q1oracle,0.2789112481296317,0.5281205679529732,0.07926244906779782,7.226096873931478e-06,0.00023834828190109835,0.5281194929929672,0.07431721899061526,0.06700726024939849,0.8577833760411762,nan,nan,,0.9996852348907199,0.12801695906226715,1.0000000000000002,0.9371959649586672,0.9996852348907199,0.8784901656540617,0.13160528965690194,0.00028347870346188725,30,0.006775992044565673
mixed-tail-balanced,rerank_nested_oracle,9,288,q2_vs_q1oracle,0.31151941018861046,0.5594522753654408,0.1514549895834129,0.00034786509620793955,0.00032003513727155175,0.5592468542725464,0.2056523506948359,0.06947381579032015,0.8224750333199746,nan,nan,,0.9851461722591236,0.11170874377951676,0.9999999999999993,0.9480543084260538,0.9851461722591236,0.8954922600466416,0.11460056620202196,0.0003199429696835368,32,0.003661807064168532
mixed-tail-balanced,rerank_nested_oracle,10,320,q2_vs_q1oracle,0.3452463721094364,0.5883217769070962,0.22662934987000152,0.0002468169457311987,8.223366162811442e-05,0.5882042331905204,0.2794631831263951,0.06689534566899838,0.7879580546668075,nan,nan,,0.9957645030760125,0.10580894096397239,1.0000000000000002,0.9999999999999999,0.9957645030760125,0.9029545345250154,0.10767841140179944,0.0003036418551737824,34,0.010630048734855527
mixed-tail-balanced,rerank_nested_oracle,11,352,q2_vs_q1oracle,0.37384826670498095,0.613985460412289,0.228073933699371,0.0007702292419760732,0.0002989382616695672,0.6141490712353176,0.24071097109850553,0.06547312881833199,0.7824395733468058,nan,nan,,0.9761428986615818,0.08018831636352697,1.0,0.9999999999999999,0.9761428986615818,0.9266098631646987,0.08210788631713183,0.00031858550822744827,34,0.0028289782040567093
mixed-tail-balanced,rerank_nested_oracle,12,384,q2_vs_q1oracle,0.4078681437491286,0.6396066402575012,0.21771002856396324,0.0003835570909463601,0.00035059654509178877,0.6396715805535517,0.2384933569774889,0.06176592953631638,0.7669705938548645,nan,nan,,0.9898603159197397,0.08916182826575433,1.0,0.977020993761344,0.9898603159197394,0.917601051700373,0.09205684230398878,0.00036941862389790685,30,0.00018414213488422427
mixed-tail-balanced,rerank_nested_oracle,13,416,q2_vs_q1oracle,0.44081216829392966,0.6640460322800165,0.18261730036957877,1.1292599150621799e-05,8.394267199823383e-06,0.664092227277997,0.19616943783352153,0.06098668461856244,0.7602495326645146,nan,nan,,0.9978038948927014,0.08128384382626572,0.9999999999999999,0.9809141208846691,0.9978038948927014,0.9260483918204765,0.08416965489993873,0.0004212414787886391,34,0.005577626641230767
mixed-tail-balanced,rerank_nested_oracle,14,448,q2_vs_q1oracle,0.47275068550152244,0.6877112281650004,0.059210920703230134,1.6873983914948425e-06,0.00031360187365382896,0.6875947911303081,0.083613344907627,0.056563442867866416,0.7601111058819129,nan,nan,,0.9986216691781928,0.07393844903367155,1.0,0.988528669845937,0.9986216691781928,0.9336146538724394,0.07680263670869864,0.0004824823229782441,30,0.0060755997305832685
mixed-tail-balanced,rerank_nested_oracle,15,480,q2_vs_q1oracle,0.5027910777408414,0.7110258227344854,0.1755158432607495,0.00015927103995907327,7.330678441114703e-05,0.7100679452919982,0.20051616255573282,0.06445442995776518,0.7277983908113614,nan,nan,,0.9813952207668974,0.06834160759703103,0.9999999999999994,1.0000000000000007,0.9813952207668974,0.9411788315333096,0.06918326985723126,0.0004390348081527946,30,0.0009638771337726189
mixed-tail-balanced,rerank_nested_oracle,16,512,q2_vs_q1oracle,0.533765487632588,0.7309209853389982,0.10717144851616986,2.3456097225550528e-05,6.1962290878459795e-06,0.7310083269032227,0.12545517436020331,0.060948368458201355,0.724943912612201,nan,nan,,0.9873484512898649,0.06578320197297052,1.0000000000000002,1.0,0.9873484512898647,0.9420314309098318,0.06787646741093067,0.0005052241808443002,34,1.7252018567477146e-05
mixed-tail-balanced,rerank_nested_oracle,17,544,q2_vs_q1oracle,0.5646611194239063,0.7515010702844429,0.03399464998993703,1.7166106772680636e-06,0.0006407699291731576,0.7514870915020015,0.022335296102897743,0.052845104399412875,0.7173841429269292,nan,nan,,0.9939690787057267,0.06265548988561402,1.0000000000000002,1.0000000000000002,0.9939690787057265,0.9454490688715583,0.0649259656537976,0.0005217544178825126,26,0.0012211722357701514
