matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,combined,1,32,combined,0.00022127148480925835,0.9911886623467393,0.010848493061873068,0.9524557783274488,0.00016819886436621626,0.9928200647166598,0.01531534284094753,0.8274862850170347,0.5070368796848358,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999998581541,0.9118391807966698,26,0.00039477163272685456
etf-basket-basis,combined,2,64,combined,3.9173629353173884e-05,0.9959216157159722,0.009983421716635122,0.9761081327265994,0.001371715842871231,0.9962795479147654,0.038887456364924744,0.7621084990544646,0.5029574140721081,nan,nan,,nan,nan,nan,nan,nan,0.977932063728088,0.9715579113414108,0.8935159594151052,22,0.0005328055401635063
etf-basket-basis,combined,3,96,combined,0.028198376485925346,0.9977285181841855,0.16344899813557517,0.9822111706475526,0.01189480332430467,0.9978034514989487,0.10460905235372411,0.6943105682586235,0.4967226091712206,nan,nan,,nan,nan,nan,nan,nan,0.9506340801305475,0.9398213315063567,0.8825180544702439,22,4.542019598185037e-05
etf-basket-basis,combined,4,128,combined,0.00024140251127706527,0.9982824076904138,0.01633036822895069,0.9926606554436678,2.7381428405703184e-06,0.9984403719920275,0.0008358506449573171,0.652595177539166,0.5015580624650604,nan,nan,,nan,nan,nan,nan,nan,0.9795131386101937,0.9167284998674916,0.9120798406142815,20,0.009029663208601227
etf-basket-basis,combined,5,160,combined,0.00279389600341145,0.9987224971934019,0.05334239309905461,0.996626529770887,0.002572865210047942,0.9988112937077244,0.05116741480710944,0.609474296653824,0.4998789476119295,nan,nan,,nan,nan,nan,nan,nan,0.9899617584191209,0.9455852365842384,0.9340221926178022,24,0.006835025532130571
etf-basket-basis,combined,6,192,combined,0.0038588248795533146,0.9991455393530884,0.06213165031075711,0.9983629615254338,0.005890775362689881,0.9991822596949221,0.07675027419414217,0.561369439809701,0.4978721036610364,nan,nan,,nan,nan,nan,nan,nan,0.9961953773034345,0.9555139499933374,0.9487822355252605,20,0.004897070996079615
etf-basket-basis,combined,7,224,combined,0.0042229583356232815,0.9992752733842813,0.06501336186096866,0.9986447022417256,0.004686281458636441,0.9993368075433136,0.06847053975110252,0.5224897563753625,0.4983188651376653,nan,nan,,nan,nan,nan,nan,nan,0.9969901028696709,0.9664754396380044,0.9340113265112362,16,0.005375555418768573
etf-basket-basis,combined,8,256,combined,0.00013452114273909276,0.9993456607900099,0.011582955829188316,0.9988056448273768,0.001611234009684159,0.9994209730802768,0.04015395279062394,0.4921115718511323,0.4997726893212804,nan,nan,,nan,nan,nan,nan,nan,0.9946542155214284,0.9477552913936695,0.9377230491515762,18,0.0010198382773959902
etf-basket-basis,combined,9,288,combined,0.0010104356863359142,0.9994230207411567,0.03180774512137341,0.9989495289973895,4.581507125588299e-06,0.9994907811592404,0.0021338078724853636,0.46602096966403384,0.5005068126208275,nan,nan,,nan,nan,nan,nan,nan,0.9925630412365949,0.9509529610208094,0.9328005300562362,16,0.0066951732181536215
etf-basket-basis,combined,10,320,combined,0.00041533550922393377,0.9995291032130742,0.020324946788365574,0.9991140762268462,1.421621528021653e-05,0.9995605263308307,0.0037673316576690564,0.439341371965727,0.500432280706707,nan,nan,,nan,nan,nan,nan,nan,0.9975891343098324,0.9482921725063539,0.9234159956492564,20,0.0026234488166759066
