matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,rerank_nested_no_oracle,1,32,half2_complement,0.0010760431003964698,0.12820846364240931,0.0045756400367682835,0.00593959264570706,3.606101275474678e-05,0.12724700486803747,0.04630955441849082,0.08258285679503932,0.9908318124608373,nan,nan,,0.0001343209461476208,7.68703982824252e-05,0.9999999999999999,1.0,0.8737516290647401,nan,8.585491523155777e-05,0.999998770952215,34,0.003924452775149695
mixed-tail-sharp,rerank_nested_no_oracle,2,64,opt2,0.0005839494070300176,0.17036469574093496,0.05248833743597272,0.006338560785025898,0.0018687231637354849,0.17078757916991094,0.047797669678413195,0.08048602990598701,0.9842734927872974,nan,nan,,3.97082783255258e-05,0.5353963365839565,1.9861046899756297e-05,1.0000000000000002,0.9996741626069863,0.40834944091038244,0.5756540370136576,2.0790037325433528e-05,40,0.0003362284325924156
mixed-tail-sharp,rerank_nested_no_oracle,3,96,half2_complement,0.0009080406013021351,0.1542411310219538,0.044873656846735874,0.013816861407939704,3.028449917654274e-05,0.15664451357178677,0.040901890729634446,0.08169911578578694,0.9868947658512996,nan,nan,,0.0002550601180280728,0.00016240865949108556,0.9999999999999999,1.4356647761919439e-05,0.7314584460702448,1.3975139016685486e-05,0.00016913744020666848,0.9999993843498948,40,0.09008063118834518
mixed-tail-sharp,rerank_nested_no_oracle,4,128,half2_complement,0.0014169923560053799,0.18130853989632123,0.006638705431892451,0.016451760168682477,1.3512485206023701e-06,0.17771243654197316,0.03930243252488311,0.08291529395590216,0.9834368043479711,nan,nan,,7.975873574699956e-05,5.017036367720896e-05,1.0,1.8736676883259447e-06,0.7917609371498481,6.85992806367807e-07,5.515108636777654e-05,0.999999371169596,40,0.03467110332405717
mixed-tail-sharp,rerank_nested_no_oracle,5,160,half2_complement,0.0017618959625137884,0.20468556002236207,0.057026054192649826,0.01992846900307985,7.2649439938216e-05,0.20558922636191057,0.01262628097649813,0.08092497492526106,0.9787868235163069,nan,nan,,4.845914274792354e-05,3.3265463879679644e-05,1.0000000000000002,7.357951571287157e-07,0.7267003432820991,2.4680191695043595e-07,3.52119594839701e-05,0.9999981984237053,34,0.0005876915085425991
mixed-tail-sharp,rerank_nested_no_oracle,6,192,half2_complement,0.0007334638545931878,0.22077265910549843,0.04370582228537856,0.02206002763870825,0.00013816110666189533,0.22238150982930088,0.0006810986068178431,0.08041313457200612,0.9752730000953642,nan,nan,,0.00010828781799923241,6.184305698557218e-05,1.0000000000000004,6.720017059537547e-06,0.8517750993423026,2.0861541043356995e-06,6.453446057665715e-05,0.9999996241579183,40,0.9983758885634941
mixed-tail-sharp,rerank_nested_no_oracle,7,224,opt2,0.015149729066709526,0.2193930591149907,0.010384539104102126,0.0009114344343339301,0.02535236590998302,0.2239475759958162,0.011493492698907674,0.07603529814348432,0.9748576914155891,nan,nan,,7.462779357283241e-05,0.18415884812818256,3.7498528172731645e-05,1.0,0.9951159189862852,0.8035799282918076,0.19361535098423252,3.9634718134386e-05,40,0.9998760977981654
mixed-tail-sharp,rerank_nested_no_oracle,8,256,half2_complement,0.0009238580697840559,0.2282192391074845,0.04745825579200351,0.03332055873460252,0.000585539920824983,0.2331382413501807,0.003259986032110331,0.08011054821081706,0.9728179664556077,nan,nan,,5.018803619322844e-05,3.109783014629344e-05,1.0,9.410391525802186e-07,0.7903637796647061,8.622771545364433e-07,3.297169799514283e-05,0.9999992335955233,40,0.22282230906911354
mixed-tail-sharp,rerank_nested_no_oracle,9,288,half2_complement,0.0015785465515495921,0.25241918845840394,0.054388779454730064,0.044101826457204035,3.210145891183192e-09,0.25249713124100326,0.021662468672585453,0.08207958408873219,0.9678879680830365,nan,nan,,3.3925645925368095e-05,2.2145160605938683e-05,1.0000000000000002,1.200828133474069e-06,0.7543285933202426,4.306065586758314e-07,2.3415474251922335e-05,0.9999999812391668,40,0.0005454321721758853
mixed-tail-sharp,rerank_nested_no_oracle,10,320,half2_complement,0.0025122232066153486,0.28865591235940785,0.06475737669103228,0.06633816306141187,0.0014568576806221105,0.29045176351956437,0.03561981676268287,0.07955271642570563,0.957184500861084,nan,nan,,5.657763323653771e-05,3.438543577369632e-05,1.0000000000000002,1.4583088881188494e-07,0.8244038084552922,3.737518720327814e-08,3.5818221320861216e-05,0.9999985894189474,40,0.03087329117543803
