matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,gradient_nested,1,32,gradient_nested,0.0010429931735231564,0.12977241452151536,0.04696622815898488,0.00016670146170871982,0.0050537622746933426,0.12147753933332835,0.05743476470440005,0.08093061149769093,0.9909722276204349,25,0.017636071343731893,progress,0.47425355669347175,0.46284808401017224,0.4953622888916208,1.0,0.9910146101435422,nan,0.5130017158333664,0.49540118966913854,34,4.128498080709844e-05
mixed-tail-sharp,gradient_nested,2,64,gradient_nested,1.8767954801848823e-10,0.12124720774559387,0.011677520440654588,0.008953426644511207,6.522241629696121e-06,0.12750206600143205,0.014966105763530635,0.08211437303485611,0.9917596194218207,25,0.05012243900941396,progress,0.4812174910621333,0.43379896320748,0.503642365582003,0.05941551198369898,0.9998582241987379,0.02978672903082863,0.4703300473424165,0.5036647517742132,40,0.002589066152026887
mixed-tail-sharp,gradient_nested,3,96,gradient_nested,0.0009841828597215293,0.14033284762480291,0.03810093884980795,0.015961942458378287,0.00021767972171086569,0.14146279027269987,0.012252392841677538,0.08075553894334565,0.9899190789189577,25,0.07288227156822538,progress,0.49281956813385636,0.5006738281726231,0.4814596121529361,0.009003985995262883,0.9998480065529707,0.005707905818399749,0.5221062810283179,0.48148229475671855,38,0.0007158995207724854
mixed-tail-sharp,gradient_nested,4,128,gradient_nested,0.00020976568004042035,0.20394841669615396,0.005275693409494205,0.03277186841842956,0.00019679345897535887,0.19959986327987372,0.02696495409460297,0.08071080362990866,0.9797163929146658,25,0.03450371055748673,progress,0.47931458863523896,0.4616364374059201,0.4992753438157825,0.0030132238907918155,0.9997321155292405,0.0015970029349595789,0.5050617750857539,0.49930420324415237,38,0.000553533752536318
mixed-tail-sharp,gradient_nested,5,160,gradient_nested,0.0007282842246091622,0.21831611625228792,0.03780948162434678,0.029519648615769015,0.0023056019709923317,0.22159456360270735,0.0014134987720039946,0.07922055187158691,0.9754469257014736,25,0.07734221457192927,progress,0.48830857941500755,0.46358539397112414,0.5143860413141884,0.01098042325600134,0.9998467676667886,0.005607231534052476,0.48449338798206204,0.5143995453542719,38,4.542921251730438e-05
mixed-tail-sharp,gradient_nested,6,192,gradient_nested,3.0085541729647333e-06,0.268849022477893,0.01796551824474569,0.05766063325242033,0.0009641391198340556,0.26796577679832634,0.011157639359248904,0.0797008686170846,0.9640349247743992,25,0.08558997094617357,progress,0.49125605105952036,0.4544824810791984,0.5185970745844476,0.024725466263862628,0.9999076738919725,0.015024002997996201,0.473365418635248,0.518620383021934,38,0.005445338152996971
mixed-tail-sharp,gradient_nested,7,224,gradient_nested,0.007509301123336757,0.19102134703011162,0.09400984941151773,0.006808258207563452,0.000979520889954897,0.19560176117187997,0.08168630512224677,0.07570000588907416,0.977533649290967,25,0.07610294413161177,progress,0.4880674255142682,0.46005188497034355,0.5141135521932154,0.012189846098812358,0.9997522660988124,0.006826566998072944,0.48434683093146563,0.5141928758830009,40,0.9958981125011658
mixed-tail-sharp,gradient_nested,8,256,gradient_nested,0.0005905014719245105,0.15218967840986436,0.010949580190785011,0.01005835458305566,8.491348476641683e-05,0.14577212489510663,0.009457211520075452,0.07897576486271546,0.989330524376915,25,0.06235549954908656,progress,0.48698993258962775,0.4646699219640593,0.5099028843349649,0.00317424330308962,0.9998567894479062,0.002168936876511605,0.4924128561216765,0.509919317392049,40,0.0009578429749912196
mixed-tail-sharp,gradient_nested,9,288,gradient_nested,0.0013890287221722947,0.19745511373696079,0.002923191377718516,0.015544560121095313,0.00038243978126872294,0.19301156406290151,0.008098264155290117,0.08019426840666889,0.9813404771278318,25,0.08835677245754521,progress,0.48847885929798085,0.4654803127201575,0.51704760403299,0.00020024438127443786,0.9998981366583768,9.992670153743138e-05,0.48660615179122574,0.5170590770848682,40,0.15972802906278535
mixed-tail-sharp,gradient_nested,10,320,gradient_nested,0.0024046886573223522,0.21591583186513905,0.014349001854599003,0.02085253314139759,0.0005688829707053854,0.20949713867042155,0.018588085826863818,0.07965472048297237,0.9778827159770996,25,0.10068176322394223,progress,0.4910477494785326,0.45588539481717344,0.5218522883246164,0.021506481330167766,0.9999237683477585,0.010533888205653862,0.47262087300726396,0.5218619687070954,40,0.0026347156301926565
mixed-tail-sharp,gradient_nested,11,352,gradient_nested,0.0006974821773864755,0.2797174805529546,0.049559327884317425,0.04282080921031596,0.00020349105895446762,0.27873534176864007,0.014906415967730069,0.07775601597024144,0.9610422040060582,25,0.09025759340960549,progress,0.49004318980881173,0.464749524662473,0.518846175477772,0.005758014953817518,0.9998324382549978,0.0027974001283334825,0.4840322306962178,0.5188669687322182,38,0.0016640686360689682
mixed-tail-sharp,gradient_nested,12,384,gradient_nested,0.006320726189279001,0.31125373148801005,0.047540869913373904,0.0572987505018502,0.005484039084356977,0.30776652519659176,0.05967825996298911,0.07737770652807323,0.9508591356281028,25,0.07410142919096949,progress,0.48757058482865767,0.45166259557746913,0.5133962267486336,0.03209338302268486,0.9998311644386271,0.01587579554195387,0.476499901288917,0.513420788722902,40,0.026989678251363263
mixed-tail-sharp,gradient_nested,13,416,gradient_nested,0.0011498041661986936,0.2866456091134253,0.057897288776536035,0.061845567486093184,0.0012457450263417083,0.2889931338164573,0.0380954835595385,0.075847208948892,0.9575158513696541,25,0.06663866667225478,progress,0.4866252005256401,0.46276526534277346,0.5109454800313665,0.010235749658056398,0.9997822862022742,0.005069251050348857,0.489189688173281,0.510985891783205,36,0.000558829082651372
mixed-tail-sharp,gradient_nested,14,448,gradient_nested,0.0031385640489527567,0.3040712977134321,0.02512930140700467,0.07230670951005722,0.0003810023286969126,0.2990612958470594,0.011969086188600772,0.07847606556994813,0.9552095411510437,25,0.07002887027687858,progress,0.483676023679044,0.4618906364793257,0.5097196952163972,0.0011414805884109745,0.9998630854251649,0.0005756870079348796,0.4928473949073072,0.5097372643869736,36,0.008435227557858119
mixed-tail-sharp,gradient_nested,15,480,gradient_nested,0.004914426346156246,0.3316082111084756,0.04865707365316907,0.09145788606866569,0.00385562871550028,0.3298882842663313,0.05318231529594664,0.07775191477826962,0.9441726806217894,25,0.11062557508677036,progress,0.4920932631542744,0.46090438046499743,0.5250002919329193,0.006874805841255019,0.9999193520123377,0.0034322876055365545,0.47665401676854724,0.5250200268128823,40,0.04409198094521967
mixed-tail-sharp,gradient_nested,16,512,gradient_nested,0.0005359757003133227,0.3656171744814298,0.009841237059050994,0.11299472674563957,1.097934551645146e-06,0.3624020881028199,0.009608822345592022,0.07532401269078161,0.9342861985359234,25,0.07797609225064923,progress,0.4881768922888012,0.4647104263975401,0.5146192566489189,0.0016106567885465258,0.9998230926166595,0.0007764829347415514,0.48983068664665713,0.5146302642665498,34,0.007142048137512228
mixed-tail-sharp,gradient_nested,17,544,gradient_nested,0.004873686210151111,0.39812831573849966,0.060589854220417766,0.14029324496939027,0.0040645554147492585,0.3975086382607353,0.06145007072135572,0.07456779251700109,0.9191053856582182,25,0.06482075533485789,progress,0.4860573059781082,0.44488810921334687,0.5101717285409317,0.04388373480469294,0.9998448805537068,0.02217166834747515,0.4725448480482984,0.5101813643365891,30,0.006853197470235966
mixed-tail-sharp,gradient_nested,18,576,gradient_nested,0.0016439635448994379,0.43529117546326573,0.05137397307861998,0.17045113192125508,0.0005659389024126708,0.4341894347995849,0.02645310657627089,0.07285127150318614,0.9053898839304407,25,0.08579356764323166,progress,0.48908531843831754,0.4521241551287487,0.5167822914920746,0.0276868525508054,0.999815871374807,0.014367644616992166,0.4726405136277022,0.5168080582508489,32,0.0005754728234295593
mixed-tail-sharp,gradient_nested,19,608,gradient_nested,0.0001381989357693508,0.4667906009014469,0.020261474446387588,0.20158669007721206,0.00018388061719224567,0.46653818836205685,0.012410285770487575,0.07385245678758308,0.8910940518034726,25,0.07202626316029583,progress,0.49290416153460126,0.4633813075919879,0.4827815272776887,0.08678430811849272,0.9998655152321555,0.043397940974973535,0.4867673275796623,0.4828036025306302,36,0.0019558508850213456
mixed-tail-sharp,gradient_nested,20,640,gradient_nested,0.0024542814647294502,0.49488088839540173,0.051270099546234,0.22614896872718843,0.0012440746578249089,0.4956187330664728,0.030398216308782987,0.07174265525249507,0.8767190099394144,25,0.016971940827228037,progress,0.4711179645957979,0.40387218524188195,0.49116479554063347,0.10911247733895753,0.9996978683827239,0.058163034735968976,0.4588412989038866,0.4911945713572047,30,0.0011417411203810124
mixed-tail-sharp,gradient_nested,21,672,gradient_nested,0.010296654171017602,0.5236450404506413,0.11094706300559304,0.2570290932889081,0.007441904498507286,0.5231758060387867,0.09325301246060208,0.06919235061586808,0.8587954758213444,25,0.06439178014691228,progress,0.4836515656797253,0.430140897513279,0.5084501328458794,0.06756294164071382,0.9997535247969259,0.034658219746215156,0.46003653720875903,0.5084649556428998,38,0.9090420020634037
mixed-tail-sharp,gradient_nested,22,704,gradient_nested,0.001699183180853434,0.5505795618624706,0.04737965438081145,0.289799271514173,0.00030537473306140137,0.5492423727423711,0.019293661471339763,0.07162741951212363,0.8489802853056798,25,0.10753811786687105,progress,0.4926623047475327,0.4256342570509762,0.5242959369645169,0.07944980886880883,0.9999585646403665,0.04194652386411777,0.43766727441159187,0.5242990390898884,40,0.006925324281535457
mixed-tail-sharp,gradient_nested,23,736,gradient_nested,0.0011625799372316987,0.5733125368368163,0.03702428303292974,0.32159943599189983,0.00026626396365534295,0.5729319547912364,0.01616775698157819,0.07127054887398475,0.8357437894066387,25,0.059134747770546316,progress,0.4931087949660901,0.46806399994639486,0.5132482675391453,0.015523740765370086,0.9999264053640048,0.008212372030681972,0.48708065642474424,0.5132684512723401,32,0.00149854355694225
mixed-tail-sharp,gradient_nested,24,768,gradient_nested,0.0003574307827876848,0.6011244557079353,0.019823036267373216,0.3533022053002774,9.377527490322737e-05,0.6008353902175653,0.010249484908852588,0.0679310215698088,0.8194458909606047,25,0.03190579285003586,progress,0.4821007751940475,0.45723073049689184,0.5006962788151358,0.01946875954367802,0.9997616107356615,0.009462006601599363,0.49775938423320065,0.5007337052757325,28,0.0034818658295809393
