matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,rerank_nested_no_oracle,1,32,opt2,0.0024303221815528864,0.10175582323628224,0.015220045861590922,1.8516048344342466e-05,0.0025958918386847283,0.09789110463597317,0.013753099881547201,0.0786987565976457,0.9951140919383986,nan,nan,,2.0162449568700807e-05,0.8513429676634547,1.008319873994793e-05,1.0,0.9998160747506393,nan,0.9999999957397012,1.0882776690623695e-05,30,0.00041651384694692495
static-cex,rerank_nested_no_oracle,2,64,prev_opt2,0.00033306433507760574,0.19311790955118965,0.038247912740195615,0.03488851544359261,0.0009743912686153538,0.19284486980818996,0.036717926742188246,0.07813667747494982,0.9807313250222088,nan,nan,,1.1753121106022655e-05,0.46321010605599433,5.878243673492418e-06,0.9946540309284261,0.999720067086568,0.49828957322860334,0.4982708888257907,6.344720784676893e-06,38,0.0018397907386105623
static-cex,rerank_nested_no_oracle,3,96,prev_opt2,0.0003340368307219017,0.26066654567223907,0.034587716817311466,0.06553866301975873,0.0010103858803967008,0.26052787927344073,0.03361467136990079,0.07742393395417684,0.9654976389949885,nan,nan,,9.811579836034169e-06,4.9145340263647795e-06,5.572557274158966e-06,0.9999999999999999,0.8803532722623617,0.9984358215882615,5.265164835686828e-06,5.949187517901031e-06,34,0.004654675702112195
static-cex,rerank_nested_no_oracle,4,128,opt2,0.0030920483752857374,0.2992134913721147,0.06625104369019748,0.08491953168037301,0.005930341398688091,0.29845826993356156,0.071007708381538,0.07692445204875639,0.9529402832293339,nan,nan,,9.448660418872592e-06,0.32507527645468104,4.726115928060636e-06,0.6495988003048994,0.9996272012688387,0.6475245718807764,0.34205698459168743,5.107517949154998e-06,34,0.00012010587747810956
static-cex,rerank_nested_no_oracle,5,160,opt2,0.0037495543054260495,0.3541893859388088,0.06989013145278539,0.12326896496434954,0.005063122778663237,0.353498535347252,0.0691984028625288,0.07643424620945716,0.9351251832743114,nan,nan,,9.43815888395758e-06,0.19754047884861867,4.7194865908705704e-06,0.7863342974165481,0.9999188526896013,0.7812731239768879,0.21118171638763575,5.450902037254052e-06,38,0.0004306623931758349
static-cex,rerank_nested_no_oracle,6,192,opt2,0.018487073186217392,0.3923439815008249,0.14299355805676794,0.15280646326592542,0.02082519424168122,0.39353753290348525,0.14190348328172975,0.07380079394184336,0.9124958058143751,nan,nan,,3.0853921294862445e-05,0.221626361330728,1.543144319821994e-05,0.7517248526384418,0.9997273616726888,0.7463404846490312,0.2527795634797654,1.7506762261308972e-05,40,0.7271846701065636
static-cex,rerank_nested_no_oracle,7,224,opt2,0.04039386982718708,0.4331335949560064,0.20493604029448473,0.18650107616848455,0.04298733009780052,0.4332607619242205,0.2059322791361706,0.07151029021278109,0.8849385042933131,nan,nan,,7.426488209908585e-05,0.18407590886053357,3.714231418907845e-05,0.7971560396469064,0.9997758564011255,0.7953063698632774,0.20506562414415436,3.992728614589437e-05,40,0.0007238750882895391
static-cex,rerank_nested_no_oracle,8,256,opt2,0.06713101188365081,0.4702787392425256,0.26081208854652477,0.22067924182155865,0.07091239334719995,0.47029977528744765,0.2661303717882924,0.06992106388739278,0.8539963732882008,nan,nan,,0.00011990164132832949,0.16118430680974646,5.995755749852375e-05,0.8318812491583165,0.9999510762847554,0.8297545364432657,0.17164373508742167,6.275636229020895e-05,40,0.04472679810988212
static-cex,rerank_nested_no_oracle,9,288,opt2,0.09946266905389728,0.505836257397111,0.3171476687747141,0.25488726853248656,0.10160265683345074,0.505537248040716,0.3180790979697509,0.06804198829758804,0.8216288891390846,nan,nan,,0.000169328759202057,0.14578489821394808,8.467421705057514e-05,0.8546857521132882,0.9999705938369369,0.8517331001806904,0.15153677420561132,9.160572436304833e-05,38,0.11125846519998454
static-cex,rerank_nested_no_oracle,10,320,opt2,0.12763600917421755,0.5376790801098587,0.3585408191964778,0.2887448334371087,0.1301213444383756,0.5377974332315318,0.3604177299563904,0.06565719515441272,0.7904364903713292,nan,nan,,0.0001978654281160974,0.12384072250256534,9.894610021013244e-05,0.871828416838292,0.9999699361004151,0.8698318269407666,0.1327217515701145,0.00010982224285053624,40,0.6966407904075185
