matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,combined,1,32,combined,0.007992369141676604,0.14097685060054854,0.015355567989177789,0.0033028918161712314,0.03289888428003085,0.2097921926649593,0.04121806472524971,0.3177881808516969,0.9771441535185669,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999886957348,0.005866643713817115,36,0.0009316598205653041
risk-residual-panel,combined,2,64,combined,0.009025201034479107,0.11360379982526153,0.07002251679084064,0.0029620442934716936,0.008139911936742657,0.13001841451911303,0.09355722407292393,0.26221203441296775,0.9871711288548524,nan,nan,,nan,nan,nan,nan,nan,0.44178882379670525,0.5431473306229935,0.0036169972646340797,40,0.7905400209069754
risk-residual-panel,combined,3,96,combined,0.006478038588906373,0.09855639091968812,0.0718465518690065,0.007018374224283201,0.007107662515307968,0.11404486652146767,0.09802771495177524,0.2682440318140107,0.9886921677607171,nan,nan,,nan,nan,nan,nan,nan,0.6232590860924143,0.3750109808518345,0.005282815092775994,40,0.9946509274420201
risk-residual-panel,combined,4,128,combined,0.012147189525586353,0.12177812433396124,0.09175655031404324,0.004019195025888217,0.011872023986133236,0.14101602220435686,0.08877021413000834,0.25714270450995524,0.9861171652824864,nan,nan,,nan,nan,nan,nan,nan,0.6690956335705115,0.35747894727491597,0.004387708106501374,40,0.17073367395958586
risk-residual-panel,combined,5,160,combined,0.014878968643279462,0.13230627320930233,0.09391370231601316,0.009921372988229838,0.017231712520538657,0.13955783766332586,0.10689014190900756,0.24275423694661252,0.9845490537547045,nan,nan,,nan,nan,nan,nan,nan,0.7338242093352478,0.2909618447149343,0.00424377080603197,38,0.00021303116344811163
risk-residual-panel,combined,6,192,combined,0.0023185829289353505,0.10463946316319409,0.059987615173909076,0.012518036485337317,0.0022046996668716504,0.12055357795571743,0.055336951514021446,0.22448998890501504,0.9912023283196048,nan,nan,,nan,nan,nan,nan,nan,0.7259114706950703,0.3038503317269764,0.005352759205983532,40,0.15142757623920564
risk-residual-panel,combined,7,224,combined,0.0008527362473939237,0.0932384922353888,0.04461860433848507,0.0070045630467209675,0.002981614835111249,0.10801381212405547,0.054450138896258334,0.22187304227165763,0.9926840993823037,nan,nan,,nan,nan,nan,nan,nan,0.8113958149556834,0.2119142526825856,0.004840951859078124,40,0.11776050970610807
risk-residual-panel,combined,8,256,combined,0.0009389565240173372,0.07718528856854506,0.025446700026787283,0.0025829647171878955,0.0025635692397263056,0.09874410180666103,0.0214460108900024,0.22522080216366833,0.9948948354876508,nan,nan,,nan,nan,nan,nan,nan,0.7903391915072372,0.23387481407150168,0.002886973944423424,40,0.14550757470857495
risk-residual-panel,combined,9,288,combined,0.0012500806313927955,0.09365983308086955,0.03782305450860567,0.003915211671423353,0.004120949016561583,0.10712584631205853,0.038878195388710686,0.22230802398653804,0.9935062694876212,nan,nan,,nan,nan,nan,nan,nan,0.7736768486737815,0.2365714649846338,0.002573049249818975,40,0.7691008340642321
risk-residual-panel,combined,10,320,combined,0.002546218249728662,0.09451449426187777,0.07348759669401289,0.010242612893434843,0.007522846947485138,0.1100736844149389,0.08255055063603749,0.21595414951118738,0.9905345952945037,nan,nan,,nan,nan,nan,nan,nan,0.8045228346940947,0.21390792448242008,0.005041875287427032,40,0.2266893396645399
risk-residual-panel,combined,11,352,combined,0.0020759606072382497,0.07780096438968785,0.05890514053820107,0.007913341013925799,0.004206189782153044,0.09117032366387283,0.06320186721339457,0.21422353258493473,0.9938467480318826,nan,nan,,nan,nan,nan,nan,nan,0.8128467576571996,0.20739550042706953,0.005394117724478708,40,0.010369267596446283
risk-residual-panel,combined,12,384,combined,7.109807578045545e-05,0.07750722032609558,0.00827572271615252,0.007728392032563761,5.398504832772527e-05,0.08799004579335319,0.007291979898241728,0.20288639871253383,0.9961022894352236,nan,nan,,nan,nan,nan,nan,nan,0.7747917428571254,0.24036885560020232,0.004410594863395167,40,0.0007457241336080362
risk-residual-panel,combined,13,416,combined,0.00033915002273139557,0.09696086402760073,0.0035544121427704026,0.006097203919935471,3.879962894734954e-05,0.097180584547474,0.006717722648911432,0.19622227783252816,0.9952554030947118,nan,nan,,nan,nan,nan,nan,nan,0.7667195625999594,0.26107339035445265,0.003702212597137943,40,0.04290921362037034
risk-residual-panel,combined,14,448,combined,0.06792055365822536,0.29548112494749684,0.1305616166992978,0.017589451380441004,0.0003016919087419376,0.30902022874507196,0.13942848802471355,0.1455451248349207,0.9425330974767429,nan,nan,,nan,nan,nan,nan,nan,0.03543647702406275,0.9672633119554069,0.0030399226394599763,38,0.0011410275062427476
risk-residual-panel,combined,15,480,combined,0.001060731817000137,0.30119294362180654,0.16004326973048583,0.009719489396751003,0.00482617886451854,0.31349125584582616,0.16358725103521665,0.1469296416289797,0.9374812219034738,nan,nan,,nan,nan,nan,nan,nan,0.7954058515979757,0.23260899908019453,0.004091984685418167,40,0.007640260548082567
risk-residual-panel,combined,16,512,combined,6.4632981169331524e-06,0.3328867736343403,0.131703921479984,0.015706423576862673,0.005145831074958692,0.34422703683602907,0.13863943468475265,0.14421244248981174,0.9311434271306896,nan,nan,,nan,nan,nan,nan,nan,0.8957012541771935,0.12098983073380279,0.005362645186507388,34,0.05876754166086555
risk-residual-panel,combined,17,544,combined,1.1541067039148868e-07,0.3104895583011964,0.11300297549049344,0.013252087129470985,0.004916162741836509,0.32313731732269807,0.11740622235424962,0.14265539035119404,0.9408990265529972,nan,nan,,nan,nan,nan,nan,nan,0.9056857359258016,0.12367043939219866,0.004470402516502757,32,0.008032456556871202
risk-residual-panel,combined,18,576,combined,0.00034392213403569745,0.29421418101686264,0.11972497393833828,0.030568275045691328,0.004988339234463285,0.29933655174797025,0.12503015270495355,0.1385807305397056,0.9473825448511053,nan,nan,,nan,nan,nan,nan,nan,0.9148562204837847,0.10333800519055476,0.005104166945111434,26,0.0018660184667447291
risk-residual-panel,combined,19,608,combined,0.001517285767024942,0.30353197927553005,0.13952081111657058,0.04424992576678792,0.010217987702645525,0.3109687577919939,0.14095780029474275,0.1298546987468615,0.9417146651066858,nan,nan,,nan,nan,nan,nan,nan,0.8598424459884629,0.17184947760540467,0.0042354756650137895,28,0.0011643539144827785
risk-residual-panel,combined,20,640,combined,0.003924691637633707,0.33740873343797656,0.12266381626448544,0.044640590850495016,0.014745475419458387,0.3409980308647216,0.12223783205176988,0.1278844088358199,0.9343891276808328,nan,nan,,nan,nan,nan,nan,nan,0.879336509241479,0.14320499696978933,0.0033411330483488883,30,0.0005970393293841323
risk-residual-panel,combined,21,672,combined,0.0032495698464182214,0.35228117073878923,0.11544828568728148,0.06290226225651997,0.01001114144435768,0.3545285823362009,0.1147212893841611,0.12632678851387202,0.9305742550343595,nan,nan,,nan,nan,nan,nan,nan,0.9134522911529651,0.09545955810244439,0.0031544400157342755,26,0.0002472257880520985
risk-residual-panel,combined,22,704,combined,0.016018276212447814,0.3317458767001166,0.11917575909922501,0.04231560065883788,0.021425625812161835,0.3359494806883332,0.11960478015467142,0.1201210894717777,0.936416321494696,nan,nan,,nan,nan,nan,nan,nan,0.84976011752005,0.17716285833870962,0.005820183489656588,32,0.004196550297487983
risk-residual-panel,combined,23,736,combined,0.016098578426136267,0.3463980888507412,0.1331505716917942,0.03713362584685524,0.020639595085506772,0.35050322331034595,0.13465933292975882,0.11612029121659928,0.9295071772519851,nan,nan,,nan,nan,nan,nan,nan,0.9016552935679856,0.12936748279568908,0.0035037166112555263,34,0.002149921616449766
risk-residual-panel,combined,24,768,combined,0.01351740870268931,0.3218298199252698,0.12057685921636088,0.02988162308509471,0.01888694540097093,0.3263194959131043,0.11904413993198246,0.11330095182505054,0.9396720396674361,nan,nan,,nan,nan,nan,nan,nan,0.9184311093895681,0.09699523581514657,0.00503593388389452,34,0.0006541034683206444
risk-residual-panel,combined,25,800,combined,0.01378536344162269,0.30217197178529936,0.11915230133112631,0.028307240210132593,0.01719136197145322,0.30711314323846267,0.1159707473918604,0.11148349771466845,0.9461161514997825,nan,nan,,nan,nan,nan,nan,nan,0.943293835650385,0.07373988011623044,0.0030689358834550704,22,0.000521737781659347
risk-residual-panel,combined,26,832,combined,0.018333274337748905,0.32483083574109173,0.13044746817256792,0.04690144126962352,0.02235321057483736,0.32858251615514744,0.13094503739042246,0.10965730499800345,0.9374434636299865,nan,nan,,nan,nan,nan,nan,nan,0.9460238032097646,0.06839927108170972,0.004579840917646547,26,1.7794621925682955e-07
risk-residual-panel,combined,27,864,combined,0.020956510648597663,0.35311720386396367,0.11437584527776315,0.052076884195885034,0.023701529236238188,0.3577130344362256,0.11385524678426123,0.1064160843090104,0.9295391838870614,nan,nan,,nan,nan,nan,nan,nan,0.9457599796306753,0.07742403505346544,0.005639483157147276,28,0.0008867972670715244
risk-residual-panel,combined,28,896,combined,0.017319663687386265,0.3702733493963093,0.09569614562540867,0.06151224058587282,0.02020797447447793,0.3733212902920742,0.0951818579152633,0.1031555332882317,0.9257858140692298,nan,nan,,nan,nan,nan,nan,nan,0.940565520294752,0.08532923501998861,0.004171168276969181,30,0.008396917150806203
risk-residual-panel,combined,29,928,combined,0.016816937789920376,0.380626651852331,0.09173271311312972,0.0668029577453541,0.018564618171067145,0.38317539802084216,0.09184117209993096,0.10076411837909768,0.9223709067294401,nan,nan,,nan,nan,nan,nan,nan,0.9764241447085876,0.03791444299828864,0.0029488812203852825,28,0.0018167429675654877
risk-residual-panel,combined,30,960,combined,0.02538427178076184,0.3952204427592083,0.10433417982959198,0.0696661143757863,0.02697871552761549,0.39713117429677963,0.10358199766841754,0.09877100977320123,0.9157788000803404,nan,nan,,nan,nan,nan,nan,nan,0.9645099623767275,0.048438588639357495,0.0031274372972648597,22,0.002158752579452159
risk-residual-panel,combined,31,992,combined,0.033909386764898214,0.4070819457908291,0.13737775439025324,0.08252869976729894,0.03522033223392374,0.4079935811411726,0.13759318689535363,0.09476645335144232,0.9073046763337909,nan,nan,,nan,nan,nan,nan,nan,0.9623196552757062,0.05515483215724362,0.0055434245026140545,22,0.0002693116844728967
