matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,gradient_nested,1,32,gradient_nested,0.004113925854829036,0.12044592030819676,0.05679202600164178,0.005600970078603767,0.011756490116718126,0.1180509359277975,0.07422983701835657,0.21673022670713757,0.9902769539113996,25,0.05396687369000767,progress,0.49960513753939007,0.4879244518467825,0.514996491711869,1.0,0.9970266046306219,nan,0.49881172525422135,0.5222060446283063,38,0.005982162516330194
residual-spiky-shocks,gradient_nested,2,64,gradient_nested,0.0026870069718695983,0.16110240848539534,0.1395916283581649,0.010948139261256113,0.012960612125379824,0.16444375148273457,0.12928737960139194,0.21080079670478802,0.9781215130370451,25,0.061752395748234615,progress,0.502016780200207,0.29048746255711966,0.5156393057809983,0.4055718699321932,0.9996342201339452,0.2064735653441337,0.29737144535913534,0.5288627116491761,38,0.002949228821492245
residual-spiky-shocks,gradient_nested,3,96,gradient_nested,0.005388508093563269,0.1808612503105628,0.14864684858892332,0.015990720412597796,0.020257390195517075,0.15899137463991125,0.142440541827752,0.20829032558828323,0.9772162174169639,25,0.06435958632144509,progress,0.5084650052032215,0.19733847828207113,0.5215989178916253,0.4680683418433443,0.9997738419087534,0.3080691896627013,0.20224064835137687,0.5347728910747561,40,0.028432343874852495
residual-spiky-shocks,gradient_nested,4,128,gradient_nested,0.002434030916576585,0.17606875848790784,0.16405072931692619,0.01677615780779099,0.031158949319856043,0.17685483724291817,0.12970122583786495,0.20376571269157717,0.9759499792799681,25,0.0555945436888607,progress,0.5040647480773266,0.23356919868806195,0.5161783906084132,0.35980059837035894,0.9996911121620075,0.27274851969911806,0.24118976614595702,0.5285462837547599,40,0.9995086935133227
residual-spiky-shocks,gradient_nested,5,160,gradient_nested,0.03781782869501676,0.21843663971302285,0.12163879922372045,0.01988928922834509,0.048352536855667275,0.22713561328146106,0.13426875897926224,0.20140197411211713,0.9651906567707117,25,0.07880125886160733,progress,0.5009729705989883,0.16642927858895545,0.5170256585387619,0.4029963010571468,0.9996992330561137,0.32694488555608164,0.16853773252920862,0.5323869429861632,38,0.0007908666816603191
residual-spiky-shocks,gradient_nested,6,192,gradient_nested,0.06795704390819955,0.2825373536578618,0.11968824025155017,0.01905107276668602,0.04864494039634492,0.2379161350483203,0.12128984360448988,0.20115534824832784,0.9643423432610339,25,0.060883682483416406,progress,0.5025757643040915,0.1496557961001783,0.5128713510667697,0.43853483083826666,0.9998476244556169,0.34949392646678246,0.15555701469837693,0.5318086731306705,38,0.0006701376497732869
residual-spiky-shocks,gradient_nested,7,224,gradient_nested,0.06017958142723453,0.2839839959696541,0.1157180209228149,0.02502405201168399,0.06457627410054366,0.27248183001403964,0.1398517922171429,0.19868837672769055,0.9530975642629266,25,0.016046843928748368,progress,0.5041832066373226,0.13093478348496426,0.5035239715586437,0.4735975553033608,0.9997919693736942,0.38383167754860137,0.1360243904815574,0.5130527199652607,34,0.0007185339850581934
residual-spiky-shocks,gradient_nested,8,256,gradient_nested,0.05805388969104705,0.26082932682760096,0.14852540934460254,0.028034612271291587,0.05565625188850293,0.2709727319288838,0.1352570187076371,0.1970231201172155,0.9541396587206596,25,0.027878112534153322,progress,0.5015580324700885,0.04349737582626708,0.500523267203948,0.552553988148346,0.9999626964713093,0.4660101634546345,0.04459297369533029,0.510804532743547,40,0.00045638303772384156
residual-spiky-shocks,gradient_nested,9,288,gradient_nested,0.06720759934849005,0.2785250854198164,0.14560571718262186,0.030808979277386756,0.05348343809625353,0.2667375280245276,0.1424534098282334,0.1968753935745395,0.9542790585858368,25,0.045426755488123916,progress,0.5016996994382472,0.0666914923187353,0.4977775663535233,0.5227148612073977,0.9999671360341044,0.4448800386786727,0.06818920835006967,0.5180836166025412,36,0.00042619704034439656
residual-spiky-shocks,gradient_nested,10,320,gradient_nested,0.059285652614041964,0.2782006807676753,0.1507685881919786,0.04056911683318116,0.05821921699197835,0.2849861986134805,0.15967199547055555,0.1947604097519522,0.9466438602311443,25,0.04839592949294121,progress,0.5057417366345608,0.07053709735621899,0.5031139072462378,0.516836099144605,0.9998422733096204,0.44615165164391807,0.072164081372214,0.5169148569492665,40,0.16255671868342197
