matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,combined,1,32,combined,0.0012856058641804373,0.037919169448602116,0.037793978469479045,0.00020357915393526664,0.00020661476580571543,0.038214559098693035,0.03792383764971658,0.07959967098362157,0.9985507150054053,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999999511715,3.645327773225248e-05,32,0.0023396099964926656
diffuse-diffuse,combined,2,64,combined,0.0018729695898660964,0.06237626572235937,0.018255425884260747,0.001247187026950996,0.0009362343864881781,0.06302123381894709,0.018538462259151418,0.07895057197873322,0.9978423247525018,nan,nan,,nan,nan,nan,nan,nan,0.5022685288662111,0.49935572726513133,3.066387070680238e-05,36,0.0010260902888139117
diffuse-diffuse,combined,3,96,combined,0.002969652588870991,0.08292104059259947,0.014598718755045202,0.00022241457470056049,0.003954977616905413,0.08311002413903512,0.014810718071616633,0.07853258886129803,0.996436683258906,nan,nan,,nan,nan,nan,nan,nan,0.6745094753123265,0.3264935947364891,2.8630591664585346e-05,40,0.21382238365358064
diffuse-diffuse,combined,4,128,combined,0.004068965800519481,0.07021381070286288,0.017560735324197753,0.0004979839357424696,0.004224249564329734,0.07112200357839188,0.019008211995304333,0.07840920447813499,0.9972901742418684,nan,nan,,nan,nan,nan,nan,nan,0.7873919504779866,0.21096401339684806,4.862897941065757e-05,34,0.005020136457206315
diffuse-diffuse,combined,5,160,combined,0.005244991261062555,0.07384007001226434,0.017786629027371843,0.0003728103729955523,0.005192387518814937,0.0742495792682784,0.017144154729655806,0.07773225110533948,0.9970965389685447,nan,nan,,nan,nan,nan,nan,nan,0.7536362173188753,0.24592687449823575,4.7114493769679336e-05,40,0.9976589623701527
diffuse-diffuse,combined,6,192,combined,0.005333857612391536,0.07405770607305183,0.01105658881433324,0.0001059095142730663,0.005867495965138253,0.07689501851151258,0.01048736677256556,0.07703377775636525,0.996988585633146,nan,nan,,nan,nan,nan,nan,nan,0.8061897418981606,0.19214044336765157,5.090912226528075e-05,40,0.006211260803024847
diffuse-diffuse,combined,7,224,combined,0.005344035089989626,0.07696874391941701,0.009511582120551362,0.00014896161270107962,0.005661040940566895,0.07838204169107767,0.009832408774466813,0.0765976840102518,0.996879789639015,nan,nan,,nan,nan,nan,nan,nan,0.8271398140021626,0.17127383902913862,5.328425736635956e-05,40,0.9990766903189533
diffuse-diffuse,combined,8,256,combined,0.010995969901496398,0.1093601003739237,0.008780195348749284,1.589041452509551e-05,0.01113026026140783,0.1103038842228082,0.008708834201845268,0.07591710165694711,0.993878604666103,nan,nan,,nan,nan,nan,nan,nan,0.8497159410258149,0.1495112870174292,3.223823266708776e-05,38,5.308434430247876e-06
diffuse-diffuse,combined,9,288,combined,0.011968240403753903,0.11292105293301902,0.02722646383855,0.0005854417184803748,0.012604673755924051,0.1149947137123397,0.026910675063531942,0.07520159722232908,0.993026015692921,nan,nan,,nan,nan,nan,nan,nan,0.8709079556174777,0.13077333872545077,4.900824584927934e-05,34,0.0003873232442232625
diffuse-diffuse,combined,10,320,combined,0.02085395585741068,0.14858043084891354,0.011282888444653036,0.00011359545055383045,0.021161222457474656,0.150040486114419,0.010842842483990851,0.0741511564306314,0.9886851426467081,nan,nan,,nan,nan,nan,nan,nan,0.8853891244225602,0.11638669433357446,8.453450714590704e-05,40,0.029439524481027945
diffuse-diffuse,combined,11,352,combined,0.02738363509570463,0.17086172936121283,0.01588913179184243,0.00014675069590888061,0.028497870481555537,0.17233279580640193,0.015472188889874469,0.0734382858917044,0.9850310094302526,nan,nan,,nan,nan,nan,nan,nan,0.8896941794318716,0.11125696459580929,6.225333153718424e-05,36,0.007369091586870941
diffuse-diffuse,combined,12,384,combined,0.016394853025845778,0.14282910317445704,0.020639244990377257,8.668326396499939e-05,0.01693789945935332,0.14511280560444698,0.019706506596195522,0.07367887511112753,0.98927696362369,nan,nan,,nan,nan,nan,nan,nan,0.8953604266518059,0.10195650397591148,4.887697856360716e-05,36,0.005057173640300729
diffuse-diffuse,combined,13,416,combined,0.018548175978015894,0.15683184580937173,0.031203132402992467,0.00015864764613116231,0.019468618941378243,0.15887748654888234,0.030823641046251214,0.07284263135209146,0.9869039237102808,nan,nan,,nan,nan,nan,nan,nan,0.9058723491777537,0.09563780186728715,5.368308719596809e-05,40,0.7929840954177891
diffuse-diffuse,combined,14,448,combined,0.02380219374169007,0.1893161034092187,0.04040172167879466,0.0003453260448824881,0.02462889280995673,0.19043445633823086,0.04053645564810864,0.07233210632454255,0.9810457568013257,nan,nan,,nan,nan,nan,nan,nan,0.9160490485980086,0.08604352765322087,8.944803387007385e-05,38,0.0023614136371927093
diffuse-diffuse,combined,15,480,combined,0.02343743356875694,0.19358286502943786,0.028584892690565227,1.4770101780000327e-06,0.022209499882855224,0.19444778070993995,0.02980965696826128,0.0716402357957384,0.9806507224642068,nan,nan,,nan,nan,nan,nan,nan,0.9216346561036399,0.07900823250870802,6.221479204341046e-05,36,0.00845303161899923
diffuse-diffuse,combined,16,512,combined,0.025196142944648035,0.20584907718791035,0.030617608064254412,1.9404582089863367e-06,0.02231131732588028,0.20757699008774083,0.03198263609724499,0.07103660328808277,0.9779444520871926,nan,nan,,nan,nan,nan,nan,nan,0.9277549401696251,0.07341396505959477,6.851568963881055e-05,36,0.0016728518686260694
diffuse-diffuse,combined,17,544,combined,0.026978432494618964,0.22604303593354017,0.04162178277545106,3.061248075029097e-06,0.02327808112314333,0.22832774233241385,0.04241070406379606,0.07027306150888762,0.973033887131098,nan,nan,,nan,nan,nan,nan,nan,0.9340782644892881,0.06731629651678342,0.00010284483346574132,40,0.0008383774234098125
diffuse-diffuse,combined,18,576,combined,0.02191519327463335,0.20265404862724423,0.03809190972816842,3.2736555955028196e-05,0.02034894564242838,0.20519422850535143,0.03885211216233475,0.07072647811430566,0.9781929209843095,nan,nan,,nan,nan,nan,nan,nan,0.939568304168264,0.058989002467226326,6.852786431730247e-05,32,0.001713867160561732
diffuse-diffuse,combined,19,608,combined,0.0253986105461996,0.21565808458132557,0.05607782713123765,0.0006811002280032935,0.02331660117158991,0.2169782799932623,0.05518083638427039,0.07031151026465819,0.9749377506535489,nan,nan,,nan,nan,nan,nan,nan,0.9346364095153242,0.06578408079099174,7.618839799389035e-05,40,0.007739610576436547
diffuse-diffuse,combined,20,640,combined,0.031381951238306505,0.23745337852674578,0.052008565930465135,0.000426159057268337,0.026842058796814346,0.23885439507511524,0.051761746208165156,0.06924539605178352,0.9701346497913912,nan,nan,,nan,nan,nan,nan,nan,0.9367214760909295,0.06578077812739422,7.679677966273433e-05,36,0.007951949945094886
diffuse-diffuse,combined,21,672,combined,0.026300907720732507,0.222901510138716,0.05165087155450344,0.0007375742310972695,0.024276428316698562,0.22571451349244923,0.05182454050168072,0.06926520499922731,0.9731835877003283,nan,nan,,nan,nan,nan,nan,nan,0.9402807685187033,0.058344959248368175,9.381590918146252e-05,32,0.0008650623638487261
diffuse-diffuse,combined,22,704,combined,0.028300580798275368,0.24157090457184804,0.056414793322996745,0.0009526636464075629,0.02537189712658683,0.24303629361440166,0.05708206964081283,0.0682091795254409,0.9688374986558479,nan,nan,,nan,nan,nan,nan,nan,0.9393617571346823,0.06279303053374191,8.058696752470126e-05,36,0.0014156423822105273
diffuse-diffuse,combined,23,736,combined,0.035951764754077464,0.2648423376324858,0.06398679728710757,0.002565020790000707,0.03195519074062667,0.26598480053707746,0.06358017605275956,0.06729577150552328,0.9626048235481756,nan,nan,,nan,nan,nan,nan,nan,0.9437335090291705,0.059043145797209595,0.0001512687718982085,36,0.0006566723519858301
diffuse-diffuse,combined,24,768,combined,0.040710139597176356,0.27552274123865145,0.07685318061413095,0.004210135411083154,0.03627365730510502,0.27621361163106456,0.07696340720151604,0.06608768680447322,0.9588913373508285,nan,nan,,nan,nan,nan,nan,nan,0.9401282750712909,0.06397613233450992,0.0001334839953334494,36,0.00038144887759635924
diffuse-diffuse,combined,25,800,combined,0.04860726205471782,0.3027053346365169,0.08279847576388291,0.005862572882765986,0.04058301654679666,0.3037837805435758,0.08502030206084003,0.06460712641415585,0.950243481458068,nan,nan,,nan,nan,nan,nan,nan,0.9404811849838944,0.06357631301009393,8.992349048252871e-05,40,0.031545555512486494
diffuse-diffuse,combined,26,832,combined,0.05177246593118528,0.3173641072350633,0.10126183000330533,0.007730280704349609,0.04506802210142419,0.31916013183527564,0.10174169839750785,0.0638122777302557,0.94389271852704,nan,nan,,nan,nan,nan,nan,nan,0.9468646446751824,0.055318350196294004,9.199249474857648e-05,40,0.11635216086473915
diffuse-diffuse,combined,27,864,combined,0.056398379402435424,0.32966233840763315,0.09764967147590177,0.005966217599345955,0.04987335349521219,0.33162416292269764,0.09827325806313778,0.06334136117038315,0.940183890657738,nan,nan,,nan,nan,nan,nan,nan,0.9491135583639791,0.05298240740024272,0.00018779764929959927,38,0.0007296277656083369
diffuse-diffuse,combined,28,896,combined,0.062175673774222597,0.34517418116937687,0.10792995534402693,0.00878717336904722,0.05752025687899141,0.3467342315830573,0.10788603774783628,0.06197786821825613,0.9340679877537896,nan,nan,,nan,nan,nan,nan,nan,0.9471724478436279,0.05699083384563275,0.00013250742865365911,38,0.00246003880599047
diffuse-diffuse,combined,29,928,combined,0.07000775990158664,0.36313219149830067,0.12107606995561346,0.010775899764233599,0.06547888139655973,0.3648554270322624,0.12103051752788911,0.06069008902551559,0.9261160655960184,nan,nan,,nan,nan,nan,nan,nan,0.9471716759757534,0.05707799887546091,0.00011033456985611937,38,0.008321975904565872
diffuse-diffuse,combined,30,960,combined,0.06946156128789131,0.3802613005486373,0.12326278615887191,0.009549624366042661,0.06388449571611553,0.38105466495759954,0.12384184578119721,0.059677284416618494,0.9197302697737789,nan,nan,,nan,nan,nan,nan,nan,0.9503541451835095,0.05303745139980633,0.00014025769724842086,40,0.9936160001492308
diffuse-diffuse,combined,31,992,combined,0.0628566783225517,0.39209343288127635,0.13240883239435808,0.01156396924201445,0.06457374178024569,0.39263036404263735,0.1327973853741468,0.05811541533523495,0.9141031258347683,nan,nan,,nan,nan,nan,nan,nan,0.9434096653802738,0.06149509574728197,0.00016528955172854235,40,0.06192564460815445
