matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,gradient_nested,1,32,gradient_nested,0.0005478282133404228,0.10095336447426166,0.010787659113185539,4.784445087899327e-05,0.0006058861999628911,0.09470990524619324,0.026728418225466233,0.08062732558136317,0.9951578127537108,25,0.02659478337101567,progress,0.4876076162151042,0.4871352814396502,0.49059557747575344,1.0,0.9974395699454016,nan,0.5194969033080195,0.4906453330362571,34,0.002107573642405212
mixed-tail-balanced,gradient_nested,2,64,gradient_nested,5.63757430502145e-05,0.11386660555422981,0.014088800232876857,0.008316892046689619,0.0016620642293757708,0.10294752932429993,0.05052122499247156,0.0810250436290772,0.9934247060156413,25,0.0762681560683949,progress,0.48793663506520113,0.4457397456186906,0.5139533662815351,0.05459012951979885,0.9999455515644589,0.02921351905887117,0.4617403294608589,0.5139800226113098,36,0.0039402361150663165
mixed-tail-balanced,gradient_nested,3,96,gradient_nested,0.0010967211873905152,0.12615716495032833,0.031970158359796066,0.016545735944849177,0.00022498510846707067,0.13222197066869087,0.01152284928742596,0.080110716169345,0.9911922872083936,25,0.11164931577883977,progress,0.49782039318765514,0.49925155063506665,0.4757422142746722,0.047679309179390054,0.9999084084692196,0.02540387490792449,0.5115376505740767,0.4757925000699564,40,0.9891868243441405
mixed-tail-balanced,gradient_nested,4,128,gradient_nested,0.0034563587389915724,0.1718520491833531,0.03868866283444824,0.019948512096367835,0.0019478246665119007,0.16448236764495036,0.02524098259202179,0.07959863949820802,0.9861542217658503,25,0.06048556831254372,progress,0.48780662920594264,0.46912404533580376,0.5105433470848472,0.008140366717922681,0.9998589699704072,0.004617291298273809,0.49258603988881067,0.5105919918364626,40,0.0006846219600531422
mixed-tail-balanced,gradient_nested,5,160,gradient_nested,0.0012499378862527335,0.19044370982121234,0.04862851213387168,0.033527778397008094,0.00013708649375687807,0.18906096947826695,0.012133292997038,0.07907398873876098,0.9820543665104929,25,0.10472915057948985,progress,0.4923463249909895,0.45792551954608385,0.5238886065340626,0.015101676301784661,0.9999318432520733,0.008970943992318499,0.47338516744215686,0.5239099913101634,40,0.0015211542458180847
mixed-tail-balanced,gradient_nested,6,192,gradient_nested,0.0004798764830770181,0.2237433096417703,0.008870276144226539,0.04476719632691833,0.0010632250378657811,0.22289883877427413,0.025712234769441462,0.07893277872960491,0.9748274943281207,25,0.06528833174886907,progress,0.49684078119084635,0.4987289535825832,0.4850691987285088,0.02516967809624228,0.9999403025130792,0.012934996332363259,0.5111105590940231,0.48509798543056404,40,0.01805326029067962
mixed-tail-balanced,gradient_nested,7,224,gradient_nested,0.014494618680556877,0.25821373647562174,0.12245074174515658,0.06152123470679639,0.01564354297535209,0.2626229542520884,0.12157666278711769,0.0748559267847843,0.9581241494827265,25,0.09414593584348645,progress,0.49312028372113226,0.46588538111002625,0.5218125934875827,0.00795700305278751,0.9999039869807107,0.004144461738498272,0.4813213142012606,0.5218931762617665,40,0.0056741053917200085
mixed-tail-balanced,gradient_nested,8,256,gradient_nested,0.00027783701497315826,0.2730287786057225,0.019673688265520343,0.07002051971199723,5.983588269695881e-06,0.2756151513517036,0.007029811921207988,0.07722705618089203,0.961993435044865,25,0.09941437405552395,progress,0.49173367248540134,0.46400924077783834,0.5221471533681501,0.007024414271144546,0.9999330214218919,0.0035615779039172737,0.48018454422923273,0.5221646433468543,40,0.026963307746535502
mixed-tail-balanced,gradient_nested,9,288,gradient_nested,0.0025081362133094454,0.29286302097858086,0.059858582439556905,0.07994111382070744,0.0006312031641645812,0.2917920962485154,0.03177355951008204,0.07781251869056859,0.9569239067414782,25,0.11576932353823993,progress,0.49269374183774495,0.463693491258922,0.5265496635187159,0.0009982706845234701,0.99997114469626,0.0004990840924943596,0.47750905995651544,0.5265637628302744,38,0.0022942822990750793
mixed-tail-balanced,gradient_nested,10,320,gradient_nested,0.0071227001023272075,0.3285157780723747,0.09344081232654444,0.10338814378623466,0.0022676981172753837,0.3278269553785013,0.05064092006343313,0.07656352619906859,0.9449824922711956,25,0.12123558797659656,progress,0.4953518144298755,0.4272972377067204,0.5299026723078236,0.08170074788962384,0.999962468733891,0.04058472175318477,0.436642395310844,0.5299378880767708,36,0.0014732937407966442
