matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,gradient_weighted,1,32,gradient_weighted,0.0007482771566366,0.1412292882859313,0.040453096495883564,0.010412914257077908,0.0017519099925156108,0.13366907818793827,0.05370581574682407,0.08015024289335239,0.9896241314456775,25,0.025257384237995298,progress,0.4778433635876855,0.46192959007602924,0.49740323124732766,1.0,0.9975633408816499,nan,0.5107801928731076,0.49744205886770504,39,0.006486249289735836
mixed-tail-sharp,gradient_weighted,2,64,gradient_weighted,0.0018058342226076264,0.11798745261534596,0.037645814755086444,0.001985524428368579,0.004425604104219028,0.11644575026536645,0.007211908083801358,0.08222766124784067,0.9931941878134634,25,0.003932816836206887,progress,0.4112573482932401,0.3560579005316965,0.3717927832704618,0.5568986736066648,0.9998846518546848,0.24585457366775856,0.3851946516339967,0.37181231772451817,38,0.018494058394643294
mixed-tail-sharp,gradient_weighted,3,96,gradient_weighted,0.0006630130993606612,0.07245856165447807,0.04686914091121974,0.006874730844643153,0.0033975722716542596,0.1124584963064049,0.038961205639196805,0.08151963331518314,0.9929175555318213,25,0.0021450791218910084,progress,0.3976726444681334,0.31115740377150125,0.3158073319690248,0.5438292346286786,0.9999399234682728,0.3673900759988295,0.32286983136365144,0.3158738238191589,40,0.12460055839108714
mixed-tail-sharp,gradient_weighted,4,128,gradient_weighted,4.293313674374986e-05,0.13634985510704328,0.02359230386676006,0.01233220828912538,0.0006632467149244363,0.12789689444421623,0.034631550829161466,0.08092874347005218,0.9912215200393462,25,0.0027363949880734617,progress,0.41341999346236713,0.2771123946024479,0.2877625460046268,0.5989395175905944,0.9998632393508516,0.41768702730015744,0.3008632767768388,0.2878057415998153,38,0.00027158678857206863
mixed-tail-sharp,gradient_weighted,5,160,gradient_weighted,9.822815552811859e-05,0.15295482156215914,0.01035116680720708,0.0215702260830605,0.0007373674725337376,0.15029215791147815,0.030523979354187967,0.08058431187042987,0.9882402769773482,25,0.002251033978642399,progress,0.41915563775768266,0.25920620592142596,0.2652275979002032,0.598317462728217,0.999944195110788,0.4655530881620236,0.2718923525361639,0.2652561593865764,40,0.012957997606348155
mixed-tail-sharp,gradient_weighted,6,192,gradient_weighted,0.0006755833889299345,0.19595042153216657,0.01729481645633851,0.03636853775389663,0.0013383327438769598,0.1941198108970079,0.03356891649577883,0.08041784535746746,0.9805953134313047,25,0.0033082488996982835,progress,0.44090078770385577,0.24635469424415515,0.2508480531020547,0.6385476378086905,0.9999588485030296,0.49661767508491395,0.2563280502364289,0.25087799394253063,34,0.000978991777082108
mixed-tail-sharp,gradient_weighted,7,224,gradient_weighted,0.007562120582319436,0.1989532864994752,0.12975845807307673,0.00023664808767709792,0.00033032076062773267,0.19957609849535077,0.1239387105443159,0.07756550300818191,0.9724042884689932,25,0.004914785703007584,progress,0.4466140996830577,0.2312708456278749,0.23791961586246765,0.6393599632524516,0.9999365750150039,0.5236083981335701,0.2427261757309899,0.2380352348384183,40,0.9997945316998673
mixed-tail-sharp,gradient_weighted,8,256,gradient_weighted,0.005559645294895449,0.18452292055420588,0.1422197991788316,0.002534542965295097,2.9509974851975364e-06,0.18939652677848515,0.1333231215413619,0.07845737686936372,0.973176950453357,25,0.01615546423682692,progress,0.45856090853958453,0.2220504605187008,0.2275839202778245,0.6524665822724754,0.9999676326811859,0.5402772213168955,0.23517700497667895,0.22768186761842854,34,0.00037633662955348027
mixed-tail-sharp,gradient_weighted,9,288,gradient_weighted,0.007155940532515926,0.20366686963253497,0.1474531230393517,0.004633973064465219,0.00012259891570360931,0.20663689896534554,0.13409074286345538,0.07884857063690719,0.9696604323321562,25,0.031435295258667936,progress,0.47886857989518317,0.20947999934377542,0.22375679192884995,0.6873531265172106,0.9999596539773489,0.5598798165442911,0.21911674568322795,0.22382037266206908,34,0.00023383906456352072
mixed-tail-sharp,gradient_weighted,10,320,gradient_weighted,0.008743282201957858,0.23904991082322288,0.14816408305084283,0.010519067760955464,0.0008922365192552353,0.24304460324293437,0.12909288945937633,0.0784751440270677,0.9621321733627569,25,0.10388795525080255,progress,0.48707972481332806,0.21855523402399787,0.2253481858750343,0.6632387619900493,0.9999681912312329,0.5521212929545012,0.22703931772006047,0.2254127167322382,38,5.519647317920437e-06
mixed-tail-sharp,gradient_weighted,11,352,gradient_weighted,0.029599235269711886,0.22332613926930078,0.1766550664995446,0.0021941719573056015,0.0005122141267842012,0.21676407752513,0.17968370402057304,0.07815900803042256,0.9603635506020634,25,0.04047790125621608,progress,0.48100390158968237,0.20277443192412908,0.19540866182460567,0.6712416877535041,0.9999603042294772,0.5975221226827585,0.21153810157038772,0.19553070133389705,40,0.9968582884787341
mixed-tail-sharp,gradient_weighted,12,384,gradient_weighted,0.01874509710234482,0.26474752054456013,0.1839435524753649,0.0035686167544253474,0.0017731327009011385,0.2619262998494027,0.1825366718316765,0.07765807525139762,0.9490374884419078,25,0.04440010780486255,progress,0.4930325442175066,0.19060383866079092,0.2039874655786998,0.6782574487406496,0.9999753024089375,0.5987908419506163,0.20083504152948664,0.20406930349030777,40,0.0025464744187443556
mixed-tail-sharp,gradient_weighted,13,416,gradient_weighted,0.005305045066063342,0.3010888974913749,0.10967287708568166,0.003995393598694725,0.0013573520273321817,0.30460144812990286,0.12792943685404298,0.07661964199606713,0.9454260084916868,25,0.005740227054882945,progress,0.5214444363898676,0.18731780979605525,0.192837021447849,0.7351494008568794,0.9999613153308672,0.610846874392932,0.19859851201442302,0.19290566393373923,40,0.00037862229219684995
mixed-tail-sharp,gradient_weighted,14,448,gradient_weighted,0.008050179338179662,0.34966718116718376,0.1555801398660363,0.005133860042907096,0.0012236261817720878,0.34893196968313644,0.14330534327752198,0.07596551660227001,0.9288550295605792,25,0.01968525581735829,progress,0.5276147491081795,0.18200384474988457,0.18822489296932784,0.7377105798456058,0.9999801426334467,0.6203189770397513,0.19452503632374107,0.1882896295709058,40,0.0030655105658018516
mixed-tail-sharp,gradient_weighted,15,480,gradient_weighted,0.007061549996912761,0.3911280990129957,0.16497852999070398,0.0020801211969297467,0.0010143298905750944,0.3892587816153713,0.16138053796149918,0.07530516395068498,0.9112169614512868,25,0.005597228876900336,progress,0.5428887103485522,0.1813944428874652,0.18547436059001504,0.7540314677300524,0.9999770229833352,0.6312926653995657,0.18673973332509095,0.18556561493528043,34,0.00017074048521352158
mixed-tail-sharp,gradient_weighted,16,512,gradient_weighted,0.0069072897004708545,0.4246451541380141,0.1581472045118339,0.001662148797349801,0.0007407171381492367,0.4237484201921245,0.15217860455528798,0.07443497163796879,0.898639474350142,25,0.011274395870902183,progress,0.5413982063657689,0.17419753809349295,0.17916115734447075,0.7471125555002388,0.9999775298501875,0.6406473246902364,0.1839145551781848,0.17924512470943427,38,0.003053241600547018
