matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,rerank_nested_no_oracle,1,32,half2_complement,0.002090832514572632,0.0684236921143865,0.03743589680526667,0.0042354182884237045,8.849057269341358e-05,0.07570641683000116,0.001924754923149688,0.0807759882927853,0.997132416884624,nan,nan,,0.00017901032891261937,0.0001016897204122583,1.0,1.0,0.8802685841652497,nan,0.00010528801894762382,0.9999952325111751,36,0.9999617033320574
mixed-tail-soft,rerank_nested_no_oracle,2,64,half2_complement,0.0034716297217844646,0.16235876312976846,0.04919024893187067,0.01856299396309227,2.0181461237182645e-05,0.14209873473435525,0.004286105665022277,0.08063426157109432,0.9898947894425618,nan,nan,,7.193923507460341e-05,4.573493477327926e-05,1.0000000000000009,4.667590953189196e-06,0.759764189752941,1.9612076494307998e-06,4.697624559222647e-05,0.9999904563361157,40,0.22332550139111285
mixed-tail-soft,rerank_nested_no_oracle,3,96,half2_complement,0.00044616163284689754,0.17695195377591988,0.023515423561896828,0.0299330125302377,2.2432276781786904e-05,0.17576629820117964,0.0025058049020534948,0.07895991474063749,0.9845499646792234,nan,nan,,0.00028839883631994324,0.00019033983764463205,0.9999999999999999,1.5242573344405156e-05,0.7367477389138899,6.758912482179715e-06,0.0001920022243654358,0.9999984484180476,38,0.4450617242978203
mixed-tail-soft,rerank_nested_no_oracle,4,128,half2_complement,0.0026163565234854583,0.17410086100294936,0.050971295802074525,0.028411425046674037,0.0005583800462241718,0.18363461063162792,0.02399929644527228,0.07935657527936256,0.9828511817741512,nan,nan,,0.00011085322276825045,7.242822149039989e-05,1.0000000000000002,2.2800197912421245e-06,0.7750583515735205,8.075961883729308e-07,7.335322571890177e-05,0.999999467947149,36,0.1444170345903794
mixed-tail-soft,rerank_nested_no_oracle,5,160,half2_complement,0.0033512836902519494,0.20555327517490554,0.05451925140312018,0.041156375460206035,0.0011047107697861882,0.2050052393024827,0.03177912716732194,0.07899964058014582,0.9784814694675075,nan,nan,,7.787143621408826e-05,5.170398494849742e-05,1.0000000000000004,3.1485182623748442e-06,0.7456872046045285,1.0153295826205096e-06,5.2526346262257025e-05,0.999999663516074,38,0.0003782150803779072
mixed-tail-soft,rerank_nested_no_oracle,6,192,half2_complement,0.0008381149239194754,0.22653107922218998,0.02985386954174928,0.05107208134639005,0.001380752853799178,0.22629567064459952,0.037017595526747264,0.07845965550158103,0.9737099835344646,nan,nan,,0.00017306879688662563,0.00011379377965524694,1.0000000000000002,7.809563304921553e-08,0.7662019487679284,2.2272898905471945e-08,0.000114619831992586,0.9999980308880322,38,0.05322298798827034
mixed-tail-soft,rerank_nested_no_oracle,7,224,half2_complement,0.0027775086608196413,0.25857905125197217,0.05290561190802782,0.06606103610816348,0.017100943911548386,0.2592188628570137,0.13035783592667946,0.0769992626956514,0.9579062078758148,nan,nan,,0.00010692879889161502,6.001588431994352e-05,1.0000000000000007,1.8429529260664407e-06,0.8897940439186953,5.149332738841794e-07,6.106797787581398e-05,0.9999913377362633,40,0.12806646260431095
mixed-tail-soft,rerank_nested_no_oracle,8,256,opt2,0.013067132064132151,0.30943763148204906,0.11177419961017335,0.09523928736909236,0.012480266404959004,0.3095977628113947,0.11207045491548774,0.07643455908769752,0.9457947191986075,nan,nan,,0.00013623693757724883,0.5981498910696805,6.813287359728607e-05,1.0000000000000004,0.9998583981877746,0.3870676084385382,0.6068506269702735,6.887537672519766e-05,34,0.0001935612588504283
mixed-tail-soft,rerank_nested_no_oracle,9,288,prev_opt2,0.013046737021114295,0.3479084310121278,0.11032389830905975,0.11978206316328058,0.012276896358324744,0.34793207047917285,0.11154777014662352,0.07554469542199749,0.933250184653696,nan,nan,,7.469557123508353e-05,6.343681652621269e-05,4.520645178678938e-05,1.0,0.8261984561199273,0.9947201865052799,6.415705923316837e-05,4.576625009534017e-05,40,0.0032903567660786657
mixed-tail-soft,rerank_nested_no_oracle,10,320,half2_complement,0.005242685524250175,0.38664972548423826,0.07112898321345616,0.14897413893280664,0.0059406984232522045,0.38644580365465386,0.07688797717224807,0.07577521455363566,0.9223739399020343,nan,nan,,9.592937431231713e-05,5.35914418974585e-05,0.9999999999999999,4.7180722160714555e-06,0.8283848615946442,4.69333325574626e-06,5.4082392090589544e-05,0.9999901506990249,34,0.0009398667930659225
mixed-tail-soft,rerank_nested_no_oracle,11,352,opt2,0.018217167877471765,0.43130499325948246,0.1269235711769326,0.1825012890085307,0.016233377097069606,0.43215860604468165,0.1282958845833247,0.07297262988499353,0.89838955261025,nan,nan,,8.755807969669537e-05,0.6285733879599233,4.379170252788052e-05,0.9999999999999997,0.9997553173019192,0.364610911619755,0.6327694783597402,4.470855099811909e-05,30,3.667656430396779e-07
mixed-tail-soft,rerank_nested_no_oracle,12,384,half2_complement,0.0023220376080332027,0.4626263514299959,0.04697843058241269,0.21267392994011203,0.0028345745650185917,0.46315614042234704,0.05373102147907501,0.07299207685279642,0.8912996834599451,nan,nan,,0.00010790778445126422,7.057583162756951e-05,1.0000000000000009,1.112254652069265e-06,0.7551873219559384,1.107787051741841e-06,7.161774258403876e-05,0.9999895710802935,34,0.0002353298623726425
mixed-tail-soft,rerank_nested_no_oracle,13,416,half2_complement,0.001345596232680261,0.49212072621815417,0.03772254212385153,0.24145339260631007,0.0002984973463618919,0.4926484470148286,0.01761812985590275,0.07240884768944485,0.8784935545771291,nan,nan,,7.854854460800047e-05,5.087910197249594e-05,1.0000000000000002,1.2290753934402524e-06,0.7687034690603776,3.673991738082999e-07,5.226814886194539e-05,0.9999912161744269,32,0.0023887484014192256
mixed-tail-soft,rerank_nested_no_oracle,14,448,opt2,0.0005948169257249474,0.5234790071729686,0.025479590763971206,0.27401049243162323,0.0006891116723553317,0.5241462908412775,0.026865415763147004,0.07017934155850508,0.8622744576166022,nan,nan,,4.8091184631892956e-05,0.7114551436897818,2.405632202970989e-05,1.0,0.9995785508306096,0.2746298008560418,0.7230841670712385,2.433636131426279e-05,34,0.11698481158132557
mixed-tail-soft,rerank_nested_no_oracle,15,480,opt2,0.0018668410314820918,0.5540043329974816,0.044281462725658756,0.3057835378793603,0.001879635659688789,0.5543941803019211,0.044547524012278475,0.06836507730086236,0.8453313054758682,nan,nan,,9.223239230096724e-05,0.4580613908964423,4.612238756161829e-05,0.5432980453646991,0.999912068424331,0.5420504553842443,0.4606131647289587,4.703071183999554e-05,36,0.0004936740789607523
mixed-tail-soft,rerank_nested_no_oracle,16,512,half2_complement,0.0022842794618460898,0.5829036754690343,0.04480569428081898,0.33751386470723876,0.001723463710532342,0.5827940959790913,0.03997957486210184,0.06783538477390112,0.8293763376428798,nan,nan,,0.00015180687195215776,9.38181824129579e-05,1.0,1.1472664271625883e-06,0.8004177676375136,1.1072258191368023e-06,9.514540359630767e-05,0.9999995076742201,34,0.0009244517543533168
mixed-tail-soft,rerank_nested_no_oracle,17,544,half2_complement,0.002357475909045738,0.6099778189905017,0.0459753920097546,0.3696805017302128,0.0032276784292623035,0.6094794000074324,0.05687712722763906,0.06785312450591142,0.8126499266824556,nan,nan,,0.00011406493563430632,6.470209665301623e-05,0.9999999999999999,3.0474191574530696e-06,0.8763083898573533,8.846403672458952e-07,6.590367876649037e-05,0.9999715173614917,34,0.0001705110916136448
mixed-tail-soft,rerank_nested_no_oracle,18,576,half2_complement,0.003389246845491346,0.6360805724604361,0.06055388794591184,0.40139988451599745,0.004414573348599054,0.6353069390191163,0.06687689378613598,0.06556333777413753,0.7959562871558394,nan,nan,,6.775595639694469e-05,4.047143124242191e-05,1.0,7.34787464784155e-06,0.793829734486222,2.4743755354897967e-06,4.1031394994960704e-05,0.9999831194039397,32,0.0014988260470585415
mixed-tail-soft,rerank_nested_no_oracle,19,608,half2_complement,0.0027521642392831615,0.6588021435207735,0.05297860609853037,0.4330805499212701,0.0003673710286249377,0.6594629458096398,0.019003038034500187,0.06599067145876358,0.7823737538247657,nan,nan,,0.00044560306395577946,0.0002544033767665756,1.0000000000000004,3.6309210162155e-05,0.8431338555080325,1.1406953305738891e-05,0.00025813205109195494,0.9999999917963012,34,0.001114969440926535
mixed-tail-soft,rerank_nested_no_oracle,20,640,opt2,0.0013792825074106507,0.6834695007494365,0.036879156743204515,0.46467395037265247,0.0013939052663938857,0.6834797759463256,0.03763175531678044,0.062353292894665124,0.7657196234320692,nan,nan,,0.00015306333843427143,0.6539144039985464,7.688112817461087e-05,1.0000000000000002,0.9955342497291351,0.32554407770678445,0.6795242819451796,7.89091179119005e-05,38,0.20572991210493527
mixed-tail-soft,rerank_nested_no_oracle,21,672,opt2,0.0015178431304915176,0.7026626744750017,0.03876298453611982,0.4924818841501895,0.001571798296407181,0.7029477062324276,0.03926280288541943,0.06066761543400663,0.7521614773060746,nan,nan,,0.00018476062809486498,0.43344016163562654,9.246739622693284e-05,0.5625416986983051,0.9991519561972612,0.5616361605443896,0.44425171093408206,9.318992624095162e-05,34,0.8533729988893239
mixed-tail-soft,rerank_nested_no_oracle,22,704,opt2,0.009002244575452149,0.7237487894600713,0.09482832999989155,0.5233480940402431,0.009079433178139558,0.7240089992786815,0.09510075552237003,0.0589669756625619,0.7333834076312784,nan,nan,,0.00015604712523948703,0.33343281569750755,7.807359545115764e-05,0.6725580583014302,0.9994374309271312,0.6722161953531318,0.3342432559408226,7.90680384630748e-05,38,0.004335987800444454
mixed-tail-soft,rerank_nested_no_oracle,23,736,opt2,0.012833782524810971,0.7444957256534583,0.11330395946660554,0.5541720140397581,0.012845532224804132,0.7444649014293329,0.11334621802920253,0.057757774139481056,0.7164623226991451,nan,nan,,0.00023762900588807616,0.2619930888638262,0.00011890443800490929,0.7430688828711044,0.9993627665717382,0.7427888807256852,0.2618469762284035,0.00012198174769274478,34,0.0022927694280011975
mixed-tail-soft,rerank_nested_no_oracle,24,768,half2_complement,0.0021238117622859013,0.7637998896211521,0.0463721072278198,0.5845193765604911,0.003182179451688555,0.7646911431321723,0.056386558180230625,0.061558173602685104,0.7060340058358996,nan,nan,,0.0002159744987604472,0.00013104715131319976,1.0000000000000002,3.72501632527042e-06,0.8034633795956699,3.7081930813777336e-06,0.00013500781150140866,0.9999907910461281,32,0.003085892922729288
mixed-tail-soft,rerank_nested_no_oracle,25,800,opt2,0.004107140564230188,0.7834323562175411,0.0639659521127433,0.6146276402720176,0.004284829321289848,0.7840723592570011,0.06538159370897273,0.058172018390594354,0.6904778913266175,nan,nan,,0.00017994681789267714,0.6860942260406137,9.089436264239597e-05,0.9999999999999996,0.989960421295675,0.29927908838909256,0.7043823562029595,9.162027739366708e-05,34,0.06470544576390043
mixed-tail-soft,rerank_nested_no_oracle,26,832,half2_complement,0.0003884702695817384,0.8034452577610831,0.01895336759361789,0.6444498009302143,0.0006165755383248159,0.8029631232741407,0.024898479634009454,0.06059296548146025,0.6773151441868761,nan,nan,,0.0003720673392231518,0.0002308845914402644,1.0000000000000002,3.108660557422385e-07,0.8130818444329109,2.8521501574800344e-07,0.00023238072618578335,0.9999698798141766,34,0.19440762338144268
mixed-tail-soft,rerank_nested_no_oracle,27,864,opt2,0.0017780574561474015,0.8212341330612867,0.04205574464379066,0.6740030946660106,0.0017252262177934064,0.8212015466467882,0.041480921383036995,0.055529030504423864,0.6619536764730688,nan,nan,,0.00017575533286065659,0.6878931096287367,9.008787603770294e-05,1.0,0.9755566484377725,0.29990869024297245,0.706076547125279,9.207352574998197e-05,34,0.04105325661449296
mixed-tail-soft,rerank_nested_no_oracle,28,896,opt2,0.00434592108014496,0.8388273029307498,0.06589262529280632,0.7032787923368246,0.00425801394431054,0.8387814641973008,0.06525159157670445,0.05395063119838546,0.6460939425578696,nan,nan,,0.00011389867572150036,0.438799679799975,5.770653569411988e-05,0.5620515076878636,0.9869357650741066,0.5617250331416709,0.4462269217698647,5.893787843990781e-05,36,0.019216474542370843
mixed-tail-soft,rerank_nested_no_oracle,29,928,opt2,0.004382055276217762,0.8554429761092714,0.06616984828477883,0.7322987867450682,0.004317380249081583,0.8557777226048718,0.06570292836156952,0.0530119723471497,0.6316638073489667,nan,nan,,0.00018668545058734542,0.3000925019416151,9.454415799244382e-05,0.7011373078569124,0.9873859463033555,0.700933451441835,0.30508717134347174,9.718004555060505e-05,34,0.01573076834637033
mixed-tail-soft,rerank_nested_no_oracle,30,960,half2_complement,0.02061351444601312,0.8755358365060975,0.14422812340017968,0.7610862797054384,0.008721716994449614,0.8725436267421954,0.093496213721252,0.05102554220809622,0.6149630387256834,nan,nan,,0.0001507426320334923,0.00013196377115746763,1.0,1.983774774001197e-07,0.5720644996586565,1.7860585641333e-07,0.00013277624798721947,0.9998463751962606,32,0.15886633947098328
mixed-tail-soft,rerank_nested_no_oracle,31,992,half2_complement,0.0029809177026454427,0.8894077859625171,0.05416317829026145,0.7895727136518661,0.0027995572483811818,0.8886368541832481,0.05286261465661221,0.05744741030317106,0.6037650426794836,nan,nan,,0.0002989046023091853,0.000178167534379639,0.9999999999999999,1.537758042270351e-05,0.807497461219265,1.203475923578254e-05,0.0001789236283434339,0.9999723190007683,18,0.006042345910077883
