matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,gradient_weighted,1,32,gradient_weighted,0.03674636632997997,0.23697680394498052,0.11208934243330168,0.012860357873655335,0.022097141993053633,0.17639710040359255,0.12160824782945055,0.30526782352475335,0.9770477485145279,25,0.0024052827001449354,progress,0.3683598473285255,0.3465349946820372,0.4551826926130885,1.0,0.9361186871804588,nan,0.5982985168240292,0.4610333612862592,36,0.0003145078920883934
risk-residual-panel,gradient_weighted,2,64,gradient_weighted,0.017124216563615534,0.21575346748934565,0.04945233185076375,0.03299941846391956,0.012554113453553136,0.2366528548985615,0.06426604032686853,0.26186716529040865,0.9699326511645329,25,0.004621649850314165,progress,0.34182221913720834,0.2854339869634376,0.3556581385052736,0.4836887472289181,0.9551163475412724,0.25397700118613636,0.44350387677610237,0.3604242539021524,40,0.3851161212252358
risk-residual-panel,gradient_weighted,3,96,gradient_weighted,0.007297223339520998,0.17082043343374476,0.0410051172149661,0.029413125325815883,0.014297965723070547,0.2225513735561195,0.0699432181224716,0.27467970770121936,0.9727894161834785,25,0.010588474389301399,progress,0.35408128078813955,0.24732209995080676,0.2922779285700503,0.5448386697939271,0.9857200379026448,0.36032853460931535,0.3910550891654484,0.3217248026820847,40,0.29041531452060343
risk-residual-panel,gradient_weighted,4,128,gradient_weighted,0.018294501808126334,0.23140620471405932,0.020559417425748253,0.016242142226994393,0.019146551853271753,0.22703338310798105,0.040579249209488105,0.268418802816262,0.9734045837440695,25,0.011047530616598708,progress,0.3758178204080861,0.23193462902628653,0.2714804213886313,0.5913181977082452,0.9822733205699573,0.4079175300257224,0.3616627524535688,0.28839787080661033,40,0.7102583626478433
risk-residual-panel,gradient_weighted,5,160,gradient_weighted,0.008612675001562,0.15036886341890005,0.06168486925618695,0.019561723400106673,0.01670450790064183,0.2234969252591875,0.05262549701849409,0.26303520491073556,0.9736398407316228,25,0.007121793723898782,progress,0.37969862413053,0.19795552271274752,0.2588139552360899,0.6179559959503347,0.9738239404839877,0.44636716758497363,0.3467685602895741,0.2713495459657889,40,0.12856040450041883
risk-residual-panel,gradient_weighted,6,192,gradient_weighted,0.020967026096300367,0.19794434202828604,0.09763631504384294,0.016523359921900203,0.005179205235040478,0.1972063407115578,0.028149457405528683,0.24312053365521166,0.9801586336154656,25,0.007211385014777224,progress,0.4045673797347977,0.1970606211195942,0.2365314041020807,0.6566368062183899,0.9777184747061257,0.4577939915131363,0.32369565409498546,0.2640317105531091,40,0.4976847193705706
risk-residual-panel,gradient_weighted,7,224,gradient_weighted,0.025507459610471052,0.1870018623541955,0.1104387835982919,0.009616101961980986,0.012585225076465045,0.18751472114844447,0.05607361878926967,0.247551292937583,0.9808469893142484,25,0.014266839636952357,progress,0.4031500540200546,0.16855983132504646,0.22802008772110935,0.647597113063236,0.9868715083929458,0.4968694802004013,0.3316462286299125,0.2331564388015972,40,0.1021186690636151
risk-residual-panel,gradient_weighted,8,256,gradient_weighted,0.014969493010350703,0.18025459033900826,0.04066805361685148,0.006686428841784172,0.01753189655507636,0.19783703490037427,0.07814252337936921,0.25402869710252085,0.9773771268308664,25,0.02510353878907505,progress,0.41822303120648585,0.15695636535597868,0.2179944337926368,0.6737675148228256,0.9920162418607963,0.5069230431021216,0.3120041772646452,0.23025680579391553,40,0.3261175700368519
risk-residual-panel,gradient_weighted,9,288,gradient_weighted,0.014890047938041693,0.18989855289584096,0.0329575140524305,0.00737085558346329,0.008444253845776767,0.17702803717060578,0.0625909557853124,0.24858044803552773,0.9823717231547019,25,0.012588661242269266,progress,0.446137466859393,0.16541102012045028,0.21662294724094838,0.7000779521927537,0.9854802513387136,0.5458820378310572,0.29083123527325655,0.22774752979940152,40,0.5819060966484919
risk-residual-panel,gradient_weighted,10,320,gradient_weighted,0.0027635800575458603,0.17904942390975864,0.04144440435251393,0.009006577162742042,0.008805354140056723,0.2026506565161971,0.0743875170119485,0.24357671900398453,0.9766996043631757,25,0.02800040886281141,progress,0.44725124462420146,0.15708114072462936,0.2070759287615742,0.6963967444895183,0.9806573364942854,0.547273897439478,0.2955919071839472,0.22161944811213777,30,0.0005886123570272335
risk-residual-panel,gradient_weighted,11,352,gradient_weighted,0.012797433444593085,0.1851890704907245,0.07935711656873974,0.009874093350645789,0.005529127298890116,0.17320211691993348,0.09035536040920358,0.24019735539368903,0.9809184677698883,25,0.031424834183117784,progress,0.46728764238127063,0.15188769819478037,0.20082849106945552,0.7256382657736,0.9869175747244663,0.5706288766716479,0.27766710011944606,0.2168184368876972,38,0.00018191059576351805
risk-residual-panel,gradient_weighted,12,384,gradient_weighted,0.019745045484997486,0.20186557062472527,0.11479982386445482,0.0094868691615717,0.009779666422615787,0.19483788867257917,0.08173792043100124,0.23195918144767738,0.9776785547506135,25,0.04443382588903348,progress,0.48768527656859906,0.14948853438771445,0.19584612923605943,0.7558547771539476,0.9884474847271536,0.5888685658074451,0.26146441573206314,0.21160963698340995,34,0.001661384747922784
risk-residual-panel,gradient_weighted,13,416,gradient_weighted,0.04874102331662674,0.25122260871899516,0.11253058822054256,0.011278927742601766,0.018013954933759943,0.1872294831151931,0.12485695459153018,0.2287558989071634,0.9746779307712731,25,0.07017037322358662,progress,0.5031762526350388,0.14913512585038227,0.19504420043652623,0.7673547817820334,0.9873220004935438,0.6094499792000057,0.2415561200942808,0.20973956758214726,36,0.003339603832034636
risk-residual-panel,gradient_weighted,14,448,gradient_weighted,0.009623338117492067,0.2488453096409474,0.06812287604952696,0.047606197675785764,0.029381289655725548,0.269821451998274,0.1550515564825896,0.21276235634058138,0.9515776994369347,25,0.011730910095607332,progress,0.512600521378828,0.14981424020475262,0.19140060528422348,0.7670040166397086,0.9858552125450348,0.613776396030468,0.25231233544456355,0.19902126161269537,32,0.0018901261806836295
risk-residual-panel,gradient_weighted,15,480,gradient_weighted,0.025380073710983834,0.2876692652716703,0.11925474276575382,0.06253244727990483,0.015449351062646837,0.28183261327174464,0.11891922300046033,0.20732577040450045,0.953214298248693,25,0.03250173037016098,progress,0.5174797449896741,0.15236072931887357,0.18149065920348537,0.7615608359648327,0.9850419306352137,0.6186825882631886,0.2368472768724125,0.20074520996895656,40,0.038618912872428295
risk-residual-panel,gradient_weighted,16,512,gradient_weighted,0.027553220335598518,0.29350464420946853,0.1394661812724332,0.07093257485521397,0.018224316534399106,0.3001841849654512,0.12837178967090443,0.20934248294841815,0.9467050693566584,25,0.012023143402700885,progress,0.5159577720929726,0.1334085190022503,0.17658574756716375,0.769574945272078,0.9909431375879273,0.6294367476373899,0.2526441791439846,0.19811741101958102,30,0.002062649820097308
risk-residual-panel,gradient_weighted,17,544,gradient_weighted,0.020763304009757007,0.31984196089620776,0.17652053460239633,0.08661154253467787,0.011764330841620612,0.33667514507250457,0.11865020889946994,0.2098783172048166,0.93628598730926,25,0.005199412132600878,progress,0.5225243859358173,0.13337045383657653,0.17229673516406108,0.7690237599768672,0.9901097478552353,0.6302746668846513,0.2440979968230093,0.1847956611643576,30,0.0008330117819265431
