matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,combined,1,32,combined,0.003920802163083173,0.09489723416679316,0.010029660576555783,0.0005499207527524741,0.002361211752830435,0.09659547675793975,0.010151998834422084,0.2189555127668772,0.9952831253947861,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999999998774,0.0003095734248250492,38,4.306032912198149e-05
residual-spiky-shocks,combined,2,64,combined,0.0006219343596616162,0.13559998690595865,0.02555845902627021,2.0125222132454586e-05,0.0022167439875290626,0.13933200801547457,0.027109065803503748,0.21491092383843807,0.9899258450468185,nan,nan,,nan,nan,nan,nan,nan,0.502015697625594,0.5013874693342062,0.0002525025998623118,40,0.06496835955835682
residual-spiky-shocks,combined,3,96,combined,0.00046810149002650555,0.14457427664131006,0.01916818850996562,0.000712619250242367,1.387367339087643e-09,0.14750674589926446,0.01915032504304972,0.2121036836810428,0.9889375124824777,nan,nan,,nan,nan,nan,nan,nan,0.6638814794205791,0.3445048112335083,0.0003625128684351437,38,0.000994292917306781
residual-spiky-shocks,combined,4,128,combined,4.909888670550485e-06,0.15232642943754543,0.024959839501797615,0.0003928806541927228,0.0003884917374295142,0.1556909702309556,0.026767609615239992,0.21105272694122795,0.9875219084320149,nan,nan,,nan,nan,nan,nan,nan,0.751793171853669,0.24908472045689087,0.000419501241290349,36,0.0008228276640690496
residual-spiky-shocks,combined,5,160,combined,1.4918385905886394e-05,0.15937699051456206,0.046449250327238054,2.918926754917822e-07,0.00038318904146269155,0.1635109271513555,0.0447369196584165,0.20968846661737947,0.9856313923607902,nan,nan,,nan,nan,nan,nan,nan,0.8252042512675559,0.17039876417064626,0.0003579908368066704,32,0.00498558501312436
residual-spiky-shocks,combined,6,192,combined,1.4315411996236094e-05,0.17870562407286045,0.020285332258624885,0.00019096572468363924,0.00011967835836631896,0.18097068355586826,0.023882667301659895,0.2082799979993578,0.98333961494794,nan,nan,,nan,nan,nan,nan,nan,0.8058202995037667,0.1939807070005322,0.0004552833183375896,38,0.001755147930845827
residual-spiky-shocks,combined,7,224,combined,0.00014195374627833858,0.19088228089366352,0.03235758401905576,0.0002824697345404115,9.870570909122767e-05,0.19465827556258206,0.03362169438694416,0.2046205631650901,0.9804888687107763,nan,nan,,nan,nan,nan,nan,nan,0.8441719825584254,0.16596687287761522,0.0005329770386487486,40,0.9999969566171716
residual-spiky-shocks,combined,8,256,combined,5.8944659782018574e-05,0.20817574191861093,0.012298407673471758,3.168807676072522e-06,0.00010217365936149907,0.21108040705965947,0.014445478458663756,0.20342009787879314,0.9776181949538144,nan,nan,,nan,nan,nan,nan,nan,0.8589999082998229,0.1476402834392826,0.0003866913971202725,36,0.0062588072062935264
residual-spiky-shocks,combined,9,288,combined,0.0013452548161106462,0.21698385720780097,0.011343819556376426,3.2822413493477562e-06,0.0007159125108570628,0.22151025404715438,0.014309494333925457,0.2013577524048756,0.9753642228619362,nan,nan,,nan,nan,nan,nan,nan,0.8773401588375693,0.13035902648671327,0.0005163700411336488,40,0.0009381467275917693
residual-spiky-shocks,combined,10,320,combined,0.000309079607568778,0.23367170795139192,0.012216681417010265,1.4533584214512644e-05,0.0003226621035781674,0.23858359730439596,0.01215297836318965,0.1985941343286001,0.9714650861070988,nan,nan,,nan,nan,nan,nan,nan,0.884441357179551,0.1250111716433904,0.0006060307409220292,38,0.00043291889954491476
residual-spiky-shocks,combined,11,352,combined,0.00026619682909478,0.2319235286191295,0.00253750714591636,3.648600357235185e-05,0.0003523668825506207,0.23463914930272736,0.0019372978768939615,0.195981017454209,0.9724703582457143,nan,nan,,nan,nan,nan,nan,nan,0.902699089782494,0.10613628210664404,0.0008461005410837263,40,0.17838930585063334
residual-spiky-shocks,combined,12,384,combined,0.001633837002496694,0.24716333056506035,0.0128805151033573,7.687495076216847e-05,0.0010099067759514761,0.2524361771757759,0.012324326219429195,0.1927229350833387,0.9680620437180587,nan,nan,,nan,nan,nan,nan,nan,0.9043955080742119,0.10689959299299084,0.0005840101976492775,38,1.6539710638061159e-06
residual-spiky-shocks,combined,13,416,combined,0.001064572144644357,0.2642678509816414,0.010257952550443232,0.00018329220184604652,0.0013953852086992225,0.2681815437292035,0.007965537489338675,0.19156156428232687,0.9640076049077636,nan,nan,,nan,nan,nan,nan,nan,0.9131729218723426,0.09552621367234741,0.0006718926412265709,40,0.17715412037372177
residual-spiky-shocks,combined,14,448,combined,0.001706797675877294,0.29263382881463873,0.010832592023940855,6.790685051573482e-05,0.0018784876108850633,0.3006637479609682,0.011044243987901102,0.18890619529062735,0.9547396676683996,nan,nan,,nan,nan,nan,nan,nan,0.9174561887612799,0.09086680146847917,0.000857656523022166,38,0.0007105313755283187
residual-spiky-shocks,combined,15,480,combined,0.0016382674816299869,0.31616520532690484,0.003705336858976203,0.00042963783999607256,0.0019833895471744207,0.3261202241992426,0.004022098713102215,0.18594110770300043,0.946814711045089,nan,nan,,nan,nan,nan,nan,nan,0.9240940614817376,0.08598920722236685,0.0005201097252539699,38,0.0003853002084850169
residual-spiky-shocks,combined,16,512,combined,0.002403803124968519,0.3310027264381688,0.004388273103274275,0.00038014987337580845,0.0037699183240633444,0.34025796314224843,0.0032636131060404766,0.18389288910100854,0.9421069336738912,nan,nan,,nan,nan,nan,nan,nan,0.9323869530303533,0.07558597271047553,0.0008912508435780227,40,0.0017125687558282206
residual-spiky-shocks,combined,17,544,combined,0.0037818367127101116,0.34846277723882235,0.010898170165183255,0.00013917788242998343,0.004428824728182253,0.3572233101515377,0.011858122652722666,0.18134849397041025,0.9361254458057656,nan,nan,,nan,nan,nan,nan,nan,0.9374982640533752,0.0740270557229429,0.0011536556537473717,40,0.9898232005477735
residual-spiky-shocks,combined,18,576,combined,0.0060059890336361275,0.3602973008019106,0.010155542824789579,1.9185819303670067e-05,0.007404862456800176,0.36860593328209124,0.01226054316641976,0.17808606764019452,0.9319896725152514,nan,nan,,nan,nan,nan,nan,nan,0.9368665775192748,0.07773082702875485,0.0005910580336552802,40,0.001136201529196973
residual-spiky-shocks,combined,19,608,combined,0.007983453974047238,0.3680708361247963,0.008119126238469413,0.00037543282856613604,0.008820002185068922,0.3786637722223323,0.00396750778068838,0.1763908806286527,0.9282990032441819,nan,nan,,nan,nan,nan,nan,nan,0.9432043443501757,0.06535670267890424,0.0011904744383636689,38,0.0034380771126973062
residual-spiky-shocks,combined,20,640,combined,0.011284106456307227,0.3709454663315419,0.02021610300633282,7.734740586831697e-05,0.018372991717613335,0.3826154230539723,0.02016470302843243,0.17454673758565534,0.9265994113965025,nan,nan,,nan,nan,nan,nan,nan,0.9415475731900712,0.06992388598151879,0.0010723475843689074,38,0.00026695619774359455
residual-spiky-shocks,combined,21,672,combined,0.014578582702189065,0.3889128511613318,0.02402061716425129,1.4764728643275769e-06,0.020485391995308803,0.39789791201997954,0.024996394837532,0.1720519170391564,0.9205262159276334,nan,nan,,nan,nan,nan,nan,nan,0.949470198146546,0.06118689607950922,0.001328794432057054,36,0.00043331270568132646
residual-spiky-shocks,combined,22,704,combined,0.007571357223362729,0.4087289328299663,0.03561284971401131,3.402520017374952e-05,0.025131512216910148,0.4168611888636691,0.03314292100145461,0.16905658765684936,0.9125641480033299,nan,nan,,nan,nan,nan,nan,nan,0.9492360688607291,0.06189515041938808,0.0022121541855558364,36,0.003059044993797668
residual-spiky-shocks,combined,23,736,combined,0.021760799599500634,0.42504441190309206,0.05429372797289522,0.0001255064727985573,0.05034531577712751,0.43261363912382395,0.056593467895847724,0.16540319603770892,0.9048213093177817,nan,nan,,nan,nan,nan,nan,nan,0.9498098215939731,0.0639653408807783,0.0016454092421466647,38,0.0025740427357976076
residual-spiky-shocks,combined,24,768,combined,0.029278341132939145,0.44331320041060435,0.047562511302885364,1.1055767918693058e-05,0.05710412477542299,0.45357565109626874,0.04973458741786981,0.16142752444154865,0.895897799773485,nan,nan,,nan,nan,nan,nan,nan,0.9507363683978532,0.06381714158054441,0.002040427842369205,40,0.0064142058584244635
residual-spiky-shocks,combined,25,800,combined,0.03822874433497963,0.4474196940458406,0.05337312822117391,0.0001807510605371557,0.07884833952169082,0.45609067731836217,0.05298114764479756,0.15806301808222856,0.8945871460287589,nan,nan,,nan,nan,nan,nan,nan,0.9482673237516897,0.06869042368275476,0.001984178670323421,36,0.0013701515411380656
residual-spiky-shocks,combined,26,832,combined,0.07044974453178485,0.4777660684621851,0.06222306290329858,3.308219662606385e-05,0.09020805166613399,0.4821251387276044,0.06346378136789933,0.15408113132050522,0.8817638495306879,nan,nan,,nan,nan,nan,nan,nan,0.9455540503155876,0.0717784802470066,0.0023040204023115247,40,0.9642971553086928
residual-spiky-shocks,combined,27,864,combined,0.07466095124451623,0.5036289784244885,0.07075794052705674,1.6767396823674388e-05,0.08074531818734547,0.5074462976084662,0.07143877501916317,0.1494215789284821,0.8686973782336107,nan,nan,,nan,nan,nan,nan,nan,0.9454813113517131,0.07523305146698844,0.0020528064911063916,40,0.04498207555528129
residual-spiky-shocks,combined,28,896,combined,0.08281879739095767,0.5217936257412816,0.0766809031204593,2.105731629609333e-05,0.09346868882831985,0.5249395872923722,0.07726713123230032,0.14557965592859326,0.8592341100622223,nan,nan,,nan,nan,nan,nan,nan,0.9486214276870033,0.07096067077108469,0.0018694624277359202,40,0.18934105546412133
residual-spiky-shocks,combined,29,928,combined,0.10137635310757821,0.5358855167769064,0.05985017454389538,5.1526994480638316e-05,0.09882540326850099,0.5386787181235593,0.06211600839949104,0.14171798925201062,0.8529834200706368,nan,nan,,nan,nan,nan,nan,nan,0.9550822340900058,0.0622509125228616,0.002508296316534041,40,0.1462866943642869
residual-spiky-shocks,combined,30,960,combined,0.10536940069024521,0.5540511530493739,0.08369047462280692,7.3185026715887035e-06,0.11003343345500768,0.5550624812327203,0.08361529737592523,0.13680277134284577,0.8424570619862561,nan,nan,,nan,nan,nan,nan,nan,0.9497976261302045,0.07193164018653836,0.0024731665592385003,38,0.0003282180526141479
residual-spiky-shocks,combined,31,992,combined,0.13485142617993312,0.581964447587693,0.0894251677775038,8.818199394072267e-06,0.13533988161109636,0.5823704876161955,0.08949942031741825,0.13159474434384424,0.8264172344582604,nan,nan,,nan,nan,nan,nan,nan,0.9508258704525203,0.0722720392597539,0.0023188126105865643,30,0.00041807943095386604
