matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,gradient_triplet,1,32,gradient_triplet,0.0018757060902098322,0.10038091981933805,0.010493185953495583,0.0046729399721072784,0.0004580721591764558,0.10016297809931879,0.0058517963780218415,0.08057290530494816,0.9949665671487128,25,0.01023776171775999,progress,0.5838047239486253,0.4830303165688352,0.4944911006467423,1.0,0.9910171817839737,nan,0.5155037960448721,0.4945326639490266,32,0.007460194133272202
mixed-tail-balanced,gradient_triplet,2,64,gradient_triplet,3.412547409331571e-05,0.06835119360888714,0.009102757681240138,6.854069919475223e-05,0.0004260387935501521,0.04777286902436819,0.0032861347434159954,0.08093254871567516,0.9988534771518144,25,0.0029436023459976524,progress,0.3990092499216827,0.356969333011463,0.36651539237690284,0.5028536392077002,0.9999716693220874,0.2662853511357891,0.3713729916706624,0.36655525918638815,38,0.007774003823694071
mixed-tail-balanced,gradient_triplet,3,96,gradient_triplet,0.00039492670654820154,0.044187127058697914,0.015229064446606547,0.00013228236805274554,1.6532530699063386e-05,0.07357678047199555,0.014599628368920285,0.07986457176002179,0.9971866541134325,25,0.003519504421837202,progress,0.3830335242657048,0.35466624365526617,0.3602933782596356,0.44707639150229267,0.9999501711564194,0.2861464664200444,0.36369893623954863,0.36038148592683583,40,0.10876553324461767
mixed-tail-balanced,gradient_triplet,4,128,gradient_triplet,0.0025322865895582437,0.09868166872996248,0.03070883867714995,3.2545135952114645e-05,0.0006270926260397014,0.08172289847962506,0.02949693574825643,0.07957546904736927,0.996225649322776,25,0.004092865620484793,progress,0.3681003309696683,0.3406046463130122,0.35385039903313437,0.4189517234309268,0.9998731577582866,0.2935083682009025,0.35995125863593214,0.353904769179931,40,0.19892456222249716
mixed-tail-balanced,gradient_triplet,5,160,gradient_triplet,0.0025808791486660798,0.06681486770968036,0.0045574379471305234,1.929552002361374e-06,0.0005089830629684447,0.054795440470040806,0.027915888246913458,0.0797602759319872,0.99810908144354,25,0.005721877604869607,progress,0.3685774938496703,0.3451628798632878,0.3526461779156146,0.41557227533163565,0.9999761371995879,0.29489972720455976,0.35685168916601606,0.35267987777731785,38,0.0009573379190987211
mixed-tail-balanced,gradient_triplet,6,192,gradient_triplet,7.186611663413805e-05,0.07646235291073498,0.06075536135521221,5.553035408756445e-05,3.251601196117688e-07,0.07635724595214123,0.05098585152406089,0.08036254653764997,0.9957850069674853,25,0.0022293973158341463,progress,0.3731571719726661,0.3496515007428241,0.35538039103998326,0.42274512054257196,0.9999826553149923,0.29432424547056013,0.35700373398953494,0.35540361386709945,40,0.0022974434459177764
mixed-tail-balanced,gradient_triplet,7,224,gradient_triplet,0.021552670230122844,0.1543007007419711,0.019075104630413557,2.0748339979931074e-05,0.0031288853579107836,0.15393435291864171,0.026683847507273838,0.07902329983298759,0.9877960936368638,25,0.003923495877109231,progress,0.34875562520872205,0.3366402969044036,0.3419771864087876,0.36943457384677025,0.9999452238977575,0.315748470954539,0.3478529851172639,0.34202859815705494,40,0.8502767118640954
mixed-tail-balanced,gradient_triplet,8,256,gradient_triplet,0.002387732864233782,0.17061915974208355,0.009355532848319015,0.0005229910970639982,3.055071518888975e-05,0.16848537481614936,0.037904857489069244,0.0794246898008363,0.9850879501258976,25,0.002769683130156897,progress,0.35965785359560587,0.34230379499795965,0.34572271465536514,0.3957265695415395,0.9999531823836592,0.30203240974694034,0.35225184013549643,0.345756591491717,38,0.0006008447943442533
mixed-tail-balanced,gradient_triplet,9,288,gradient_triplet,0.0007819101384410903,0.21437034347826986,0.055029451140244025,0.0009029918308595265,1.5642562293406583e-05,0.21159781253001553,0.04174950781990141,0.0789314337516254,0.9767416721646542,25,0.00408750369104899,progress,0.3789656418051517,0.350726973776638,0.35717812359164286,0.4414843888405594,0.9999677928299372,0.28673807458988704,0.36116144038469955,0.3571928357099083,34,0.0023960701530277282
mixed-tail-balanced,gradient_triplet,10,320,gradient_triplet,0.004168264816916762,0.2521440612446848,0.08655745162816476,0.0003374839601483724,0.0002665684254228457,0.2444150348367433,0.07094049715371797,0.07839096497912229,0.9676143683046685,25,0.0033355978834436247,progress,0.37600333932760693,0.34926891727999454,0.3565018797232917,0.432858395237942,0.999966092562118,0.29152052236454556,0.3582928034831323,0.3565413299467365,38,0.0015793636478869312
mixed-tail-balanced,gradient_triplet,11,352,gradient_triplet,0.0011727465810332848,0.2782888933443084,0.07045247923446164,0.0015150695878952544,8.268550799291544e-06,0.2788895914870302,0.04896347209345789,0.07777914168894065,0.9599115870803753,25,0.0023057460410005073,progress,0.3720724019464346,0.348218722007762,0.3543925085958323,0.4220923683661603,0.9999617007639265,0.29217781308597274,0.35810778364197804,0.3544227254229849,36,0.0032455010545148696
mixed-tail-balanced,gradient_triplet,12,384,gradient_triplet,0.002795765573090205,0.3226916572285546,0.033073346735416384,0.0022676162548929527,0.0005200015472488132,0.32086783342952696,0.028921882186670675,0.077556685972776,0.9481036791005109,25,0.0025557271774673297,progress,0.3765932530458627,0.3488101795113591,0.3542295160581973,0.43938785181701145,0.9999568742567025,0.2865328873043057,0.3625652866231366,0.3542482840091762,40,0.007713563341951647
mixed-tail-balanced,gradient_triplet,13,416,gradient_triplet,0.0010240058007434133,0.3376207061359094,0.037232633741102444,0.002296160945728763,0.0004891604582735932,0.33935901850579986,0.02493485358170515,0.07629810279307175,0.9421068548178196,25,0.0022672426378026866,progress,0.3724927231392153,0.34569759283865065,0.3545292881367183,0.42733400245533154,0.9999484003089587,0.2916232736762995,0.3594130036348054,0.354579654252459,34,0.00044383635304211504
mixed-tail-balanced,gradient_triplet,14,448,gradient_triplet,0.0013135490583359266,0.37626982425954225,0.058527786769015024,0.0012928501220054783,4.6158381974696354e-05,0.3755319887340231,0.03867470109044889,0.07602812356619412,0.9287399964665171,25,0.0038959606990722102,progress,0.37549270391432205,0.34671810359565475,0.35433884031119056,0.4380208183356922,0.9999798025608528,0.2870591889355917,0.3618189490197521,0.35434998376334126,38,0.004683536269981588
mixed-tail-balanced,gradient_triplet,15,480,gradient_triplet,0.00172155979683726,0.3965541896143447,0.01230776019063566,0.0014509738385013256,3.7421968321283874e-05,0.3977426524554147,0.005110045931109219,0.07570287652680534,0.9208873349241566,25,0.003049809979141876,progress,0.37837117326952807,0.35276129413922724,0.3559015822902416,0.437826968902462,0.9999783784298333,0.288741459456059,0.35997777572490547,0.3559235901321733,36,0.0020249669210959517
mixed-tail-balanced,gradient_triplet,16,512,gradient_triplet,0.0003506278300945919,0.42400146161157615,0.04806343274726171,0.0015574839789959491,1.119805579184688e-07,0.42732084043522794,0.03539582779231101,0.07414552395436264,0.9080720173523138,25,0.0031591075254571574,progress,0.3775190434744456,0.350097369581231,0.357245158795132,0.4366047120402084,0.9999155262134324,0.2866048305352059,0.3633912180671514,0.3572986686025786,36,0.0014427053267310971
mixed-tail-balanced,gradient_triplet,17,544,gradient_triplet,0.0009030466997384795,0.453610235614106,0.0014616820745993358,0.0011716780567468212,0.0005046164068435306,0.45441544103043924,0.026299074034109013,0.07301745836349167,0.8964074828290299,25,0.00464197577689719,progress,0.37772815887972466,0.34960181876370117,0.35550872888387847,0.4408038535455657,0.9999534824407985,0.2859915787408703,0.36406446980310153,0.35552992050163973,34,0.0019734828723355804
mixed-tail-balanced,gradient_triplet,18,576,gradient_triplet,0.0010304236621224228,0.4806653479678289,0.07471521763487612,0.0013852768917742763,0.000274253005658177,0.48109890387525284,0.06122420745071605,0.07132228404573036,0.882397720556031,25,0.0029075970336548936,progress,0.37558665361051863,0.3486277143181722,0.3560334437958283,0.4329427115084333,0.9999229215385099,0.2918892074851861,0.3591194686791886,0.3560739296747892,34,0.002543042406311473
mixed-tail-balanced,gradient_triplet,19,608,gradient_triplet,0.0003909957979005829,0.5085385433322882,0.060223321875009714,0.0012309827112050448,0.0001755501260624168,0.5112216277046775,0.057009576620577505,0.07119374935083651,0.8677011777702615,25,0.0022122062967593163,progress,0.38061766576307715,0.35322027754299246,0.36004337112855683,0.4399491662166538,0.9999495435007532,0.2908421366109816,0.36378672540911755,0.3600855671943561,34,0.001027810004020077
mixed-tail-balanced,gradient_triplet,20,640,gradient_triplet,0.0004513845599920174,0.5414460665183005,0.0038313971668805353,0.0018217468796093424,0.001403248081686425,0.5420221353849666,0.027888798872752234,0.07025093635103388,0.8527171098250781,25,0.002776521875426933,progress,0.37154974575868754,0.33816350783552995,0.35491049779975103,0.43512531919467684,0.9998341273472738,0.28564748346177293,0.36819020476019265,0.35496222031626096,34,0.0013067555998679062
