matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,rerank_nested_oracle,1,32,opt2,0.0031938830024051236,0.10902308320074725,0.030634890611789818,0.003615247047731657,2.179505384445144e-06,0.11090716244541071,0.03127066277701012,0.21853772565618193,0.9933608734838969,nan,nan,,0.6705602792266894,0.9678816280409285,0.5149790476460989,1.0,0.9974620258793325,nan,0.9999999997677078,0.00047605537470929606,40,0.010805913311989867
residual-spiky-shocks,rerank_nested_oracle,2,64,opt2,0.006072766372692653,0.14470943477987577,0.0030847724959306233,0.0011522142448659488,0.0003611558156250784,0.14767177495942885,0.002070520646720509,0.212905035376191,0.9890943799122917,nan,nan,,0.989039309454098,0.49234327954385654,0.9999999999999987,0.5027369917749103,0.99911424945085,0.5025295671107914,0.5044846536539519,0.0005218967047409788,40,0.10529879471625345
residual-spiky-shocks,rerank_nested_oracle,3,96,q2_vs_q1oracle,0.050165307241620626,0.2239767027082395,0.030055689887882257,0.0005417148628075542,0.02733447537843462,0.22394535991754203,0.029922017641121526,0.2147808848834897,0.9744765743158434,nan,nan,,0.7414060589330765,0.5783556535791922,0.8295584554686382,0.4131174857246595,0.8240755161758663,0.40467270026503993,0.6050914066473974,0.0006835996084097356,36,0.0008846828160982665
residual-spiky-shocks,rerank_nested_oracle,4,128,q2_vs_q1oracle,0.08598180575975298,0.29325636260933186,0.024929271664349,0.0004947754196749605,0.05895710691732716,0.293197795102468,0.026495488926731432,0.2119171894366293,0.9566665210067923,nan,nan,,0.6000469847652419,0.4081685798547442,0.6186366196820937,0.5907971748897561,0.7955869259213569,0.5817756144052971,0.4276323257154379,0.0006378412001198459,40,0.0005802444966880111
residual-spiky-shocks,rerank_nested_oracle,5,160,opt2,0.07319444665276754,0.2848354064232826,0.01935257260178701,0.0010984749555024299,0.07599427173963332,0.29270597964706935,0.019562487752305336,0.2080619969226777,0.9569702592758952,nan,nan,,0.9478319676572075,0.47263520679524545,0.9246122323473792,0.5171531419951166,0.9997282978331461,0.5160063110889388,0.482232737253991,0.0009118265659035301,36,0.5610376093182131
residual-spiky-shocks,rerank_nested_oracle,6,192,q2_vs_q1oracle,0.1151071584979245,0.3402613018422395,0.026665994651201456,0.0008683861239628252,0.10880671477639435,0.34348630110014794,0.028992518286963132,0.20560200269957965,0.9405882974199593,nan,nan,,0.8400704290223666,0.4772943848620557,1.0000000000000013,0.5317482438288431,0.84719384819351,0.5239344809201985,0.48963103875835656,0.0011216791616318964,40,0.6652977981527071
residual-spiky-shocks,rerank_nested_oracle,7,224,q2_vs_q1oracle,0.1644036164683624,0.40556461508107744,0.034489137208661674,0.001047463963814597,0.11928852479109003,0.405881200878872,0.036539049750392384,0.20031156417290152,0.9169626743082315,nan,nan,,0.8013396334634466,0.30141807091937295,0.8859217986989046,0.7125771623980293,0.85579153080549,0.7110415784835679,0.31016384457040125,0.0013262286317663034,40,0.005814309399353309
residual-spiky-shocks,rerank_nested_oracle,8,256,opt2,0.11922469346010643,0.3581452796765273,0.015554353413989483,0.0003092529770036546,0.1308211900004556,0.3625973392433937,0.018413718956586642,0.19863221721716637,0.9340920522638996,nan,nan,,0.8719749891317075,0.38131645717583357,0.7850784214550166,0.6276268491198258,0.9988297403673949,0.6275155302734055,0.38659397507812476,0.000490543812573722,40,0.021984944680122062
residual-spiky-shocks,rerank_nested_oracle,9,288,opt2,0.10568094194120645,0.3431810408365143,0.02078273682017608,3.904592991822087e-06,0.09175993798768417,0.3489103190299606,0.023734789984110514,0.19766218379462455,0.9388491245094107,nan,nan,,0.8349055051363301,0.2793095904662308,0.7261148505928016,0.7260268542933414,0.9995900470183706,0.7201788562976376,0.2855054881749783,0.000863177744693334,34,5.981322013207525e-05
residual-spiky-shocks,rerank_nested_oracle,10,320,opt2,0.11369031330368244,0.3535534586944245,0.04792942226517309,0.00042399180540687035,0.09722684683016766,0.3595818060058168,0.05327265865062181,0.19644060946875513,0.9339314743149447,nan,nan,,0.9877347339723667,0.22218723759209022,0.9999999999999989,0.7820251417002354,0.9988369173811491,0.775865637101356,0.2259555795923741,0.0009196334263285006,38,0.00017934472923805957
