matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,gradient_triplet,1,32,gradient_triplet,0.014286709460545381,0.11958598956245244,0.04809591699100126,0.0024030940645579325,0.0052766801662602674,0.07878200136334731,0.044371983324300195,0.08018684092224064,0.9959122616785268,25,0.031782029560642716,progress,0.5896729430668072,0.481226571738028,0.4977247314894573,1.0,0.9999213663634567,nan,0.4969015586629487,0.5087362088788345,32,0.006341420209952793
mixed-tail-soft,gradient_triplet,2,64,gradient_triplet,0.00024945030255252233,0.10513287003762528,0.023074502204295595,0.005098965779498409,0.004422408967206435,0.0808809431433662,0.061997299130461585,0.0798997706311779,0.9948073039683838,25,0.008223670533748723,progress,0.4090446473899064,0.3693178849400534,0.3695324073370602,0.5208173219164602,0.9999609229479038,0.26135301423856605,0.37434369394671485,0.3695758427003332,36,0.0037056500063491742
mixed-tail-soft,gradient_triplet,3,96,gradient_triplet,0.0016172131547402613,0.08470161370365967,0.05252800859245479,0.005235044034123604,0.001379676427077206,0.07936767910205395,0.04369467329127318,0.07927919192069147,0.9958957735199612,25,0.0043511092444096676,progress,0.3815968900874251,0.35613478131824333,0.3594816457545471,0.44022605165099243,0.9999452837630856,0.2892034318746503,0.36072856546316884,0.3595379431674408,38,0.004191796707368571
mixed-tail-soft,gradient_triplet,4,128,gradient_triplet,0.007008189428415747,0.12978002069896338,0.03373440509805286,0.004450805585595689,0.004802162398235393,0.11000406061998853,0.03110523496103669,0.07829324062695887,0.9934657855025663,25,0.003512243529091151,progress,0.37422542302535916,0.35074184293864435,0.35587704595544856,0.4246342556366856,0.9999336816150451,0.2926327849111719,0.3587310848093028,0.35592267513710873,40,0.999573511988431
mixed-tail-soft,gradient_triplet,5,160,gradient_triplet,0.00352844911871397,0.11066191035579065,0.061760657556068105,0.008907081788914976,0.0016542214028786898,0.11303465915316374,0.02437445450472861,0.0784885562797127,0.9933145258988625,25,0.0031110770287642196,progress,0.37377623136470817,0.3491417050142518,0.35508763943979743,0.42632817854627414,0.9999739657834745,0.2945520624480353,0.35649247751274177,0.35511074736037945,38,0.0002793446208038596
mixed-tail-soft,gradient_triplet,6,192,gradient_triplet,0.0063695743623162025,0.12088963922970532,0.052729650151860166,0.008718184605766427,0.005199906937423852,0.11322313962728636,0.056947981387162505,0.07894824825347956,0.9919687240344337,25,0.00411020460146494,progress,0.3724958773736899,0.3518741161279703,0.35546477004430316,0.41694066494857324,0.9999734461960673,0.2940515571927439,0.3561540893678182,0.35550395163582654,40,0.0006606630732550018
mixed-tail-soft,gradient_triplet,7,224,gradient_triplet,0.02368522956092942,0.16376824452398459,0.0936531875712696,0.00972750938495843,0.02289055471287926,0.16543054032151916,0.0848290278678559,0.07692944974425012,0.9827183861799624,25,0.00550315397575356,progress,0.37664414631003573,0.3527871697547303,0.3565243609578996,0.43005726839166974,0.9999524608199931,0.29183425982063566,0.3589660045488362,0.3565517688666556,40,0.08583252008760439
mixed-tail-soft,gradient_triplet,8,256,gradient_triplet,0.032258669518881566,0.19217935278748188,0.07162474611882737,0.006121043921816528,0.027818945114458666,0.17075513054674576,0.07821443979473122,0.07605015772160628,0.98236259339978,25,0.006161549623564618,progress,0.3770889538335534,0.35496942619594146,0.3561680382456558,0.4291828717362528,0.9998911610353964,0.29029072063974826,0.3575285793479962,0.3601588195365582,40,0.0034126280711925814
mixed-tail-soft,gradient_triplet,9,288,gradient_triplet,0.04911229152902524,0.22498839091012968,0.09311685739764497,0.009453445331856882,0.03266915251617495,0.18474955966326517,0.0938617235690354,0.07528055432791171,0.9785287885264398,25,0.006518494247016943,progress,0.3749948722689232,0.35534456779009227,0.3499977188646204,0.42944938208908606,0.9999731452460925,0.29723640870127715,0.35835016533106967,0.3538638781373331,40,0.14903389454462576
mixed-tail-soft,gradient_triplet,10,320,gradient_triplet,0.07295613330601751,0.2841445521315257,0.09043096247718202,0.009219485751541887,0.047157345138362054,0.2222617087468212,0.09227180211554338,0.07485102959554246,0.9710428236796467,25,0.003746856528634928,progress,0.37232784612786113,0.35238685190158636,0.354163531121442,0.4174046665855259,0.9999610668404195,0.299038597646316,0.35592958737874447,0.35704333005233074,38,0.0004069042968991399
mixed-tail-soft,gradient_triplet,11,352,gradient_triplet,0.08206593666087388,0.3142439207724719,0.09942905940671612,0.014264689215536103,0.06830143522906222,0.2824149651437914,0.10127873921914635,0.0736022849357022,0.9549922022225057,25,0.004539981828179857,progress,0.3761667769155173,0.35377213069537905,0.35519544568620515,0.42865875224211286,0.999962600853551,0.29404252458295205,0.35702605506931806,0.36163041650526034,38,0.00012425180807081176
