matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,rerank_nested_no_oracle,1,32,half2_complement,0.0012900409897199673,0.044666288018964356,9.922508292236975e-05,0.002552470599695016,0.00012069235769945818,0.07150709453773951,3.3748861989318156e-05,0.08268579883000325,0.9974433671458925,nan,nan,,0.00019889339205206468,0.00011279954845796042,1.0000000000000004,1.0,0.881722621482895,nan,0.00012113188510363912,0.9999955211487522,34,0.00743465439507144
mixed-tail-balanced,rerank_nested_no_oracle,2,64,half2_complement,0.001608702234260036,0.07081186334656421,0.0321876250317611,0.001094428243108466,0.0002412252713189135,0.059798054035760995,0.00413633250753855,0.08241604319578424,0.9982035417434616,nan,nan,,5.922457307451429e-05,3.455706855659341e-05,1.0,1.1331389868740665e-05,0.7669280503102834,4.680826101568127e-06,3.625256839340643e-05,0.9999966078406527,40,0.989618197741491
mixed-tail-balanced,rerank_nested_no_oracle,3,96,half2_complement,0.0007909082066246963,0.09231598246908207,0.019519616175643236,0.004883497370669318,1.3573439131361682e-05,0.09622335753300829,0.01265768996706661,0.08094412379634403,0.9952904241748862,nan,nan,,0.00034707643812453186,0.00022457901055903057,1.0000000000000004,1.9920306777584834e-05,0.7592403083376822,7.339578411805073e-06,0.00022808980579350641,0.9999794873839354,40,0.07190688381109155
mixed-tail-balanced,rerank_nested_no_oracle,4,128,half2_complement,0.0018378630034308087,0.0939930837791889,0.05068021047792723,0.008244631933328871,1.2984899508386406e-05,0.10242006392230953,0.014667836640600763,0.08070879005053333,0.9946474925372173,nan,nan,,0.00011445392764609542,7.101017264008547e-05,1.0,2.8386409418994274e-06,0.8014869052289636,9.220109038181774e-07,7.5319355302083e-05,0.9999999979043193,40,0.9995980183360731
mixed-tail-balanced,rerank_nested_no_oracle,5,160,opt2,0.001086070543729336,0.15046505773879182,0.00973902598211323,0.021194489156013383,0.00014094306293817104,0.15045395589854546,0.012038348772538057,0.07895611891762695,0.9886093426566547,nan,nan,,9.112353259453636e-05,0.6793051765464193,4.557220818070731e-05,0.9999999999999999,0.9998183542958086,0.29783170532345726,0.6975140527036199,4.669483270838092e-05,36,0.0011789556353710327
mixed-tail-balanced,rerank_nested_no_oracle,6,192,half2_complement,5.1534331723605255e-05,0.12355942971544986,0.005638355748773395,0.014791575994253386,0.00032557104237679785,0.12204063180255452,0.018192740635230128,0.08042860871656596,0.9923875541887063,nan,nan,,0.00020212826214783538,0.00011517761063029023,1.0000000000000002,7.706525804217197e-06,0.8259770165406076,7.662325152630673e-06,0.00011809329479554955,0.9999998082587042,38,0.0008692004782856354
mixed-tail-balanced,rerank_nested_no_oracle,7,224,half2_complement,0.001651152977673137,0.1417386238037091,0.045784441663550675,0.018652788115782575,0.013563067939006216,0.14123944138541972,0.11287282047391123,0.07967820764818663,0.9836555732976994,nan,nan,,0.00011104710462076547,6.48205705221059e-05,1.0000000000000004,9.338015762217609e-06,0.8250658304866051,3.415300032938584e-06,6.722127635916241e-05,0.9999990348863262,40,0.005202365986335794
mixed-tail-balanced,rerank_nested_no_oracle,8,256,opt2,0.0219951617862125,0.15802052817674558,0.13186908716377765,0.01961957477778881,0.022042539056117572,0.15858459303466044,0.13057417930904341,0.07842938953605104,0.9789006552749004,nan,nan,,0.00010189867219052722,0.6570180322796989,5.0967378244005895e-05,0.9999999999999988,0.9996990071568664,0.3193407551586259,0.6807194339568617,5.238006415885382e-05,40,0.0010056592170191807
mixed-tail-balanced,rerank_nested_no_oracle,9,288,opt2,0.03597045932508654,0.2019352732948886,0.16686993687212257,0.0319952414923856,0.03522401791105654,0.20200307288541622,0.16696826493436798,0.07686219304150828,0.9656581785248279,nan,nan,,0.00010139165733753055,0.43437610210410876,5.0703908647850184e-05,0.5636738348230436,0.9998923132541225,0.5611095803015385,0.4433730046682897,5.192531979669181e-05,34,0.0007411978236441411
mixed-tail-balanced,rerank_nested_no_oracle,10,320,opt2,0.056843083572546284,0.2463521225229924,0.20747472656764954,0.04585345217413887,0.05319172251171099,0.24559894266681423,0.2082182046911255,0.07572070484358961,0.9481631692980738,nan,nan,,0.00010008798475273838,0.3122545148008861,5.0049185848133854e-05,0.6865700329386764,0.9999469857523475,0.6855207933513389,0.317616215463534,5.142602593454997e-05,40,0.02559845120064524
