matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,rerank_nested_oracle,1,32,q2_vs_q1oracle,0.03455042463228905,0.18785123716480814,0.0941575723940098,0.0015769596268709143,0.003054764209042263,0.18794157459150382,0.09440839633776063,0.08118852626563754,0.9778825096204993,nan,nan,,0.3587883867967266,0.9055522372046165,0.23418350783882058,1.0,0.9641458493907926,nan,0.9999999999999982,3.820724534796228e-05,32,0.007297474984521899
mixed-tail-sharp,rerank_nested_oracle,2,64,q2_vs_q1oracle,0.07150415577251537,0.2677442293331538,0.055847978302289894,2.146382203911717e-08,0.07051666478007666,0.2673810730451735,0.00015969939923311411,0.06354758710823472,0.9642536681366567,nan,nan,,0.9098665946501587,0.48245995404236564,0.8915299649712874,0.6499726837380261,0.9984531347745068,0.4881294108420889,0.5173632761724476,6.41574334778596e-05,36,0.005019797280852357
mixed-tail-sharp,rerank_nested_oracle,3,96,q2_vs_q1oracle,0.1064121272156585,0.32621540261887133,0.010096101105728878,9.956740128538052e-08,0.001610630991988122,0.3262582622474169,0.0004761919796339156,0.07951932749884974,0.9467776597782472,nan,nan,,0.948832801559091,0.3229723991879599,0.9999999999999998,0.6370376682037927,0.9803571408429175,0.6719418811370064,0.3346395763965534,9.652835603973179e-05,32,0.0016083273682848819
mixed-tail-sharp,rerank_nested_oracle,4,128,q2_vs_q1oracle,0.14165962607189753,0.37656959229604114,0.08439558754159883,0.0030669502307901666,0.13690829145556813,0.37651490340188604,0.05667876712501489,0.06650581696136033,0.9275120224367284,nan,nan,,0.9553603058317844,0.23623477688214323,1.0000000000000002,0.964579578536031,0.9908734748446805,0.7511916504108018,0.25696486532309504,0.00013838499829191213,32,0.006603914420362477
mixed-tail-sharp,rerank_nested_oracle,5,160,q2_vs_q1oracle,0.17673688765954013,0.42065861621639755,0.10923922855355211,0.004218126320465931,0.17537931381101365,0.42040512187946955,0.06525723417578615,0.06879844924683909,0.9095005134426175,nan,nan,,0.9816701739334799,0.19850804051527515,1.0000000000000002,0.815436430100583,0.997047000875959,0.8016638875855299,0.20737063872379172,0.00016956533800165793,30,0.002181919985924188
mixed-tail-sharp,rerank_nested_oracle,6,192,q2_vs_q1oracle,0.21160471097628689,0.4600444831220774,0.06407412421473359,7.856637334341641e-05,0.009936428286031296,0.4599969419515067,0.04054653786392889,0.06927002183486027,0.8933793958312556,nan,nan,,0.9941738804050358,0.16865675065767916,1.0000000000000002,0.9024815827156575,0.9999582362635235,0.8352156056949407,0.17434905636126455,0.00020232741218920917,28,0.0031161907886884817
mixed-tail-sharp,rerank_nested_oracle,7,224,q2_vs_q1oracle,0.24513111049581227,0.4953505019086864,0.11251718927513972,0.007170847221594936,0.24524490210485614,0.49522718386349185,0.08467681609658449,0.058562406247831045,0.8737899365891902,nan,nan,,0.9763277222007279,0.1392221209903617,0.9999999999999959,0.9106397435075815,0.9926639040715151,0.8633178556124733,0.1460234538135109,0.00023572821928246772,34,0.00667682782571994
mixed-tail-sharp,rerank_nested_oracle,8,256,q2_vs_q1oracle,0.2792311000987832,0.5284418647162465,0.03943995589723454,0.000217714630085899,0.25471128328854503,0.5284203353942392,0.015392085276903692,0.05846812308973399,0.8602675164263343,nan,nan,,0.9896483822657086,0.1248119696558264,0.9999999999999999,0.8728112123260016,0.9996390475007926,0.8784878956019126,0.13157345067793036,0.0002797081227584645,28,0.0033007135233391878
mixed-tail-sharp,rerank_nested_oracle,9,288,q2_vs_q1oracle,0.3117873366485207,0.5588402494926928,0.0973854377634828,2.7906578914351346e-05,2.9379521020768932e-05,0.5588137345683628,0.10690693729993667,0.06755291160644075,0.8381490584074535,nan,nan,,0.9771523851356048,0.10977795183554492,1.0,0.9009837308254883,0.9815151011306339,0.8954856613466562,0.11463008155433765,0.00031151739490775085,26,0.0032712475494446704
mixed-tail-sharp,rerank_nested_oracle,10,320,q2_vs_q1oracle,0.34540634922901553,0.5879680661568022,0.08957293418538932,4.383715722261801e-06,2.9369586669007215e-06,0.587755453952289,0.13879163718775278,0.07065469368335844,0.8176402038980409,nan,nan,,0.9986075059912771,0.10365423565611168,1.0,0.9557275315274014,0.9986075059912771,0.903424889682896,0.10713135505481272,0.0003038093997003687,34,0.002012009515111065
