matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,gradient_nested,1,32,gradient_nested,0.038135905854117975,0.24994141703355957,0.04914739031397987,0.0036137738093921694,9.128774332739585e-05,0.15179674099272666,0.062138110173131526,0.31672689034562646,0.9865483023440494,25,0.002161642534587964,progress,0.35758059999477493,0.3305105646940619,0.44910730206906985,1.0,0.9390533666004006,nan,0.60500537822506,0.45380906015594974,36,0.00047802919081971223
risk-residual-panel,gradient_nested,2,64,gradient_nested,0.01707700330747444,0.20495619266548346,0.006290537486608418,0.007546682287389278,0.027137181945666677,0.24903946703559574,0.0035240778242506057,0.257635921538026,0.9689834623670575,25,0.008948718447499239,progress,0.3916378692727625,0.2912550489944965,0.46634923241951026,0.2882663072704974,0.9512326311353335,0.11875496804383173,0.47284596618587277,0.47033324594932663,40,0.5856934264469539
risk-residual-panel,gradient_nested,3,96,gradient_nested,0.0010587146483547758,0.14068088474539825,0.04277319479512256,0.001346696027783504,0.030736910875324288,0.22098996221016107,0.003835362465320517,0.26428258726392784,0.9755743632985556,25,0.11048012581111373,progress,0.45250883144497583,0.028199893335698265,0.47488121113752146,0.8583177434157507,0.9989252924163392,0.4900318776905728,0.048448280768123325,0.48877320587433887,40,0.23101859800784752
risk-residual-panel,gradient_nested,4,128,gradient_nested,0.011889550792763139,0.20216426355316866,0.007705793703738682,0.0034419105760652145,0.020196360171429128,0.20274894464669663,0.007718932691567163,0.2610605336471498,0.9794166417613769,25,0.07622936623960282,progress,0.437160302755099,0.03924650278247364,0.4557619627618481,0.830591263717178,0.9991798395848019,0.48659887306652233,0.0706813944099408,0.5016350298301386,40,0.9863351127273734
risk-residual-panel,gradient_nested,5,160,gradient_nested,0.03934345672639773,0.2938687589275606,0.011988831687189349,0.001339710755248901,0.01879841005185478,0.20427453976234766,0.014470624724727,0.2548640223157436,0.9790312567124786,25,0.06862394716766562,progress,0.4211503083538424,0.0390950934105645,0.4599588873674213,0.7916957321782392,0.9982738314418524,0.49284443390266597,0.08008191835553724,0.4747461741923317,40,0.03938687315043332
risk-residual-panel,gradient_nested,6,192,gradient_nested,0.0241155715086492,0.17756478534263107,0.02380531846774505,0.0004131103391470032,0.022621985945130818,0.21361725340423018,0.005201713563097657,0.24219770708964586,0.9771703056120202,25,0.09462796016081695,progress,0.4126081637184542,0.048490580860067835,0.4555291284890387,0.8524019359276436,0.9983846922874375,0.48930725951343984,0.09159054417593786,0.46954373040311104,38,0.0004857130506675264
risk-residual-panel,gradient_nested,7,224,gradient_nested,0.030714994852156365,0.18718042056507964,0.017889423345083966,0.0002605203292327102,0.02083576041212148,0.20465451287879383,0.0019321805027689603,0.2403273759865899,0.9790563985184242,25,0.06395826018586,progress,0.4140245043642063,0.04093933917385603,0.4509399356720846,0.6496087775160859,0.9982038088890306,0.4852740880194153,0.08780899675529794,0.4673486296684031,40,0.21842779932200382
risk-residual-panel,gradient_nested,8,256,gradient_nested,0.00939296286603178,0.2345369998899276,0.014679054969035666,4.948800648266183e-05,0.017991447839448286,0.19610982999452906,0.01191860391140409,0.24189648857520385,0.98069944073016,25,0.09136023966931378,progress,0.41696496870850813,0.0238617145368108,0.46178284330105523,0.7327231825650541,0.9988588759247544,0.5246069176665662,0.05236474778649379,0.46695055721604406,40,0.19200107563212623
risk-residual-panel,gradient_nested,9,288,gradient_nested,0.014273608669658341,0.22262940745813858,0.00716816256908969,0.0031884619269214954,0.013150593434140868,0.19916278026435225,0.019795816861558634,0.24433740353889807,0.9799711562960784,25,0.09800635721295214,progress,0.4228022905165618,0.04542595917961264,0.4685939428305862,0.6877112729173209,0.9987236096605752,0.4838567094289755,0.09173244232634861,0.47265690729574483,40,0.0002450901203388434
risk-residual-panel,gradient_nested,10,320,gradient_nested,0.0003242197812443917,0.10443873200500516,0.021508221229967938,0.0015898806660035905,0.011971440250221422,0.19445692409180323,0.0013778204042558385,0.2426155957794862,0.9810923031418441,25,0.06944254464616491,progress,0.40055944428255735,0.020329649026323837,0.4388822505989065,0.9140379682206898,0.9980496084600736,0.5154937660867419,0.04382128847393167,0.46725495369948494,34,0.000917138077584426
risk-residual-panel,gradient_nested,11,352,gradient_nested,0.0004808412983072229,0.07622616975042319,0.030029757678657266,0.0006964204986053427,0.009714743266413842,0.18506001712308243,0.01742345366359534,0.24181574369852918,0.9827246066624185,25,0.051828161853301524,progress,0.413485712873458,0.019607502402074095,0.44722556028696914,0.703888554942588,0.9985973536862434,0.514153456268113,0.042082638641209695,0.47089932679104124,40,0.9998764341804023
risk-residual-panel,gradient_nested,12,384,gradient_nested,0.011912832144200192,0.2135965713427724,0.051136797072559095,1.1970633568195414e-05,0.007767222244475359,0.17454979033562756,0.053010651690596114,0.23896105071531018,0.9833611207505634,25,0.1118897744509134,progress,0.416989916288219,0.042520970547031293,0.4604350332797014,0.9094642658995139,0.9986196086459427,0.49145403353033956,0.08340600988364659,0.4704816602748143,38,2.0319890305653252e-07
risk-residual-panel,gradient_nested,13,416,gradient_nested,0.03631401049771363,0.2741363247752039,0.04602976890570516,0.00024660608791716635,0.006588399416010714,0.1907581203064428,0.05575763966215499,0.23649387317138082,0.980251212578229,25,0.12199311044566978,progress,0.42693600840349294,0.05384020797212235,0.45501492426618084,0.8363295270975858,0.9986750890680993,0.4730898479437321,0.0947068758429978,0.4911670407428509,36,0.005703660996994948
risk-residual-panel,gradient_nested,14,448,gradient_nested,0.001947381609893179,0.16431860357944117,0.014428965544921402,0.011954478078966563,0.002629474932803534,0.11545374471444182,0.05641941217362391,0.17041399798173823,0.9917436413806976,25,0.113457237097887,progress,0.4546728869243914,0.029637415164250436,0.48477465504648853,1.1067261000407815,0.9973993105945455,0.4960972015981489,0.05528343132760335,0.4889438760486716,38,0.0014207254903766636
risk-residual-panel,gradient_nested,15,480,gradient_nested,0.008203993262273999,0.15026819267209018,0.0927646917532088,0.01190672659351456,0.003222929032559222,0.12222784755539359,0.053240898166247524,0.1731133066136534,0.9911128800222133,25,0.18012959440717907,progress,0.45550526431866817,0.028013062847928295,0.47481140038141784,0.7746985572693127,0.9994861848274363,0.48858467212121975,0.04558365681811035,0.4893047839773806,38,0.00013901860661311
risk-residual-panel,gradient_nested,16,512,gradient_nested,0.007263995733999746,0.1261184691327877,0.10310863009071976,0.0034772458096197583,0.0014627068214731762,0.11387592161654549,0.03751415056937158,0.17649771761820357,0.9928124814915205,25,0.1252164612398546,progress,0.4507010761478354,0.03626332309904827,0.4764084913501447,0.5077964611278694,0.9989536900641934,0.471662400693884,0.0716210967813801,0.4800737503022555,34,0.9675387636427287
risk-residual-panel,gradient_nested,17,544,gradient_nested,0.002756788822236408,0.18386606986543758,0.06681335863168193,0.002651775666217919,0.0011943367968022635,0.11723766920859431,0.042589374879964184,0.179898722040166,0.992220737032935,25,0.06490529112510343,progress,0.4633628018108834,0.02594161996316617,0.4862234698914572,0.5260303964231096,0.9992758794499955,0.4909230058054125,0.048658579521783665,0.4899075414993119,34,0.9992186882241443
risk-residual-panel,gradient_nested,18,576,gradient_nested,1.6224891971589176e-05,0.15002230823277576,0.04251766016530386,0.007337027729493635,0.0009235681986316609,0.15140421400963852,0.04482667349425679,0.1802905410732586,0.9875336666617814,25,0.16693239934083975,progress,0.435625253005281,0.012309083306682183,0.46567675564207384,0.9026355647872152,0.9997000024169881,0.5091679090980581,0.027013436293355036,0.4736097669146418,28,0.0012865161509275583
