matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,rerank_nested_oracle,1,32,q2_vs_q1oracle,0.034513488614249445,0.18643878277716075,0.05986273836800042,0.00028063559106866244,0.0013022294639569725,0.1865538904882576,0.05998321383787052,0.08007597749928391,0.9807998300006877,nan,nan,,0.4109091694078557,0.970085343612034,0.2731903548265481,1.0,0.9638467258372393,nan,0.9999999999999993,4.959802616410555e-05,32,0.0005862128160028806
mixed-tail-soft,rerank_nested_oracle,2,64,q2_vs_q1oracle,0.07110733317185525,0.2670882288217381,0.04466369185177566,5.908116924425422e-06,0.0012122381187962413,0.26665741520413627,0.01922560605592015,0.08056252633533316,0.9642620994942157,nan,nan,,0.9913704967928861,0.5120870545794979,0.999999999999999,0.9265177626840996,0.9996617192821331,0.48836950186819245,0.5174072488079069,8.51317151304633e-05,38,0.14774433704094414
mixed-tail-soft,rerank_nested_oracle,3,96,q2_vs_q1oracle,0.10595654722230202,0.32556221845633043,0.02515094740948821,1.3783469475352958e-07,0.002293194905591742,0.325570847375106,8.160877173571267e-05,0.07805100731070021,0.9470018083397319,nan,nan,,0.9805028397770157,0.33301768234615214,0.9999999999999998,0.7916450596448411,0.9805028397770157,0.6711303262932146,0.33568815765096016,9.075440396166126e-05,40,0.999990584373252
mixed-tail-soft,rerank_nested_oracle,4,128,q2_vs_q1oracle,0.14117428493550485,0.37592128167495814,0.07595300527458158,4.448548688151393e-06,0.0006067387008213566,0.3758094368203118,0.04775977629667053,0.07470638475579894,0.9282431354824461,nan,nan,,0.9784602937835847,0.25133122729790874,0.9874976286999614,0.8150284656112957,0.990824358719846,0.7506081262005968,0.2568888142203339,0.00012940654459522432,34,0.008149919623428009
mixed-tail-soft,rerank_nested_oracle,5,160,q2_vs_q1oracle,0.17638125654464237,0.42016848535917106,0.10548004209701992,4.573639230412691e-05,0.0011912344765405126,0.42000451351531115,0.07184223406701346,0.07434679211001143,0.9092174510155138,nan,nan,,0.9974274669098154,0.20620411506669437,0.9999999999999998,0.847591224233369,0.9974274669098154,0.8004850925072748,0.2079584742774191,0.00018621800705847372,34,0.002370468648827672
mixed-tail-soft,rerank_nested_oracle,6,192,q2_vs_q1oracle,0.21121239591683724,0.45966865937821394,0.07567463730100817,3.789016287876045e-07,5.564009550878748e-05,0.45957492130597255,0.03403155309765664,0.07423761804466081,0.8938163725501853,nan,nan,,0.9999506931054889,0.17451170352628143,1.0000000000000002,0.907649575552085,0.9999506931054885,0.8351630313035605,0.17464993998199535,0.00022936026533475331,30,0.0019591995113619805
mixed-tail-soft,rerank_nested_oracle,7,224,q2_vs_q1oracle,0.2447897846009046,0.49596310732818305,0.2085064177704598,0.0003928794840982807,0.0017802851090895299,0.49513219647167167,0.16253770742335769,0.07214930016451089,0.8642128008413484,nan,nan,,0.992289099299924,0.14546402355373692,0.9999999999999988,0.9656765685094731,0.9922890992999245,0.8628536299724838,0.14716544998222425,0.00024640852956037487,38,0.5308185065745126
mixed-tail-soft,rerank_nested_oracle,8,256,q2_vs_q1oracle,0.27906822494912487,0.5286090466708968,0.13417448829747716,7.349070943865369e-05,0.0005635932563100066,0.5282658551710266,0.1738177483320531,0.07094800698333319,0.8453612883125995,nan,nan,,0.9999106160679873,0.13087294900667348,0.9999999999999999,1.0,0.9999106160679873,0.8780859833555172,0.13195750346725516,0.00028240219779188087,30,0.001081401231612847
mixed-tail-soft,rerank_nested_oracle,9,288,q2_vs_q1oracle,0.3121568152618796,0.559401681883553,0.20951510552629599,7.825692201766955e-05,1.3638266970720191e-05,0.5593092384036533,0.25368155375060486,0.06837276942179159,0.8114094225615021,nan,nan,,0.9952120098516837,0.11383097081646659,1.0000000000000002,1.0,0.9952120098516835,0.8950220681554937,0.11511260627363083,0.00031146357549603293,36,0.002240238845188344
mixed-tail-soft,rerank_nested_oracle,10,320,q2_vs_q1oracle,0.34561515762062384,0.587908601934288,0.032958079541291076,1.7851418722633e-07,0.00012210881972486855,0.5879062186644717,0.046196740165226055,0.06710937634265388,0.8261160696268746,nan,nan,,0.9980021432568521,0.10592269370694939,1.0,1.0000000000000002,0.9980021432568519,0.903369610320231,0.1070484769039346,0.00031057258671946696,38,5.911270725194487e-05
