matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,combined,1,32,combined,0.002359350832425415,0.06420344136864864,0.044763662249994327,0.0033879728682912526,0.0018274908330990901,0.0643700469230538,0.045159830829679025,0.080313469231898,0.9969085433692794,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999999999403,3.36560009981342e-05,34,4.645674240978983e-05
mixed-tail-soft,combined,2,64,combined,0.0012292982225499522,0.09993506572841325,0.011371214882551148,0.005538446240999969,0.0014660199603649436,0.10081642141224767,0.0118990081950005,0.07908839222911775,0.9948472313888017,nan,nan,,nan,nan,nan,nan,nan,0.5041015196977103,0.4981564057931697,4.824412288615463e-05,38,0.014095072683008468
mixed-tail-soft,combined,3,96,combined,7.433822408514648e-05,0.13256547925612544,0.04320855664722573,0.009066805027889459,3.995820491071616e-05,0.13343814205873633,0.042549515031797915,0.0780592443681592,0.9901919005072356,nan,nan,,nan,nan,nan,nan,nan,0.682713477171972,0.3190359682861369,5.591364768219555e-05,38,0.0006322221844802345
mixed-tail-soft,combined,4,128,combined,1.0832943951180476e-05,0.14680558463081725,0.041759420477953155,0.0036542315002056876,0.0011899317763927268,0.14760150204971093,0.04127559649321017,0.07725102973849761,0.9882550608633994,nan,nan,,nan,nan,nan,nan,nan,0.755167969288299,0.24822128032004118,3.2023528890260975e-05,40,0.007510191310887087
mixed-tail-soft,combined,5,160,combined,3.501649072309122e-05,0.14383372292999327,0.05939652420746837,0.010545207285560342,0.000287202556422116,0.1480170651657874,0.06202951763608253,0.07802257215557419,0.987121643680771,nan,nan,,nan,nan,nan,nan,nan,0.8023136373407346,0.18884203570994562,3.394204724311514e-05,34,0.0014148753576492428
mixed-tail-soft,combined,6,192,combined,0.00016561141788245203,0.1482086792891154,0.06612962198829976,0.011321017030297822,0.00078081049656192,0.1506780574551488,0.06788595378731273,0.07721503046038,0.9863438101399649,nan,nan,,nan,nan,nan,nan,nan,0.7952889226460865,0.20325826660677704,3.618895862202881e-05,36,0.0035416042127315796
mixed-tail-soft,combined,7,224,combined,0.00014255477166718504,0.1720301037982483,0.06661540475599569,0.016876040306361202,0.0009570718461003949,0.1734850506251266,0.066887233398074,0.07665811609155024,0.9827145176089744,nan,nan,,nan,nan,nan,nan,nan,0.8590426438974447,0.14034994937515877,3.532803576907876e-05,30,0.0014608848394570045
mixed-tail-soft,combined,8,256,combined,9.208669957866206e-05,0.21884822368739354,0.07953153487901765,0.027143067146753064,0.000706472356038656,0.2193893433630126,0.08000963640755532,0.07646364670244502,0.9727333870503385,nan,nan,,nan,nan,nan,nan,nan,0.8326362687262456,0.16356671746789683,3.7591795298889705e-05,34,0.0005590317719339141
mixed-tail-soft,combined,9,288,combined,3.326120470379755e-05,0.2452777446708524,0.055390003054163715,0.04068411070558337,0.0002932220825309144,0.24667742008981006,0.05745053989446935,0.07562710014380426,0.9679248429418347,nan,nan,,nan,nan,nan,nan,nan,0.8510607871695189,0.1493845945424641,5.489169257790581e-05,40,0.004145076636145089
mixed-tail-soft,combined,10,320,combined,0.0002751267846570302,0.263613808907579,0.04564838353203791,0.043187137132912015,7.810460745465111e-07,0.2650663281859871,0.05047524152375449,0.07567508330000525,0.9635960458275586,nan,nan,,nan,nan,nan,nan,nan,0.8747297246725128,0.11969105536081785,4.885342952565805e-05,32,0.0008181573898751626
