matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,combined,1,32,combined,0.0013236375182251738,0.055446639023569694,0.03117618926718821,0.00015852967486147543,0.0013234910129961489,0.05526770712613756,0.031475137800786514,0.08097186918520582,0.9979773981247205,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999999992195,3.7312182598730655e-05,34,0.006857191914573126
mixed-tail-balanced,combined,2,64,combined,0.004616518227768637,0.07640000417453979,0.022505093919710183,0.00025432666083539105,0.0008185540712772221,0.0761594857304283,0.02306370951078203,0.08059634980635462,0.9968338990184394,nan,nan,,nan,nan,nan,nan,nan,0.5013290902100542,0.5012627404307387,4.5391428657696435e-05,38,0.00023779165690373892
mixed-tail-balanced,combined,3,96,combined,0.0004172811095098104,0.05350595587183798,0.005483963928617149,0.00010553221693744055,0.0002419682397549993,0.05431714710706649,0.005464430949597074,0.08145755083450397,0.9985098937622732,nan,nan,,nan,nan,nan,nan,nan,0.6618945387421323,0.33647334539193247,2.6874490180696337e-05,38,0.0040580193734923815
mixed-tail-balanced,combined,4,128,combined,4.651654933902693e-05,0.0570393031657843,0.023340668770450868,0.00018215203659644393,0.0003435789419260271,0.057181294608674625,0.024077179370810158,0.08110696648674251,0.9980752944902109,nan,nan,,nan,nan,nan,nan,nan,0.7437510714833605,0.2562940143663505,3.5842026441347735e-05,40,0.03721929098614658
mixed-tail-balanced,combined,5,160,combined,0.00010569822995324335,0.07676741502827543,0.03713666990383546,0.001062561424830014,3.3670374296038656e-05,0.08108974237108466,0.03490954868623108,0.08082319622814317,0.9961028885463574,nan,nan,,nan,nan,nan,nan,nan,0.8005685906750162,0.19187753172994626,2.086689826926158e-05,38,0.0036547843198872975
mixed-tail-balanced,combined,6,192,combined,0.0007439283113408329,0.10085631709156645,0.0482852411372773,0.0018661908053292813,4.44180363610868e-06,0.10283621784468887,0.046940755089953316,0.08070207950076615,0.9936106389054924,nan,nan,,nan,nan,nan,nan,nan,0.7895507397602791,0.20826644046835383,3.506795704754282e-05,40,0.06316084571227212
mixed-tail-balanced,combined,7,224,combined,1.0325088502261325e-05,0.1419751850437456,0.06034254956566871,0.0015507506001095103,0.0008460744512925663,0.14355762366861344,0.06101289915960078,0.07739081710300362,0.9878343174113806,nan,nan,,nan,nan,nan,nan,nan,0.7851026131982781,0.21411554197364838,3.7116643136857154e-05,40,0.9999983796921416
mixed-tail-balanced,combined,8,256,combined,8.433202136812807e-05,0.17191927187687345,0.05377849577410776,0.0015894330987058396,0.004286373285822142,0.17093016688784263,0.05539642427299737,0.0777271562955421,0.9838570571127302,nan,nan,,nan,nan,nan,nan,nan,0.8307442645075562,0.16470040049749118,3.022364901296349e-05,40,0.0004971751047701989
mixed-tail-balanced,combined,9,288,combined,3.781560053117344e-05,0.20137564261828145,0.08706392162104946,0.000792389379184253,0.004805106829395367,0.20173611949623677,0.08865617049592277,0.07761732516430937,0.975721310761799,nan,nan,,nan,nan,nan,nan,nan,0.826351040191189,0.17210379354335983,3.229903252327969e-05,40,0.044064378417466674
mixed-tail-balanced,combined,10,320,combined,0.0010467061539571232,0.25775025898108034,0.09541162539258297,0.002248077996169665,0.005003398405517649,0.25677301583876666,0.09847072599484384,0.07686902373603828,0.9621855672295564,nan,nan,,nan,nan,nan,nan,nan,0.8646744067829167,0.13227191404340913,1.908138938620568e-05,38,7.12979262636658e-05
mixed-tail-balanced,combined,11,352,combined,0.00505211526029616,0.28444653370463335,0.1033298425754298,0.00010513202403714102,0.010201064101154504,0.2872342214394583,0.10298319137384794,0.0764059817539451,0.9534454821642628,nan,nan,,nan,nan,nan,nan,nan,0.8783813152583079,0.12044179692039714,3.321121974834938e-05,36,0.0007981641061708844
mixed-tail-balanced,combined,12,384,combined,0.005149713548609923,0.3259270347968363,0.10043783771042508,1.882011735509564e-05,0.0022995053678293085,0.3270461866366828,0.10024221902120786,0.07645678275911685,0.9414961446660541,nan,nan,,nan,nan,nan,nan,nan,0.9244401553742096,0.07027435810983929,2.802909049386399e-05,38,0.000894853161238305
mixed-tail-balanced,combined,13,416,combined,0.0027354501536695163,0.36039818170499277,0.09184511393928631,3.285458751368398e-05,0.0016897702446536545,0.36099536568029117,0.09479862764746592,0.07535111159231955,0.930347783076755,nan,nan,,nan,nan,nan,nan,nan,0.9053684621710063,0.09434086437368273,3.380800880814284e-05,34,0.000625656357057372
mixed-tail-balanced,combined,14,448,combined,0.0036991877742011572,0.3999156339385128,0.09342816839387763,0.000976054650884369,0.0018704963814947157,0.40056184667806155,0.09572511996295599,0.07442213875136865,0.9151934541969694,nan,nan,,nan,nan,nan,nan,nan,0.908724412126124,0.08930387495160347,2.1537896506645278e-05,36,0.0022823469432593016
mixed-tail-balanced,combined,15,480,combined,0.0006479860540860535,0.439309677532012,0.12007280745217935,0.00017961983107713566,0.0007073436225989231,0.4380547044855149,0.11854355495902219,0.07348911574522632,0.8970277507278928,nan,nan,,nan,nan,nan,nan,nan,0.909600308073325,0.08883928346003436,3.0151610113611755e-05,34,0.0006764483914784402
mixed-tail-balanced,combined,16,512,combined,0.002334777447322028,0.4649747430480106,0.11690437051018716,1.4686255221526384e-05,0.0014416356840679706,0.4679736973267516,0.11718904648583572,0.07280512104842397,0.8836336729970353,nan,nan,,nan,nan,nan,nan,nan,0.9208287575987052,0.07717086051948878,3.656221326595113e-05,34,0.005783924767135302
mixed-tail-balanced,combined,17,544,combined,0.0007064525490649544,0.5008783917096348,0.12392986979153621,1.6730384334245756e-06,0.0017350828063774084,0.49830315561106775,0.1230966741645614,0.07142755013715127,0.8682705869588381,nan,nan,,nan,nan,nan,nan,nan,0.9271500372057409,0.07150781663826188,4.442979067389512e-05,34,0.0010659833149343767
mixed-tail-balanced,combined,18,576,combined,0.002709522952063716,0.5316802860504513,0.11921389364575233,3.538942595951558e-05,0.0019443034459809337,0.5308671402474294,0.11928093813971093,0.07000328052324312,0.8519760686010134,nan,nan,,nan,nan,nan,nan,nan,0.925057540368573,0.07526801730352146,4.228341108170514e-05,34,0.0013392528369932872
mixed-tail-balanced,combined,19,608,combined,0.0019632848182612635,0.5623940286080924,0.11743274411639593,1.9790456913477888e-09,0.0013273602743456032,0.561356775671636,0.11839694497482858,0.06879398790368113,0.835430366914086,nan,nan,,nan,nan,nan,nan,nan,0.9253564214308181,0.07377919214854234,4.868146346166107e-05,34,0.008670612713541082
mixed-tail-balanced,combined,20,640,combined,0.0008633877867702138,0.5890238324191939,0.15291563476938994,0.0001857466382288056,0.002253914556918537,0.5894913397844063,0.15282572822788495,0.06692868674646273,0.8145721285554012,nan,nan,,nan,nan,nan,nan,nan,0.9287505312426727,0.07282601255190739,6.009910326697495e-05,38,0.0015109073122962606
mixed-tail-balanced,combined,21,672,combined,0.0008893915058410324,0.6164914147332409,0.17212468142372547,1.4995848800463954e-05,0.0011046426091506619,0.6162941110888374,0.1724558705674024,0.06525374581864192,0.7952202706720296,nan,nan,,nan,nan,nan,nan,nan,0.9299775994170101,0.07188917765465724,6.890657362433077e-05,38,0.00047437945469520394
mixed-tail-balanced,combined,22,704,combined,0.00038740398190938326,0.6415684990735231,0.19859322347808345,0.00011988008135200831,0.0005317298695209522,0.6421033121968854,0.19990115287999735,0.06366477790494653,0.7738714327715187,nan,nan,,nan,nan,nan,nan,nan,0.9369348610765402,0.0649933193677444,5.7076282722815896e-05,38,0.0038215518568002356
mixed-tail-balanced,combined,23,736,combined,0.0004551124991171209,0.6682613170137971,0.22473645969584766,0.0013780662325774556,0.00022018258695470232,0.6678187031402218,0.22516797681864587,0.06212152725965809,0.7516587809757551,nan,nan,,nan,nan,nan,nan,nan,0.9369180416945405,0.06555814223261205,5.0877933535527257e-05,38,0.0007863696877212923
mixed-tail-balanced,combined,24,768,combined,0.000292242829204602,0.6909334589247479,0.2618106535894838,0.0009166397976507561,3.907959813513864e-05,0.6907377362582008,0.263547463021578,0.06068730415914552,0.7267120572218932,nan,nan,,nan,nan,nan,nan,nan,0.9377517087740387,0.06457624823598856,0.0001711463745712551,34,0.0008176863321437722
