matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,gradient_triplet,1,32,gradient_triplet,0.03697673308700998,0.24244974441744882,0.10188577844346663,0.018287831908281284,0.027395105213666008,0.17131443225492932,0.12943298231882192,0.3142762217100273,0.9769492341946133,25,0.001650350973463931,progress,0.4564001591583429,0.32879067149262875,0.4484162200167504,1.0,0.9541075453008115,nan,0.6061228262716286,0.4533423979274203,36,0.0005921993204017481
risk-residual-panel,gradient_triplet,2,64,gradient_triplet,0.003066926827470914,0.21583213353105604,0.0579555098412989,0.02394916327222628,0.0004244161337510099,0.2463852579369506,0.06889269111714577,0.26221132157932725,0.96727405089099,25,0.006853997369446844,progress,0.3543694441390053,0.28930733791840074,0.3610314032465925,0.5238822986307393,0.9609553887665792,0.23374402603436392,0.45428928780829725,0.36752055869805517,40,0.9859484684250076
risk-residual-panel,gradient_triplet,3,96,gradient_triplet,0.016411986882367863,0.20420840393447934,0.04575092687073978,0.023901706565381473,2.4886904879509534e-05,0.23959816679455653,0.02436029533141745,0.2788321172110389,0.970999647240027,25,0.0188155674301017,progress,0.3293581440742858,0.27713437939307684,0.3384400588740798,0.4306844261620824,0.9754464508846479,0.264407874603245,0.4317882843096683,0.3495551344847373,40,0.9927344330907916
risk-residual-panel,gradient_triplet,4,128,gradient_triplet,0.020802125517891464,0.22712014425445337,0.02991327656899031,0.023396050769085054,0.010071668207992919,0.2518514000092771,0.026290697101228173,0.2688906466108953,0.9679398357796493,25,0.03115333341215125,progress,0.3249520689111102,0.2843078637974175,0.3134189369404741,0.4387447384222335,0.9734655400488418,0.245040217050639,0.430423811459564,0.3446856660401997,40,0.14712295687628693
risk-residual-panel,gradient_triplet,5,160,gradient_triplet,0.006169067710689114,0.1385549631192222,0.08031516053398843,0.012952413898175568,0.02292636465403197,0.20849483174643887,0.05672857427948474,0.25360100680703845,0.9766558869976205,25,0.007938901749258471,progress,0.31078543525213503,0.2673942075346539,0.33233382030965036,0.4128425046062114,0.9500763254628614,0.26795827439841985,0.43236809079798016,0.34403083700817894,40,0.5409093097538603
risk-residual-panel,gradient_triplet,6,192,gradient_triplet,0.014481685432904519,0.13577138650659015,0.05105112990282462,0.004401147115442936,0.03068183979313648,0.18943704013820892,0.05992538176768156,0.23342092635514583,0.9802612782218361,25,0.028346191527236494,progress,0.3147486527962195,0.2594376592369623,0.34058009253957605,0.4225842817230827,0.9607229761968293,0.2717400522312263,0.41161490366801273,0.3521481764271862,40,0.1055273728368986
risk-residual-panel,gradient_triplet,7,224,gradient_triplet,0.023922617245122083,0.19223954383011438,0.07547015018140472,0.0027095876137995844,0.017659957309360947,0.14465129336265636,0.04992131428441508,0.24605705522120827,0.9882919328543137,25,0.020716281020552348,progress,0.2951151633401156,0.23669066483439405,0.3243224822134509,0.38717722273578503,0.9730016888732852,0.2736149048926874,0.43156735561859505,0.33803518075046074,38,0.009724268370827354
risk-residual-panel,gradient_triplet,8,256,gradient_triplet,0.009122529901556854,0.16574939059812477,0.05545855624314993,0.0012026996819661988,0.019521657069168346,0.16255949572541445,0.05633787957418556,0.25870126514574554,0.9852002268372918,25,0.015816926006034692,progress,0.29139030782637854,0.23618122924297455,0.3125720065328931,0.3782281069141605,0.9788001222289664,0.26626555950574127,0.4527519350689659,0.32233937041640576,40,0.2361261471506655
risk-residual-panel,gradient_triplet,9,288,gradient_triplet,0.008304447345833896,0.1257079145770233,0.03193070937985092,0.006323704350091484,0.003666852911391063,0.10452035256356645,0.03962517021129517,0.26439525588941953,0.9937526708928568,25,0.0027078215189738786,progress,0.3076289973948485,0.24904025030807117,0.3366342235020337,0.40113847629547233,0.9719951609685191,0.26310539317486076,0.4480975358381204,0.3397666990790603,40,0.1350120585814409
risk-residual-panel,gradient_triplet,10,320,gradient_triplet,0.0005460118269967988,0.09002916890171833,0.0026810982114911274,0.005624607230607956,0.0033021470837481027,0.1051501947909496,0.05343156356273711,0.24532153624261302,0.9930442522753332,25,0.018433516593368972,progress,0.302552865539255,0.25115767631337715,0.3296744398158428,0.3997098723211628,0.9597655306588575,0.2490682951237307,0.4273929779342803,0.34316176816082644,30,0.009167706782760318
risk-residual-panel,gradient_triplet,11,352,gradient_triplet,0.00109766697870533,0.07636978806962107,0.03821078274014929,0.004844864180842808,3.752864525306122e-05,0.09968894576135053,0.00879591699456635,0.24643906976705116,0.9949923729686077,25,0.00963613107973452,progress,0.31133123529068535,0.2572838064955157,0.3317587617731557,0.4199757311066081,0.9632678482923481,0.26333380325190286,0.43760286272563675,0.3425662070938892,34,0.0006489282845835967
risk-residual-panel,gradient_triplet,12,384,gradient_triplet,0.004305584390500597,0.09852587060429693,0.0359844778268436,0.004383629920174643,0.0018833488789069043,0.10221766289221745,0.029098815527734776,0.23103642424205534,0.9943524041638679,25,0.011964129060959535,progress,0.3188667870289804,0.27088399982757916,0.32481583631544936,0.4335121780890152,0.9647872635280379,0.27960584564740637,0.43541709618492874,0.3473408191466736,40,0.005540433680521802
risk-residual-panel,gradient_triplet,13,416,gradient_triplet,4.5917596791819814e-05,0.10598905396995636,0.0553338864434139,0.0012490001163830275,0.0031058396950114932,0.12167951309667871,0.024319759735743282,0.22723025638800043,0.9923013226894755,25,0.01843649064132078,progress,0.3276134337479678,0.2808325864357043,0.33660805788857967,0.43459990373062934,0.9645618142692344,0.28145344577032505,0.4302376535540347,0.35259389920655304,38,0.007587246835605338
risk-residual-panel,gradient_triplet,14,448,gradient_triplet,0.0014020965784312161,0.16864283952284015,0.07450182459532174,0.010425315839646019,0.0001060538234308675,0.17851223068984612,0.026809047388751523,0.2073198547174744,0.9837073292361214,25,0.022256255476825245,progress,0.3224216179449806,0.27244155327390257,0.33541313860808886,0.4315272490786288,0.9639611733032306,0.27507334719960963,0.4196010000851043,0.3664127042834491,34,0.006725410847627164
risk-residual-panel,gradient_triplet,15,480,gradient_triplet,0.0006472516602188571,0.21088065921487467,0.06808093399737139,0.012824645400931539,0.0004630232181185941,0.19117579421248931,0.027873428926182404,0.203656142888263,0.9813374438335605,25,0.01587790000779588,progress,0.3310092632520185,0.2851894992813124,0.3461326595912616,0.43091455536917256,0.9617090014303442,0.2657035185414443,0.4084317447301423,0.3554317803902319,36,0.003767960286294681
risk-residual-panel,gradient_triplet,16,512,gradient_triplet,8.373115663881191e-05,0.19012698080636917,0.0035524383323759408,0.00882570373473608,0.0019075543293335627,0.2056626071301839,0.03951277598404819,0.21539085312843062,0.978070816281225,25,0.013501538614501438,progress,0.30197244782322274,0.25371373371130573,0.3210795471530593,0.3866622026817848,0.9705575419482564,0.2891665975556405,0.4473758625219871,0.3338836720245027,38,0.009514907669315722
risk-residual-panel,gradient_triplet,17,544,gradient_triplet,0.012307531470853889,0.22332633933337534,0.1422771575796034,0.01527446806293862,0.004834546862843358,0.23546522948778098,0.028461852302278278,0.2270334225266747,0.971873024332895,25,0.0030505317891931284,progress,0.32133108174774794,0.263587859389212,0.3439434831206899,0.4228017585697686,0.9711086405007203,0.2781209812653824,0.45651476354890796,0.35040775562640053,30,0.0007121159334805309
risk-residual-panel,gradient_triplet,18,576,gradient_triplet,0.0036853747240885057,0.2499454197389748,0.023705049509365386,0.02682044467531658,0.01350194268397038,0.23775058761137233,0.09158502810540885,0.22600845272809963,0.9675434203586893,25,0.009631672219932838,progress,0.3028267425968258,0.2443745744109755,0.3285302343264122,0.41457715751519586,0.9638000974834284,0.2775532328052514,0.45552307607225406,0.3406957183446804,30,0.0005145831279556007
risk-residual-panel,gradient_triplet,19,608,gradient_triplet,0.00976404419693725,0.2720420475793605,0.04773610964372468,0.041609298256994186,0.011018758813899772,0.26867950031271637,0.08433293740940974,0.209478582321687,0.9603496408898048,25,0.01893301358861835,progress,0.31586318060981283,0.2696374177861001,0.32299894625761005,0.43328064594899107,0.9594493980412524,0.27836658278457904,0.4462447639922492,0.34451715731759724,34,0.0013923633745671477
risk-residual-panel,gradient_triplet,20,640,gradient_triplet,2.5059873408092058e-05,0.24709914279652231,0.016218512416444116,0.03439444485856804,0.009347617569128126,0.2731215186205906,0.022873229768516138,0.2057635215123284,0.9624407257131695,25,0.021795232867928147,progress,0.32333476921857074,0.2722622131657581,0.33555926087865245,0.4263764731318177,0.969829116556383,0.28518265634350476,0.43221180334001646,0.3558782196249378,34,0.000505838572012859
risk-residual-panel,gradient_triplet,21,672,gradient_triplet,0.00319505964224866,0.2794582087629519,0.010531315346977472,0.04995155868929083,6.0176975395779345e-05,0.26408183051838297,0.014430644196233425,0.21060513830598585,0.9650262716490708,25,0.012277952602156167,progress,0.30565708523402896,0.2466627155821407,0.32676010613361667,0.42033163788060146,0.967256118651493,0.27039971387661976,0.44362340864347927,0.3458144993411677,30,0.0022100866058760967
