matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,gradient_weighted,1,32,gradient_weighted,0.0015326842114387685,0.07522030672237093,0.01038253226247684,3.748976651870115e-05,0.00023821122358057623,0.06877357791052947,0.0039635352141077175,0.08062558820871392,0.9976272426849955,25,0.04660348684378027,progress,0.49157275605684014,0.5031077128786023,0.48932630976693386,1.0,0.9908317430793598,nan,0.5203004766714302,0.48935622864563394,30,0.001036108452222558
mixed-tail-soft,gradient_weighted,2,64,gradient_weighted,0.0005948671349019365,0.1252711894121762,0.018860324960952888,8.800476617855701e-05,3.5259333528760283e-05,0.09095939321214468,0.006686178694847766,0.07880044690608873,0.9958408419004695,25,0.004210987968958794,progress,0.4025612167321811,0.3648811857474455,0.36756355664004725,0.5024129160144456,0.9999125153649286,0.26926337115689924,0.3678212301578266,0.3723820044865301,38,0.0017220950110621099
mixed-tail-soft,gradient_weighted,3,96,gradient_weighted,0.00017313447149585587,0.08848582439634747,0.0029979732355430665,0.0029694528214866327,0.0009539229652660984,0.08529089276688176,0.00014977743628130318,0.07809513539183005,0.996362720588874,25,0.003829550728506393,progress,0.40517800674182225,0.3181639732676768,0.3223783646174501,0.5514310107924092,0.9999697496494214,0.36800521770548894,0.3205623128476296,0.32245735883872584,40,0.018797273659168053
mixed-tail-soft,gradient_weighted,4,128,gradient_weighted,1.8929923843089867e-08,0.11256710973322201,0.03476337167903214,0.00019856790771282764,0.0029811060037512006,0.10580073321543923,0.01641502158271208,0.07676613944255731,0.9942683759587573,25,0.004844582488456289,progress,0.41085729906274737,0.2846908215279584,0.28456463980085894,0.5835732322643886,0.9998184066311043,0.42669952902346603,0.29168834076553796,0.2896822777416937,40,0.5152810745611585
mixed-tail-soft,gradient_weighted,5,160,gradient_weighted,0.009243835195552594,0.11535942713640046,0.0486702626136896,0.000390804300526257,0.0031953220398383123,0.10298767530614128,0.034361472601337525,0.07670279908004496,0.9941064139678522,25,0.006701813770405257,progress,0.4189819815353725,0.26396055103803623,0.26338139963744117,0.5939303238041579,0.9999715122471421,0.474305223449002,0.26724065550710424,0.26598636169439854,38,0.0016291654374187578
mixed-tail-soft,gradient_weighted,6,192,gradient_weighted,0.000508536479525413,0.09324840140547927,0.03066289179356079,0.001954061844215431,0.0014844933536066203,0.09214555473403864,0.0439488855768146,0.07675976014838011,0.9947888460996562,25,0.005665212335973022,progress,0.4414880265634373,0.2519374652576504,0.253141586851567,0.6300785947134907,0.9999776537554173,0.4996273499556492,0.25339958095946,0.25318679209747486,34,0.000974192240753556
mixed-tail-soft,gradient_weighted,7,224,gradient_weighted,0.00012312886906520784,0.1196001330786376,0.004074987714954603,0.00046262607724702805,2.1090795397261053e-06,0.09037267678994408,0.0012970840998817914,0.07578735435380717,0.9959155484313291,25,0.0038598999560262594,progress,0.4575215394688258,0.23892300478368445,0.23816019192876808,0.6593495367127272,0.9999236639612658,0.5227522982030993,0.24321296413776688,0.24320094384189386,38,0.0007422184580170184
mixed-tail-soft,gradient_weighted,8,256,gradient_weighted,0.0022826816669070083,0.18080350917423915,0.02417339183799531,0.00010293315024306053,0.00028911344450782407,0.13703833154746334,0.01901657845924428,0.0747835545463405,0.9904294327151955,25,0.006930051017659885,progress,0.4716525203193185,0.2298067871606095,0.22813947224889428,0.6765303394203457,0.9999912438727773,0.5452409027657058,0.23346780834084768,0.23144373274295998,40,0.9995799150714778
mixed-tail-soft,gradient_weighted,9,288,gradient_weighted,0.0005386536479830959,0.16298113341488915,0.030704689935615995,0.00037528062877889275,0.0017575337115411968,0.16815880780880685,0.028364399404857805,0.07447215163256612,0.9854590381013613,25,0.0047126726648657,progress,0.4601064286918118,0.2142608015912488,0.21475252072846004,0.6446445396904483,0.9999802178219651,0.57320427086295,0.2173568421803258,0.2175113110252038,40,0.031038571667225248
mixed-tail-soft,gradient_weighted,10,320,gradient_weighted,0.013305904948738692,0.2357121959017965,0.01983451497198839,4.3804229028543536e-05,0.0043237106554075404,0.17150669612856845,0.018265008129321202,0.07439506400043439,0.9851259213305493,25,0.015042361120682036,progress,0.4833414309007927,0.2128065093193109,0.20952253933792084,0.6774040929194337,0.9999839526986067,0.585606691990393,0.21457836640184547,0.2116808880042673,40,0.02837239490515022
mixed-tail-soft,gradient_weighted,11,352,gradient_weighted,0.01731754987398048,0.2817378825913727,0.023500108828111432,0.04552346884175849,0.00013806154294697883,0.25276295209297145,0.023859502363792945,0.07335735450722594,0.9677708070980993,25,0.005047253887973119,progress,0.5050062850691535,0.2064064894861863,0.20584318791910017,0.7113021303087079,0.9999797557194415,0.5950476224758532,0.2081119262593093,0.20973466605150562,36,0.002989060531048925
