matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,gradient_triplet,1,32,gradient_triplet,0.0035487515144669167,0.07453721883554211,0.0028909767039398656,0.0006814001210882654,0.0001032129619444129,0.026870304410517697,0.010594987874021692,0.07935137204284896,0.9995828664864177,25,0.04294089647616076,progress,0.5993517608367821,0.49099782510115586,0.5108378347201633,1.0,0.9977683053700154,nan,0.4927660773443049,0.513360334971591,34,0.005311055852648237
diffuse-diffuse,gradient_triplet,2,64,gradient_triplet,0.006094570204185299,0.12037583205924308,0.02191597438213999,0.0010994605354091099,0.003916594565391682,0.07021774709523423,0.030633899049530858,0.07822518306606069,0.9970655161109464,25,0.006095863987210183,progress,0.41039742207904695,0.3698449759770215,0.37184997996023444,0.5217552476214098,0.999960622892711,0.26298707848175706,0.37198216614108287,0.37336008439406987,36,0.001372432533913793
diffuse-diffuse,gradient_triplet,3,96,gradient_triplet,0.006675259275388439,0.12652954082613418,0.04359236120738868,0.006658312074173944,0.003936879272472836,0.10195228470397841,0.04288431846019207,0.07679419996956839,0.9938833334369219,25,0.0045660437830430285,progress,0.3822364043564789,0.3566145285912163,0.35664253726401146,0.44639248522697017,0.999963219965301,0.29265666140488794,0.35794045831505467,0.36079090671582803,40,0.28551412317732866
diffuse-diffuse,gradient_triplet,4,128,gradient_triplet,0.006994113418687718,0.15796000675427962,0.021745467869849818,0.008291890065948252,0.0025979017354364146,0.12042329489831544,0.022015527491480866,0.07633015940828132,0.9925067732975527,25,0.0034240912897644206,progress,0.37384683331067414,0.3526933679524965,0.3555725039908663,0.4207493966653051,0.9999657205351955,0.29844685329827825,0.3556171090224112,0.3578053218953012,38,0.0005537941907347512
diffuse-diffuse,gradient_triplet,5,160,gradient_triplet,0.00036071569098825983,0.19074498617709154,0.020778339540902677,0.014861526657961364,4.388515239396657e-05,0.15675826212506638,0.03557173976178,0.07621474268143175,0.9870807492929246,25,0.006368909931248237,progress,0.3595245572430276,0.3475181256048423,0.34659434671336287,0.3873825581659425,0.999980712252472,0.31002417210276384,0.34747808306434147,0.346602071394277,40,0.0034491768794191672
diffuse-diffuse,gradient_triplet,6,192,gradient_triplet,0.0002654030868668266,0.2176531001060855,0.01766247225030856,0.03017827524588069,0.0002529370820374204,0.19883469385271915,0.005646282646251227,0.07514655015401726,0.980216442006387,25,0.006282966442688901,progress,0.3727669287209064,0.3529056015226214,0.3536878077904064,0.4189771897896046,0.9999766013356658,0.2999676812070302,0.35366159661378527,0.35691613103070974,40,0.054138981221727694
diffuse-diffuse,gradient_triplet,7,224,gradient_triplet,0.002734557193426803,0.17379727714436358,0.07170662065069978,0.023792123497902665,0.0019495903937694736,0.18029475886526256,0.06255745861702712,0.07412936259601047,0.9817901821485479,25,0.006875444737437347,progress,0.3699692077797596,0.35195654520984526,0.3524953863170578,0.4114910636901858,0.9999481925216704,0.3019101103192719,0.35389531667784363,0.355775748262955,36,0.0003444426433772847
diffuse-diffuse,gradient_triplet,8,256,gradient_triplet,0.0010271733985876552,0.1826338987928355,0.0735167509143449,0.01698308700478609,0.00020559956835836837,0.1719138298106454,0.05428717473847738,0.07305600291399454,0.9837492688893752,25,0.003960500944365298,progress,0.3758162074336936,0.35455738349784605,0.35600180765251505,0.42498571737413027,0.9999733530481266,0.2967784884437576,0.35626133357693524,0.3598563055649774,40,0.19470210869605742
diffuse-diffuse,gradient_triplet,9,288,gradient_triplet,8.805359347604113e-05,0.2010268051514212,0.07262231934828224,0.013621329315756315,0.000336163966702174,0.20068596794088803,0.08139548700403536,0.07230151770637597,0.9765499584835025,25,0.0032003620361297043,progress,0.372867499156918,0.35238444033782457,0.35334422710351154,0.42059064141352087,0.9999709673952857,0.30191188729659646,0.3537534277620362,0.35668064690524065,34,0.003834850932950454
diffuse-diffuse,gradient_triplet,10,320,gradient_triplet,6.984066987759142e-05,0.20857498417360398,0.06735397471846058,0.019162063224715545,0.00014205150200541358,0.20052344795217822,0.04819455585837084,0.07187764876271223,0.9787338158034923,25,0.0035932705194797235,progress,0.36147079490626205,0.3472129625654106,0.3478995767443996,0.3929624831739863,0.999977829960039,0.31184294757886555,0.34915486866087464,0.3505670470235265,40,0.04457832192960653
