matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,gradient_nested,1,32,gradient_nested,0.0015326486575244292,0.0752198446715582,0.010382150917624774,3.737231628061802e-05,0.00023824292413519515,0.06877278497473731,0.003964807546292816,0.08062558732106623,0.9976272921739697,25,0.046570567277131665,progress,0.4915682716650464,0.503099941982278,0.48933432072523436,1.0,0.9908220269831471,nan,0.5202923580006071,0.48936423703341086,36,0.03883135882699582
mixed-tail-soft,gradient_nested,2,64,gradient_nested,0.0017789455513383676,0.1347632235586903,0.021240265518716227,0.005610718172126187,1.85039851841021e-06,0.09661142567254949,0.0008908589098063963,0.08049839288104735,0.9953327193999602,25,0.11714809021317721,progress,0.49365776814660217,0.40894319939768214,0.5277056460071162,0.10977834600173592,0.9999743034336611,0.06084383372987887,0.41713375655060986,0.5277239892286205,36,0.0027281210647352254
mixed-tail-soft,gradient_nested,3,96,gradient_nested,0.0011088871745406183,0.06965388635735682,0.029901813303287127,0.003415948855926787,0.0007080922233057989,0.07893621866789816,0.007313118790599144,0.07971041032672317,0.9968577958379842,25,0.13586005698703546,progress,0.49937297316712415,0.5317677169502034,0.4703157932832348,0.008523517588384431,0.9999239173900956,0.004982937947153403,0.5357617515932509,0.47034864467232973,40,0.31303067906393284
mixed-tail-soft,gradient_nested,4,128,gradient_nested,0.004568253757239738,0.1415455939900284,0.0013290137034808827,0.0025234523820733224,0.0020819190150536972,0.12592550117586546,0.011507269270047485,0.07898570853484253,0.9920051754537769,25,0.0974495980159879,progress,0.4941874054645847,0.46046837414005354,0.5232461532096176,0.022120697030379624,0.9999430547456749,0.011999842852842732,0.4721121358115843,0.5232915280197175,38,0.005302805261247949
mixed-tail-soft,gradient_nested,5,160,gradient_nested,0.0011322537423949961,0.08446732070003608,0.047778987526546274,0.00504606269148718,3.1490719058785284e-05,0.08134508094308546,0.0009253791092179213,0.07986636288312507,0.9966910607399335,25,0.13171309283465596,progress,0.49465965327463834,0.44768398690574923,0.5320206703093523,0.029849100684899172,0.9999617502679594,0.01692163528224361,0.45689430383682167,0.5320356399707451,40,0.06839695655106914
mixed-tail-soft,gradient_nested,6,192,gradient_nested,0.0009230182749685098,0.1124725620922676,0.005474658853144093,0.006932184398096186,0.000230541389026256,0.1071019218932401,0.0016751381059445622,0.07936201715917882,0.9942631861195501,25,0.09920472197556988,progress,0.49930187163643613,0.5138469116967935,0.4780162485478215,0.022368814482284335,0.999955119576214,0.011404713178318806,0.519003113040716,0.4780372928147385,40,0.8064066132782227
mixed-tail-soft,gradient_nested,7,224,gradient_nested,0.016806911106267808,0.14820015107329435,0.09626851919396665,0.010982419982080657,0.0158519549249361,0.15553810307146845,0.08351741816084614,0.07736625600252367,0.9844163696783378,25,0.10577254065731295,progress,0.4969201687853166,0.4688638347182385,0.5269234588522725,0.005791067500567072,0.9999556828074418,0.003074113603902874,0.47737538984689976,0.5269664688337184,40,0.4204283378146003
mixed-tail-soft,gradient_nested,8,256,gradient_nested,0.04904375206713712,0.2327987520036721,0.09997146724797652,0.0066294929723925014,0.02181395756158376,0.18458080682926228,0.09433521501987734,0.076271570998154,0.978515396478706,25,0.12250585458293797,progress,0.49735423357396397,0.21757143558597306,0.5292346515093703,0.5096849068093168,0.999969149867328,0.25761419013512,0.22014985669800954,0.5344327292118581,40,0.07312802368516522
mixed-tail-soft,gradient_nested,9,288,gradient_nested,0.04788524527429114,0.22998121245242897,0.12961884267967191,0.016275023557839996,0.02994710101299777,0.2042364932273761,0.11588498613879228,0.0750726539695989,0.972429062410898,25,0.03331072273043521,progress,0.4997961192913868,0.16328334375055661,0.506897387146332,0.5165422586480367,0.9999780631972602,0.33369849266466645,0.1640447226859717,0.5132583657579242,38,0.0016350585153654226
mixed-tail-soft,gradient_nested,10,320,gradient_nested,0.07010467765528855,0.2741291191320168,0.12114703151571155,0.011201378651683436,0.03015652754738175,0.24403117696332524,0.10492988289784859,0.07445772237071122,0.964719252172469,25,0.0058026104129978735,progress,0.5007675003128444,0.1292106278219158,0.4999659637547189,0.5118808683369291,0.9999525230316569,0.37445668510590285,0.13053943414867658,0.5044252720893231,38,0.000752007927470677
mixed-tail-soft,gradient_nested,11,352,gradient_nested,0.08455200098672958,0.30482236498481163,0.10405745657741557,0.002273686858981834,0.009459784409737928,0.2812964397542175,0.10154336301926152,0.07376971786555243,0.9552806292041702,25,0.008394466682823983,progress,0.49984946245167355,0.1094904183433008,0.49782354401885254,0.5059111084039764,0.9999906173083593,0.3948417828311872,0.11043000994435574,0.506759531992465,36,0.004855228321511575
mixed-tail-soft,gradient_nested,12,384,gradient_nested,0.09909668316921325,0.3252023051195548,0.11095902805152764,0.0005617700060428796,0.0044531862285612615,0.3124153905179409,0.11006309372355647,0.07295742831222285,0.945141369583761,25,0.10044434877614072,progress,0.4996714240759101,0.16301524089492353,0.47518425614683363,0.44881120119760776,0.9999912989022398,0.36575878135695744,0.16603400992069078,0.4815746669280271,38,0.00022543631169227475
mixed-tail-soft,gradient_nested,13,416,gradient_nested,0.0007328597814870752,0.34639344303165664,0.15918918921726782,0.0003546020948817864,0.0016885316261928756,0.34341126675688866,0.1300178618856969,0.07269110370730286,0.9325820287275505,25,0.022064994188425686,progress,0.4988749184647686,0.04456861840983933,0.49799189961247314,0.5026750986472008,0.9999719398746625,0.45890798276556644,0.04528741494141779,0.5059166827829996,38,0.00046787515945733034
mixed-tail-soft,gradient_nested,14,448,gradient_nested,0.029966344404025364,0.40222156788458996,0.15660524167652454,0.0009487536165112567,0.0033687230072810682,0.3896419643688221,0.11929447791791789,0.07224401592901032,0.9169739835705485,25,0.017156013532519648,progress,0.49991594872209194,0.05498885456893946,0.4997406208881242,0.5215970092492646,0.9999842858532783,0.4479716671602585,0.05582547575949971,0.5040667105059514,36,0.002022772987079142
mixed-tail-soft,gradient_nested,15,480,gradient_nested,3.843317344145256e-06,0.4319421738660893,0.1222351397571223,3.1118019991797126e-07,0.000566143343121339,0.431715074703625,0.10496225760438205,0.07158325062983674,0.9013025093761174,25,0.019929613789429826,progress,0.4982043919872284,0.022200647227999994,0.49638989371685166,0.5069307065887917,0.999988793809689,0.47952974475021093,0.022181477535926655,0.505782222783944,38,0.0003602885864257626
mixed-tail-soft,gradient_nested,16,512,gradient_nested,0.0003271707252628935,0.4430432643184733,0.04450215748672069,0.0002295518590996223,0.00035866079524261504,0.44482232856389636,0.021567530274466343,0.0737147129274118,0.9008339688244266,25,0.06919897007816142,progress,0.4985092708757943,0.4471943947551367,0.5185675333093543,0.03831746643078303,0.9999375968161548,0.033598801420923044,0.45573837741816836,0.5185943245710822,34,1.2215654483852854e-07
mixed-tail-soft,gradient_nested,17,544,gradient_nested,0.002021917737680882,0.47566557321195074,0.03021656678392004,0.00014266542022618676,1.712684456881089e-07,0.4758312546084818,0.0013998026637382182,0.07296676630791646,0.8867913288451104,25,0.11142166878429108,progress,0.49608016449846676,0.46962135019620505,0.5278452879890985,0.0023091860099129983,0.9999730549822082,0.0011490650239651416,0.4779268450068927,0.5278580613963849,38,0.0005919517310595188
mixed-tail-soft,gradient_nested,18,576,gradient_nested,0.001720200765932757,0.5064439962061676,0.044746803760554746,3.198692795273561e-05,8.823607122462403e-06,0.5069677630377488,0.0235715026257225,0.07130262242948313,0.8712140357522332,25,0.14011559430327386,progress,0.49544243007543337,0.4525403710664425,0.534579470582556,0.024158470706343138,0.9999276721755422,0.012263257544581822,0.458862404980326,0.5346029403086647,36,0.008639550970448983
mixed-tail-soft,gradient_nested,19,608,gradient_nested,0.0009502097489344908,0.5369028583934408,0.02481760605716919,7.656049661787285e-05,3.139887348536385e-05,0.5379345567333362,0.026038006200502787,0.07101243474717801,0.8549742174526058,25,0.1232504847719627,progress,0.500248220236224,0.5307524478837349,0.47440736573709497,0.00422974430557377,0.9999320328132484,0.002141591336014611,0.5372359154320159,0.4744261645965926,38,0.005488448032249571
mixed-tail-soft,gradient_nested,20,640,gradient_nested,0.00028124159490600304,0.5687386010720976,0.025137006879242745,2.2047165192715818e-06,0.000683013880433395,0.5672796826271678,0.0031854300321049736,0.06971624273282796,0.8390918073569651,25,0.062010777398413014,progress,0.4919834794115714,0.35174656846387337,0.5132724335379976,0.23855268609655236,0.9999387410410244,0.12958236428409226,0.365940085039064,0.5133087041958702,34,0.0009991547825575055
