matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,rerank_nested_oracle,1,32,mgain_deflated_svd,0.003532286067072895,0.9911528038902632,0.06373643799006612,0.9525022469312993,0.0037670648602658964,0.9928182169886025,0.06497797683796419,0.8274558218581629,0.5050449252708085,nan,nan,,0.902594392724561,1.0,1.0000000000000002,1.0,0.9025943927245608,nan,0.9999999999999953,0.9180536306727837,26,0.005153954725849667
etf-basket-basis,rerank_nested_oracle,2,64,block_complement,0.4234096032741481,0.995867565396138,0.6559196442028,0.9758643965928823,0.1698068912866571,0.9962790339198412,0.41775531233730556,0.7649735216583095,0.4164542927928542,nan,nan,,0.593574441034313,1.0000000000000002,0.5639728849169464,0.5618497419773342,0.8969500019087429,0.5595675308481056,0.9999852837637893,0.882345063644629,22,0.0006935212924209819
etf-basket-basis,rerank_nested_oracle,3,96,opt2,0.38788223958166296,0.9977045812371986,0.6293987808174606,0.9819256804180241,0.3012005969295117,0.9978034546920329,0.5556346524226826,0.6975866339416172,0.3478291994158841,nan,nan,,0.8555405155502952,0.5234265062395483,0.9999999999999999,0.9361163346698405,0.8641662150230006,0.9257234304857084,0.9417893369413302,0.9275732662690568,20,0.0027570846666221433
etf-basket-basis,rerank_nested_oracle,4,128,opt2,0.4753458186263576,0.9982939811794818,0.6906591243337337,0.993346214719537,0.4014178463187519,0.9984451049133485,0.6351398405500875,0.6513012336660512,0.2998523777102907,nan,nan,,0.930890263941092,0.9314660594517716,1.0,0.9754503218096588,0.9346909274579475,0.9631756372295698,0.9609476384417797,0.9293658489584651,24,0.007676968529570297
etf-basket-basis,rerank_nested_oracle,5,160,opt2,0.5095359783369307,0.9987026152038058,0.7141315830772726,0.9971238521770248,0.4454177831838761,0.9988163775776219,0.6676504176633288,0.6062880206132664,0.2783043818383498,nan,nan,,0.922837969794905,0.930964262144719,0.9999999999999999,0.9904245176915183,0.9262621489575814,0.9839716354532603,0.9563340368027031,0.9377503653898912,20,0.0009239962393586379
etf-basket-basis,rerank_nested_oracle,6,192,opt2,0.5310958016538965,0.9991436000169396,0.7289487808338789,0.998228500891189,0.46661109841576215,0.9991831932378539,0.6831585278384854,0.5573295604873126,0.26746368609627935,nan,nan,,0.9224501097989718,0.9620097018512863,0.9926777027381817,0.9919760091501416,0.928558464083691,0.9895383925799026,0.9579320947892206,0.9467148810489908,18,0.0021769380623502138
etf-basket-basis,rerank_nested_oracle,7,224,prev_opt2,0.5310230080445424,0.9992726020811763,0.7288134162677866,0.9984225540965483,0.4707153004442455,0.9993375514103964,0.6862062772219094,0.5194184974991012,0.26522270172116047,nan,nan,,0.8343439126253184,0.8703771820945706,0.8335866855130319,0.9965266383538214,0.9205539063890392,0.9949111106858575,0.946704423113812,0.9273780004658841,18,0.0004604789574584302
etf-basket-basis,rerank_nested_oracle,8,256,opt2,0.5480442675226257,0.9993518247421237,0.7402840590931753,0.9988416870149877,0.4888229976452885,0.9994226180927694,0.699158407273877,0.4898629914178415,0.25616597599142477,nan,nan,,0.7355499669493185,0.6945025144914337,0.7093284409368535,0.9933129739361127,0.8880809398836639,0.9923452610395853,0.9431453787773789,0.9414519549511212,16,0.000434844518482916
etf-basket-basis,rerank_nested_oracle,9,288,opt2,0.5854097888743229,0.9994268329059437,0.7651085981037556,0.9989610998360602,0.533842898345075,0.9994921659724741,0.7306380469123377,0.4636956816961489,0.23359172728188815,nan,nan,,0.8465997507162094,0.6425315482076717,0.899597297711885,0.9913025374957652,0.8954807749922776,0.9893479072512724,0.9539984513148401,0.9431470367630098,18,0.0015531482854932055
etf-basket-basis,rerank_nested_oracle,10,320,opt2,0.6004280471782943,0.9995289131666044,0.7749875080769505,0.9990158781879027,0.5536561604970084,0.9995614842021763,0.7441297830681725,0.4365263179137072,0.22357385262522844,nan,nan,,0.8476706090187799,0.8523738748418983,0.8536101498108186,0.9950251863174465,0.921676100264621,0.9941786149499049,0.9547790831640235,0.9332033646908673,20,0.004700853797451203
