matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,gradient_triplet,1,32,gradient_triplet,0.005301221079228996,0.14425318470746218,0.06938881434739869,0.0008407934130103591,0.0006198036018975023,0.08145096794787737,0.07216112014477688,0.22139947376887054,0.9940792562799025,25,0.014025307396928465,progress,0.599763872464523,0.49274711388281955,0.5102642217509269,1.0,0.9974488169041862,nan,0.5170767740186595,0.5108265762185888,38,0.00028427716066972876
residual-spiky-shocks,gradient_triplet,2,64,gradient_triplet,0.003362505428979285,0.14652378423799226,0.11710776091133307,0.0006076523082525581,9.999796800238695e-05,0.1520762343819248,0.11321469614789258,0.21160795414002645,0.9820276257561771,25,0.010623911033767957,progress,0.41208101407595243,0.37111074377599523,0.3761524059035861,0.5202534678802464,0.9993308446634743,0.2712684444331352,0.3778857017922324,0.38544419640287936,38,0.000610087204352739
residual-spiky-shocks,gradient_triplet,3,96,gradient_triplet,0.000460526050933129,0.17524516686670252,0.110591387433238,0.012738147288220019,0.012956490738342916,0.12551732975797758,0.11502875946661169,0.20988744703000872,0.9855068922129998,25,0.01665157953699637,progress,0.386271973590929,0.3629104683439997,0.3581777398539596,0.4513127066924832,0.9995648832654784,0.2974313402139536,0.3699173536568157,0.3672884961974358,38,0.0018879702730864143
residual-spiky-shocks,gradient_triplet,4,128,gradient_triplet,0.014427476118251594,0.213504863044714,0.10184597017297123,0.023579826265301466,0.015232658507226207,0.172503599045936,0.11096234444980548,0.20799013764628094,0.9789649332152008,25,0.00943908803075386,progress,0.3700725648626084,0.35176351348348933,0.35610057240906146,0.4078673167883507,0.9995403579341003,0.30823917775920023,0.3569637018268083,0.3564661541568792,38,2.3138639981489165e-06
residual-spiky-shocks,gradient_triplet,5,160,gradient_triplet,0.021415781366202456,0.205529333828895,0.12994180131125072,0.03158393623946772,0.023364816194119075,0.2024266043663645,0.13164587348076065,0.20356321686986423,0.9708464169200954,25,0.010426504533050756,progress,0.3775123001974201,0.36174563900426,0.34953332414100213,0.43126397986996456,0.9996646882528234,0.30686953593154487,0.3653971829592381,0.36143895409295035,40,0.3042214722450215
residual-spiky-shocks,gradient_triplet,6,192,gradient_triplet,0.05819155271042805,0.2799832332494778,0.14850866765165818,0.028207614487760522,0.03999532771743159,0.2321164843552814,0.15214857896210524,0.2027627564565005,0.9614863738051782,25,0.02023949534386727,progress,0.36186168909164357,0.35010145431918666,0.3457901384520328,0.39358773570552097,0.9998204625561212,0.3163357253075379,0.3594017902140609,0.3571385692530802,40,0.16862831566554382
residual-spiky-shocks,gradient_triplet,7,224,gradient_triplet,0.05292539531656373,0.2466957572946894,0.12339000267880477,0.02105800692799987,0.05010597734422473,0.24165403750873699,0.12888751337280113,0.20144755073615694,0.962495667526151,25,0.007103014664150143,progress,0.3790679732034203,0.35938169496026806,0.3558628980904209,0.4316325246798861,0.9994017675798964,0.30702450576466583,0.3667515128063711,0.3625244403224345,40,0.12640993004214884
residual-spiky-shocks,gradient_triplet,8,256,gradient_triplet,0.04170944142334233,0.23367145189999536,0.12073491604319975,0.022097696303882704,0.035716195153016446,0.21965610560733298,0.12212994062336932,0.20000141008034425,0.9684177364363762,25,0.013186445476380523,progress,0.3723545902712362,0.3549514977232285,0.35108849540228915,0.4184495252105331,0.9998149627743014,0.308448378582918,0.36191770608631096,0.3592044023950093,40,0.002133289928225145
residual-spiky-shocks,gradient_triplet,9,288,gradient_triplet,0.036827435602880425,0.2645665719797083,0.11568637601536941,0.019152637162202012,0.04093193354543018,0.22096348749857417,0.13575029511452455,0.1985256492491767,0.9663734972843935,25,0.012707742320560026,progress,0.36197293559752713,0.35009433022896813,0.3480135108340735,0.39117020199030583,0.9998002118883486,0.31969396625865765,0.35760956523896215,0.3564200806352013,38,0.0003435151715273949
residual-spiky-shocks,gradient_triplet,10,320,gradient_triplet,0.040010351235168565,0.25348084873045074,0.1306512089320088,0.02295405079840721,0.027950014860857537,0.23098983248708213,0.12419370904369675,0.1983721537390476,0.9656098099607797,25,0.015041327657435129,progress,0.375440373183598,0.3527715079895082,0.35564759918295913,0.42712617442294,0.9996346127618653,0.30395874897709035,0.36613242064585355,0.3632587292086964,38,2.8137317519537408e-05
residual-spiky-shocks,gradient_triplet,11,352,gradient_triplet,0.056324852401608026,0.27699164458347125,0.1328083250470688,0.021397439654426968,0.037641224479996994,0.2367388546520217,0.13035108460980607,0.1963239758143913,0.963481654719548,25,0.008260422445769283,progress,0.3803925443255171,0.36044195540413454,0.35531218088918787,0.4356867823808836,0.9996747900094197,0.30316824976019885,0.3686822061540796,0.36268644354597557,36,0.000596673245216657
residual-spiky-shocks,gradient_triplet,12,384,gradient_triplet,0.060174496712666746,0.275443787965954,0.13810029138451654,0.020440053814099548,0.041915454574378064,0.2538407770163444,0.13106730899676822,0.19509888931332808,0.9591931102180421,25,0.008395493648943883,progress,0.369315324353835,0.35306795888548254,0.35506444709676377,0.4045315801687226,0.9996997657367876,0.3092078408201107,0.3604331837809323,0.36530630333835756,40,0.33384387226326023
