matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,gradient_triplet,1,32,gradient_triplet,0.012978911186951657,0.9912093292479355,0.11864958298003248,0.9524846975774037,0.009802145586393238,0.9928165179471368,0.10355807068872383,0.8274852701876725,0.5017955438432757,25,3.22164092890011e-07,progress,0.8789549197042725,0.9710794293708958,0.9382410355829197,1.0,0.906966064009988,nan,0.9786392734843108,0.9769888543448777,20,0.0010252660851035268
etf-basket-basis,gradient_triplet,2,64,gradient_triplet,0.11321567765583343,0.9958555302029379,0.3344848898967909,0.9758448521532261,0.007148565629207945,0.9962782974606279,0.08390806800514947,0.7636550611270675,0.500194495066298,25,2.2454131688049845e-08,progress,0.6535514725151015,0.871888360447099,0.6344440681148585,0.8089939572347694,0.862518472866702,0.7879286522185455,0.9601523510761251,0.9570862702377514,22,0.0002422248013494056
etf-basket-basis,gradient_triplet,3,96,gradient_triplet,0.34854610982494844,0.9976675087387837,0.5962539846891282,0.982167559887213,0.04633501436995899,0.9977817747304873,0.22103911949727606,0.7024559316636763,0.47778661883377416,25,0.0018867276643764232,progress,0.5288720953766302,0.5172101837612983,0.8746220564240119,0.5474655754103338,0.8644237767256027,0.5343581191104867,0.9521214873427393,0.9413918086773994,20,0.0012052089690769222
etf-basket-basis,gradient_triplet,4,128,gradient_triplet,0.3909371315653375,0.9982968481852521,0.6265166253067677,0.9928566597405741,0.1881280917774008,0.99843866626947,0.4352339895417654,0.6582442389648614,0.4068458020228002,25,0.021364442141359196,progress,0.814836974970841,0.89801076849322,0.9317688964713766,0.8202943226457459,0.9250774974251196,0.7912006100691588,0.9550304653738378,0.9615805680213009,18,0.0015553857873632625
etf-basket-basis,gradient_triplet,5,160,gradient_triplet,0.47902986829623356,0.9987201876726771,0.6925019064918996,0.9968293732453539,0.2835289252670767,0.9988062261077258,0.532865012769502,0.6132974931537333,0.35922050042730036,25,0.0005271687368728776,progress,0.8635971959482613,0.9395908709741863,0.973652174315944,0.8970831305949817,0.9229199116179627,0.8864927998563351,0.9678719327076569,0.9654617100059469,22,0.0002720577639703103
etf-basket-basis,gradient_triplet,6,192,gradient_triplet,0.550865258525445,0.9991477505251873,0.7422713062220295,0.9983341189538383,0.3461365346416602,0.9991817559804432,0.5883487354289488,0.564365366234176,0.3277407920174972,25,0.000327194741238399,progress,0.8663399116087169,0.9731779533677468,0.8969871667754156,0.9109994715550634,0.935675961238385,0.906304640224982,0.9678767175272158,0.9735378827962657,22,5.339316222293039e-05
etf-basket-basis,gradient_triplet,7,224,gradient_triplet,0.5975919533846518,0.9992837468058098,0.7730337402931577,0.9985652488024189,0.3875512648174622,0.9993367888923175,0.622585418661605,0.5262683783783897,0.3068566894181729,25,1.732181121580169e-06,progress,0.7775912749712659,0.884828913647326,0.7281357680625234,0.9174451716721713,0.9314287982211596,0.9154807077861099,0.9687976607118005,0.9657915143136325,18,0.0036203074129414455
etf-basket-basis,gradient_triplet,8,256,gradient_triplet,0.7817683782285098,0.9993551767201212,0.8841553134194833,0.9988292628372527,0.46516167890091775,0.9994207233328805,0.6820307669934501,0.49783578980679577,0.26799612532355377,25,3.5452287095038984e-05,progress,0.7133387483804916,0.7543720998386176,0.7394492654766693,0.8145906875319722,0.928665752448274,0.8134343502343794,0.9663996988409768,0.9681226349784489,20,0.007255005063833807
etf-basket-basis,gradient_triplet,9,288,gradient_triplet,0.8189217759350595,0.9994175938219776,0.9049084515609165,0.9989568503996296,0.5757751677882518,0.9994910523596024,0.7587901220608374,0.4723593030830702,0.21262759345799698,25,0.0003600503807689905,progress,0.7744898990846941,0.7614620139374977,0.9121171817645408,0.8430826726024235,0.9282872779589941,0.8410036631221811,0.9747624782951654,0.9688452507584725,18,0.0005337059014945606
etf-basket-basis,gradient_triplet,10,320,gradient_triplet,0.7765223778323559,0.9995269509915508,0.8812371367552654,0.9990779754598634,0.618619071085003,0.9995606497915261,0.7865392185005474,0.44493680477728353,0.19111728257444494,25,0.0005114493703419298,progress,0.8440248883108505,0.9007701890060299,0.865401958215153,0.9284248294134111,0.9404650276601161,0.9272827332271217,0.9692721488181008,0.9664085024390607,18,0.001137519087975192
etf-basket-basis,gradient_triplet,11,352,gradient_triplet,0.7399923281217771,0.9996043266428372,0.8602221153854844,0.9991502993220621,0.6498524044777069,0.9996018311415419,0.8061491579710754,0.4156659422254445,0.17545985714050116,25,0.0004715736728519323,progress,0.8589623804173283,0.8714864951214737,0.8972340820446222,0.9391131029009573,0.9525421886066172,0.9378874926123874,0.972682470782578,0.9693842888800221,18,0.0016513888967044264
etf-basket-basis,gradient_triplet,12,384,gradient_triplet,0.7243854251040226,0.9996526909539211,0.8510986698172958,0.9993274678206864,0.654830390614284,0.9996778615015998,0.8092131506127783,0.381738779687771,0.17290912504946465,25,0.0030243199512356676,progress,0.8824378612131326,0.8937183206822233,0.9395895603892359,0.9654943425601097,0.9468423320039141,0.9640557813731221,0.9711954628843801,0.9721681683028482,18,0.004633933291608557
