matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,gradient_weighted,1,32,gradient_weighted,0.01872584331162283,0.9911997171609146,0.14165136896835342,0.9524547862807151,0.012903282884792214,0.9928159101758833,0.11852195120286699,0.8274968627631385,0.5001345577923488,25,5.1591067729471724e-05,progress,0.8660485976871666,0.9724788475805828,0.9421769531195369,1.0,0.9048786441081442,nan,0.9787790881675292,0.9785708023211005,22,0.00180398572013319
etf-basket-basis,gradient_weighted,2,64,gradient_weighted,0.10647412680086754,0.9958566823071824,0.32426424367475976,0.9758779842351286,0.005118700583090398,0.9962782041170236,0.07077078288581078,0.7636722195066035,0.5012106181455438,25,1.8741316095791856e-08,progress,0.6506097941301718,0.8726459699431632,0.6290224607170902,0.8053105630404854,0.8625926491074152,0.7845593340970337,0.9599147587537338,0.9569846378362603,20,0.0025861214888194123
etf-basket-basis,gradient_weighted,3,96,gradient_weighted,0.11251133451316443,0.9977793095838656,0.33283855637899407,0.9823051159778656,0.07127712088074989,0.9978016295014543,0.2634878005628958,0.6951996262546096,0.46748304355938497,25,1.5350073761830493e-07,progress,0.5488085626235816,0.6027003301252213,0.4086662721789263,0.915857527846904,0.8629917976864725,0.8917656177497177,0.9301390402481947,0.9467653388243791,18,0.0005158582978352762
etf-basket-basis,gradient_weighted,4,128,gradient_weighted,0.035415773851774204,0.9983928111634669,0.19073010400231974,0.9922643909613534,0.0045851679640758715,0.9984379519557687,0.06694117262475152,0.6555154439862225,0.4993202677509966,25,0.0019667390044038908,progress,0.6334116405989509,0.6259433611102081,0.7508343657343838,0.7971616534790746,0.8478585256136619,0.7897451280198726,0.924851561565399,0.9364351257063077,16,0.0004361829467797778
etf-basket-basis,gradient_weighted,5,160,gradient_weighted,0.0013329389121482314,0.9987224640477299,0.03706897716649751,0.996454004403029,3.98876615270474e-06,0.9988091120566065,0.0014948123745115644,0.6123883707846121,0.5011890616043292,25,1.3372410670856082e-06,progress,0.7638167034692902,0.7265658968064319,0.8145383630409191,0.9850561002044264,0.8484360532689663,0.9766359387726756,0.9488986654627496,0.9508415987857646,24,0.003142589372082414
etf-basket-basis,gradient_weighted,6,192,gradient_weighted,0.015512525114919266,0.9991423195077275,0.12453860481875813,0.9983572868788367,3.5622461247319178e-06,0.9991820364802424,0.0018848494837838774,0.5643893535828866,0.5008158526588096,25,0.0001084149939697048,progress,0.8324119118135339,0.8038916366675016,0.9571342117284234,0.9803279173320496,0.8786783774497605,0.9777394350890375,0.9546338951150353,0.9607945044456753,22,1.4507615560825106e-05
etf-basket-basis,gradient_weighted,7,224,gradient_weighted,0.015824809711596083,0.9992703031372648,0.1257695294513519,0.9986637086283989,0.000921713582086811,0.9993368152533189,0.030355082186957465,0.5252622631854859,0.5002022493323883,25,0.00013917798240839185,progress,0.8456010455071166,0.957003904855919,0.8148782942024196,0.981780810880796,0.8861316195200223,0.9797202241824786,0.9618894619473286,0.952177775205842,16,0.004244979656016079
etf-basket-basis,gradient_weighted,8,256,gradient_weighted,0.057401639604759545,0.9993470581651775,0.23960296175440887,0.9987821467897993,0.007124310022509676,0.9994206245316307,0.08438449402249712,0.4947145944209738,0.49701883621468623,25,0.00042076322697787746,progress,0.7704559159850629,0.842096897390364,0.685065010051806,0.9508898548112259,0.8568114287323324,0.949089804545774,0.9526299307795645,0.9530378300760255,16,0.00024029441261697558
etf-basket-basis,gradient_weighted,9,288,gradient_weighted,0.07272728330701557,0.9994238512506404,0.2697046197330964,0.9989332011730185,0.022846609698496435,0.9994905425848751,0.15115726663316129,0.4681917294405468,0.48908506801369145,25,0.004959213052896602,progress,0.7726906751490166,0.6941489664661609,0.7842418175741149,0.9624223594720045,0.8521301304830977,0.9596017567293526,0.9540803509692144,0.94600712875196,18,0.00931395719151037
etf-basket-basis,gradient_weighted,10,320,gradient_weighted,0.07857460568286519,0.9995292232418173,0.28027156850375584,0.9991197327270278,0.030635327338592568,0.9995604597433732,0.17502918202456288,0.44142820027303936,0.48512183637871453,21,5.949048167117763e-09,line_search_fail,0.8339291957907045,0.7843776555720355,0.7615085514222104,0.9785070014712101,0.8934993980203874,0.9776878792052566,0.948334326740766,0.9403920278469742,20,0.009429182848160376
etf-basket-basis,gradient_weighted,11,352,gradient_weighted,0.04982003044441754,0.9995836146594078,0.22320793047347168,0.9991980606526846,0.0365365878310274,0.9996011783198122,0.19114326528680814,0.4125368839047593,0.4821308682185699,25,6.481098950686419e-09,progress,0.8309155345477394,0.7487594936069707,0.9481430940524823,0.9923160799982296,0.8632983661192091,0.99145168057496,0.94151805592859,0.9562549647589951,16,0.0019157290075185274
etf-basket-basis,gradient_weighted,12,384,gradient_weighted,0.0475211954242704,0.9996783301003666,0.21799800998112134,0.9993139748729686,0.037315308030694966,0.9996783938900964,0.19317982497034528,0.3778113978721513,0.48166233200687214,25,0.0012339736773931782,progress,0.8520083850604107,0.9514799341055995,0.7458928696174691,0.9954440399523125,0.8809776104170167,0.9947758497670236,0.9591542747403907,0.9454706834861353,16,0.003508732762376808
