matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,gradient_weighted,1,32,gradient_weighted,5.850802386193999e-06,0.17019574823456446,0.016631293501682676,0.021113356460630502,0.0017548763714194339,0.1717183399068902,0.018632001550872024,0.0780385068721675,0.9850828301289151,25,0.047393683088473366,progress,0.4504931413651666,0.4464782014324609,0.4574124754087213,1.0,0.9969326721749849,nan,0.5242738239106919,0.47616461993325343,28,0.0008113183776581035
static-cex,gradient_weighted,2,64,gradient_weighted,0.01445442297017197,0.23529057769988926,0.1103820430632942,0.037573182967105385,0.01899377318246436,0.23143734323241366,0.11823393516590325,0.07721866893699994,0.9662287463663535,25,0.0029143605093433275,progress,0.39347169053777237,0.3487252124363225,0.36283258328184276,0.5002167503534162,0.9997870073389239,0.26209917119341253,0.3757783461960679,0.362862419698718,40,0.019329903291705523
static-cex,gradient_weighted,3,96,gradient_weighted,0.04158778063657202,0.29163595513578416,0.20579805949810204,0.07662901348263969,0.05028785727724846,0.2953622275349713,0.20833363293777435,0.07556631388710879,0.9346791259662642,25,0.004405548662327989,progress,0.4002649003262239,0.30845062904579723,0.3160689238676863,0.55765882851518,0.9998916406009253,0.36130174201940457,0.32599261946042274,0.31615135125607313,30,0.00039936225628899285
static-cex,gradient_weighted,4,128,gradient_weighted,0.06304128569212666,0.34468344873341433,0.23539836432381844,0.09296412426338554,0.0732171369916797,0.3417661678568912,0.25657935272644666,0.07396220853334223,0.9086814611314464,25,0.007417518795758205,progress,0.4132698324763383,0.2819713369096045,0.28859391809300494,0.5898292772881,0.9999273340593732,0.4202142648469389,0.29636809474606507,0.2887562776864065,36,0.0007243032306648505
static-cex,gradient_weighted,5,160,gradient_weighted,0.013240012832163564,0.3829797274403378,0.1114576129965645,0.1397340529774985,0.025723714411849383,0.38248949119840064,0.1522818040900996,0.0753165496346368,0.9152560206329265,25,0.0031362938162047323,progress,0.4199944903467312,0.25423804281059825,0.26518502421426454,0.6078918408393427,0.9998942946481052,0.4581433344928551,0.27238880182830916,0.2652346170343285,38,0.0006967608254538655
static-cex,gradient_weighted,6,192,gradient_weighted,0.04077408888440319,0.43013687254741884,0.19550354199915607,0.1698681220463395,0.04764191793548125,0.42881371464312484,0.20475264179462624,0.07195941718878614,0.8870975769060431,25,0.004685963861286783,progress,0.4348952631112342,0.23450677674908305,0.2496472339513183,0.6391142343835411,0.9998396721974837,0.485871702505915,0.26766445532586436,0.24974818197556753,40,0.7421556032747703
static-cex,gradient_weighted,7,224,gradient_weighted,0.06218451037458655,0.46479119639424865,0.24938267990170168,0.21212533234075526,0.06587230666800274,0.4659184851005272,0.25306549856125393,0.06911789933596388,0.8594389093397868,25,0.01224682690379559,progress,0.45474104624209466,0.2271147597228749,0.2365140262100685,0.6697404132431548,0.9998524563493665,0.5154443096772231,0.2531372439081854,0.23665836242348887,40,0.050573486556386674
static-cex,gradient_weighted,8,256,gradient_weighted,0.09650216234318995,0.49833310781991824,0.31053278394256145,0.24670114385661968,0.10290408500092621,0.49959260262114474,0.31865606459423496,0.06757687657105246,0.8244327719517729,25,0.019503284658825913,progress,0.4733708536734183,0.222554031044566,0.22698712154090175,0.6921741349019801,0.9999638053528846,0.5437728225808678,0.23700758327540525,0.2271884675185329,36,0.0007030261090211275
static-cex,gradient_weighted,9,288,gradient_weighted,0.12414568399497863,0.5364603847649133,0.34639930834554516,0.280665204273343,0.13606228385975833,0.5346245380433216,0.3670736960879191,0.06579668872447642,0.7897167524811595,25,0.05158642315437018,progress,0.48678434947375515,0.22183512847636117,0.22943247620423513,0.6851648978158925,0.9999745386957434,0.549332378658171,0.2303981465494497,0.2297769145933358,32,0.0008506932156075037
static-cex,gradient_weighted,10,320,gradient_weighted,0.14496322119743607,0.56640141336903,0.3751681864169418,0.313797059810901,0.1593139436520467,0.5648449776611834,0.3989756774321307,0.06338688852277444,0.7608842800142549,25,0.0768778347565507,progress,0.49065588794799436,0.21203721231709893,0.22334459171993434,0.680543025043517,0.9999688692835164,0.5582426718829346,0.22736711663406137,0.22380802620809953,36,0.0003786691404106411
