matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,rerank_nested_no_oracle,1,32,opt2,0.0034569548624928644,0.14685875181935173,0.01733357993787069,0.022003266343457152,0.00018641396775070948,0.21023167786641267,0.009124480569997762,0.32000268379743774,0.9778596927379003,nan,nan,,0.005667337227292646,0.5405867704988304,0.0028973391040841086,1.0,0.9832663334628081,nan,0.9999999998989006,0.006221203946543681,36,0.007081993104433579
risk-residual-panel,rerank_nested_no_oracle,2,64,prev_opt2,0.003740330317039341,0.13339025529012388,0.07158202873393121,0.021556268800545883,0.015457039670406484,0.17227517394395891,0.12300786402433714,0.29023617709592847,0.9775951649153745,nan,nan,,0.006914935623323249,0.0035037579388726586,0.004361129774492077,1.0000000000000004,0.7993156744698868,0.9002883195314693,0.006239068768409335,0.0068702431843023345,40,0.9961522224355291
risk-residual-panel,rerank_nested_no_oracle,3,96,half2_complement,0.016004087310350544,0.16651083575449263,0.11139476041310445,0.023377387299776987,0.0009126833396115362,0.16158932272727944,0.0300336225791693,0.326967922010334,0.9864934361476556,nan,nan,,0.004729549144160807,0.0029714373851475236,1.0,0.00013199075143266242,0.7852395477719981,0.00011738215367335789,0.005313885523211927,0.9999790201234153,40,0.4460145596865206
risk-residual-panel,rerank_nested_no_oracle,4,128,opt2,0.004645538407470338,0.13592449672662102,0.08481262656044462,0.014811416586259589,0.005270949972422229,0.15456490160811884,0.09880686977776586,0.2755725851447763,0.9831734468377961,nan,nan,,0.0030886669818012027,0.517954842181317,0.0017112788332493824,0.9999999999999999,0.9046411478310128,0.3198120289477199,0.7048678289959481,0.0038337970773702785,40,0.2587092002822097
risk-residual-panel,rerank_nested_no_oracle,5,160,half2_complement,0.01127768435555617,0.14842153624215132,0.11355946023450379,0.02244532680999146,0.003565550203615012,0.1636249186726704,0.06115538613399781,0.3140329181391101,0.9847434523680818,nan,nan,,0.00515223196664695,0.0029850677306746337,0.9999999999999998,2.097151765550201e-05,0.8673021197957285,1.869862660359224e-05,0.006378515919741908,0.9999010708897017,40,0.8132750335036435
risk-residual-panel,rerank_nested_no_oracle,6,192,opt2,0.02113520296828714,0.2205186013062965,0.05514574107516497,0.015390095670904595,0.003522503775973562,0.24261143607325245,0.050573052698999,0.202938435355152,0.9692910287135892,nan,nan,,0.0036092418954286206,0.837213735330678,0.002564458748317964,0.9910536505300291,0.7058072665449503,0.03608361315129749,0.9593567915584464,0.006110436530751092,36,0.0018099806573998996
risk-residual-panel,rerank_nested_no_oracle,7,224,opt2,0.008775099622100156,0.19151667299422903,0.05296827730220755,0.005096454548304271,0.00946379868861392,0.21334003302401294,0.037271217506560345,0.1999973632996324,0.9765484433274458,nan,nan,,0.004057776419069837,0.13194861151116413,0.002491818399567576,1.0,0.8168340533838692,0.8237501984313595,0.19648702553742403,0.005800393999822489,40,0.3489736757812872
risk-residual-panel,rerank_nested_no_oracle,8,256,half2_complement,5.2905268942738355e-06,0.18685572767023562,0.15518693323228558,0.001074502416702929,0.005005989402673777,0.19450000539483567,0.01699874483383534,0.2869295879009417,0.9809403952877416,nan,nan,,0.0031520789396885258,0.0018178549142222392,1.0,0.00018320026719779013,0.8523201715772956,0.00017727051538649714,0.00374669283513748,0.9999875761936374,38,0.4745806840752725
risk-residual-panel,rerank_nested_no_oracle,9,288,half2_complement,0.00522802514799632,0.17060895881002686,0.12510414632054984,0.002003422143696163,0.000781314530904545,0.1648058707541235,0.11470001510298916,0.26642833861408344,0.9798414657501746,nan,nan,,0.004436944599991401,0.0025521418003174885,1.0,0.0004668006641462334,0.8738054677617828,6.277382219825626e-05,0.0051471418357344895,0.9999359883866207,34,0.0032020135733204736
risk-residual-panel,rerank_nested_no_oracle,10,320,half2_complement,0.005419660965574526,0.18650972335984697,0.01709306948857461,0.005323653057132964,0.005566940018288231,0.18108236592820787,0.06651224735348107,0.23096261693253123,0.981392648850916,nan,nan,,0.0031090337175188752,0.0021080862817531953,1.0000000000000002,0.0002831326258594311,0.7660091550377577,2.4470694734909596e-05,0.003636254145406125,0.9999945038329927,34,0.0027118081846842137
