matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,gradient_nested,1,32,gradient_nested,0.018722006731498424,0.9911997843689747,0.14163972465028235,0.9524580548396087,0.012901620141283496,0.9928158894060994,0.11851437324278677,0.827496963107908,0.5001354765388224,25,5.161209170448425e-05,progress,0.8660530001556247,0.9724785168264386,0.9421786795589179,1.0,0.9048825532411798,nan,0.9787791253756387,0.9785703661200706,22,0.00015387266542606144
etf-basket-basis,gradient_nested,2,64,gradient_nested,0.24515825532669933,0.9958333117061736,0.4940994604735309,0.9755740819309175,0.03278163793598392,0.9962773102027,0.18130081478057852,0.7654419930266054,0.4872807678675858,25,4.1391810198007315e-09,progress,0.6428663894766037,0.8543293998138712,0.7334966918662108,0.6405929849005807,0.8594845958328775,0.6208659844012381,0.9552915575324397,0.9691013673418458,18,0.009953680492646597
etf-basket-basis,gradient_nested,3,96,gradient_nested,0.27545989399670484,0.9977073845614078,0.5306689346905573,0.9822296381377635,0.012682576003508068,0.9977759466035331,0.11794757365841635,0.7042041008290322,0.49526576512375764,25,1.578333144488158e-09,progress,0.5952626199817853,0.47682727280089765,0.8543415438603761,0.5366988073590816,0.8443192915970802,0.5187223786170223,0.9268851435089216,0.9537680968548945,22,4.514654021122977e-05
etf-basket-basis,gradient_nested,4,128,gradient_nested,0.3552238460187722,0.9982891388853391,0.5974562651103915,0.9927513672574102,0.14333370000996268,0.9984372599399054,0.38006454706382226,0.6608565031180113,0.4293369890144326,25,0.0002556682626789303,progress,0.8420179551125722,0.8645534482907508,0.9463970787364022,0.7582070159747931,0.9194581192310578,0.7265275329989263,0.9351428163009432,0.9762419081173865,26,0.0026423896009420958
etf-basket-basis,gradient_nested,5,160,gradient_nested,0.4353325872000376,0.9987321825528818,0.6602246410651963,0.9967547066557737,0.24361807094528495,0.9988043439148003,0.4940020614754699,0.6157815656621974,0.3791759229174554,25,0.001486680733143659,progress,0.8757393267526475,0.9060443056242706,0.983283149963823,0.8852760805732678,0.9191566700928272,0.8731187862210056,0.9478519192468006,0.9766874695919866,22,0.007674931439718152
etf-basket-basis,gradient_nested,6,192,gradient_nested,0.49389313924052164,0.9991469292657519,0.702827490529201,0.9983478001382334,0.3070656019371301,0.9991815589132208,0.5541427181080775,0.5666411267897532,0.3472810301477688,25,0.0002823622485046495,progress,0.8536727356657671,0.949089129809961,0.9122726803034028,0.9150638571054229,0.9242212378778276,0.9098511833965165,0.9463358867164418,0.984411994543977,20,0.00284064613128037
etf-basket-basis,gradient_nested,7,224,gradient_nested,0.5823173804361191,0.9992834948956478,0.7630798669630449,0.9985928502211106,0.3543772090777965,0.9993367198369812,0.5953335312509215,0.5284230062443775,0.32345205347688555,25,1.5110394902381204e-06,progress,0.7569241712377817,0.8587176885773151,0.7384569163125786,0.8974982907212384,0.9298750606488115,0.8953703755454915,0.9431274142044391,0.9807266257907823,18,0.0007804871924832187
etf-basket-basis,gradient_nested,8,256,gradient_nested,0.7504812468106212,0.9993514084310245,0.8662886263878653,0.9988224428181076,0.43090761803181493,0.9994204199040713,0.6564428156661316,0.49987031252435465,0.28512082701954544,22,1.6111189873538228e-08,line_search_fail,0.7308691681759015,0.7197085106682092,0.7358806392121703,0.8173415551347655,0.9283470253664283,0.8161175127140714,0.9337818479731782,0.982195689225104,18,0.000960278342843285
etf-basket-basis,gradient_nested,9,288,gradient_nested,0.725038598362688,0.9994155471492305,0.851462983575351,0.9989551565949844,0.5259947264171587,0.9994908062617356,0.7252503173482074,0.4738881954238144,0.237515052692295,25,4.2266603803359984e-05,progress,0.8444976858471744,0.6942569537362139,0.9063956858819804,0.8913133816250765,0.9221189566480754,0.8891158889811376,0.9455130918868715,0.983625491516365,22,1.9175392580043687e-07
etf-basket-basis,gradient_nested,10,320,gradient_nested,0.7234261571179015,0.9995257235135849,0.8505812419413968,0.9990908067251248,0.5698833804940134,0.9995605566504255,0.7549178337314878,0.4464464110308403,0.21548887895142443,25,1.2778990617293491e-09,progress,0.8484415147546154,0.8577113378686481,0.8708116814586349,0.923889347393154,0.9406740363857377,0.9226937862714978,0.9372959730609176,0.9818782963597192,18,0.004039045774296997
