matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,rerank_nested_oracle,1,32,opt2,0.002560126775735897,0.11351211953365392,0.01022127276953519,0.014467150746008932,0.0003524239985417986,0.189845820701131,0.001012652487295538,0.31941792614145015,0.9819787694486269,nan,nan,,0.6769481467159114,0.5365548844712116,0.9803690789263387,1.0,0.9760801081071933,nan,0.9999999999446141,0.005705891431505195,34,0.003236755235074382
risk-residual-panel,rerank_nested_oracle,2,64,opt2,0.0037801310566722046,0.11101425252556037,0.04715474949766452,0.008373889175395402,0.0069579137000465386,0.13142471647647483,0.08074712186983966,0.26342842009468115,0.9881037231044077,nan,nan,,0.6532796117999105,0.3672051130250767,0.7982338223626859,0.5295298286928543,0.9195658820978924,0.4764474900418026,0.5423578806835078,0.0044619872674984936,40,0.8529994972660201
risk-residual-panel,rerank_nested_oracle,3,96,opt2,0.002540361248881693,0.10817439576151933,0.025015068650117267,0.002445917144507299,0.005262210088748357,0.12969691481598355,0.05251183118976083,0.27356922647437804,0.9902106089361568,nan,nan,,0.6148962187936384,0.26011830589402185,0.5725082104259591,0.6629990372216816,0.9330814340217773,0.621706157875524,0.3917354665273972,0.005258717660979229,40,0.1238550385719503
risk-residual-panel,rerank_nested_oracle,4,128,opt2,0.0003889518544609482,0.07906316640759553,0.012241595077242467,0.0008266589829421364,0.0002839044299274046,0.0889988689012454,0.02711171881342908,0.26646519272648,0.9956720780186402,nan,nan,,0.777947644213401,0.24034694239697962,0.9999999999999997,0.7327149372784363,0.8821290384061228,0.692862022624029,0.33713868042281553,0.0050329024893802565,40,0.42508718701932
risk-residual-panel,rerank_nested_oracle,5,160,opt2,0.00020202552261733904,0.06077796655829804,0.032912312517688475,0.0021774087578438086,6.384103834799646e-05,0.06805721906073789,0.028553205328450657,0.2567256526312818,0.9972764646995951,nan,nan,,0.6646228833070239,0.21199511906164992,0.8052668860215993,1.0,0.8670127547938199,0.7112840424429238,0.30406483222723896,0.004504456724043823,40,0.1702648584794962
risk-residual-panel,rerank_nested_oracle,6,192,opt2,3.1058990559143065e-05,0.07625004581575641,0.027637440712602303,0.002967057113708347,0.004245347907529004,0.10212210513976072,0.017564131645343133,0.23954058039304046,0.9946312884606844,nan,nan,,0.7273556818397021,0.20554584803167103,1.0000000000000002,0.7531854716875979,0.867535951574681,0.73619589495832,0.30179205189671365,0.00555809018109812,40,0.4373392619361702
risk-residual-panel,rerank_nested_oracle,7,224,opt2,0.006273655288748122,0.08480821592202169,0.03276436102250906,0.0014116406918511751,0.010455069212925333,0.10647338059164249,0.04171568447480992,0.2363832992852733,0.9934616104470927,nan,nan,,0.705324036055436,0.13394060061562651,0.8383680763151079,1.0,0.9006076548137816,0.7909076351609878,0.21980880897895638,0.0061733859992342205,40,0.17493284817699706
risk-residual-panel,rerank_nested_oracle,8,256,opt2,0.007046745669566035,0.10987802132280193,0.024172473076763467,0.003555025400090177,0.01496200718536954,0.13484998512714727,0.049326571324009784,0.2388788157639164,0.9896911854363127,nan,nan,,0.6036304898676923,0.12878782009463338,0.615191535261311,0.814473899174064,0.9207263405896996,0.7884090151655456,0.23234112320762873,0.003398042582489875,40,0.41365472741461345
risk-residual-panel,rerank_nested_oracle,9,288,opt2,0.005596946823917738,0.10165294312913856,0.059152744376793756,0.007001442060592114,0.012183152268361799,0.11920940421157988,0.08188347239039313,0.2331962721533074,0.989542107448406,nan,nan,,0.7065985680889547,0.14277703592324065,0.8620591578903711,0.8280862435103314,0.883167048414995,0.8011585742386909,0.21226637840434356,0.0052286947422917505,40,0.2818526445096835
risk-residual-panel,rerank_nested_oracle,10,320,opt2,0.009265585281112876,0.13379433481936545,0.025255209814203344,0.0013934987869229285,0.01967462059161678,0.15776286052455263,0.026860279782665433,0.22562066597703306,0.9871947026045538,nan,nan,,0.6700017996443675,0.1430355612659248,0.7936885737168798,0.8224262046590775,0.87249930071075,0.8036962620563943,0.21910298379734472,0.004057585701532116,40,0.19091484012296112
risk-residual-panel,rerank_nested_oracle,11,352,opt2,0.00891603301950024,0.12636253922881893,0.03372366930553924,0.0015706012734423643,0.01592795067532094,0.14059672626332043,0.034424292551231354,0.22328810398103974,0.9895237643231921,nan,nan,,0.6567603203042709,0.13329611890488038,0.8286830599595455,0.8425603427909266,0.8146116604837421,0.824653652678849,0.19012806698778936,0.004483321130658444,40,0.03520931662808972
risk-residual-panel,rerank_nested_oracle,12,384,opt2,0.016348114471790517,0.14419819537651166,0.050985741918600905,0.0032764277842735625,0.021261278499086652,0.1461204479141771,0.05749266733672712,0.21143425979213412,0.9876717039519344,nan,nan,,0.7150013045072326,0.20805916864259857,1.0,0.7738700674734075,0.8080778720480642,0.7617347775716926,0.26993293867581786,0.005306378360178652,40,0.2072244093022278
risk-residual-panel,rerank_nested_oracle,13,416,prev_opt2,0.016450263314560103,0.14391652832879007,0.019025074012935482,0.00017986978536470814,0.020312356043466522,0.14701960893903354,0.0177777964503324,0.20695153323492146,0.9890345922703921,nan,nan,,0.6727940969702818,0.003422382116261612,0.8232147670905812,1.0,0.8015169613638369,0.9890854915042419,0.005381272719224844,0.0037397350413955342,34,3.885546642735291e-05
risk-residual-panel,rerank_nested_oracle,14,448,prev_opt2,0.01561875563008901,0.1562003533884002,0.05521322160841312,0.003058418693913204,0.022544505343131495,0.1658486602440774,0.06019017369923351,0.19335160365789889,0.9844356824426503,nan,nan,,0.7014736398259758,0.0029865937262981176,0.9999999999999999,1.0000000000000002,0.8058456018045838,0.9856081486612815,0.004472521261173588,0.004680753588998139,36,0.0014515965464614452
risk-residual-panel,rerank_nested_oracle,15,480,opt2,0.008065481703198794,0.14122514178661105,0.055174663434723714,0.00201412275216052,0.012360288378688349,0.13380398102764474,0.06321126297689451,0.17773018443561636,0.9890504154470098,nan,nan,,0.7441399858273389,0.35016306609994274,1.0,0.654793383330802,0.7957035393711716,0.6425945567295814,0.398624088649965,0.006571890308920743,40,0.08214966640650634
risk-residual-panel,rerank_nested_oracle,16,512,prev_opt2,0.007970791718518075,0.14938141084444803,0.04298979224481006,0.00023597888754598703,0.01172510842595265,0.15037858809396198,0.0512949238942398,0.17433458589218762,0.9873775555127753,nan,nan,,0.6385312087615981,0.003492466350430617,0.7699806391656339,1.0,0.7785869443858797,0.9923162514177258,0.006505747408609503,0.004288464381878727,40,0.0008567911668246468
risk-residual-panel,rerank_nested_oracle,17,544,prev_opt2,0.008254698862581098,0.18409123456883503,0.022748034863730195,0.0006457456156530628,0.011708923881116124,0.18974736030297454,0.03948448825275543,0.1721698043388073,0.9812184572227356,nan,nan,,0.6389519131763644,0.0022837086956163056,0.8867107085520743,1.0000000000000004,0.7080859190193458,0.9897529356486304,0.004401708870360759,0.004658279210360847,38,0.0009725017485655473
risk-residual-panel,rerank_nested_oracle,18,576,prev_opt2,0.008695198239345595,0.18384272468554916,0.010294476124945967,0.0028939638603398023,0.010418207375286374,0.1837276919287686,0.02150489770336874,0.16866069017856158,0.9828908372966476,nan,nan,,0.6733513826541587,0.0021921724745358018,0.8595827754101053,0.9999999999999998,0.7839653215960488,0.9884028841318792,0.004588564481738144,0.0036994229224738768,34,0.00024643173575892164
risk-residual-panel,rerank_nested_oracle,19,608,prev_opt2,0.008406122836458049,0.190265087805987,0.0013075129583346912,0.00647300877923339,0.009984846810464238,0.19500129262517105,0.00964691927096594,0.1665004766426599,0.9809407164115459,nan,nan,,0.6499902699015008,0.0017910822579728142,0.8828457518248151,0.9999999999999998,0.755546779028254,0.9870675507436448,0.003756163148203921,0.0037493651591609485,38,0.00989524507668605
risk-residual-panel,rerank_nested_oracle,20,640,prev_opt2,0.00836955489386039,0.20305082097531937,0.00526879743573997,0.00972771465175308,0.010369827745693009,0.21275234175552665,0.006053543718288232,0.16458700174125207,0.9773498978429952,nan,nan,,0.633379216459673,0.0019250659593637051,0.6710903300452189,1.0,0.8257951199684842,0.9858858931697088,0.003756789788879707,0.00373153104381076,36,0.0011244940394148548
risk-residual-panel,rerank_nested_oracle,21,672,prev_opt2,0.008456726488241834,0.2211416521101173,0.013802946742914686,0.014882410826243845,0.011082415947949422,0.2277053775543486,0.0051679673673819876,0.16230304288188316,0.9740617765730606,nan,nan,,0.516726973226975,0.0017383372227115172,0.508071166793393,1.0,0.8066980869581855,0.9846120001475857,0.0037187806849435508,0.003501476482182956,30,0.0024363765883102487
