matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,rerank_nested_no_oracle,1,32,mgain_deflated_svd,0.003532076215331938,0.9911529019524288,0.06373605694840505,0.9525040486605739,0.0037670648602658964,0.9928182057024229,0.06497790559958203,0.8274558753192612,0.5050449411048568,nan,nan,,0.8407614470507362,1.0,0.8717692524833135,1.0,0.902596312487557,nan,0.9999999999999971,0.9180537109122038,26,0.005418062799076355
etf-basket-basis,rerank_nested_no_oracle,2,64,block_complement,0.4234032444665935,0.9958681091957422,0.6559196994183834,0.9758645340292084,0.16980631367560262,0.9962790280932219,0.41775421322258016,0.7649734850408095,0.41645475775820395,nan,nan,,0.5529557318875176,1.0000000000000004,0.5012301933101206,0.5618382726385922,0.8969387945337031,0.5595631043824552,0.999985249809895,0.882344501764429,20,0.0014496116806974242
etf-basket-basis,rerank_nested_no_oracle,3,96,half2_complement,0.7188862319276046,0.9972856694738969,0.8537205029791467,0.9818079569673848,0.4924058880622686,0.9977929210370856,0.708632313846072,0.6999401808502859,0.25112476525072125,nan,nan,,0.8106808088595177,0.6642688824565985,0.9999999999999999,0.5997626539857369,0.9198923023657615,0.593159255493161,0.8955096851720605,0.9987485932821353,22,4.7978234272712775e-05
etf-basket-basis,rerank_nested_no_oracle,4,128,opt2,0.6123629771057459,0.99829428716562,0.7837687383460248,0.9934151395571085,0.5619216332620014,0.9984447766253071,0.751296985222422,0.6525383453239563,0.21933043401267038,nan,nan,,0.9019275433973833,0.9644429222682923,0.913098806458707,0.988762608759229,0.9470069878707637,0.9796991132716419,0.9646779385843727,0.9321238527065093,20,0.0010321722641829993
etf-basket-basis,rerank_nested_no_oracle,5,160,opt2,0.6358685763783498,0.9987007901191041,0.797651384286339,0.9971650775672951,0.5897864866475497,0.9988152737668774,0.7681854460218444,0.6071110600639225,0.2061295847051089,nan,nan,,0.9129107761981061,0.9417755384906898,0.9507457615963455,0.9944561600598785,0.9388379155945608,0.9899830777235246,0.9589949474849758,0.9372066342243235,22,0.004295190984233742
etf-basket-basis,rerank_nested_no_oracle,6,192,opt2,0.6472797214710593,0.9991440979381591,0.8047292679328092,0.9981880316805177,0.6011386841152907,0.9991831520440254,0.7754193939100859,0.5580122592059437,0.2001788961097406,nan,nan,,0.8779236648181703,0.9618265493946883,0.8615907988738593,0.99560950855914,0.9500522754108452,0.9932859921291508,0.9578417608817346,0.9459476417967352,18,0.00040214068212641676
etf-basket-basis,rerank_nested_no_oracle,7,224,prev_opt2,0.6471957100326035,0.9992710828084256,0.8046105340352864,0.9983877764631757,0.6040475285431267,0.9993377267517938,0.7773469375264846,0.520126697353094,0.1985279233043763,nan,nan,,0.7722999694549605,0.8616600669700937,0.7076682614354007,0.9983990012277619,0.9337962300980842,0.9967577351761073,0.945939548349554,0.9278468769382456,20,0.002302880428742938
etf-basket-basis,rerank_nested_no_oracle,8,256,opt2,0.6529027609062581,0.9993506107899421,0.8080215910360037,0.9988402476396996,0.6232492141122759,0.9994225549095808,0.7894639295767011,0.4903888435804429,0.18895063031765968,nan,nan,,0.724268091756503,0.7102545046474976,0.6592547315973813,0.9968634885660791,0.9120848033478564,0.9957411904979325,0.9444228901455224,0.9437074775815126,18,0.000576385800334395
etf-basket-basis,rerank_nested_no_oracle,9,288,opt2,0.686292236256856,0.9994305877768566,0.8284297936207556,0.9989682151764712,0.6667630854993407,0.9994920531817412,0.8165555524465152,0.4636555070560498,0.16712633269765687,nan,nan,,0.8443612568982278,0.6821257207460939,0.8602077849623665,0.9958851707901252,0.9133754604043584,0.9943140252789513,0.9566427727719305,0.9448321864157473,18,0.0014543422066704275
etf-basket-basis,rerank_nested_no_oracle,10,320,opt2,0.7056858902854461,0.9995288333249459,0.8401912848934796,0.998996574081234,0.682698332485693,0.9995616388806882,0.8263178102636192,0.4362732302110884,0.15903770325964484,nan,nan,,0.8338388155988911,0.875519693959743,0.8064489528978346,0.9978318374602624,0.9343830740304702,0.9969854807772098,0.9566568510780494,0.9361110666788435,20,0.0013950658541248462
etf-basket-basis,rerank_nested_no_oracle,11,352,opt2,0.7213612338499061,0.9996022963774517,0.8493303390776068,0.9990762544600427,0.6993496732148216,0.9996019451880906,0.8363300867438974,0.40702634461493753,0.15067396859156523,nan,nan,,0.8670820668665679,0.8235439362448007,0.8351237163741909,0.9977331014866488,0.9531259237675364,0.9967731869592441,0.9480437640988488,0.9390920013739186,20,0.005203209050437817
