matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,rerank_nested_no_oracle,1,32,half2_complement,0.008000325355205526,0.13866111133459907,0.06372080295368063,0.0014917681303865643,0.003915458370705139,0.1126040252979237,0.07138777647218451,0.21922410729923944,0.991112059428531,nan,nan,,0.0014763384886513225,0.001102875065479589,1.0,1.0,0.6700517365110457,nan,0.0011429064887822345,0.9999750933470926,38,7.082170126747183e-05
residual-spiky-shocks,rerank_nested_no_oracle,2,64,opt2,0.00029589070741640317,0.1253160448093444,0.0015976596488902774,0.0009174761648970893,8.826195033911425e-05,0.12848382586217694,0.0007102835103081438,0.21665775646184765,0.9917457009945764,nan,nan,,0.0009784551283378113,0.5471617959035848,0.0004953050000421426,1.0,0.9882512963697684,0.42585653674193014,0.557532599429884,0.0005215676644980987,38,0.9998535706886157
residual-spiky-shocks,rerank_nested_no_oracle,3,96,opt2,0.000684640960754228,0.09687585741878028,0.029921320388186737,0.0016336974624933738,0.00042143515251506254,0.10018286558616865,0.03063472298920224,0.2129073460886836,0.9945124535951593,nan,nan,,0.0011399162584349817,0.36384915507271476,0.0005703942006652385,0.6434595259384057,0.9998170084961675,0.6431453075874927,0.36939295125572236,0.0006015961265403966,40,0.0053642055011398114
residual-spiky-shocks,rerank_nested_no_oracle,4,128,opt2,0.000367067174811623,0.12714853660587105,0.04305053552547202,0.005008294227466967,0.000285554248314753,0.132602449779511,0.04573068517529745,0.20965644733200034,0.990162647372935,nan,nan,,0.0011940914380764846,0.2537734184092704,0.0005976780191582153,0.7524652667713839,0.9995574122052915,0.7518153095155079,0.25968407499760576,0.0006201473939624099,40,0.037033559675334844
residual-spiky-shocks,rerank_nested_no_oracle,5,160,opt2,0.0006606104674430846,0.1090133495934709,0.05722404779016064,0.004480087766905324,0.0008920965934967022,0.11365551793911767,0.05988983263314662,0.20672907393361267,0.9917478155945822,nan,nan,,0.0010109199463381787,0.21889632454601196,0.0005058062492072756,0.7891314332453454,0.9998257288902438,0.7878671933352909,0.2256339752828761,0.000521595483587793,40,0.0009934295832239428
residual-spiky-shocks,rerank_nested_no_oracle,6,192,block_complement,0.024163023080830442,0.21114002864766204,0.03264566273494315,0.007667251713981408,0.019183363531036193,0.21292264128104538,0.035123383655744314,0.20590214172003937,0.9767151483752373,nan,nan,,0.0007625242043606123,1.0000000000000002,0.0004569130941421125,0.00339898412269025,0.8348171108906153,0.0033595206237416715,0.9962757122593234,0.00047557236952280207,36,0.0012280858493356926
residual-spiky-shocks,rerank_nested_no_oracle,7,224,opt2,0.038181416572041556,0.23255712987273502,0.04408415063328938,0.006003768047460203,0.033695968510968906,0.23342514233069644,0.0455243151415695,0.20434918858345388,0.9717201198293925,nan,nan,,0.0021514749257959395,0.6590532010888552,0.001077891816763174,0.3279201831942204,0.9991060221752888,0.3277449984758369,0.6736093097193127,0.001104818678767997,40,0.8269709051390082
residual-spiky-shocks,rerank_nested_no_oracle,8,256,half2_complement,0.00429212091451156,0.14559245688857334,0.09540369864482641,0.009554549414864088,0.004191436032072568,0.14709795326952443,0.0949880014445422,0.2103884556068243,0.9846697358627442,nan,nan,,0.001120408077579385,0.0007582905214337957,1.0,1.6541957980147096e-05,0.7492870955050251,1.629041773354916e-05,0.000777541350459259,0.9999986609813171,38,8.155147394273741e-05
residual-spiky-shocks,rerank_nested_no_oracle,9,288,opt2,0.003528757360387243,0.15291320651296653,0.09513811941841953,0.014209160647282715,0.006296568727206238,0.15746277990072094,0.09782374973412364,0.20348020000652864,0.9828179934669463,nan,nan,,0.0008942990040355809,0.7308274204671946,0.0004479848511434574,0.9548151020075123,0.998595308908783,0.2679500172882424,0.7431047321303336,0.00046766468845221013,38,0.0007530283850061941
residual-spiky-shocks,rerank_nested_no_oracle,10,320,opt2,0.007020888801805339,0.18013393776543032,0.141118402274572,0.021436609523372962,0.01165919733992488,0.18538741823253807,0.14223824813711444,0.2028694660819527,0.9726998929639793,nan,nan,,0.0015808717233881733,0.45807787911628295,0.0007915925435731205,0.5392716986897735,0.9993430415852993,0.5350673496405781,0.47293652147373144,0.0008109634892604718,34,0.000525677143353821
