matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,gradient_weighted,1,32,gradient_weighted,0.00410857270522557,0.12030494433541564,0.05669621166403585,0.00554463216452728,0.011735580266276508,0.11790193483502259,0.07417750484577146,0.21673345302485633,0.9902984157685069,25,0.05397684634441597,progress,0.4996111839079827,0.4879136800465191,0.5149958342788439,1.0,0.9970505931911284,nan,0.4988110876528775,0.5222053455795291,40,0.00032692288561654353
residual-spiky-shocks,gradient_weighted,2,64,gradient_weighted,0.003057006955222732,0.16157978572531034,0.14310314486619163,0.01094804489765824,0.013118689470754745,0.1644123364428654,0.1292063601642454,0.21077324757801955,0.9781371500592527,25,0.013302943627481368,progress,0.4136342758886628,0.3737358618078321,0.37131652544735355,0.5317047825698908,0.9995540547082806,0.2706823635294521,0.382551271205329,0.38066026674520376,40,0.01607451647486239
residual-spiky-shocks,gradient_weighted,3,96,gradient_weighted,0.003617855890829782,0.16215933444687258,0.14609070035210575,0.01449103074089498,0.019231723418473283,0.15557489831212618,0.12796280858382184,0.2075627517775195,0.9797109853172559,25,0.011237761686539475,progress,0.41426402273375895,0.3274105473347425,0.32394920178514086,0.5695328477737769,0.9997043257857288,0.3797877851532768,0.33084625395814377,0.33232180110767556,38,0.0013273548673557966
residual-spiky-shocks,gradient_weighted,4,128,gradient_weighted,0.009037469038519768,0.1334839968356742,0.11106406196981418,0.011268113764934218,0.01414126056164671,0.1203599490623,0.10524960505388105,0.2044645637265823,0.9872180016488613,25,0.012156974203706438,progress,0.41251900669108577,0.2867140154907062,0.28692482006360126,0.5833887713973294,0.9995663864062998,0.4361041874140428,0.2976300705734618,0.295710554216617,36,0.0005564800281165628
residual-spiky-shocks,gradient_weighted,5,160,gradient_weighted,0.011813223175714408,0.13152729263514112,0.1091287509462203,0.016072999308794845,0.017408202715292403,0.1473591598291311,0.11326847698207924,0.2017521432316455,0.9827277650683064,25,0.013170761725685314,progress,0.4357442762645968,0.272543222226316,0.2690211544918485,0.6269873345728141,0.9997452894807485,0.47576436574062675,0.27754557762116316,0.27513274641715846,40,0.0019220637704144097
residual-spiky-shocks,gradient_weighted,6,192,gradient_weighted,0.03039599648990448,0.18482150965923358,0.10429445852853149,0.015301134957155203,0.01630498651295374,0.14676210200263473,0.10683815357190048,0.19985531186958438,0.9835232471785577,25,0.01639500018356202,progress,0.4504202878455698,0.25574783476924273,0.2509775340607315,0.6541976648991542,0.9997703625075314,0.5078255610073148,0.2612863637184576,0.2616480347121009,36,0.003096850804058895
residual-spiky-shocks,gradient_weighted,7,224,gradient_weighted,0.0013299308981006405,0.21073048335691127,0.1343349384845652,0.017839817121365724,0.008735619272788224,0.1665433860350278,0.10952752407594672,0.20038273750320365,0.9801335110188903,25,0.018731389382398315,progress,0.4488186127806792,0.23301690230352645,0.23943309535140886,0.6415587690719272,0.9997596279570315,0.5365565849035402,0.2463052894794591,0.24043974138212176,38,0.00019958964003919793
residual-spiky-shocks,gradient_weighted,8,256,gradient_weighted,0.0007291649340876479,0.2042633753645547,0.11600149675247728,0.02750040407403542,0.010392552727871198,0.19065226485985712,0.12122610671602932,0.1974233873365769,0.9744779724771404,25,0.006436435614990101,progress,0.48078038038691207,0.2326195759265868,0.23151510296904615,0.693332071103092,0.9997245304904728,0.5600971963853649,0.23710238971431258,0.23779245231851553,40,0.0017346815267291552
residual-spiky-shocks,gradient_weighted,9,288,gradient_weighted,2.3367541250018717e-06,0.26450149891830854,0.12811530327632858,0.03121151695502469,0.00946364995867339,0.21023539524543824,0.11891225151202689,0.19571642317428328,0.9708304775131674,25,0.01828448421569807,progress,0.4936436560099825,0.22307681389063724,0.22141766179797273,0.710922738298367,0.999731736412294,0.573559421358477,0.229628296485561,0.22682200845321188,38,0.0008459021127276343
residual-spiky-shocks,gradient_weighted,10,320,gradient_weighted,0.00662618602386245,0.20209899213693353,0.145497674643615,0.03177557183092207,0.013031551924139921,0.2158412085392022,0.14509397095180385,0.1958867185169984,0.9661801561448868,25,0.02501146398580199,progress,0.4979073270072187,0.20898538621363502,0.21292858222108405,0.7139758862053697,0.9997481978107337,0.5932942246350067,0.21504238160107506,0.21990150355115465,38,0.002279424746219614
residual-spiky-shocks,gradient_weighted,11,352,gradient_weighted,0.008662554316573649,0.19614250836090913,0.14309693938309123,0.02941324046486802,0.013555134780840758,0.20315585013940918,0.1331618873474717,0.1923976835875957,0.9704978061560966,25,0.00558444727325216,progress,0.5150405401737628,0.20910997542512633,0.21083204544981338,0.7262550006347853,0.9998032616303425,0.611052792501884,0.21563240592461716,0.21662260451848625,40,0.9998164665930434
residual-spiky-shocks,gradient_weighted,12,384,gradient_weighted,0.020754657708384305,0.18442071480330638,0.16989993410783516,0.027111274004315372,0.020877920592722417,0.18125105961437188,0.14669990019095913,0.1898486506108843,0.972813596336315,25,0.012935967405855009,progress,0.5285098504934612,0.20336703841916567,0.205024840841455,0.7432789099296898,0.9998579157451739,0.6265387813621227,0.20933337608229766,0.21010448489353764,38,0.0014667392521562933
residual-spiky-shocks,gradient_weighted,13,416,gradient_weighted,0.03968884600257867,0.23712063906122174,0.1870325380320971,0.028890907599062012,0.03491988290884975,0.20077208142555197,0.18387654224046088,0.18690133299379053,0.9629399942668718,25,0.012770121210052162,progress,0.5351827618442642,0.19681767386203244,0.19889836442402126,0.7478760574024869,0.9997969901669216,0.6349416533388498,0.2005934652871935,0.20555094396157908,36,0.0008918300093587981
residual-spiky-shocks,gradient_weighted,14,448,gradient_weighted,0.06390492147258485,0.28276268146944705,0.1928642991436868,0.03242590617344082,0.04329755948447507,0.2270517327518067,0.1988123557351613,0.1843362203811809,0.9544605789307189,25,0.0027635158374168635,progress,0.5442989712789756,0.19306616167640905,0.19579237594060392,0.7528701345479876,0.9998509728725645,0.6467033160929462,0.19929458142263565,0.200121100791257,38,0.0006652317575485799
residual-spiky-shocks,gradient_weighted,15,480,gradient_weighted,0.07607660252772562,0.3075284783857801,0.18290321463810782,0.028742650310992327,0.06867145723498454,0.27908933455229207,0.18634054955186835,0.1823371952608892,0.9436931714659332,25,0.003469597360285681,progress,0.5554841015066061,0.19253549675089585,0.19208353379458096,0.7609639247865234,0.9997892465622341,0.6577533055459122,0.19748501095590854,0.19550753189931325,38,0.00045802324801693105
residual-spiky-shocks,gradient_weighted,16,512,gradient_weighted,0.07637334011239186,0.3389658885617795,0.20229528867196256,0.02822438706750639,0.08199766367792179,0.3071654180920098,0.18868882044304355,0.17940409175815086,0.9350229674840869,25,0.014579033592424427,progress,0.5610682365346045,0.18903604374107616,0.18561568360954356,0.7647216429501967,0.9997725264218131,0.6639676385537587,0.1934115168946564,0.1913731439110955,38,0.0007980380826567624
residual-spiky-shocks,gradient_weighted,17,544,gradient_weighted,0.08656192379618288,0.3442918910681107,0.18730338089217177,0.03344722419363333,0.09919786609591992,0.33622200221561516,0.20081556839662254,0.17640141091400996,0.9233139363578321,25,0.01607433656051613,progress,0.5619124445873567,0.1791904305216916,0.18211219693852368,0.7636331434632044,0.9997123176562357,0.6762199959408092,0.18676580630715833,0.1855386956791423,40,0.6648625278667816
residual-spiky-shocks,gradient_weighted,18,576,gradient_weighted,0.11467665942229494,0.3879337471994321,0.18780129168970902,0.035740119559525954,0.11334662033059648,0.34868889577177525,0.1995994399954242,0.1740836898902086,0.9192880587594865,25,0.003225592344145529,progress,0.5653869147651761,0.17536639411169588,0.17849749404474646,0.7625968509303782,0.9997503763400672,0.6872770956627441,0.1809284671200899,0.18339085182479145,38,0.0006609021405654208
residual-spiky-shocks,gradient_weighted,19,608,gradient_weighted,0.10357238637801418,0.38264017640542763,0.19967966577286902,0.030792297722545044,0.1275749688760433,0.3731501275626907,0.19121550166661555,0.17188604983045214,0.9120978071111661,25,0.005050078597020767,progress,0.5803498349951667,0.1738727987327299,0.17627481637521442,0.7816778869538404,0.999701311381816,0.6873891616179622,0.18052065532389025,0.17975607376070357,40,0.03431142292346499
residual-spiky-shocks,gradient_weighted,20,640,gradient_weighted,0.11592617345379302,0.396769907820059,0.207053629883584,0.03498493793476381,0.12829695745404757,0.3820425456291434,0.21086347792941837,0.16921714154903372,0.9047900435023568,25,0.003956639008575006,progress,0.5765071972157051,0.16870491134031054,0.17015446740277548,0.7719709898232039,0.9997416228955062,0.697738825604436,0.17427486646850537,0.17607980007930085,38,0.00041249659656702174
residual-spiky-shocks,gradient_weighted,21,672,gradient_weighted,0.13524040274367413,0.4348075913067021,0.21404589372234312,0.03241476859775756,0.13723757852954635,0.39959818961215665,0.20916725258754268,0.16811842270374133,0.898285173651833,25,0.0025202170022978455,progress,0.5817094461308675,0.1658840490706891,0.16882916133668047,0.773437772651147,0.9997478335095766,0.7068884117148305,0.17124892215020238,0.17299891480066565,40,0.06521654800658502
residual-spiky-shocks,gradient_weighted,22,704,gradient_weighted,0.1365548150272619,0.44465002575682444,0.2309299617852493,0.03512814470829066,0.15256320295107995,0.43393497218208765,0.2307526912914544,0.16554739848511432,0.8792268176895408,25,0.004740518007466786,progress,0.5890444454243917,0.1660469078348695,0.16426368003270034,0.7799149709858533,0.9997410814639304,0.7101322206669188,0.1694826608984563,0.17004043729746324,40,0.12476377123605815
residual-spiky-shocks,gradient_weighted,23,736,gradient_weighted,0.14446989972256313,0.472984729164681,0.24584238880472872,0.03990182297198231,0.1654805928971346,0.44779476045973465,0.2403560553555411,0.16308096196649524,0.8708544095793664,25,0.004001012207050432,progress,0.5925599493986108,0.16066898282230055,0.16591273690764533,0.7790009044522926,0.9997608192495155,0.7240821020190514,0.16620630237070047,0.16981275431582524,40,0.1580176239157687
residual-spiky-shocks,gradient_weighted,24,768,gradient_weighted,0.1495472896668712,0.4696175071090543,0.2458138063421837,0.05297809499133871,0.18780369228685265,0.4660319880927368,0.25752491905059116,0.1576430064144385,0.8582475510711589,25,0.004716008393628076,progress,0.6193808883038616,0.16476451894270497,0.1649746707540185,0.8151019515560453,0.9996345110908333,0.727720399603508,0.16967730588887986,0.16827978415656575,40,0.9743894328487317
residual-spiky-shocks,gradient_weighted,25,800,gradient_weighted,0.1790237542647234,0.49093544563940006,0.23842803249822472,0.04407807067610014,0.18445364925176516,0.46828033757423637,0.2458340230969619,0.1539587078909496,0.8601395792646609,25,0.0015100137653394153,progress,0.6176687138837391,0.16030189429774977,0.16106893268614125,0.809800622250146,0.9997603860088129,0.7311452530765091,0.1639897773304234,0.16473011251009145,40,0.6310881814648751
residual-spiky-shocks,gradient_weighted,26,832,gradient_weighted,0.1850851674515106,0.4918109500420916,0.24352931965832683,0.04653774457416265,0.19072877389887555,0.4827796316609462,0.26068288198035644,0.15138399868320734,0.8494841311478682,25,0.002716320810653521,progress,0.6074559698716467,0.15549483364183614,0.154762220515275,0.7925789866639598,0.9997196423232858,0.7323894813460378,0.15803551776441138,0.1590417505489937,40,0.3123986874478894
