input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,8.126708928569155e-17,1.0,0.5,1.0,"0,1",0.9056187049304193
sketch_v1,A_cur,32,0.9051323348266264,23.033498885736776,0.7197968401792743,0.10803217873614437,"0,30,26",0.00036573709744912883
sketch_v1,A_fut,32,0.8572320213982716,19.510246587561635,0.6096952058613011,0.10216830985839692,"22,7,28",0.00038260572955963346
sketch_v1,visible,64,0.9004741657852843,42.30760152909878,0.6610562738921685,0.05279849563066675,"0,54,39",0.0007483428270087623
sketch_v2,B,2,1.9860827974483693e-17,1.0,0.5,1.0,"1,0",0.8825244597689524
sketch_v2,A_cur,32,0.7751307919003573,14.678716901767936,0.458709903180248,0.20510072310029842,"31,25,18",0.00026562741701519543
sketch_v2,A_fut,32,0.7923274896048812,15.580152483081958,0.4868797650963112,0.215116937689739,"16,4,11",0.0003118167690285034
sketch_v2,visible,64,0.8195773766919601,30.220680881915648,0.472198138779932,0.11616199469128288,"48,31,36",0.0005774441860436988
combined_v1,B,2,0.013767412251332139,1.009588521095798,0.504794260547899,0.9987592925444329,"0,1",0.8698387780427342
combined_v1,A_cur,32,0.9686397492910735,28.704375167193835,0.8970117239748073,0.05234730997441336,"0,30,26",0.0397599581858914
combined_v1,A_fut,32,0.8684357256246344,20.282711512776025,0.6338347347742508,0.09605236923125908,"22,7,8",0.000401697104755686
combined_v1,visible,64,0.8198323287368285,30.252741339824297,0.47269908343475464,0.05182373188216855,"0,30,26",0.04016165529064709
combined_v2,B,2,0.025339134419354,1.0177188992357962,0.5088594496178981,0.9974852630074446,"1,0",0.8412032013749198
combined_v2,A_cur,32,0.9159880749707278,23.916599508541836,0.7473937346419324,0.07995428898550097,"31,25,18",0.04492267361478833
combined_v2,A_fut,32,0.7864650645429417,15.266795029830428,0.4770873446822009,0.22688882438253236,"16,4,11",0.00033093872308563447
combined_v2,visible,64,0.7729340117365766,24.891893443988316,0.38893583506231744,0.0793695849379097,"31,25,18",0.045253612337873964
oracle_v1_exact,B,2,0.7464221481128188,1.6776271888592695,0.8388135944296348,0.787400578022548,"1,0",0.0603257173113233
oracle_v1_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250004011630673,"1,23,15",0.030690031130975605
oracle_v1_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000353785717,"0,12,7",0.030690031210310977
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001985619603,"1,32,44",0.06138006234128658
oracle_v1_proj,B,2,0.7464221481128179,1.6776271888592684,0.8388135944296342,0.7874005780225486,"1,0",0.4318457631880245
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000401163049,"1,23,15",0.2196966817257
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000353785718,"0,12,7",0.21969668229362788
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500198561951,"1,32,44",0.4393933640193278
oracle_v2_exact,B,2,0.3575812715826127,1.2812759921033854,0.6406379960516927,0.9322206934594337,"0,1",0.3764773781764412
oracle_v2_exact,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000354400566,"0,28,8",0.03056266051358806
oracle_v2_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000173368076,"27,3,26",0.030562659562254756
oracle_v2_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625002015184943,"0,28,8",0.061125320075842815
oracle_v2_proj,B,2,0.35758127158261305,1.2812759921033858,0.6406379960516929,0.9322206934594337,"0,1",0.7837620817703068
oracle_v2_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000354400569,"0,28,8",0.06362627827625426
oracle_v2_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000173368083,"27,3,26",0.06362627629573962
oracle_v2_proj,visible,64,1.0,63.99999999999998,0.9999999999999997,0.01562500201518496,"0,28,8",0.12725255457199386
