input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,3.653453769607172e-17,1.0,0.5,1.0,"0,1",0.9306706676764349
sketch_v1,A_cur,32,0.8297964724383718,17.74059340697805,0.5543935439680641,0.14935501885329128,"25,31,9",0.00016135873153223424
sketch_v1,A_fut,32,0.8067306383446113,16.37761293267821,0.5118004041461941,0.12824846506965112,"2,14,8",0.0001505728450506313
sketch_v1,visible,64,0.8487415097316969,34.11771350246182,0.5330892734759659,0.0772596883398172,"25,31,34",0.00031193157658286554
S6_v1,B,2,0.9978416205068451,1.9970100878030979,0.9985050439015489,0.5273434492292409,"1,0",0.10420879077141869
S6_v1,A_cur,32,0.9992251836020608,31.91418538267977,0.9973182932087428,0.036891238777008194,"11,14,29",0.3697772783395739
S6_v1,A_fut,32,0.996184029048963,31.579581455449258,0.9868619204827893,0.05211003461154789,"12,25,0",0.3747109167870937
S6_v1,visible,64,0.9980734949185027,63.489273728321756,0.9920199020050274,0.026227680936939633,"44,57,32",0.7444881951266675
oracle_v1,B,2,0.8506019794669719,1.8032531943602954,0.9016265971801477,0.7235258619929593,"1,0",0.02897424536522198
oracle_v1,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000244107159,"10,15,18",0.40313124760952107
oracle_v1,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000379899372,"5,20,25",0.4031312449400063
oracle_v1,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625001847762873,"37,10,15",0.8062624925495274
