input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,5.904928838362129e-18,1.0,0.5,1.0,"0,1",0.8445731005454131
sketch_v1,A_cur,32,0.985947009745105,30.478817981490238,0.9524630619215699,0.040250177678896784,"28,7,24",5.1418433715676385e-05
sketch_v1,A_fut,32,0.9905116390994003,30.96482087969081,0.9676506524903378,0.037743439581504064,"6,18,19",5.420022873242036e-05
sketch_v1,visible,64,0.9901577879723683,61.43320421580383,0.9598938158719349,0.019595032213588173,"28,7,24",0.00010561866244809676
sketch_v2,B,2,8.694371323889336e-18,1.0,0.5,1.0,"1,0",0.8214738071275485
sketch_v2,A_cur,32,0.9755663855001978,29.401786793664225,0.918805837302007,0.04715238896100657,"13,23,8",9.989190010932185e-06
sketch_v2,A_fut,32,0.9847555104859931,30.353217594249767,0.9485380498203052,0.045530242668104966,"15,4,6",9.9323708936904e-06
sketch_v2,visible,64,0.9834555583804971,59.74447303248318,0.9335073911325497,0.023643437131052415,"13,47,23",1.992156090462259e-05
combined_v1,B,2,0.6571311708925504,1.5769437184756894,0.7884718592378447,0.8302506087232561,"0,1",0.4795468582265866
combined_v1,A_cur,32,0.992062293043115,31.13167864831945,0.9728649577599828,0.059091121704793956,"29,12,10",0.36148627401321376
combined_v1,A_fut,32,0.9794680394054815,29.802060929034354,0.9313144040323236,0.049402582463244235,"15,4,20",7.991424195242826e-05
combined_v1,visible,64,0.8272167283720699,31.196242594468583,0.4874412905385716,0.05907806124076122,"29,12,10",0.36156618825516623
combined_v2,B,2,0.00011091217201832005,1.0000768814145489,0.5000384407072744,0.9999941050508091,"0,1",0.1367503470171624
combined_v2,A_cur,32,0.990207686052458,30.93221906223452,0.9666318456948287,0.040806885448321145,"12,10,1",0.6896345552989267
combined_v2,A_fut,32,0.9653099714305896,28.375026942529455,0.8867195919540455,0.0692402849767114,"2,31,24",1.4086619422746517e-06
combined_v2,visible,64,0.8251799551091237,30.933104579295627,0.48332975905149417,0.040806802095495136,"12,10,1",0.689635963960869
oracle_v1_exact,B,2,0.7153327202867199,1.6418618269143035,0.8209309134571517,0.8032734328907016,"0,1",5.6799726589424555e-05
oracle_v1_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250003922861085,"14,6,9",0.030690031573990157
oracle_v1_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000203405437,"28,10,24",0.030690031527839938
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001973178614,"14,6,9",0.06138006310183009
oracle_v1_proj,B,2,0.7153327202866989,1.6418618269142795,0.8209309134571398,0.803273432890712,"0,1",0.0007708238569086815
oracle_v1_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000392286117,"14,6,9",0.4164915911922217
oracle_v1_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000203405414,"28,10,24",0.41649159056592044
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001973178673,"14,6,9",0.8329831817581421
oracle_v2_exact,B,2,0.556759995769862,1.4709620188248473,0.7354810094124237,0.8702471462316591,"0,1",0.06739506938351071
oracle_v2_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250003086734354,"6,3,18",0.030562660189623003
oracle_v2_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002597826135,"19,21,3",0.03056265975785902
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001653735728,"6,3,18",0.06112531994748203
oracle_v2_proj,B,2,0.5567599957698613,1.4709620188248465,0.7354810094124232,0.8702471462316594,"0,1",0.44459325976021735
oracle_v2_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000308673421,"6,3,18",0.20161642157123247
oracle_v2_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000259782613,"19,21,3",0.20161641872296174
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001653735683,"6,3,18",0.40323284029419415
