input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,4.770250492459047e-16,1.0000000000000002,0.5000000000000001,1.0,"0,1",0.8305953444259544
sketch_v1,A_cur,32,0.7738398562507148,14.61319039888302,0.4566621999650944,0.16936957040710673,"15,7,3",2.004721797052724e-05
sketch_v1,A_fut,32,0.8385720567568241,18.288442156776746,0.5715138173992733,0.11590728414033473,"16,2,13",3.279157982956499e-05
sketch_v1,visible,64,0.8379469599653488,32.619929519989086,0.5096863987498295,0.07193166988953,"48,34,45",5.2838797800092236e-05
sketch_v2,B,2,3.4694382995346255e-16,1.0000000000000002,0.5000000000000001,1.0,"1,0",0.8272383958104226
sketch_v2,A_cur,32,0.676308922376576,10.421886996714147,0.3256839686473171,0.2667144813549783,"7,27,21",2.8046639873444468e-05
sketch_v2,A_fut,32,0.7508415878629635,13.493642496947858,0.4216763280296206,0.20959342035044273,"30,2,3",2.3885335013636823e-05
sketch_v2,visible,64,0.7580514891210244,23.397929005793777,0.3655926407155278,0.14404314536200022,"7,27,62",5.193197488708129e-05
combined_v1,B,2,0.9874521286859606,1.9826803847982553,0.9913401923991276,0.5658493606715272,"1,0",0.40596827979541567
combined_v1,A_cur,32,0.9851672401972058,30.396560927063987,0.9498925289707496,0.04599415791582242,"5,0,31",0.4190246237482095
combined_v1,A_fut,32,0.6763252377846389,10.422476317886607,0.3257023849339565,0.2895067410202338,"30,25,2",2.1843837269854638e-05
combined_v1,visible,64,0.8210954260130687,30.412079366408353,0.4751887401001305,0.04599176035617547,"5,0,31",0.41904646758547937
combined_v2,B,2,0.967101111632157,1.9549085382599856,0.9774542691299928,0.6063717539281671,"1,0",0.409342807599439
combined_v2,A_cur,32,0.9926061291394485,31.190410727531162,0.9747003352353488,0.04909513484486413,"22,31,7",0.4112433370106987
combined_v2,A_fut,32,0.761474714712711,14.000180996512661,0.43750565614102066,0.18795958738505564,"28,5,12",1.8786410651898072e-05
combined_v2,visible,64,0.8272837287483404,31.204936536714108,0.48757713338615793,0.04909289218425504,"22,31,7",0.4112621234213506
oracle_v1_exact,B,2,0.42276023641278865,1.3404897951186527,0.6702448975593264,0.9140631178259131,"0,1",0.0027411704308791226
oracle_v1_exact,A_cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000396527296,"14,27,23",0.03069003158762733
oracle_v1_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000255305547,"2,19,25",0.03069003141846398
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500202569896,"14,27,23",0.06138006300609131
oracle_v1_proj,B,2,0.42276023641278937,1.3404897951186534,0.6702448975593267,0.914063117825913,"0,1",0.035692254105909794
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000396527325,"14,27,23",0.399609011393241
oracle_v1_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002553055614,"2,19,25",0.39960900919059766
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002025699098,"14,27,23",0.7992180205838386
oracle_v2_exact,B,2,0.415867358260316,1.3341005065077405,0.6670502532538702,0.9160729768910775,"0,1",0.005049777957901472
oracle_v2_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000268935507,"7,15,1",0.030562660059324627
oracle_v2_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250001982051176,"2,15,29",0.030562660183208936
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500131300993,"7,15,34",0.06112532024253356
oracle_v2_proj,B,2,0.41586735826031745,1.3341005065077418,0.6670502532538709,0.916072976891077,"0,1",0.06370981396091946
oracle_v2_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000268935497,"7,15,1",0.3855895056699817
oracle_v2_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000198205106,"2,15,29",0.3855895072329507
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500131300988,"7,15,34",0.7711790129029323
