input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.11832528097210639,0.11832528097210639,1,1.0000000022491462
sketch_v1,oracle_v1_proj,0.6169368946206989,0.6169368946206989,1,1.0000000022491462
sketch_v1,oracle_v2_exact,0.003785422922873724,0.003785422922873724,1,1.0000000022491462
sketch_v1,oracle_v2_proj,0.04943364258076075,0.04943364258076075,1,1.0000000022491462
sketch_v1,oracle_frame_exact,0.12211070389498005,0.12211070389498005,1,1.0000000022491462
sketch_v1,oracle_frame_proj,0.6178679862264437,0.6178679862264437,1,1.0000000022491462
sketch_v1,V_state_v1,1.0,1.0,1,1.0000000022491462
sketch_v1,V_state_v2,2.125664213772102e-18,2.125664213772102e-18,1,1.0000000022491462
sketch_v1,V_state_frame,1.0,1.0,1,1.0000000022491462
sketch_v1,Acur_topSV_v1,9.467790286804238e-08,9.467790286804238e-08,1,1.0000000022491462
sketch_v1,Acur_topSV_v2,1.4103105467171688e-06,1.4103105467171688e-06,1,1.0000000022491462
sketch_v1,Acur_topSV_frame,1.5049884495851891e-06,1.5049884495851891e-06,1,1.0000000022491462
sketch_v1,Afut_topSV_v1,5.171096660574914e-10,5.171096660574914e-10,1,1.0000000022491462
sketch_v1,Afut_topSV_v2,9.130063930584386e-07,9.130063930584386e-07,1,1.0000000022491462
sketch_v1,Afut_topSV_frame,9.135235027245087e-07,9.135235027245087e-07,1,1.0000000022491462
sketch_v1,mgain_topSV_v1,6.039694537877855e-06,6.039694537877855e-06,1,1.0000000022491462
sketch_v1,mgain_topSV_v2,0.0008655441196234974,0.0008655441196234974,1,1.0000000022491462
sketch_v1,mgain_topSV_frame,0.0008715838141613771,0.0008715838141613771,1,1.0000000022491462
sketch_v1,visible_topSV_v1,1.2000577912205565e-09,1.2000577912205565e-09,1,1.0000000022491462
sketch_v1,visible_topSV_v2,1.0102244314014909e-07,1.0102244314014909e-07,1,1.0000000022491462
sketch_v1,visible_topSV_frame,1.0222250093139578e-07,1.0222250093139578e-07,1,1.0000000022491462
sketch_v1,B_top_topSV_v1,0.9999999999999925,0.9999999999999925,1,1.0000000022491462
sketch_v1,B_top_topSV_v2,7.28738314707771e-15,7.28738314707771e-15,1,1.0000000022491462
sketch_v1,B_top_topSV_frame,1.0,1.0,1,1.0000000022491462
sketch_v1,Acur_rowcheat_v1,8.226345257594969e-08,8.226345257594969e-08,1,1.0000000022491462
sketch_v1,Acur_rowcheat_v2,1.1819343724118452e-06,1.1819343724118452e-06,1,1.0000000022491462
sketch_v1,Acur_rowcheat_frame,1.264197824987813e-06,1.264197824987813e-06,1,1.0000000022491462
sketch_v1,Afut_rowcheat_v1,7.352992927050053e-10,7.352992927050053e-10,1,1.0000000022491462
sketch_v1,Afut_rowcheat_v2,8.244882432872357e-07,8.244882432872357e-07,1,1.0000000022491462
sketch_v1,Afut_rowcheat_frame,8.252235425799444e-07,8.252235425799444e-07,1,1.0000000022491462
sketch_v2,oracle_v1_exact,0.0031334293809762064,0.0031334293809762064,1,0.9999999977163383
sketch_v2,oracle_v1_proj,0.01633740652049812,0.01633740652049812,1,0.9999999977163383
sketch_v2,oracle_v2_exact,1.7412123017885976e-06,1.7412123017885976e-06,1,0.9999999977163383
sketch_v2,oracle_v2_proj,2.2738405687465746e-05,2.2738405687465746e-05,1,0.9999999977163383
sketch_v2,oracle_frame_exact,0.0031351705932779975,0.0031351705932779975,1,0.9999999977163383
sketch_v2,oracle_frame_proj,0.017090252035280723,0.017090252035280723,1,0.9999999977163383
sketch_v2,V_state_v1,2.125664213772102e-18,2.125664213772102e-18,1,0.9999999977163383
sketch_v2,V_state_v2,1.0,1.0,1,0.9999999977163383
sketch_v2,V_state_frame,1.0,1.0,1,0.9999999977163383
sketch_v2,Acur_topSV_v1,3.5247845820196004e-09,3.5247845820196004e-09,1,0.9999999977163383
sketch_v2,Acur_topSV_v2,5.894635177770258e-08,5.894635177770258e-08,1,0.9999999977163383
sketch_v2,Acur_topSV_frame,6.247113635973241e-08,6.247113635973241e-08,1,0.9999999977163383
sketch_v2,Afut_topSV_v1,9.353802305153092e-10,9.353802305153092e-10,1,0.9999999977163383
sketch_v2,Afut_topSV_v2,2.7347774408018605e-08,2.7347774408018605e-08,1,0.9999999977163383
sketch_v2,Afut_topSV_frame,2.82831546385309e-08,2.82831546385309e-08,1,0.9999999977163383
sketch_v2,mgain_topSV_v1,1.6457886777685135e-07,1.6457886777685135e-07,1,0.9999999977163383
sketch_v2,mgain_topSV_v2,1.4840595867681387e-05,1.4840595867681387e-05,1,0.9999999977163383
sketch_v2,mgain_topSV_frame,1.5005174735458088e-05,1.5005174735458088e-05,1,0.9999999977163383
sketch_v2,visible_topSV_v1,3.586670431721829e-10,3.586670431721829e-10,1,0.9999999977163383
sketch_v2,visible_topSV_v2,3.696210925675955e-09,3.696210925675955e-09,1,0.9999999977163383
sketch_v2,visible_topSV_frame,4.054877968846117e-09,4.054877968846117e-09,1,0.9999999977163383
sketch_v2,B_top_topSV_v1,7.538430726599849e-15,7.538430726599849e-15,1,0.9999999977163383
sketch_v2,B_top_topSV_v2,0.9999999999999922,0.9999999999999922,1,0.9999999977163383
sketch_v2,B_top_topSV_frame,1.0,1.0,1,0.9999999977163383
sketch_v2,Acur_rowcheat_v1,4.857089598282423e-09,4.857089598282423e-09,1,0.9999999977163383
sketch_v2,Acur_rowcheat_v2,5.4848522572735406e-08,5.4848522572735406e-08,1,0.9999999977163383
sketch_v2,Acur_rowcheat_frame,5.970561217103356e-08,5.970561217103356e-08,1,0.9999999977163383
sketch_v2,Afut_rowcheat_v1,9.89951846276443e-10,9.89951846276443e-10,1,0.9999999977163383
sketch_v2,Afut_rowcheat_v2,2.5186178895075265e-08,2.5186178895075265e-08,1,0.9999999977163383
sketch_v2,Afut_rowcheat_frame,2.6176130741342566e-08,2.6176130741342566e-08,1,0.9999999977163383
combined_v1,oracle_v1_exact,0.12256257079829043,0.12256257079829043,1,0.5150164373412454
combined_v1,oracle_v1_proj,0.6308463983998486,0.6308463983998486,1,0.5150164373412454
combined_v1,oracle_v2_exact,0.001978813160894861,0.001978813160894861,1,0.5150164373412454
combined_v1,oracle_v2_proj,0.029512621027356214,0.029512621027356214,1,0.5150164373412454
combined_v1,oracle_frame_exact,0.12454138395918544,0.12454138395918544,1,0.5150164373412454
combined_v1,oracle_frame_proj,0.63141541204,0.63141541204,1,0.5150164373412454
combined_v1,V_state_v1,0.3128733621945773,0.3128733621945773,1,0.5150164373412454
combined_v1,V_state_v2,0.20214307490459624,0.20214307490459624,1,0.5150164373412454
combined_v1,V_state_frame,0.5150164378324894,0.5150164378324894,1,0.5150164373412454
combined_v1,Acur_topSV_v1,0.01703136475693294,0.01703136475693294,1,0.5150164373412454
combined_v1,Acur_topSV_v2,0.018087798439365883,0.018087798439365883,1,0.5150164373412454
combined_v1,Acur_topSV_frame,0.035119163196298854,0.035119163196298854,1,0.5150164373412454
combined_v1,Afut_topSV_v1,3.96818735195899e-07,3.96818735195899e-07,1,0.5150164373412454
