input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v1,oracle_v1_exact,7.114347755343193e-05,7.114347755343193e-05,1,nan
combined_v1,oracle_v1_proj,0.0009691566671577106,0.0009691566671577106,1,nan
combined_v1,oracle_v2_exact,0.0005305450896537887,0.0005305450896537887,1,nan
combined_v1,oracle_v2_proj,0.0072539383485472385,0.0072539383485472385,1,nan
combined_v1,oracle_frame_exact,0.0006016885672072211,0.0006016885672072211,1,nan
combined_v1,oracle_frame_proj,0.009015640151967274,0.009015640151967274,1,nan
combined_v1,Acur_topSV_v1,0.03629717360758228,0.03629717360758228,1,nan
combined_v1,Acur_topSV_v2,0.01999174784520043,0.01999174784520043,1,nan
combined_v1,Acur_topSV_frame,0.05628892145278268,0.05628892145278268,1,nan
combined_v1,Afut_topSV_v1,4.0748995266851666e-06,4.0748995266851666e-06,1,nan
combined_v1,Afut_topSV_v2,6.448289355460989e-07,6.448289355460989e-07,1,nan
combined_v1,Afut_topSV_frame,4.7197284622312044e-06,4.7197284622312044e-06,1,nan
combined_v1,mgain_topSV_v1,0.03629717360758228,0.03629717360758228,1,nan
combined_v1,mgain_topSV_v2,0.01999174784520043,0.01999174784520043,1,nan
combined_v1,mgain_topSV_frame,0.05628892145278268,0.05628892145278268,1,nan
combined_v1,visible_topSV_v1,0.03472240361369199,0.03472240361369199,1,nan
combined_v1,visible_topSV_v2,2.4554098279845846e-05,2.4554098279845846e-05,1,nan
combined_v1,visible_topSV_frame,0.03474695771197185,0.03474695771197185,1,nan
combined_v1,Acur_rowcheat_v1,0.03460531075349218,0.03460531075349218,1,nan
combined_v1,Acur_rowcheat_v2,0.03090685054898494,0.03090685054898494,1,nan
combined_v1,Acur_rowcheat_frame,0.0655121613024772,0.0655121613024772,1,nan
combined_v1,Afut_rowcheat_v1,4.589978000714405e-06,4.589978000714405e-06,1,nan
combined_v1,Afut_rowcheat_v2,2.324339172654701e-07,2.324339172654701e-07,1,nan
combined_v1,Afut_rowcheat_frame,4.822411917979966e-06,4.822411917979966e-06,1,nan
combined_v2,oracle_v1_exact,0.0005717183078421443,0.0005717183078421443,1,nan
combined_v2,oracle_v1_proj,0.007768726929289319,0.007768726929289319,1,nan
combined_v2,oracle_v2_exact,0.0008622399477418627,0.0008622399477418627,1,nan
combined_v2,oracle_v2_proj,0.011782618421269975,0.011782618421269975,1,nan
combined_v2,oracle_frame_exact,0.0014339582555840062,0.0014339582555840062,1,nan
combined_v2,oracle_frame_proj,0.02225434936250486,0.02225434936250486,1,nan
combined_v2,Acur_topSV_v1,0.052053005993026834,0.052053005993026834,1,nan
combined_v2,Acur_topSV_v2,0.01803297176723148,0.01803297176723148,1,nan
combined_v2,Acur_topSV_frame,0.07008597776025821,0.07008597776025821,1,nan
combined_v2,Afut_topSV_v1,4.699191132818773e-08,4.699191132818773e-08,1,nan
combined_v2,Afut_topSV_v2,2.8617288725331604e-06,2.8617288725331604e-06,1,nan
combined_v2,Afut_topSV_frame,2.908720783861333e-06,2.908720783861333e-06,1,nan
combined_v2,mgain_topSV_v1,0.052053005993026834,0.052053005993026834,1,nan
combined_v2,mgain_topSV_v2,0.01803297176723148,0.01803297176723148,1,nan
combined_v2,mgain_topSV_frame,0.07008597776025821,0.07008597776025821,1,nan
combined_v2,visible_topSV_v1,0.0511537519988764,0.0511537519988764,1,nan
combined_v2,visible_topSV_v2,0.0005682743607066679,0.0005682743607066679,1,nan
combined_v2,visible_topSV_frame,0.05172202635958302,0.05172202635958302,1,nan
