input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.6900825154585799,0.6900825154585799,1,1.0000000019912019
sketch_v1,oracle_v1_proj,0.9207494646217633,0.9207494646217633,1,1.0000000019912019
sketch_v1,oracle_v2_exact,0.0018171200453292887,0.0018171200453292887,1,1.0000000019912019
sketch_v1,oracle_v2_proj,0.023470531618157795,0.023470531618157795,1,1.0000000019912019
sketch_v1,oracle_frame_exact,0.6918996355039086,0.6918996355039086,1,1.0000000019912019
sketch_v1,oracle_frame_proj,0.9224453691466576,0.9224453691466576,1,1.0000000019912019
sketch_v1,V_state_v1,1.0,1.0,1,1.0000000019912019
sketch_v1,V_state_v2,5.378967113461612e-20,5.378967113461612e-20,1,1.0000000019912019
sketch_v1,V_state_frame,1.0,1.0,1,1.0000000019912019
sketch_v1,Acur_topSV_v1,0.00011434442760252444,0.00011434442760252444,1,1.0000000019912019
sketch_v1,Acur_topSV_v2,1.213786015811123e-06,1.213786015811123e-06,1,1.0000000019912019
sketch_v1,Acur_topSV_frame,0.00011555821361833531,0.00011555821361833531,1,1.0000000019912019
sketch_v1,Afut_topSV_v1,1.4271338508236542e-05,1.4271338508236542e-05,1,1.0000000019912019
sketch_v1,Afut_topSV_v2,3.1399275810375504e-05,3.1399275810375504e-05,1,1.0000000019912019
sketch_v1,Afut_topSV_frame,4.567061431861178e-05,4.567061431861178e-05,1,1.0000000019912019
sketch_v1,mgain_topSV_v1,0.960536259010429,0.960536259010429,1,1.0000000019912019
sketch_v1,mgain_topSV_v2,0.0008521534008808745,0.0008521534008808745,1,1.0000000019912019
sketch_v1,mgain_topSV_frame,0.9613884124113089,0.9613884124113089,1,1.0000000019912019
sketch_v1,visible_topSV_v1,7.902252566712819e-06,7.902252566712819e-06,1,1.0000000019912019
sketch_v1,visible_topSV_v2,2.7404510687334916e-05,2.7404510687334916e-05,1,1.0000000019912019
