input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.014161823938538732,0.014161823938538732,1,0.9999999981536256
sketch_v1,oracle_v1_proj,0.1013783828788196,0.1013783828788196,1,0.9999999981536256
sketch_v1,oracle_v2_exact,0.38753616863640566,0.38753616863640566,1,0.9999999981536256
sketch_v1,oracle_v2_proj,0.8067846079745601,0.8067846079745601,1,0.9999999981536256
sketch_v1,oracle_frame_exact,0.40169799257494426,0.40169799257494426,1,0.9999999981536256
sketch_v1,oracle_frame_proj,0.8598807921111309,0.8598807921111309,1,0.9999999981536256
sketch_v1,V_state_v1,0.9999999999999996,0.9999999999999996,1,0.9999999981536256
sketch_v1,V_state_v2,1.0610182881320446e-21,1.0610182881320446e-21,1,0.9999999981536256
sketch_v1,V_state_frame,0.9999999999999996,0.9999999999999996,1,0.9999999981536256
sketch_v1,Acur_topSV_v1,0.00010705533306298181,0.00010705533306298181,1,0.9999999981536256
sketch_v1,Acur_topSV_v2,6.161971308053102e-06,6.161971308053102e-06,1,0.9999999981536256
sketch_v1,Acur_topSV_frame,0.00011321730437103484,0.00011321730437103484,1,0.9999999981536256
sketch_v1,Afut_topSV_v1,2.924207804750807e-05,2.924207804750807e-05,1,0.9999999981536256
sketch_v1,Afut_topSV_v2,2.1990248647485517e-05,2.1990248647485517e-05,1,0.9999999981536256
sketch_v1,Afut_topSV_frame,5.1232326694993235e-05,5.1232326694993235e-05,1,0.9999999981536256
sketch_v1,mgain_topSV_v1,0.9519446538443584,0.9519446538443584,1,0.9999999981536256
sketch_v1,mgain_topSV_v2,0.0015980793878610806,0.0015980793878610806,1,0.9999999981536256
sketch_v1,mgain_topSV_frame,0.9535427332322207,0.9535427332322207,1,0.9999999981536256
sketch_v1,visible_topSV_v1,9.616055214595579e-05,9.616055214595579e-05,1,0.9999999981536256
sketch_v1,visible_topSV_v2,5.1339433586423476e-05,5.1339433586423476e-05,1,0.9999999981536256
sketch_v1,visible_topSV_frame,0.0001474999857323787,0.0001474999857323787,1,0.9999999981536256
sketch_v1,B_top_topSV_v1,0.9999999999999987,0.9999999999999987,1,0.9999999981536256
sketch_v1,B_top_topSV_v2,4.845241298991108e-16,4.845241298991108e-16,1,0.9999999981536256
sketch_v1,B_top_topSV_frame,1.0,1.0,1,0.9999999981536256
sketch_v1,Acur_rowcheat_v1,2.240563372547987e-05,2.240563372547987e-05,1,0.9999999981536256
sketch_v1,Acur_rowcheat_v2,3.060964069413116e-05,3.060964069413116e-05,1,0.9999999981536256
sketch_v1,Acur_rowcheat_frame,5.301527441961067e-05,5.301527441961067e-05,1,0.9999999981536256
sketch_v1,Afut_rowcheat_v1,6.623610887758774e-06,6.623610887758774e-06,1,0.9999999981536256
sketch_v1,Afut_rowcheat_v2,1.7100246011056882e-05,1.7100246011056882e-05,1,0.9999999981536256
sketch_v1,Afut_rowcheat_frame,2.372385689881524e-05,2.372385689881524e-05,1,0.9999999981536256
sketch_v2,oracle_v1_exact,0.05382344324065497,0.05382344324065497,1,0.9999999949936538
sketch_v2,oracle_v1_proj,0.3852987877353335,0.3852987877353335,1,0.9999999949936538
sketch_v2,oracle_v2_exact,0.028914071357713515,0.028914071357713515,1,0.9999999949936538
sketch_v2,oracle_v2_proj,0.06019419556980182,0.06019419556980182,1,0.9999999949936538
sketch_v2,oracle_frame_exact,0.08273751459836846,0.08273751459836846,1,0.9999999949936538
sketch_v2,oracle_frame_proj,0.48043894040301915,0.48043894040301915,1,0.9999999949936538
sketch_v2,V_state_v1,1.0610182881320446e-21,1.0610182881320446e-21,1,0.9999999949936538
sketch_v2,V_state_v2,0.9999999999999996,0.9999999999999996,1,0.9999999949936538
sketch_v2,V_state_frame,0.9999999999999993,0.9999999999999993,1,0.9999999949936538
sketch_v2,Acur_topSV_v1,7.845466777516326e-06,7.845466777516326e-06,1,0.9999999949936538
sketch_v2,Acur_topSV_v2,0.000102925351491232,0.000102925351491232,1,0.9999999949936538
sketch_v2,Acur_topSV_frame,0.000110770818268748,0.000110770818268748,1,0.9999999949936538
sketch_v2,Afut_topSV_v1,8.94281329844772e-05,8.94281329844772e-05,1,0.9999999949936538
sketch_v2,Afut_topSV_v2,9.709405018471442e-05,9.709405018471442e-05,1,0.9999999949936538
sketch_v2,Afut_topSV_frame,0.00018652218316919143,0.00018652218316919143,1,0.9999999949936538
sketch_v2,mgain_topSV_v1,0.0008678329097584571,0.0008678329097584571,1,0.9999999949936538
sketch_v2,mgain_topSV_v2,0.9334189742833099,0.9334189742833099,1,0.9999999949936538
sketch_v2,mgain_topSV_frame,0.93428680719307,0.93428680719307,1,0.9999999949936538
sketch_v2,visible_topSV_v1,0.00025077418702384335,0.00025077418702384335,1,0.9999999949936538
sketch_v2,visible_topSV_v2,2.0148108871994327e-05,2.0148108871994327e-05,1,0.9999999949936538
sketch_v2,visible_topSV_frame,0.000270922295895837,0.000270922295895837,1,0.9999999949936538
sketch_v2,B_top_topSV_v1,4.859591868885333e-16,4.859591868885333e-16,1,0.9999999949936538
sketch_v2,B_top_topSV_v2,0.9999999999999989,0.9999999999999989,1,0.9999999949936538
sketch_v2,B_top_topSV_frame,0.9999999999999978,0.9999999999999978,1,0.9999999949936538
sketch_v2,Acur_rowcheat_v1,3.671926699045335e-06,3.671926699045335e-06,1,0.9999999949936538
sketch_v2,Acur_rowcheat_v2,3.8515228875603405e-07,3.8515228875603405e-07,1,0.9999999949936538
sketch_v2,Acur_rowcheat_frame,4.05707898780128e-06,4.05707898780128e-06,1,0.9999999949936538
sketch_v2,Afut_rowcheat_v1,1.6836336201608477e-05,1.6836336201608477e-05,1,0.9999999949936538
sketch_v2,Afut_rowcheat_v2,2.2635092596186557e-05,2.2635092596186557e-05,1,0.9999999949936538
sketch_v2,Afut_rowcheat_frame,3.947142879779511e-05,3.947142879779511e-05,1,0.9999999949936538
combined_v1,oracle_v1_exact,0.013527663502353241,0.013527663502353241,1,0.9605223624253674
combined_v1,oracle_v1_proj,0.09711106793850488,0.09711106793850488,1,0.9605223624253674
combined_v1,oracle_v2_exact,0.422391130456901,0.422391130456901,1,0.9605223624253674
combined_v1,oracle_v2_proj,0.8793691623161316,0.8793691623161316,1,0.9605223624253674
combined_v1,oracle_frame_exact,0.43591879395925315,0.43591879395925315,1,0.9605223624253674
combined_v1,oracle_frame_proj,0.9276274199951688,0.9276274199951688,1,0.9605223624253674
combined_v1,V_state_v1,0.9592994911386441,0.9592994911386441,1,0.9605223624253674
combined_v1,V_state_v2,0.001222873064070037,0.001222873064070037,1,0.9605223624253674
combined_v1,V_state_frame,0.9605223642004839,0.9605223642004839,1,0.9605223624253674
combined_v1,Acur_topSV_v1,0.01581577407222797,0.01581577407222797,1,0.9605223624253674
