input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.0030166347525338957,0.0030166347525338957,1,0.9999999988831496
sketch_v1,oracle_v1_proj,0.039279021972821605,0.039279021972821605,1,0.9999999988831496
sketch_v1,oracle_v2_exact,0.005569456965239764,0.005569456965239764,1,0.9999999988831496
sketch_v1,oracle_v2_proj,0.07026627294270182,0.07026627294270182,1,0.9999999988831496
sketch_v1,oracle_frame_exact,0.008586091717773667,0.008586091717773667,1,0.9999999988831496
sketch_v1,oracle_frame_proj,0.09642959374087086,0.09642959374087086,1,0.9999999988831496
sketch_v1,V_state_v1,0.9999999999999998,0.9999999999999998,1,0.9999999988831496
sketch_v1,V_state_v2,6.286952314730607e-18,6.286952314730607e-18,1,0.9999999988831496
sketch_v1,V_state_frame,1.0,1.0,1,0.9999999988831496
sketch_v1,Acur_topSV_v1,3.1992268936164107e-06,3.1992268936164107e-06,1,0.9999999988831496
sketch_v1,Acur_topSV_v2,1.387324038313298e-10,1.387324038313298e-10,1,0.9999999988831496
sketch_v1,Acur_topSV_frame,3.1993656260203125e-06,3.1993656260203125e-06,1,0.9999999988831496
sketch_v1,Afut_topSV_v1,2.42807476206737e-06,2.42807476206737e-06,1,0.9999999988831496
sketch_v1,Afut_topSV_v2,7.771817071947696e-07,7.771817071947696e-07,1,0.9999999988831496
sketch_v1,Afut_topSV_frame,3.205256469262201e-06,3.205256469262201e-06,1,0.9999999988831496
sketch_v1,mgain_topSV_v1,0.0014532834426690196,0.0014532834426690196,1,0.9999999988831496
sketch_v1,mgain_topSV_v2,1.8556968163468281e-07,1.8556968163468281e-07,1,0.9999999988831496
sketch_v1,mgain_topSV_frame,0.001453469012350654,0.001453469012350654,1,0.9999999988831496
sketch_v1,visible_topSV_v1,2.863141902554475e-06,2.863141902554475e-06,1,0.9999999988831496
sketch_v1,visible_topSV_v2,1.158884397033943e-08,1.158884397033943e-08,1,0.9999999988831496
sketch_v1,visible_topSV_frame,2.874730746524716e-06,2.874730746524716e-06,1,0.9999999988831496
sketch_v1,B_top_topSV_v1,0.9999999999995037,0.9999999999995037,1,0.9999999988831496
sketch_v1,B_top_topSV_v2,4.954000703963759e-13,4.954000703963759e-13,1,0.9999999988831496
sketch_v1,B_top_topSV_frame,0.9999999999999998,0.9999999999999998,1,0.9999999988831496
sketch_v1,Acur_rowcheat_v1,3.251729582264389e-06,3.251729582264389e-06,1,0.9999999988831496
sketch_v1,Acur_rowcheat_v2,5.176763417638214e-08,5.176763417638214e-08,1,0.9999999988831496
sketch_v1,Acur_rowcheat_frame,3.3034972164408543e-06,3.3034972164408543e-06,1,0.9999999988831496
sketch_v1,Afut_rowcheat_v1,1.4067415417837442e-06,1.4067415417837442e-06,1,0.9999999988831496
sketch_v1,Afut_rowcheat_v2,2.5435196220945983e-07,2.5435196220945983e-07,1,0.9999999988831496
sketch_v1,Afut_rowcheat_frame,1.661093503993204e-06,1.661093503993204e-06,1,0.9999999988831496
sketch_v2,oracle_v1_exact,0.00028476393713784454,0.00028476393713784454,1,1.0000000013403763
sketch_v2,oracle_v1_proj,0.0037078565068488995,0.0037078565068488995,1,1.0000000013403763
sketch_v2,oracle_v2_exact,0.0005123224492842432,0.0005123224492842432,1,1.0000000013403763
sketch_v2,oracle_v2_proj,0.0064636447175142955,0.0064636447175142955,1,1.0000000013403763
