input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.0009481057023887598,0.0009481057023887598,1,1.0000000007806902
sketch_v1,oracle_v1_proj,0.011859973893771228,0.011859973893771228,1,1.0000000007806902
sketch_v1,oracle_v2_exact,0.004635406983347194,0.004635406983347194,1,1.0000000007806902
sketch_v1,oracle_v2_proj,0.005247304153585149,0.005247304153585149,1,1.0000000007806902
sketch_v1,oracle_frame_exact,0.005583512685735961,0.005583512685735961,1,1.0000000007806902
sketch_v1,oracle_frame_proj,0.020738073955612554,0.020738073955612554,1,1.0000000007806902
sketch_v1,V_state_v1,1.0,1.0,1,1.0000000007806902
sketch_v1,V_state_v2,1.7908692015343645e-18,1.7908692015343645e-18,1,1.0000000007806902
sketch_v1,V_state_frame,1.0,1.0,1,1.0000000007806902
sketch_v1,Acur_topSV_v1,3.757052394469773e-10,3.757052394469773e-10,1,1.0000000007806902
sketch_v1,Acur_topSV_v2,5.842359700799452e-08,5.842359700799452e-08,1,1.0000000007806902
sketch_v1,Acur_topSV_frame,5.879930224745873e-08,5.879930224745873e-08,1,1.0000000007806902
sketch_v1,Afut_topSV_v1,5.082446615958518e-09,5.082446615958518e-09,1,1.0000000007806902
sketch_v1,Afut_topSV_v2,3.036003438214701e-08,3.036003438214701e-08,1,1.0000000007806902
sketch_v1,Afut_topSV_frame,3.5442480998108217e-08,3.5442480998108217e-08,1,1.0000000007806902
sketch_v1,mgain_topSV_v1,0.9985204717375253,0.9985204717375253,1,1.0000000007806902
sketch_v1,mgain_topSV_v2,0.0014162836748039989,0.0014162836748039989,1,1.0000000007806902
sketch_v1,mgain_topSV_frame,0.9999367554123298,0.9999367554123298,1,1.0000000007806902
sketch_v1,visible_topSV_v1,9.911884413564972e-11,9.911884413564972e-11,1,1.0000000007806902
sketch_v1,visible_topSV_v2,5.922250449743951e-08,5.922250449743951e-08,1,1.0000000007806902
sketch_v1,visible_topSV_frame,5.9321623341571696e-08,5.9321623341571696e-08,1,1.0000000007806902
sketch_v1,B_top_topSV_v1,0.9999999999999982,0.9999999999999982,1,1.0000000007806902
sketch_v1,B_top_topSV_v2,1.5914168468840001e-15,1.5914168468840001e-15,1,1.0000000007806902
sketch_v1,B_top_topSV_frame,0.9999999999999987,0.9999999999999987,1,1.0000000007806902
sketch_v1,Acur_rowcheat_v1,1.6438996863550153e-09,1.6438996863550153e-09,1,1.0000000007806902
sketch_v1,Acur_rowcheat_v2,5.525539781946768e-08,5.525539781946768e-08,1,1.0000000007806902
sketch_v1,Acur_rowcheat_frame,5.68992975058319e-08,5.68992975058319e-08,1,1.0000000007806902
sketch_v1,Afut_rowcheat_v1,2.7590985877929703e-09,2.7590985877929703e-09,1,1.0000000007806902
sketch_v1,Afut_rowcheat_v2,1.5875628204765374e-08,1.5875628204765374e-08,1,1.0000000007806902
sketch_v1,Afut_rowcheat_frame,1.8634726792558296e-08,1.8634726792558296e-08,1,1.0000000007806902
sketch_v2,oracle_v1_exact,0.005065903326094643,0.005065903326094643,1,0.9999999980898833
sketch_v2,oracle_v1_proj,0.06337002167229397,0.06337002167229397,1,0.9999999980898833
sketch_v2,oracle_v2_exact,0.8231313497104388,0.8231313497104388,1,0.9999999980898833
sketch_v2,oracle_v2_proj,0.9317888510117791,0.9317888510117791,1,0.9999999980898833
sketch_v2,oracle_frame_exact,0.8281972530365348,0.8281972530365348,1,0.9999999980898833
sketch_v2,oracle_frame_proj,0.937316731221262,0.937316731221262,1,0.9999999980898833
