input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.014632343108132283,0.014632343108132283,1,1.0000000008602452
sketch_v1,oracle_v1_proj,0.09708016245961786,0.09708016245961786,1,1.0000000008602452
sketch_v1,oracle_v2_exact,0.0836729942517475,0.0836729942517475,1,1.0000000008602452
sketch_v1,oracle_v2_proj,0.5307277731219818,0.5307277731219818,1,1.0000000008602452
sketch_v1,oracle_frame_exact,0.09830533735987967,0.09830533735987967,1,1.0000000008602452
sketch_v1,oracle_frame_proj,0.571590593872998,0.571590593872998,1,1.0000000008602452
sketch_v1,V_state_v1,1.0,1.0,1,1.0000000008602452
sketch_v1,V_state_v2,7.239974093343417e-21,7.239974093343417e-21,1,1.0000000008602452
sketch_v1,V_state_frame,0.9999999999999989,0.9999999999999989,1,1.0000000008602452
sketch_v1,Acur_topSV_v1,1.4248243600890515e-06,1.4248243600890515e-06,1,1.0000000008602452
sketch_v1,Acur_topSV_v2,2.981087787236482e-06,2.981087787236482e-06,1,1.0000000008602452
sketch_v1,Acur_topSV_frame,4.405912147325544e-06,4.405912147325544e-06,1,1.0000000008602452
sketch_v1,Afut_topSV_v1,7.800816882033289e-05,7.800816882033289e-05,1,1.0000000008602452
sketch_v1,Afut_topSV_v2,2.290523749138594e-05,2.290523749138594e-05,1,1.0000000008602452
sketch_v1,Afut_topSV_frame,0.00010091340631171862,0.00010091340631171862,1,1.0000000008602452
sketch_v1,mgain_topSV_v1,0.891681365403438,0.891681365403438,1,1.0000000008602452
sketch_v1,mgain_topSV_v2,0.0025597643347224732,0.0025597643347224732,1,1.0000000008602452
sketch_v1,mgain_topSV_frame,0.8942411297381615,0.8942411297381615,1,1.0000000008602452
sketch_v1,visible_topSV_v1,0.00016517086764336456,0.00016517086764336456,1,1.0000000008602452
sketch_v1,visible_topSV_v2,3.712657818034075e-05,3.712657818034075e-05,1,1.0000000008602452
sketch_v1,visible_topSV_frame,0.000202297445823705,0.000202297445823705,1,1.0000000008602452
sketch_v1,B_top_topSV_v1,0.9999999999999813,0.9999999999999813,1,1.0000000008602452
sketch_v1,B_top_topSV_v2,1.880715393689849e-14,1.880715393689849e-14,1,1.0000000008602452
sketch_v1,B_top_topSV_frame,0.9999999999999978,0.9999999999999978,1,1.0000000008602452
sketch_v1,Acur_rowcheat_v1,1.9063893372320437e-05,1.9063893372320437e-05,1,1.0000000008602452
sketch_v1,Acur_rowcheat_v2,5.253449008670466e-06,5.253449008670466e-06,1,1.0000000008602452
sketch_v1,Acur_rowcheat_frame,2.4317342380990768e-05,2.4317342380990768e-05,1,1.0000000008602452
sketch_v1,Afut_rowcheat_v1,8.010197843056209e-07,8.010197843056209e-07,1,1.0000000008602452
sketch_v1,Afut_rowcheat_v2,3.855596286506936e-06,3.855596286506936e-06,1,1.0000000008602452
sketch_v1,Afut_rowcheat_frame,4.656616070812615e-06,4.656616070812615e-06,1,1.0000000008602452
sketch_v2,oracle_v1_exact,0.06437207264714075,0.06437207264714075,1,0.999999997658175
