input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.00496322976699361,0.00496322976699361,1,1.0000000034016918
sketch_v1,oracle_v1_proj,0.060907194492541256,0.060907194492541256,1,1.0000000034016918
sketch_v1,oracle_v2_exact,0.0035188864424303455,0.0035188864424303455,1,1.0000000034016918
sketch_v1,oracle_v2_proj,0.04605365847571304,0.04605365847571304,1,1.0000000034016918
sketch_v1,oracle_frame_exact,0.008482116209423953,0.008482116209423953,1,1.0000000034016918
sketch_v1,oracle_frame_proj,0.09698404195237371,0.09698404195237371,1,1.0000000034016918
sketch_v1,V_state_v1,1.0,1.0,1,1.0000000034016918
sketch_v1,V_state_v2,5.269203077815678e-19,5.269203077815678e-19,1,1.0000000034016918
sketch_v1,V_state_frame,0.999999999999998,0.999999999999998,1,1.0000000034016918
sketch_v1,Acur_topSV_v1,2.7837800284169184e-06,2.7837800284169184e-06,1,1.0000000034016918
sketch_v1,Acur_topSV_v2,1.8092808940454513e-07,1.8092808940454513e-07,1,1.0000000034016918
sketch_v1,Acur_topSV_frame,2.9647081178214766e-06,2.9647081178214766e-06,1,1.0000000034016918
sketch_v1,Afut_topSV_v1,4.745756691230789e-06,4.745756691230789e-06,1,1.0000000034016918
sketch_v1,Afut_topSV_v2,1.6088920437046067e-06,1.6088920437046067e-06,1,1.0000000034016918
sketch_v1,Afut_topSV_frame,6.3546487349353125e-06,6.3546487349353125e-06,1,1.0000000034016918
sketch_v1,mgain_topSV_v1,0.007441573183670572,0.007441573183670572,1,1.0000000034016918
sketch_v1,mgain_topSV_v2,0.0018623823562516162,0.0018623823562516162,1,1.0000000034016918
sketch_v1,mgain_topSV_frame,0.009303955539922188,0.009303955539922188,1,1.0000000034016918
sketch_v1,visible_topSV_v1,6.0933409630184e-06,6.0933409630184e-06,1,1.0000000034016918
sketch_v1,visible_topSV_v2,1.0974777514058914e-06,1.0974777514058914e-06,1,1.0000000034016918
sketch_v1,visible_topSV_frame,7.1908187144242235e-06,7.1908187144242235e-06,1,1.0000000034016918
sketch_v1,B_top_topSV_v1,0.9999999999995712,0.9999999999995712,1,1.0000000034016918
sketch_v1,B_top_topSV_v2,4.2829067409194246e-13,4.2829067409194246e-13,1,1.0000000034016918
sketch_v1,B_top_topSV_frame,0.9999999999999991,0.9999999999999991,1,1.0000000034016918
sketch_v1,Acur_rowcheat_v1,3.3729705402514163e-06,3.3729705402514163e-06,1,1.0000000034016918
sketch_v1,Acur_rowcheat_v2,2.6934871501618802e-08,2.6934871501618802e-08,1,1.0000000034016918
sketch_v1,Acur_rowcheat_frame,3.3999054117530065e-06,3.3999054117530065e-06,1,1.0000000034016918
sketch_v1,Afut_rowcheat_v1,8.103942445987746e-07,8.103942445987746e-07,1,1.0000000034016918
sketch_v1,Afut_rowcheat_v2,4.2937854986472606e-07,4.2937854986472606e-07,1,1.0000000034016918
sketch_v1,Afut_rowcheat_frame,1.2397727944635366e-06,1.2397727944635366e-06,1,1.0000000034016918
sketch_v2,oracle_v1_exact,0.0034550497294879314,0.0034550497294879314,1,0.9999999978953111
sketch_v2,oracle_v1_proj,0.0423992826201282,0.0423992826201282,1,0.9999999978953111
sketch_v2,oracle_v2_exact,3.874586743494305e-05,3.874586743494305e-05,1,0.9999999978953111
sketch_v2,oracle_v2_proj,0.0005070889046450863,0.0005070889046450863,1,0.9999999978953111
sketch_v2,oracle_frame_exact,0.0034937955969228805,0.0034937955969228805,1,0.9999999978953111
sketch_v2,oracle_frame_proj,0.04435263182301236,0.04435263182301236,1,0.9999999978953111
sketch_v2,V_state_v1,5.269203077815678e-19,5.269203077815678e-19,1,0.9999999978953111
sketch_v2,V_state_v2,1.0,1.0,1,0.9999999978953111
sketch_v2,V_state_frame,0.9999999999999991,0.9999999999999991,1,0.9999999978953111
sketch_v2,Acur_topSV_v1,1.977187058512594e-07,1.977187058512594e-07,1,0.9999999978953111
