input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,4.205965514041151e-18,1.0,0.5,1.0,"0,1",0.8410516575574623
sketch_v1,A_cur,32,0.7555302034085241,13.714698646536212,0.4285843327042566,0.19388354525866194,"3,2,10",6.055954425226804e-05
sketch_v1,A_fut,32,0.7143656780191979,11.891249316258781,0.3716015411330869,0.2273876678779755,"24,18,13",8.092583111875778e-05
sketch_v1,visible,64,0.7741545439040884,25.01856718340747,0.3909151122407417,0.13005963309582877,"56,50,3",0.00014148537537102583
sketch_v2,B,2,3.715839285658479e-17,1.0,0.5,1.0,"1,0",0.8369577118654822
sketch_v2,A_cur,32,0.8301358194825629,17.76147016645635,0.5550459427017609,0.10137947665523228,"14,17,1",5.977124315606902e-05
sketch_v2,A_fut,32,0.8066563641994909,16.373397639026976,0.511668676219593,0.1488575407821093,"15,8,22",5.014941486963422e-05
sketch_v2,visible,64,0.8485973958885313,34.09727108805424,0.5327698607508475,0.06791369978343735,"47,40,14",0.00010992065802570327
combined_v1,B,2,0.15153012864703705,1.1107469105727978,0.5553734552863989,0.9781819582964035,"0,1",0.7024539828572226
combined_v1,A_cur,32,0.9949939738262509,31.449602317659345,0.9828000724268545,0.03793134150813906,"5,18,23",0.13988381418926044
combined_v1,A_fut,32,0.7455390940627243,13.24793386073149,0.41399793314785904,0.22214468281129346,"18,24,13",8.697927870581679e-05
combined_v1,visible,64,0.8302850652982832,31.5968841358454,0.4937013146225844,0.03790777058564174,"5,18,23",0.13997079346796626
combined_v2,B,2,0.1836232285447633,1.1357326203114937,0.5678663101557468,0.972124466804972,"1,0",0.6801936804023768
combined_v2,A_cur,32,0.9724287823992317,29.083800754604624,0.9088687735813945,0.04694966562313455,"27,15,16",0.1576474192295128
combined_v2,A_fut,32,0.8135235979662068,16.767759097679782,0.5239924718024932,0.1421610327992892,"15,24,8",6.810785731658052e-05
combined_v2,visible,64,0.8112084084169594,29.186927680045276,0.45604574500070744,0.04692939088426524,"27,15,16",0.1577155270868294
oracle_v1_exact,B,2,0.9084924615921506,1.8770830228753428,0.9385415114376714,0.6761751338620327,"0,1",0.0041821264935296525
oracle_v1_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250004622617025,"1,6,13",0.030690031170859527
oracle_v1_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000290411549,"30,9,0",0.030690030888439745
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002383201723,"1,62,41",0.06138006205929927
oracle_v1_proj,B,2,0.9084924615921512,1.8770830228753437,0.9385415114376718,0.6761751338620321,"0,1",0.05330902823369892
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000462261677,"1,6,13",0.3912018779708515
oracle_v1_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002904115406,"30,9,0",0.39120187437088283
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002383201598,"1,62,41",0.7824037523417342
oracle_v2_exact,B,2,0.7510520669978776,1.6830197038119714,0.8415098519059857,0.7849357161991012,"1,0",0.018125171918103533
oracle_v2_exact,A_cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000530059908,"17,1,13",0.03056266006510347
oracle_v2_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000263413958,"28,21,2",0.030562660206674967
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500261411069,"17,1,60",0.06112532027177844
oracle_v2_proj,B,2,0.7510520669978791,1.6830197038119732,0.8415098519059866,0.7849357161991004,"1,0",0.19250800539112123
oracle_v2_proj,A_cur,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000530059903,"17,1,13",0.3246069474631248
oracle_v2_proj,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250002634139705,"28,21,2",0.32460694896676007
oracle_v2_proj,visible,64,0.9999999999999996,63.999999999999865,0.9999999999999979,0.015625002614110657,"17,1,60",0.649213896429885
