input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.003956045610087985,0.003956045610087985,1,1.0000000059696754
sketch_v1,oracle_v1_proj,0.04722103894175959,0.04722103894175959,1,1.0000000059696754
sketch_v1,oracle_v2_exact,0.0003139961551333144,0.0003139961551333144,1,1.0000000059696754
sketch_v1,oracle_v2_proj,0.00358559846232893,0.00358559846232893,1,1.0000000059696754
sketch_v1,oracle_frame_exact,0.0042700417652212965,0.0042700417652212965,1,1.0000000059696754
sketch_v1,oracle_frame_proj,0.04748100539868794,0.04748100539868794,1,1.0000000059696754
sketch_v1,V_state_v1,0.9999999999999996,0.9999999999999996,1,1.0000000059696754
sketch_v1,V_state_v2,2.427176695270122e-22,2.427176695270122e-22,1,1.0000000059696754
sketch_v1,V_state_frame,1.0,1.0,1,1.0000000059696754
sketch_v1,Acur_topSV_v1,1.0982564134321224e-06,1.0982564134321224e-06,1,1.0000000059696754
sketch_v1,Acur_topSV_v2,5.8511703314821715e-08,5.8511703314821715e-08,1,1.0000000059696754
sketch_v1,Acur_topSV_frame,1.156768116746943e-06,1.156768116746943e-06,1,1.0000000059696754
sketch_v1,Afut_topSV_v1,1.954489285282654e-09,1.954489285282654e-09,1,1.0000000059696754
sketch_v1,Afut_topSV_v2,1.5757125602590585e-06,1.5757125602590585e-06,1,1.0000000059696754
sketch_v1,Afut_topSV_frame,1.577667049544418e-06,1.577667049544418e-06,1,1.0000000059696754
sketch_v1,mgain_topSV_v1,0.17968041314920516,0.17968041314920516,1,1.0000000059696754
sketch_v1,mgain_topSV_v2,0.2618891583672025,0.2618891583672025,1,1.0000000059696754
sketch_v1,mgain_topSV_frame,0.4415695715164077,0.4415695715164077,1,1.0000000059696754
sketch_v1,visible_topSV_v1,1.7968530063188688e-06,1.7968530063188688e-06,1,1.0000000059696754
sketch_v1,visible_topSV_v2,1.0698389449251062e-07,1.0698389449251062e-07,1,1.0000000059696754
sketch_v1,visible_topSV_frame,1.903836900811374e-06,1.903836900811374e-06,1,1.0000000059696754
sketch_v1,B_top_topSV_v1,0.9999999999999314,0.9999999999999314,1,1.0000000059696754
sketch_v1,B_top_topSV_v2,6.761593409485644e-14,6.761593409485644e-14,1,1.0000000059696754
sketch_v1,B_top_topSV_frame,1.0,1.0,1,1.0000000059696754
sketch_v1,Acur_rowcheat_v1,5.233672210468307e-07,5.233672210468307e-07,1,1.0000000059696754
sketch_v1,Acur_rowcheat_v2,1.656173986477719e-07,1.656173986477719e-07,1,1.0000000059696754
sketch_v1,Acur_rowcheat_frame,6.889846196946783e-07,6.889846196946783e-07,1,1.0000000059696754
sketch_v1,Afut_rowcheat_v1,3.5139659425339967e-06,3.5139659425339967e-06,1,1.0000000059696754
sketch_v1,Afut_rowcheat_v2,5.764032286825793e-07,5.764032286825793e-07,1,1.0000000059696754
sketch_v1,Afut_rowcheat_frame,4.090369171216504e-06,4.090369171216504e-06,1,1.0000000059696754
sketch_v2,oracle_v1_exact,0.006607960285458806,0.006607960285458806,1,1.0000000002571592
sketch_v2,oracle_v1_proj,0.07887541766677271,0.07887541766677271,1,1.0000000002571592
sketch_v2,oracle_v2_exact,0.014362222841939522,0.014362222841939522,1,1.0000000002571592
sketch_v2,oracle_v2_proj,0.16400571475496412,0.16400571475496412,1,1.0000000002571592
sketch_v2,oracle_frame_exact,0.020970183127398335,0.020970183127398335,1,1.0000000002571592
sketch_v2,oracle_frame_proj,0.20517292720591573,0.20517292720591573,1,1.0000000002571592
sketch_v2,V_state_v1,2.427176695270122e-22,2.427176695270122e-22,1,1.0000000002571592
sketch_v2,V_state_v2,1.0,1.0,1,1.0000000002571592
sketch_v2,V_state_frame,1.0,1.0,1,1.0000000002571592
sketch_v2,Acur_topSV_v1,4.916743446798132e-06,4.916743446798132e-06,1,1.0000000002571592
sketch_v2,Acur_topSV_v2,9.506217266145577e-06,9.506217266145577e-06,1,1.0000000002571592
sketch_v2,Acur_topSV_frame,1.4422960712943818e-05,1.4422960712943818e-05,1,1.0000000002571592
sketch_v2,Afut_topSV_v1,8.64896678029088e-06,8.64896678029088e-06,1,1.0000000002571592
sketch_v2,Afut_topSV_v2,4.980903399390826e-06,4.980903399390826e-06,1,1.0000000002571592
sketch_v2,Afut_topSV_frame,1.362987017968178e-05,1.362987017968178e-05,1,1.0000000002571592
sketch_v2,mgain_topSV_v1,0.23491005385751632,0.23491005385751632,1,1.0000000002571592
sketch_v2,mgain_topSV_v2,0.09461473631633859,0.09461473631633859,1,1.0000000002571592
sketch_v2,mgain_topSV_frame,0.32952479017385494,0.32952479017385494,1,1.0000000002571592
sketch_v2,visible_topSV_v1,2.7299774466296354e-06,2.7299774466296354e-06,1,1.0000000002571592
sketch_v2,visible_topSV_v2,2.040908072585277e-05,2.040908072585277e-05,1,1.0000000002571592
sketch_v2,visible_topSV_frame,2.3139058172482395e-05,2.3139058172482395e-05,1,1.0000000002571592
sketch_v2,B_top_topSV_v1,6.762403655941981e-14,6.762403655941981e-14,1,1.0000000002571592
sketch_v2,B_top_topSV_v2,0.999999999999932,0.999999999999932,1,1.0000000002571592
sketch_v2,B_top_topSV_frame,0.9999999999999982,0.9999999999999982,1,1.0000000002571592
sketch_v2,Acur_rowcheat_v1,5.026446751770496e-06,5.026446751770496e-06,1,1.0000000002571592
sketch_v2,Acur_rowcheat_v2,2.082373416962657e-07,2.082373416962657e-07,1,1.0000000002571592
sketch_v2,Acur_rowcheat_frame,5.234684093466646e-06,5.234684093466646e-06,1,1.0000000002571592
sketch_v2,Afut_rowcheat_v1,1.155583213843968e-06,1.155583213843968e-06,1,1.0000000002571592
sketch_v2,Afut_rowcheat_v2,3.750903541845421e-06,3.750903541845421e-06,1,1.0000000002571592
sketch_v2,Afut_rowcheat_frame,4.9064867556892755e-06,4.9064867556892755e-06,1,1.0000000002571592
combined_v1,oracle_v1_exact,0.0030738761791228512,0.0030738761791228512,1,0.5094497502854893
combined_v1,oracle_v1_proj,0.03953430350890454,0.03953430350890454,1,0.5094497502854893
combined_v1,oracle_v2_exact,0.006872468318661816,0.006872468318661816,1,0.5094497502854893
combined_v1,oracle_v2_proj,0.07792519779653562,0.07792519779653562,1,0.5094497502854893
combined_v1,oracle_frame_exact,0.00994634449778467,0.00994634449778467,1,0.5094497502854893
combined_v1,oracle_frame_proj,0.1459940801155201,0.1459940801155201,1,0.5094497502854893
combined_v1,V_state_v1,0.48481317638231464,0.48481317638231464,1,0.5094497502854893
combined_v1,V_state_v2,0.024636571002660153,0.024636571002660153,1,0.5094497502854893
combined_v1,V_state_frame,0.509449747388381,0.509449747388381,1,0.5094497502854893
combined_v1,Acur_topSV_v1,0.0009269968072264833,0.0009269968072264833,1,0.5094497502854893
combined_v1,Acur_topSV_v2,0.0719895989163605,0.0719895989163605,1,0.5094497502854893
combined_v1,Acur_topSV_frame,0.07291659572358697,0.07291659572358697,1,0.5094497502854893
combined_v1,Afut_topSV_v1,1.1592377728031986e-07,1.1592377728031986e-07,1,0.5094497502854893
combined_v1,Afut_topSV_v2,5.755618362720972e-06,5.755618362720972e-06,1,0.5094497502854893
combined_v1,Afut_topSV_frame,5.871542140001337e-06,5.871542140001337e-06,1,0.5094497502854893
combined_v1,mgain_topSV_v1,0.6224580520753894,0.6224580520753894,1,0.5094497502854893
combined_v1,mgain_topSV_v2,0.1907672560293962,0.1907672560293962,1,0.5094497502854893
combined_v1,mgain_topSV_frame,0.8132253081047858,0.8132253081047858,1,0.5094497502854893
combined_v1,visible_topSV_v1,0.009016812073963678,0.009016812073963678,1,0.5094497502854893
combined_v1,visible_topSV_v2,0.045152464204793054,0.045152464204793054,1,0.5094497502854893
combined_v1,visible_topSV_frame,0.054169276278756784,0.054169276278756784,1,0.5094497502854893
combined_v1,B_top_topSV_v1,0.4848131195146238,0.4848131195146238,1,0.5094497502854893
combined_v1,B_top_topSV_v2,0.024636627714581784,0.024636627714581784,1,0.5094497502854893
combined_v1,B_top_topSV_frame,0.5094497472292052,0.5094497472292052,1,0.5094497502854893
combined_v1,Acur_rowcheat_v1,0.01573439206446611,0.01573439206446611,1,0.5094497502854893
combined_v1,Acur_rowcheat_v2,0.017158185333236136,0.017158185333236136,1,0.5094497502854893
combined_v1,Acur_rowcheat_frame,0.03289257739770219,0.03289257739770219,1,0.5094497502854893
combined_v1,Afut_rowcheat_v1,1.9764971664687562e-06,1.9764971664687562e-06,1,0.5094497502854893
combined_v1,Afut_rowcheat_v2,7.031296550851351e-07,7.031296550851351e-07,1,0.5094497502854893
combined_v1,Afut_rowcheat_frame,2.6796268215538722e-06,2.6796268215538722e-06,1,0.5094497502854893
combined_v2,oracle_v1_exact,0.011104696950976153,0.011104696950976153,1,0.5229724589934035
combined_v2,oracle_v1_proj,0.13419688876931182,0.13419688876931182,1,0.5229724589934035
combined_v2,oracle_v2_exact,0.02314126769886476,0.02314126769886476,1,0.5229724589934035
combined_v2,oracle_v2_proj,0.26485482419803,0.26485482419803,1,0.5229724589934035
combined_v2,oracle_frame_exact,0.03424596464984091,0.03424596464984091,1,0.5229724589934035
combined_v2,oracle_frame_proj,0.33639514678453714,0.33639514678453714,1,0.5229724589934035
combined_v2,V_state_v1,0.054552869180877546,0.054552869180877546,1,0.5229724589934035
combined_v2,V_state_v2,0.4684195893664058,0.4684195893664058,1,0.5229724589934035
combined_v2,V_state_frame,0.522972458542302,0.522972458542302,1,0.5229724589934035
combined_v2,Acur_topSV_v1,0.0025236238372472377,0.0025236238372472377,1,0.5229724589934035
combined_v2,Acur_topSV_v2,0.10625650146829478,0.10625650146829478,1,0.5229724589934035
combined_v2,Acur_topSV_frame,0.10878012530554196,0.10878012530554196,1,0.5229724589934035
combined_v2,Afut_topSV_v1,1.1384951140267748e-05,1.1384951140267748e-05,1,0.5229724589934035
combined_v2,Afut_topSV_v2,9.691555584230522e-07,9.691555584230522e-07,1,0.5229724589934035
combined_v2,Afut_topSV_frame,1.2354106698690794e-05,1.2354106698690794e-05,1,0.5229724589934035
combined_v2,mgain_topSV_v1,0.2731617578286252,0.2731617578286252,1,0.5229724589934035
combined_v2,mgain_topSV_v2,0.19920802242138055,0.19920802242138055,1,0.5229724589934035
combined_v2,mgain_topSV_frame,0.4723697802500056,0.4723697802500056,1,0.5229724589934035
combined_v2,visible_topSV_v1,0.007995219434819957,0.007995219434819957,1,0.5229724589934035
combined_v2,visible_topSV_v2,0.04914048168277485,0.04914048168277485,1,0.5229724589934035
combined_v2,visible_topSV_frame,0.0571357011175948,0.0571357011175948,1,0.5229724589934035
combined_v2,B_top_topSV_v1,0.05455295216185551,0.05455295216185551,1,0.5229724589934035
combined_v2,B_top_topSV_v2,0.4684195053112849,0.4684195053112849,1,0.5229724589934035
combined_v2,B_top_topSV_frame,0.5229724574731397,0.5229724574731397,1,0.5229724589934035
combined_v2,Acur_rowcheat_v1,0.016561420414762343,0.016561420414762343,1,0.5229724589934035
combined_v2,Acur_rowcheat_v2,0.016663078579656602,0.016663078579656602,1,0.5229724589934035
combined_v2,Acur_rowcheat_frame,0.03322449899441894,0.03322449899441894,1,0.5229724589934035
combined_v2,Afut_rowcheat_v1,1.5344571477249503e-07,1.5344571477249503e-07,1,0.5229724589934035
combined_v2,Afut_rowcheat_v2,5.637340601846443e-07,5.637340601846443e-07,1,0.5229724589934035
combined_v2,Afut_rowcheat_frame,7.17179774957204e-07,7.17179774957204e-07,1,0.5229724589934035
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.010564005920862377
oracle_v1_exact,oracle_v1_proj,0.08377718237136458,0.08377718237136458,1,0.010564005920862377
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.010564005920862377
oracle_v1_exact,oracle_v2_proj,0.0034490976464410282,0.0034490976464410282,1,0.010564005920862377
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.010564005920862377
oracle_v1_exact,oracle_frame_proj,0.08377718237136454,0.08377718237136454,1,0.010564005920862377
oracle_v1_exact,V_state_v1,0.003956045610087985,0.003956045610087985,1,0.010564005920862377
oracle_v1_exact,V_state_v2,0.006607960285458806,0.006607960285458806,1,0.010564005920862377
oracle_v1_exact,V_state_frame,0.010564005895387482,0.010564005895387482,1,0.010564005920862377
oracle_v1_exact,Acur_topSV_v1,0.008145790943010644,0.008145790943010644,1,0.010564005920862377
oracle_v1_exact,Acur_topSV_v2,0.00018202733013885565,0.00018202733013885565,1,0.010564005920862377
oracle_v1_exact,Acur_topSV_frame,0.008327818273149518,0.008327818273149518,1,0.010564005920862377
oracle_v1_exact,Afut_topSV_v1,0.01915526743965438,0.01915526743965438,1,0.010564005920862377
oracle_v1_exact,Afut_topSV_v2,9.95235791711127e-06,9.95235791711127e-06,1,0.010564005920862377
oracle_v1_exact,Afut_topSV_frame,0.01916521979757152,0.01916521979757152,1,0.010564005920862377
oracle_v1_exact,mgain_topSV_v1,0.0010628164523107198,0.0010628164523107198,1,0.010564005920862377
oracle_v1_exact,mgain_topSV_v2,0.021189745542024872,0.021189745542024872,1,0.010564005920862377
oracle_v1_exact,mgain_topSV_frame,0.02225256199433561,0.02225256199433561,1,0.010564005920862377
oracle_v1_exact,visible_topSV_v1,0.01741814244676975,0.01741814244676975,1,0.010564005920862377
oracle_v1_exact,visible_topSV_v2,0.004821009806066993,0.004821009806066993,1,0.010564005920862377
oracle_v1_exact,visible_topSV_frame,0.022239152252836743,0.022239152252836743,1,0.010564005920862377
oracle_v1_exact,B_top_topSV_v1,0.003956048226823224,0.003956048226823224,1,0.010564005920862377
oracle_v1_exact,B_top_topSV_v2,0.006607957586176805,0.006607957586176805,1,0.010564005920862377
oracle_v1_exact,B_top_topSV_frame,0.010564005813000014,0.010564005813000014,1,0.010564005920862377
oracle_v1_exact,Acur_rowcheat_v1,0.0011579210981918422,0.0011579210981918422,1,0.010564005920862377
oracle_v1_exact,Acur_rowcheat_v2,0.0011596642604137753,0.0011596642604137753,1,0.010564005920862377
oracle_v1_exact,Acur_rowcheat_frame,0.0023175853586056136,0.0023175853586056136,1,0.010564005920862377
oracle_v1_exact,Afut_rowcheat_v1,0.0011580209489643165,0.0011580209489643165,1,0.010564005920862377
oracle_v1_exact,Afut_rowcheat_v2,0.0011586922431176096,0.0011586922431176096,1,0.010564005920862377
oracle_v1_exact,Afut_rowcheat_frame,0.00231671319208192,0.00231671319208192,1,0.010564005920862377
oracle_v1_proj,oracle_v1_exact,0.08377718237136458,0.08377718237136458,1,0.12609645691070975
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.12609645691070975
oracle_v1_proj,oracle_v2_exact,0.003605308390430881,0.003605308390430881,1,0.12609645691070975
oracle_v1_proj,oracle_v2_proj,0.04116989314765911,0.04116989314765911,1,0.12609645691070975
oracle_v1_proj,oracle_frame_exact,0.08738249076179547,0.08738249076179547,1,0.12609645691070975
oracle_v1_proj,oracle_frame_proj,0.9999999999999998,0.9999999999999998,1,0.12609645691070975
oracle_v1_proj,V_state_v1,0.04722103894175959,0.04722103894175959,1,0.12609645691070975
oracle_v1_proj,V_state_v2,0.07887541766677271,0.07887541766677271,1,0.12609645691070975
oracle_v1_proj,V_state_frame,0.12609645660663074,0.12609645660663074,1,0.12609645691070975
oracle_v1_proj,Acur_topSV_v1,0.09723161739794815,0.09723161739794815,1,0.12609645691070975
oracle_v1_proj,Acur_topSV_v2,0.0021727554566346417,0.0021727554566346417,1,0.12609645691070975
oracle_v1_proj,Acur_topSV_frame,0.09940437285458271,0.09940437285458271,1,0.12609645691070975
oracle_v1_proj,Afut_topSV_v1,0.22864540078160617,0.22864540078160617,1,0.12609645691070975
oracle_v1_proj,Afut_topSV_v2,0.000118795567425452,0.000118795567425452,1,0.12609645691070975
