input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v1,oracle_v1_exact,0.009208252087459028,0.009208252087459028,1,nan
combined_v1,oracle_v1_proj,0.12530517539335684,0.12530517539335684,1,nan
combined_v1,oracle_v2_exact,0.014322358415545225,0.014322358415545225,1,nan
combined_v1,oracle_v2_proj,0.19553373503386315,0.19553373503386315,1,nan
combined_v1,oracle_frame_exact,0.02353061050300425,0.02353061050300425,1,nan
combined_v1,oracle_frame_proj,0.28658930179321623,0.28658930179321623,1,nan
combined_v1,Acur_topSV_v1,0.38433904536344526,0.38433904536344526,1,nan
combined_v1,Acur_topSV_v2,0.0026594973991937087,0.0026594973991937087,1,nan
combined_v1,Acur_topSV_frame,0.38699854276263906,0.38699854276263906,1,nan
combined_v1,Afut_topSV_v1,6.229611274031703e-06,6.229611274031703e-06,1,nan
combined_v1,Afut_topSV_v2,8.934123142382726e-06,8.934123142382726e-06,1,nan
combined_v1,Afut_topSV_frame,1.5163734416414436e-05,1.5163734416414436e-05,1,nan
combined_v1,mgain_topSV_v1,0.38433904536344526,0.38433904536344526,1,nan
combined_v1,mgain_topSV_v2,0.0026594973991937087,0.0026594973991937087,1,nan
combined_v1,mgain_topSV_frame,0.38699854276263906,0.38699854276263906,1,nan
combined_v1,visible_topSV_v1,0.07528932779119046,0.07528932779119046,1,nan
combined_v1,visible_topSV_v2,0.09383591208227154,0.09383591208227154,1,nan
combined_v1,visible_topSV_frame,0.16912523987346195,0.16912523987346195,1,nan
combined_v1,Acur_rowcheat_v1,0.030608208238998114,0.030608208238998114,1,nan
combined_v1,Acur_rowcheat_v2,0.03147249291158716,0.03147249291158716,1,nan
combined_v1,Acur_rowcheat_frame,0.06208070115058527,0.06208070115058527,1,nan
combined_v1,Afut_rowcheat_v1,5.675686788057722e-06,5.675686788057722e-06,1,nan
combined_v1,Afut_rowcheat_v2,7.146471450699064e-08,7.146471450699064e-08,1,nan
combined_v1,Afut_rowcheat_frame,5.747151502564725e-06,5.747151502564725e-06,1,nan
combined_v2,oracle_v1_exact,0.001327644417614454,0.001327644417614454,1,nan
combined_v2,oracle_v1_proj,0.018114853460737233,0.018114853460737233,1,nan
combined_v2,oracle_v2_exact,0.00032767922646173965,0.00032767922646173965,1,nan
combined_v2,oracle_v2_proj,0.004449462073263075,0.004449462073263075,1,nan
combined_v2,oracle_frame_exact,0.0016553236440761945,0.0016553236440761945,1,nan
combined_v2,oracle_frame_proj,0.025161421074500083,0.025161421074500083,1,nan
combined_v2,Acur_topSV_v1,0.01842485362843063,0.01842485362843063,1,nan
combined_v2,Acur_topSV_v2,0.7622033128062982,0.7622033128062982,1,nan
combined_v2,Acur_topSV_frame,0.7806281664347293,0.7806281664347293,1,nan
combined_v2,Afut_topSV_v1,9.820379927149482e-08,9.820379927149482e-08,1,nan
combined_v2,Afut_topSV_v2,4.2868941893441124e-07,4.2868941893441124e-07,1,nan
combined_v2,Afut_topSV_frame,5.268932182059412e-07,5.268932182059412e-07,1,nan
combined_v2,mgain_topSV_v1,0.01842485362843063,0.01842485362843063,1,nan
combined_v2,mgain_topSV_v2,0.7622033128062982,0.7622033128062982,1,nan
combined_v2,mgain_topSV_frame,0.7806281664347293,0.7806281664347293,1,nan
combined_v2,visible_topSV_v1,0.08006184738552105,0.08006184738552105,1,nan
combined_v2,visible_topSV_v2,0.07617689771602079,0.07617689771602079,1,nan
combined_v2,visible_topSV_frame,0.15623874510154187,0.15623874510154187,1,nan
combined_v2,Acur_rowcheat_v1,0.03751413687585481,0.03751413687585481,1,nan
combined_v2,Acur_rowcheat_v2,0.021362399829013803,0.021362399829013803,1,nan
combined_v2,Acur_rowcheat_frame,0.05887653670486862,0.05887653670486862,1,nan
combined_v2,Afut_rowcheat_v1,3.121702951519703e-10,3.121702951519703e-10,1,nan
combined_v2,Afut_rowcheat_v2,2.3949433661648973e-07,2.3949433661648973e-07,1,nan
combined_v2,Afut_rowcheat_frame,2.3980650691162393e-07,2.3980650691162393e-07,1,nan
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,nan
oracle_v1_exact,oracle_v1_proj,0.07341591932882231,0.07341591932882231,1,nan
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,nan
oracle_v1_exact,oracle_v2_proj,0.0011166193202586491,0.0011166193202586491,1,nan
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,nan
oracle_v1_exact,oracle_frame_proj,0.07341591932882228,0.07341591932882228,1,nan
oracle_v1_exact,Acur_topSV_v1,0.014949307260556979,0.014949307260556979,1,nan
oracle_v1_exact,Acur_topSV_v2,0.0004925166420313322,0.0004925166420313322,1,nan
oracle_v1_exact,Acur_topSV_frame,0.015441823902588322,0.015441823902588322,1,nan
oracle_v1_exact,Afut_topSV_v1,0.008145790943010644,0.008145790943010644,1,nan
oracle_v1_exact,Afut_topSV_v2,0.00018202733013885565,0.00018202733013885565,1,nan
oracle_v1_exact,Afut_topSV_frame,0.008327818273149518,0.008327818273149518,1,nan
oracle_v1_exact,mgain_topSV_v1,0.014949307260556979,0.014949307260556979,1,nan
oracle_v1_exact,mgain_topSV_v2,0.0004925166420313322,0.0004925166420313322,1,nan
oracle_v1_exact,mgain_topSV_frame,0.015441823902588322,0.015441823902588322,1,nan
oracle_v1_exact,visible_topSV_v1,0.0013215320808194343,0.0013215320808194343,1,nan
oracle_v1_exact,visible_topSV_v2,0.04336119258496375,0.04336119258496375,1,nan
oracle_v1_exact,visible_topSV_frame,0.04468272466578307,0.04468272466578307,1,nan
oracle_v1_exact,Acur_rowcheat_v1,0.0011585567357118417,0.0011585567357118417,1,nan
oracle_v1_exact,Acur_rowcheat_v2,0.0011568517242048452,0.0011568517242048452,1,nan
oracle_v1_exact,Acur_rowcheat_frame,0.002315408459916685,0.002315408459916685,1,nan
oracle_v1_exact,Afut_rowcheat_v1,0.0011579210981918422,0.0011579210981918422,1,nan
oracle_v1_exact,Afut_rowcheat_v2,0.0011596642604137753,0.0011596642604137753,1,nan
oracle_v1_exact,Afut_rowcheat_frame,0.0023175853586056136,0.0023175853586056136,1,nan
oracle_v1_proj,oracle_v1_exact,0.07341591932882231,0.07341591932882231,1,nan
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,nan
oracle_v1_proj,oracle_v2_exact,0.0011122950133857167,0.0011122950133857167,1,nan
oracle_v1_proj,oracle_v2_proj,0.01520949857288357,0.01520949857288357,1,nan
oracle_v1_proj,oracle_frame_exact,0.07452821434220795,0.07452821434220795,1,nan
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,nan
oracle_v1_proj,Acur_topSV_v1,0.20362487315047567,0.20362487315047567,1,nan
oracle_v1_proj,Acur_topSV_v2,0.0067085810071437265,0.0067085810071437265,1,nan
oracle_v1_proj,Acur_topSV_frame,0.21033345415761934,0.21033345415761934,1,nan
oracle_v1_proj,Afut_topSV_v1,0.11095401402693718,0.11095401402693718,1,nan
oracle_v1_proj,Afut_topSV_v2,0.0024793986345601473,0.0024793986345601473,1,nan
oracle_v1_proj,Afut_topSV_frame,0.11343341266149731,0.11343341266149731,1,nan
