input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.021313447198052414,0.021313447198052414,1,0.9999999965005744
sketch_v1,oracle_v1_proj,0.19431612944999752,0.19431612944999752,1,0.9999999965005744
sketch_v1,oracle_v2_exact,0.022570745755162974,0.022570745755162974,1,0.9999999965005744
sketch_v1,oracle_v2_proj,0.20660161474058863,0.20660161474058863,1,0.9999999965005744
sketch_v1,oracle_frame_exact,0.04388419295321543,0.04388419295321543,1,0.9999999965005744
sketch_v1,oracle_frame_proj,0.36982115434985285,0.36982115434985285,1,0.9999999965005744
sketch_v1,V_state_v1,1.0,1.0,1,0.9999999965005744
sketch_v1,V_state_v2,2.049471589945795e-19,2.049471589945795e-19,1,0.9999999965005744
sketch_v1,V_state_frame,1.0,1.0,1,0.9999999965005744
sketch_v1,Acur_topSV_v1,1.6723791204563251e-09,1.6723791204563251e-09,1,0.9999999965005744
sketch_v1,Acur_topSV_v2,9.039804972979869e-07,9.039804972979869e-07,1,0.9999999965005744
sketch_v1,Acur_topSV_frame,9.056528764184737e-07,9.056528764184737e-07,1,0.9999999965005744
sketch_v1,Afut_topSV_v1,1.0019021715722434e-12,1.0019021715722434e-12,1,0.9999999965005744
sketch_v1,Afut_topSV_v2,1.5270468378441144e-06,1.5270468378441144e-06,1,0.9999999965005744
sketch_v1,Afut_topSV_frame,1.5270478397462931e-06,1.5270478397462931e-06,1,0.9999999965005744
sketch_v1,mgain_topSV_v1,8.847947301778308e-08,8.847947301778308e-08,1,0.9999999965005744
sketch_v1,mgain_topSV_v2,0.00016433927544346236,0.00016433927544346236,1,0.9999999965005744
sketch_v1,mgain_topSV_frame,0.00016442775491648013,0.00016442775491648013,1,0.9999999965005744
sketch_v1,visible_topSV_v1,1.8591759113853776e-09,1.8591759113853776e-09,1,0.9999999965005744
sketch_v1,visible_topSV_v2,1.059076783242909e-06,1.059076783242909e-06,1,0.9999999965005744
sketch_v1,visible_topSV_frame,1.0609359591543395e-06,1.0609359591543395e-06,1,0.9999999965005744
sketch_v1,B_top_topSV_v1,0.9999999999996327,0.9999999999996327,1,0.9999999965005744
sketch_v1,B_top_topSV_v2,3.666675452225666e-13,3.666675452225666e-13,1,0.9999999965005744
sketch_v1,B_top_topSV_frame,0.9999999999999976,0.9999999999999976,1,0.9999999965005744
sketch_v1,Acur_rowcheat_v1,1.488335354320576e-10,1.488335354320576e-10,1,0.9999999965005744
sketch_v1,Acur_rowcheat_v2,7.350327054801686e-07,7.350327054801686e-07,1,0.9999999965005744
sketch_v1,Acur_rowcheat_frame,7.351815390155961e-07,7.351815390155961e-07,1,0.9999999965005744
sketch_v1,Afut_rowcheat_v1,2.0149210032988631e-10,2.0149210032988631e-10,1,0.9999999965005744
sketch_v1,Afut_rowcheat_v2,1.2520671696071861e-06,1.2520671696071861e-06,1,0.9999999965005744
sketch_v1,Afut_rowcheat_frame,1.252268661707488e-06,1.252268661707488e-06,1,0.9999999965005744
sketch_v2,oracle_v1_exact,0.015782523856594025,0.015782523856594025,1,0.9999999971208893
sketch_v2,oracle_v1_proj,0.14389033257239184,0.14389033257239184,1,0.9999999971208893
sketch_v2,oracle_v2_exact,0.014339037630355137,0.014339037630355137,1,0.9999999971208893
sketch_v2,oracle_v2_proj,0.13125256900476792,0.13125256900476792,1,0.9999999971208893
sketch_v2,oracle_frame_exact,0.030121561486949115,0.030121561486949115,1,0.9999999971208893
sketch_v2,oracle_frame_proj,0.30039311452655265,0.30039311452655265,1,0.9999999971208893
sketch_v2,V_state_v1,2.049471589945795e-19,2.049471589945795e-19,1,0.9999999971208893
sketch_v2,V_state_v2,1.0,1.0,1,0.9999999971208893
sketch_v2,V_state_frame,1.0,1.0,1,0.9999999971208893
sketch_v2,Acur_topSV_v1,1.9352334500858047e-08,1.9352334500858047e-08,1,0.9999999971208893
sketch_v2,Acur_topSV_v2,7.976770948119234e-10,7.976770948119234e-10,1,0.9999999971208893
sketch_v2,Acur_topSV_frame,2.0150011595664107e-08,2.0150011595664107e-08,1,0.9999999971208893
sketch_v2,Afut_topSV_v1,9.66136109287669e-07,9.66136109287669e-07,1,0.9999999971208893
sketch_v2,Afut_topSV_v2,4.138648059531648e-09,4.138648059531648e-09,1,0.9999999971208893
sketch_v2,Afut_topSV_frame,9.702747573472063e-07,9.702747573472063e-07,1,0.9999999971208893
sketch_v2,mgain_topSV_v1,9.88705957826427e-07,9.88705957826427e-07,1,0.9999999971208893
sketch_v2,mgain_topSV_v2,1.3587616038868088e-07,1.3587616038868088e-07,1,0.9999999971208893
sketch_v2,mgain_topSV_frame,1.1245821182151023e-06,1.1245821182151023e-06,1,0.9999999971208893
sketch_v2,visible_topSV_v1,2.0703717863107747e-08,2.0703717863107747e-08,1,0.9999999971208893
sketch_v2,visible_topSV_v2,7.992140629811462e-10,7.992140629811462e-10,1,0.9999999971208893
sketch_v2,visible_topSV_frame,2.1502931926083665e-08,2.1502931926083665e-08,1,0.9999999971208893
sketch_v2,B_top_topSV_v1,3.672160109690225e-13,3.672160109690225e-13,1,0.9999999971208893
sketch_v2,B_top_topSV_v2,0.9999999999996327,0.9999999999996327,1,0.9999999971208893
sketch_v2,B_top_topSV_frame,0.9999999999999998,0.9999999999999998,1,0.9999999971208893
sketch_v2,Acur_rowcheat_v1,2.2568858564580788e-08,2.2568858564580788e-08,1,0.9999999971208893
sketch_v2,Acur_rowcheat_v2,1.7726336743289944e-09,1.7726336743289944e-09,1,0.9999999971208893
sketch_v2,Acur_rowcheat_frame,2.43414922389126e-08,2.43414922389126e-08,1,0.9999999971208893
sketch_v2,Afut_rowcheat_v1,7.906897116509742e-07,7.906897116509742e-07,1,0.9999999971208893
sketch_v2,Afut_rowcheat_v2,2.1811109193203823e-09,2.1811109193203823e-09,1,0.9999999971208893
sketch_v2,Afut_rowcheat_frame,7.928708225703713e-07,7.928708225703713e-07,1,0.9999999971208893
combined_v1,oracle_v1_exact,0.0734349365762683,0.0734349365762683,1,0.5005580115111448
combined_v1,oracle_v1_proj,0.6694607340066016,0.6694607340066016,1,0.5005580115111448
combined_v1,oracle_v2_exact,0.0011610385996341651,0.0011610385996341651,1,0.5005580115111448
combined_v1,oracle_v2_proj,0.010665017299385383,0.010665017299385383,1,0.5005580115111448
combined_v1,oracle_frame_exact,0.07459597517590233,0.07459597517590233,1,0.5005580115111448
combined_v1,oracle_frame_proj,0.6706548921832358,0.6706548921832358,1,0.5005580115111448
combined_v1,V_state_v1,0.287570940116018,0.287570940116018,1,0.5005580115111448
combined_v1,V_state_v2,0.21298707301467298,0.21298707301467298,1,0.5005580115111448
combined_v1,V_state_frame,0.5005580133547701,0.5005580133547701,1,0.5005580115111448
combined_v1,Acur_topSV_v1,0.017239331855554044,0.017239331855554044,1,0.5005580115111448
combined_v1,Acur_topSV_v2,0.0184357158701787,0.0184357158701787,1,0.5005580115111448
combined_v1,Acur_topSV_frame,0.0356750477257327,0.0356750477257327,1,0.5005580115111448
combined_v1,Afut_topSV_v1,1.183564782533928e-06,1.183564782533928e-06,1,0.5005580115111448
combined_v1,Afut_topSV_v2,2.0692013704212313e-06,2.0692013704212313e-06,1,0.5005580115111448
combined_v1,Afut_topSV_frame,3.252766152955264e-06,3.252766152955264e-06,1,0.5005580115111448
combined_v1,mgain_topSV_v1,0.017384253569605747,0.017384253569605747,1,0.5005580115111448
combined_v1,mgain_topSV_v2,0.02039475633515735,0.02039475633515735,1,0.5005580115111448
combined_v1,mgain_topSV_frame,0.03777900990476305,0.03777900990476305,1,0.5005580115111448
combined_v1,visible_topSV_v1,0.017246043951270742,0.017246043951270742,1,0.5005580115111448
combined_v1,visible_topSV_v2,0.01856905170101559,0.01856905170101559,1,0.5005580115111448
combined_v1,visible_topSV_frame,0.0358150956522864,0.0358150956522864,1,0.5005580115111448
combined_v1,B_top_topSV_v1,0.28757064081060496,0.28757064081060496,1,0.5005580115111448
combined_v1,B_top_topSV_v2,0.21298737182256222,0.21298737182256222,1,0.5005580115111448
combined_v1,B_top_topSV_frame,0.5005580126331673,0.5005580126331673,1,0.5005580115111448
combined_v1,Acur_rowcheat_v1,0.016345833794185003,0.016345833794185003,1,0.5005580115111448
combined_v1,Acur_rowcheat_v2,0.016243688736484643,0.016243688736484643,1,0.5005580115111448
combined_v1,Acur_rowcheat_frame,0.032589522530669685,0.032589522530669685,1,0.5005580115111448
combined_v1,Afut_rowcheat_v1,1.0330864353025736e-06,1.0330864353025736e-06,1,0.5005580115111448
combined_v1,Afut_rowcheat_v2,1.7052360380063592e-06,1.7052360380063592e-06,1,0.5005580115111448
combined_v1,Afut_rowcheat_frame,2.7383224733089436e-06,2.7383224733089436e-06,1,0.5005580115111448
combined_v2,oracle_v1_exact,2.1907224756088075e-07,2.1907224756088075e-07,1,0.49600558488327556
combined_v2,oracle_v1_proj,2.0581384231997625e-06,2.0581384231997625e-06,1,0.49600558488327556
combined_v2,oracle_v2_exact,0.06750384245549874,0.06750384245549874,1,0.49600558488327556
combined_v2,oracle_v2_proj,0.6175598906083081,0.6175598906083081,1,0.49600558488327556
combined_v2,oracle_frame_exact,0.06750406152774623,0.06750406152774623,1,0.49600558488327556
combined_v2,oracle_frame_proj,0.6221554119773764,0.6221554119773764,1,0.49600558488327556
combined_v2,V_state_v1,0.26666849647950447,0.26666849647950447,1,0.49600558488327556
combined_v2,V_state_v2,0.22933708999724464,0.22933708999724464,1,0.49600558488327556
combined_v2,V_state_frame,0.4960055862528389,0.4960055862528389,1,0.49600558488327556
combined_v2,Acur_topSV_v1,0.020194315163315706,0.020194315163315706,1,0.49600558488327556
combined_v2,Acur_topSV_v2,0.01433279098713291,0.01433279098713291,1,0.49600558488327556
combined_v2,Acur_topSV_frame,0.03452710615044862,0.03452710615044862,1,0.49600558488327556
combined_v2,Afut_topSV_v1,1.4710172524415e-06,1.4710172524415e-06,1,0.49600558488327556
combined_v2,Afut_topSV_v2,6.660047647571458e-07,6.660047647571458e-07,1,0.49600558488327556
combined_v2,Afut_topSV_frame,2.137022017198711e-06,2.137022017198711e-06,1,0.49600558488327556
combined_v2,mgain_topSV_v1,0.02027561777545889,0.02027561777545889,1,0.49600558488327556
combined_v2,mgain_topSV_v2,0.015897199222298663,0.015897199222298663,1,0.49600558488327556
combined_v2,mgain_topSV_frame,0.03617281699775758,0.03617281699775758,1,0.49600558488327556
combined_v2,visible_topSV_v1,0.020197343557953055,0.020197343557953055,1,0.49600558488327556
combined_v2,visible_topSV_v2,0.014434692610560197,0.014434692610560197,1,0.49600558488327556
combined_v2,visible_topSV_frame,0.034632036168513264,0.034632036168513264,1,0.49600558488327556
combined_v2,B_top_topSV_v1,0.26666879640542374,0.26666879640542374,1,0.49600558488327556
combined_v2,B_top_topSV_v2,0.22933678981902347,0.22933678981902347,1,0.49600558488327556
combined_v2,B_top_topSV_frame,0.49600558622444685,0.49600558622444685,1,0.49600558488327556
combined_v2,Acur_rowcheat_v1,0.019097966034887972,0.019097966034887972,1,0.49600558488327556
combined_v2,Acur_rowcheat_v2,0.014069649069690998,0.014069649069690998,1,0.49600558488327556
combined_v2,Acur_rowcheat_frame,0.033167615104578954,0.033167615104578954,1,0.49600558488327556
combined_v2,Afut_rowcheat_v1,1.2275026964629617e-06,1.2275026964629617e-06,1,0.49600558488327556
combined_v2,Afut_rowcheat_v2,5.352209053038335e-07,5.352209053038335e-07,1,0.49600558488327556
combined_v2,Afut_rowcheat_frame,1.762723601766766e-06,1.762723601766766e-06,1,0.49600558488327556
oracle_v1_exact,oracle_v1_exact,1.0,1.0,1,0.037095970934622
oracle_v1_exact,oracle_v1_proj,0.10968439295738779,0.10968439295738779,1,0.037095970934622
oracle_v1_exact,oracle_v2_exact,3.6863502841786936e-35,3.6863502841786936e-35,1,0.037095970934622
oracle_v1_exact,oracle_v2_proj,0.0007763719353000557,0.0007763719353000557,1,0.037095970934622
oracle_v1_exact,oracle_frame_exact,1.0,1.0,1,0.037095970934622
oracle_v1_exact,oracle_frame_proj,0.1096843929573875,0.1096843929573875,1,0.037095970934622
oracle_v1_exact,V_state_v1,0.021313447198052414,0.021313447198052414,1,0.037095970934622
oracle_v1_exact,V_state_v2,0.015782523856594025,0.015782523856594025,1,0.037095970934622
oracle_v1_exact,V_state_frame,0.037095971071252454,0.037095971071252454,1,0.037095970934622
oracle_v1_exact,Acur_topSV_v1,0.0010594124271756618,0.0010594124271756618,1,0.037095970934622
oracle_v1_exact,Acur_topSV_v2,0.0012246972405516965,0.0012246972405516965,1,0.037095970934622
oracle_v1_exact,Acur_topSV_frame,0.0022841096677273555,0.0022841096677273555,1,0.037095970934622
oracle_v1_exact,Afut_topSV_v1,0.0012276850752926843,0.0012276850752926843,1,0.037095970934622
oracle_v1_exact,Afut_topSV_v2,0.0012952576267982983,0.0012952576267982983,1,0.037095970934622
oracle_v1_exact,Afut_topSV_frame,0.0025229427020909854,0.0025229427020909854,1,0.037095970934622
oracle_v1_exact,mgain_topSV_v1,0.0010691930748804282,0.0010691930748804282,1,0.037095970934622
oracle_v1_exact,mgain_topSV_v2,0.001362243423320829,0.001362243423320829,1,0.037095970934622
