input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,8.561022090261585e-17,1.0,0.5,1.0,"0,1",0.8305525453665158
sketch_v1,A_cur,32,0.8279089466640976,17.62491913676542,0.5507787230239194,0.16843316436713057,"5,14,3",3.467405580873193e-05
sketch_v1,A_fut,32,0.7907007764785394,15.49256249004147,0.48414257781379594,0.22348844651997674,"6,12,7",2.597202083323223e-05
sketch_v1,visible,64,0.8408280757296132,33.01313987238552,0.5158303105060238,0.09630072157488956,"5,38,14",6.064607664196416e-05
sketch_v2,B,2,3.510262107696571e-18,1.0,0.5,1.0,"1,0",0.8278117270587128
sketch_v2,A_cur,32,0.8276851716093026,17.611255513659923,0.5503517348018726,0.17990900540985658,"8,14,4",2.7483079027107928e-05
sketch_v2,A_fut,32,0.8172803669840433,16.987502225917677,0.5308594445599274,0.22294361228058068,"7,0,4",1.894609638399084e-05
sketch_v2,visible,64,0.8487782766929567,34.12293082362175,0.5331707941190899,0.10649453430063544,"8,39,14",4.642917541109876e-05
combined_v1,B,2,0.24743638871014892,1.1870958180024813,0.5935479090012407,0.9588728691190126,"0,1",0.5302682922244099
combined_v1,A_cur,32,0.9902696114614382,30.938858358222266,0.9668393236944458,0.045594179803905385,"2,16,29",0.2987077637428306
combined_v1,A_fut,32,0.824730250429734,17.431819429768083,0.5447443571802526,0.1578976868055348,"6,12,2",4.093707756908018e-05
combined_v1,visible,64,0.825531805804695,30.97840230804166,0.4840375360631509,0.04558793210317831,"2,16,29",0.2987487008203996
combined_v2,B,2,0.9640893143813166,1.9508316914279493,0.9754158457139747,0.6110949314688741,"1,0",0.3859658838314861
combined_v2,A_cur,32,0.9929640463649215,31.229124772189763,0.9759101491309301,0.03714309183467407,"22,6,14",0.4404325107851961
combined_v2,A_fut,32,0.7665827754664511,14.250235706743133,0.4453198658357229,0.2718692857390756,"0,7,26",3.252321894339865e-05
combined_v2,visible,64,0.8276427712557729,31.25156704735581,0.4883057351149345,0.037140349249418225,"22,6,14",0.4404650340041395
oracle_v1_exact,B,2,0.9763019298241462,1.9674158493129563,0.9837079246564782,0.5903772953317442,"0,1",0.006982353667034485
oracle_v1_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000244948322,"20,6,12",0.03069003130024524
oracle_v1_exact,A_fut,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000406020392,"31,0,8",0.030690031081495636
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500197441673,"63,32,20",0.061380062381740874
oracle_v1_proj,B,2,0.9763019298241459,1.9674158493129559,0.9837079246564779,0.5903772953317451,"0,1",0.08568524891341632
oracle_v1_proj,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000244948334,"20,6,12",0.3766184150106097
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250004060204076,"31,0,8",0.3766184123261831
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.0156250019744168,"63,32,20",0.7532368273367928
oracle_v2_exact,B,2,0.08641175274680113,1.0617261879458157,0.5308630939729079,0.9891446404904188,"0,1",0.002954694336081952
oracle_v2_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000241327342,"6,7,1",0.03056265987031688
oracle_v2_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002295897875,"5,6,26",0.03056265999352593
oracle_v2_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.01562500117944393,"37,6,7",0.06112531986384281
oracle_v2_proj,B,2,0.08641175274679949,1.0617261879458146,0.5308630939729073,0.9891446404904192,"0,1",0.038669757736773065
oracle_v2_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000241327347,"6,7,1",0.3999908344305184
oracle_v2_proj,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250002295897965,"5,6,26",0.3999908360430251
oracle_v2_proj,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625001179443977,"37,6,7",0.7999816704735434
