input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,1.4570024429722968e-06,1.4570024429722968e-06,1,0.9999999980261447
sketch_v1,oracle_v1_proj,1.973928018423208e-05,1.973928018423208e-05,1,0.9999999980261447
sketch_v1,oracle_v2_exact,0.009616525730063096,0.009616525730063096,1,0.9999999980261447
sketch_v1,oracle_v2_proj,0.11640265577470349,0.11640265577470349,1,0.9999999980261447
sketch_v1,oracle_frame_exact,0.009617982732506063,0.009617982732506063,1,0.9999999980261447
sketch_v1,oracle_frame_proj,0.11643116352203083,0.11643116352203083,1,0.9999999980261447
sketch_v1,V_state_v1,0.9999999999999998,0.9999999999999998,1,0.9999999980261447
sketch_v1,V_state_v2,1.2439336245615905e-18,1.2439336245615905e-18,1,0.9999999980261447
sketch_v1,V_state_frame,1.0,1.0,1,0.9999999980261447
sketch_v1,Acur_topSV_v1,1.300589133627368e-06,1.300589133627368e-06,1,0.9999999980261447
sketch_v1,Acur_topSV_v2,6.465575895509987e-09,6.465575895509987e-09,1,0.9999999980261447
sketch_v1,Acur_topSV_frame,1.3070547095228324e-06,1.3070547095228324e-06,1,0.9999999980261447
sketch_v1,Afut_topSV_v1,2.3906504640797093e-06,2.3906504640797093e-06,1,0.9999999980261447
sketch_v1,Afut_topSV_v2,1.9434430597705708e-08,1.9434430597705708e-08,1,0.9999999980261447
sketch_v1,Afut_topSV_frame,2.41008489467735e-06,2.41008489467735e-06,1,0.9999999980261447
sketch_v1,mgain_topSV_v1,0.0028466907650621675,0.0028466907650621675,1,0.9999999980261447
sketch_v1,mgain_topSV_v2,4.7332140998298954e-05,4.7332140998298954e-05,1,0.9999999980261447
sketch_v1,mgain_topSV_frame,0.0028940229060604667,0.0028940229060604667,1,0.9999999980261447
sketch_v1,visible_topSV_v1,2.5665197617388854e-06,2.5665197617388854e-06,1,0.9999999980261447
sketch_v1,visible_topSV_v2,2.119646938385592e-07,2.119646938385592e-07,1,0.9999999980261447
sketch_v1,visible_topSV_frame,2.778484455577475e-06,2.778484455577475e-06,1,0.9999999980261447
sketch_v1,B_top_topSV_v1,0.9999999999999971,0.9999999999999971,1,0.9999999980261447
sketch_v1,B_top_topSV_v2,1.8758467485587315e-15,1.8758467485587315e-15,1,0.9999999980261447
sketch_v1,B_top_topSV_frame,0.9999999999999971,0.9999999999999971,1,0.9999999980261447
sketch_v1,Acur_rowcheat_v1,1.128397832501702e-06,1.128397832501702e-06,1,0.9999999980261447
sketch_v1,Acur_rowcheat_v2,3.742213001089907e-08,3.742213001089907e-08,1,0.9999999980261447
sketch_v1,Acur_rowcheat_frame,1.1658199625127183e-06,1.1658199625127183e-06,1,0.9999999980261447
sketch_v1,Afut_rowcheat_v1,1.9298438687364723e-06,1.9298438687364723e-06,1,0.9999999980261447
sketch_v1,Afut_rowcheat_v2,1.0675679058725478e-08,1.0675679058725478e-08,1,0.9999999980261447
sketch_v1,Afut_rowcheat_frame,1.9405195477951638e-06,1.9405195477951638e-06,1,0.9999999980261447
sketch_v2,oracle_v1_exact,0.0004247385305963135,0.0004247385305963135,1,0.9999999957827372
sketch_v2,oracle_v1_proj,0.005754287969470941,0.005754287969470941,1,0.9999999957827372
sketch_v2,oracle_v2_exact,5.322995042341764e-05,5.322995042341764e-05,1,0.9999999957827372
sketch_v2,oracle_v2_proj,0.0006443187315772472,0.0006443187315772472,1,0.9999999957827372
sketch_v2,oracle_frame_exact,0.0004779684810197313,0.0004779684810197313,1,0.9999999957827372
sketch_v2,oracle_frame_proj,0.006514350063513929,0.006514350063513929,1,0.9999999957827372
sketch_v2,V_state_v1,1.2439336245615905e-18,1.2439336245615905e-18,1,0.9999999957827372
sketch_v2,V_state_v2,1.0,1.0,1,0.9999999957827372
sketch_v2,V_state_frame,1.0,1.0,1,0.9999999957827372
sketch_v2,Acur_topSV_v1,4.964652339072097e-07,4.964652339072097e-07,1,0.9999999957827372
sketch_v2,Acur_topSV_v2,7.70425501307807e-06,7.70425501307807e-06,1,0.9999999957827372
sketch_v2,Acur_topSV_frame,8.200720246985264e-06,8.200720246985264e-06,1,0.9999999957827372
sketch_v2,Afut_topSV_v1,3.7038829051072703e-06,3.7038829051072703e-06,1,0.9999999957827372
sketch_v2,Afut_topSV_v2,1.5267069984871093e-05,1.5267069984871093e-05,1,0.9999999957827372
sketch_v2,Afut_topSV_frame,1.8970952889978436e-05,1.8970952889978436e-05,1,0.9999999957827372
sketch_v2,mgain_topSV_v1,0.000488716415866072,0.000488716415866072,1,0.9999999957827372
sketch_v2,mgain_topSV_v2,0.010123367488225765,0.010123367488225765,1,0.9999999957827372
sketch_v2,mgain_topSV_frame,0.010612083904091817,0.010612083904091817,1,0.9999999957827372
sketch_v2,visible_topSV_v1,3.0116255094740642e-06,3.0116255094740642e-06,1,0.9999999957827372
sketch_v2,visible_topSV_v2,1.8258613973220826e-05,1.8258613973220826e-05,1,0.9999999957827372
sketch_v2,visible_topSV_frame,2.127023948269493e-05,2.127023948269493e-05,1,0.9999999957827372
sketch_v2,B_top_topSV_v1,1.973701837134974e-15,1.973701837134974e-15,1,0.9999999957827372
sketch_v2,B_top_topSV_v2,0.9999999999999982,0.9999999999999982,1,0.9999999957827372
sketch_v2,B_top_topSV_frame,1.0,1.0,1,0.9999999957827372
sketch_v2,Acur_rowcheat_v1,2.690269925243397e-06,2.690269925243397e-06,1,0.9999999957827372
sketch_v2,Acur_rowcheat_v2,6.08022036888779e-06,6.08022036888779e-06,1,0.9999999957827372
sketch_v2,Acur_rowcheat_frame,8.770490294131191e-06,8.770490294131191e-06,1,0.9999999957827372
sketch_v2,Afut_rowcheat_v1,1.0341870710563693e-05,1.0341870710563693e-05,1,0.9999999957827372
sketch_v2,Afut_rowcheat_v2,8.254522187310068e-06,8.254522187310068e-06,1,0.9999999957827372
sketch_v2,Afut_rowcheat_frame,1.8596392897873842e-05,1.8596392897873842e-05,1,0.9999999957827372
combined_v1,oracle_v1_exact,0.0018962141094900986,0.0018962141094900986,1,0.7067231424464238
combined_v1,oracle_v1_proj,0.023485529971435288,0.023485529971435288,1,0.7067231424464238
combined_v1,oracle_v2_exact,0.008357469611889785,0.008357469611889785,1,0.7067231424464238
combined_v1,oracle_v2_proj,0.09995208889075179,0.09995208889075179,1,0.7067231424464238
combined_v1,oracle_frame_exact,0.010253683721379888,0.010253683721379888,1,0.7067231424464238
combined_v1,oracle_frame_proj,0.12075916875147934,0.12075916875147934,1,0.7067231424464238
