input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,oracle_v1_exact,0.003362278434209736,0.003362278434209736,1,0.9999999976294975
sketch_v1,oracle_v1_proj,0.04285853184586056,0.04285853184586056,1,0.9999999976294975
sketch_v1,oracle_v2_exact,0.004634765461671967,0.004634765461671967,1,0.9999999976294975
sketch_v1,oracle_v2_proj,0.049225985047765916,0.049225985047765916,1,0.9999999976294975
sketch_v1,oracle_frame_exact,0.0079970438958817,0.0079970438958817,1,0.9999999976294975
sketch_v1,oracle_frame_proj,0.09865823504820187,0.09865823504820187,1,0.9999999976294975
sketch_v1,V_state_v1,0.9999999999999993,0.9999999999999993,1,0.9999999976294975
sketch_v1,V_state_v2,3.1302645452675407e-19,3.1302645452675407e-19,1,0.9999999976294975
sketch_v1,V_state_frame,0.9999999999999996,0.9999999999999996,1,0.9999999976294975
sketch_v1,Acur_topSV_v1,2.214014599937737e-07,2.214014599937737e-07,1,0.9999999976294975
sketch_v1,Acur_topSV_v2,1.7274802316828572e-05,1.7274802316828572e-05,1,0.9999999976294975
sketch_v1,Acur_topSV_frame,1.7496203776822456e-05,1.7496203776822456e-05,1,0.9999999976294975
sketch_v1,Afut_topSV_v1,8.002193696517327e-06,8.002193696517327e-06,1,0.9999999976294975
sketch_v1,Afut_topSV_v2,1.081375039580111e-06,1.081375039580111e-06,1,0.9999999976294975
sketch_v1,Afut_topSV_frame,9.083568736097482e-06,9.083568736097482e-06,1,0.9999999976294975
sketch_v1,mgain_topSV_v1,0.7953670205647502,0.7953670205647502,1,0.9999999976294975
sketch_v1,mgain_topSV_v2,0.015022686599618404,0.015022686599618404,1,0.9999999976294975
sketch_v1,mgain_topSV_frame,0.8103897071643673,0.8103897071643673,1,0.9999999976294975
sketch_v1,visible_topSV_v1,1.3553105410511202e-05,1.3553105410511202e-05,1,0.9999999976294975
sketch_v1,visible_topSV_v2,3.237388663838466e-05,3.237388663838466e-05,1,0.9999999976294975
sketch_v1,visible_topSV_frame,4.592699204889584e-05,4.592699204889584e-05,1,0.9999999976294975
sketch_v1,B_top_topSV_v1,0.9999999999999987,0.9999999999999987,1,0.9999999976294975
sketch_v1,B_top_topSV_v2,4.8738994016379667e-17,4.8738994016379667e-17,1,0.9999999976294975
sketch_v1,B_top_topSV_frame,0.9999999999999996,0.9999999999999996,1,0.9999999976294975
sketch_v1,Acur_rowcheat_v1,1.0942026169469672e-06,1.0942026169469672e-06,1,0.9999999976294975
sketch_v1,Acur_rowcheat_v2,1.0962426580899836e-06,1.0962426580899836e-06,1,0.9999999976294975
sketch_v1,Acur_rowcheat_frame,2.1904452750369944e-06,2.1904452750369944e-06,1,0.9999999976294975
sketch_v1,Afut_rowcheat_v1,1.5705071820046306e-06,1.5705071820046306e-06,1,0.9999999976294975
sketch_v1,Afut_rowcheat_v2,2.2237382610549154e-05,2.2237382610549154e-05,1,0.9999999976294975
sketch_v1,Afut_rowcheat_frame,2.3807889792553807e-05,2.3807889792553807e-05,1,0.9999999976294975
sketch_v2,oracle_v1_exact,0.001618094378145716,0.001618094378145716,1,0.9999999995897806
sketch_v2,oracle_v1_proj,0.020625640611221335,0.020625640611221335,1,0.9999999995897806
sketch_v2,oracle_v2_exact,0.016998582556936013,0.016998582556936013,1,0.9999999995897806
sketch_v2,oracle_v2_proj,0.18054246627773093,0.18054246627773093,1,0.9999999995897806
sketch_v2,oracle_frame_exact,0.018616676935081747,0.018616676935081747,1,0.9999999995897806
sketch_v2,oracle_frame_proj,0.19388337431854455,0.19388337431854455,1,0.9999999995897806
sketch_v2,V_state_v1,3.1302645452675407e-19,3.1302645452675407e-19,1,0.9999999995897806
sketch_v2,V_state_v2,1.0,1.0,1,0.9999999995897806
sketch_v2,V_state_frame,1.0,1.0,1,0.9999999995897806
sketch_v2,Acur_topSV_v1,3.983708130702087e-06,3.983708130702087e-06,1,0.9999999995897806
sketch_v2,Acur_topSV_v2,2.3989194187806184e-09,2.3989194187806184e-09,1,0.9999999995897806
sketch_v2,Acur_topSV_frame,3.986107050120935e-06,3.986107050120935e-06,1,0.9999999995897806
sketch_v2,Afut_topSV_v1,1.730600993692928e-05,1.730600993692928e-05,1,0.9999999995897806
sketch_v2,Afut_topSV_v2,7.871979458704393e-06,7.871979458704393e-06,1,0.9999999995897806
sketch_v2,Afut_topSV_frame,2.5177989395633418e-05,2.5177989395633418e-05,1,0.9999999995897806
sketch_v2,mgain_topSV_v1,0.0118538668133746,0.0118538668133746,1,0.9999999995897806
sketch_v2,mgain_topSV_v2,0.734344443104214,0.734344443104214,1,0.9999999995897806
sketch_v2,mgain_topSV_frame,0.7461983099175903,0.7461983099175903,1,0.9999999995897806
sketch_v2,visible_topSV_v1,2.3833813940837144e-05,2.3833813940837144e-05,1,0.9999999995897806
sketch_v2,visible_topSV_v2,6.486428126855919e-06,6.486428126855919e-06,1,0.9999999995897806
sketch_v2,visible_topSV_frame,3.0320242067693213e-05,3.0320242067693213e-05,1,0.9999999995897806
sketch_v2,B_top_topSV_v1,4.1240082723931e-17,4.1240082723931e-17,1,0.9999999995897806
sketch_v2,B_top_topSV_v2,0.9999999999999996,0.9999999999999996,1,0.9999999995897806
sketch_v2,B_top_topSV_frame,1.0,1.0,1,0.9999999995897806
sketch_v2,Acur_rowcheat_v1,4.753578250839449e-07,4.753578250839449e-07,1,0.9999999995897806
sketch_v2,Acur_rowcheat_v2,3.5554350159623715e-07,3.5554350159623715e-07,1,0.9999999995897806
sketch_v2,Acur_rowcheat_frame,8.309013266802341e-07,8.309013266802341e-07,1,0.9999999995897806
sketch_v2,Afut_rowcheat_v1,2.7721040235632705e-06,2.7721040235632705e-06,1,0.9999999995897806
sketch_v2,Afut_rowcheat_v2,5.926314843082335e-06,5.926314843082335e-06,1,0.9999999995897806
sketch_v2,Afut_rowcheat_frame,8.698418866645633e-06,8.698418866645633e-06,1,0.9999999995897806
combined_v1,oracle_v1_exact,0.005756428045128267,0.005756428045128267,1,0.8352982158629347
combined_v1,oracle_v1_proj,0.07276456188027376,0.07276456188027376,1,0.8352982158629347
