input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,2.5400761107281094e-16,1.0000000000000002,0.5000000000000001,1.0,"0,1",0.8395743397432286
sketch_v1,A_cur,32,0.961745602083863,28.02666175082332,0.8758331797132287,0.05342512334024634,"22,11,15",0.00010391470175429292
sketch_v1,A_fut,32,0.960196722255502,27.876617474043908,0.8711442960638721,0.050975030707532995,"4,17,24",0.00010500651931039218
sketch_v1,visible,64,0.9674693123543365,55.90153037618689,0.8734614121279202,0.026572962429552035,"22,11,36",0.0002089212210646851
sketch_v2,B,2,1.2622189383741386e-16,1.0,0.5,1.0,"1,0",0.8192736385149434
sketch_v2,A_cur,32,0.9870969345970129,30.600528675200334,0.9562665211000104,0.05472181166829668,"17,1,22",3.09487394177617e-06
sketch_v2,A_fut,32,0.9801402964103245,29.871576664503454,0.9334867707657329,0.04154011515745879,"26,20,28",2.8640231622716375e-06
sketch_v2,visible,64,0.9862806579134977,60.45056621244243,0.944540097069413,0.028420881586284197,"17,58,52",5.958897104047808e-06
combined_v1,B,2,0.9626219514845531,1.948848512244327,0.9744242561221635,0.6133224468338527,"0,1",0.42829093824556175
combined_v1,A_cur,32,0.9971664352717656,31.68728561694054,0.9902276755293918,0.03782252264533838,"0,12,19",0.40794257648325827
combined_v1,A_fut,32,0.9792907751835108,29.783757626646835,0.9307424258327136,0.04538825071259728,"4,17,24",0.00010165595428865854
combined_v1,visible,64,0.8315252615189261,31.760276539918046,0.49625432093621946,0.0378130999300358,"0,12,19",0.4080442324375469
combined_v2,B,2,0.2269775731576505,1.1703804476491044,0.5851902238245522,0.9632944939354621,"1,0",0.2688507331926695
combined_v2,A_cur,32,0.9843875774615991,30.31453709212066,0.9473292841287706,0.055176733466970086,"21,7,0",0.5549538351318505
combined_v2,A_fut,32,0.970249743977491,28.86498798847171,0.902030874639741,0.059203270822492465,"9,14,1",6.025029831059125e-06
combined_v2,visible,64,0.8203553035047952,30.318612385904046,0.4737283185297507,0.05517613443001449,"21,7,0",0.5549598601616814
oracle_v1_exact,B,2,0.16966528469761696,1.124797493557851,0.5623987467789255,0.9748097739015553,"0,1",0.10191000564987003
oracle_v1_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250002686905795,"25,4,3",0.030690031127707997
oracle_v1_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003186959016,"30,17,0",0.030690031352389544
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500165067478,"62,25,4",0.061380062480097544
oracle_v1_proj,B,2,0.16966528469761663,1.1247974935578509,0.5623987467789254,0.9748097739015554,"0,1",0.531349192464674
oracle_v1_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000268690567,"25,4,3",0.1600149382039028
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003186958954,"30,17,0",0.1600149393753712
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001650674746,"62,25,4",0.32002987757927404
oracle_v2_exact,B,2,0.005637111645940447,1.0039149916804604,0.5019574958402302,0.9995513453500554,"0,1",0.0031795705294121886
oracle_v2_exact,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000225966986,"13,24,0",0.030562659789237837
oracle_v2_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000372473845,"18,30,3",0.030562659986258085
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001912732014,"50,62,13",0.06112531977549592
oracle_v2_proj,B,2,0.005637111645939102,1.0039149916804593,0.5019574958402296,0.9995513453500555,"0,1",0.0415218468027727
oracle_v2_proj,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250002259669965,"13,24,0",0.39911619066635196
oracle_v2_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000372473852,"18,30,3",0.3991161932392297
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001912732063,"50,62,13",0.7982323839055816
