input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,1.8060457922715084e-17,1.0,0.5,1.0,"0,1",0.8385006290961085
sketch_v1,A_cur,32,0.8257238400658404,17.491949706429644,0.5466234283259264,0.18470745467635585,"24,20,19",2.9190533580677465e-05
sketch_v1,A_fut,32,0.8774492975345513,20.92631657914738,0.6539473930983556,0.09820602698844909,"29,31,24",3.7157667662836134e-05
sketch_v1,visible,64,0.8771723995915628,38.39999977949489,0.5999999965546077,0.0812638331903344,"24,20,61",6.63482012435136e-05
sketch_v2,B,2,6.773017522094154e-17,1.0,0.5,1.0,"1,0",0.8291449297434084
sketch_v2,A_cur,32,0.7127732216439059,11.825801885493158,0.3695563089216612,0.308133485546133,"27,30,0",1.676022531727673e-05
sketch_v2,A_fut,32,0.760878870437044,13.971299908714844,0.4366031221473389,0.23856270295699,"3,28,23",3.74280156014504e-05
sketch_v2,visible,64,0.7703932320653654,24.630250444999444,0.3848476632031163,0.1647761288577392,"35,60,27",5.418824091872713e-05
combined_v1,B,2,0.18718419117803278,1.1385393789354745,0.5692696894677373,0.9714270118362389,"0,1",0.5923968084998736
combined_v1,A_cur,32,0.9944805313180811,31.393688892382645,0.9810527778869577,0.04067377954631582,"4,23,3",0.24378457270219023
combined_v1,A_fut,32,0.8272548201957636,17.585008180379383,0.5495315056368557,0.20647348086428882,"31,3,1",3.555540145862414e-05
combined_v1,visible,64,0.8290582378544579,31.43608008422224,0.4911887513159725,0.0406678482371501,"4,23,3",0.24382012810364884
combined_v2,B,2,0.02927348770309214,1.0204980939106474,0.5102490469553237,0.9970227349681599,"1,0",0.24038029519152387
combined_v2,A_cur,32,0.9808249676509944,29.942542785195396,0.9357044620373561,0.055068829026013635,"3,10,1",0.58606600112592
combined_v2,A_fut,32,0.7460868312943008,13.273106465531548,0.41478457704786087,0.200423822093242,"3,28,23",3.506501014277214e-05
combined_v2,visible,64,0.8174967067542823,29.96030157209507,0.46812971206398546,0.05506553439107792,"3,10,1",0.5861010661360628
oracle_v1_exact,B,2,0.033244722054134354,1.0233110376288959,0.5116555188144479,0.9965429250520249,"1,0",0.00035339153053258666
oracle_v1_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000322597518,"0,21,31",0.030690031671482938
oracle_v1_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.0312500041478436,"17,16,23",0.030690031503446416
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002031146168,"49,48,0",0.061380063174929354
oracle_v1_proj,B,2,0.033244722054133896,1.0233110376288956,0.5116555188144478,0.9965429250520249,"1,0",0.0047876902399846795
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003225975286,"0,21,31",0.4157834933874548
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000414784363,"17,16,23",0.4157834911109234
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500203114618,"49,48,0",0.8315669844983782
oracle_v2_exact,B,2,0.04877533296515879,1.0343864867385557,0.5171932433692779,0.9945562985906449,"0,1",0.008107598220697926
oracle_v2_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000190951142,"11,18,27",0.030562659795003617
oracle_v2_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000305000919,"25,9,23",0.030562660261637793
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500164428675,"57,41,11",0.06112532005664141
oracle_v2_proj,B,2,0.04877533296515842,1.0343864867385555,0.5171932433692777,0.9945562985906451,"0,1",0.09813793422331679
oracle_v2_proj,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000190951144,"11,18,27",0.36994387425299496
oracle_v2_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003050009106,"25,9,23",0.36994387990133937
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001644286686,"57,41,11",0.7398877541543343
