input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,1.956352177045287e-16,1.0000000000000002,0.5000000000000001,1.0,"0,1",0.8282083085384789
sketch_v1,A_cur,32,0.7998641070020124,15.992466266344632,0.49976457082326975,0.07998181122281904,"5,14,23",3.5396613435273536e-05
sketch_v1,A_fut,32,0.793627210239649,15.650491401754474,0.4890778563048273,0.07288707294026431,"7,22,3",3.9074938208944236e-05
sketch_v1,visible,64,0.8301996061881403,31.585656142141552,0.49352587722096175,0.03824356829542133,"39,5,54",7.447155164421777e-05
sketch_v2,B,2,3.935651169058586e-18,1.0,0.5,1.0,"1,0",0.8259806097853827
sketch_v2,A_cur,32,0.7713973207631952,14.490009180286316,0.4528127868839474,0.08203018577762215,"27,15,19",2.2199291937241256e-05
sketch_v2,A_fut,32,0.7958461871854682,15.771313743974915,0.4928535544992161,0.07953068860080326,"14,5,31",2.3844572399307068e-05
sketch_v2,visible,64,0.8198952667455824,30.260661086385987,0.47282282947478105,0.041186275079941735,"46,37,27",4.604386433654833e-05
combined_v1,B,2,0.9836388507739545,1.9774467574063295,0.9887233787031647,0.5751589941948908,"0,1",0.4140918332656638
combined_v1,A_cur,32,0.9996343168881052,31.95947013353468,0.9987334416729587,0.03720120759988201,"10,13,11",0.4219838182042106
combined_v1,A_fut,32,0.9833204836874547,30.202632947542437,0.9438322796107012,0.04675836527913572,"7,22,3",6.059760413130654e-05
combined_v1,visible,64,0.8333666559809209,32.00443502715803,0.5000692972993442,0.037195866209338964,"10,13,11",0.4220444158083419
combined_v2,B,2,0.9957629666462624,1.9941348414256754,0.9970674207128377,0.5383015110152055,"0,1",0.4102850543118675
combined_v2,A_cur,32,0.9911271891998422,31.03094969980264,0.9697171781188325,0.04315030590246273,"10,30,16",0.4250587829329321
combined_v2,A_fut,32,0.9906757257361474,30.98243499131793,0.9682010934786853,0.04205862554604422,"3,7,4",5.409785105008229e-05
combined_v2,visible,64,0.8262443198404059,31.070335592030567,0.4854739936254776,0.04314481479897705,"10,30,16",0.42511288078398224
oracle_v1_exact,B,2,0.9836178247437577,1.9774179380432095,0.9887089690216048,0.5752070888942784,"0,1",0.030688032186581143
oracle_v1_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000444834955,"31,15,16",0.030690031108888637
oracle_v1_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000272614489,"8,3,15",0.030690031552682573
oracle_v1_exact,visible,64,0.9999999999999996,63.999999999999865,0.9999999999999979,0.015625002111201915,"31,15,16",0.061380062661571214
oracle_v1_proj,B,2,0.9836178247437577,1.9774179380432095,0.9887089690216048,0.5752070888942781,"0,1",0.2797848568893787
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000444834974,"31,15,16",0.2798030811987232
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000272614489,"8,3,15",0.2798030852448227
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002111202,"31,15,16",0.5596061664435459
oracle_v2_exact,B,2,0.9633974870295378,1.949896417420153,0.9749482087100765,0.6121508589631267,"0,1",0.030537046377698367
oracle_v2_exact,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000254705635,"19,1,12",0.03056265998670947
oracle_v2_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003175788674,"14,23,1",0.030562659744631755
oracle_v2_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625001526013847,"46,19,55",0.06112531973134123
oracle_v2_proj,B,2,0.9633974870295381,1.9498964174201534,0.9749482087100767,0.6121508589631263,"0,1",0.279521251443409
oracle_v2_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000254705616,"19,1,12",0.2797557059468414
oracle_v2_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003175788695,"14,23,1",0.2797557037309799
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001526013864,"46,19,55",0.5595114096778212
