input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,7.70309595234246e-17,1.0,0.5,1.0,"0,1",0.8550470950618094
sketch_v1,A_cur,32,0.861932296885021,19.83066956263449,0.6197084238323278,0.12353287229466453,"11,15,25",0.00012783106357642607
sketch_v1,A_fut,32,0.805021431547205,16.280884309041543,0.5087776346575482,0.18009220075395413,"24,1,28",0.0002054315056320398
sketch_v1,visible,64,0.849130427543938,34.17294231918787,0.5339522237373104,0.1110134031593865,"56,33,60",0.00033326256920846587
sketch_v2,B,2,1.6568527548607298e-17,1.0,0.5,1.0,"1,0",0.8453065093588954
sketch_v2,A_cur,32,0.8111998514400869,16.633262398844014,0.5197894499638754,0.14599014707191546,"28,18,26",9.068886121715178e-05
sketch_v2,A_fut,32,0.8359241684795441,18.121379022574065,0.5662930944554395,0.11933115773018393,"17,19,7",9.34270369973291e-05
sketch_v2,visible,64,0.8530949583160738,34.74105714828073,0.5428290179418864,0.07190948916020988,"28,18,49",0.00018411589821448087
combined_v1,B,2,0.5347840131437296,1.4487252486759392,0.7243626243379696,0.8781048426195377,"0,1",0.7766979073934148
combined_v1,A_cur,32,0.9882723936719016,30.725444318741495,0.9601701349606717,0.04173878991985507,"13,29,0",0.07926344140085811
combined_v1,A_fut,32,0.8227723542591555,17.31393533567978,0.5410604792399931,0.17112326711901382,"24,1,28",0.00022983677459467925
combined_v1,visible,64,0.8279199759064507,31.287616559138687,0.488869008736542,0.04161811168050141,"13,29,0",0.07949327817545279
combined_v2,B,2,0.5347960156498199,1.448737301400499,0.7243686507002495,0.8781006293275146,"1,0",0.746626664560857
combined_v2,A_cur,32,0.980104711447579,29.86789288737888,0.93337165273059,0.04646539970581762,"24,16,6",0.0996521355264548
combined_v2,A_fut,32,0.7446279691249984,13.206166595440372,0.41269270610751163,0.1965801466875812,"2,6,7",9.538507026601678e-05
combined_v2,visible,64,0.8183947054419095,30.07240265810302,0.4698812915328597,0.04642096646688231,"24,16,6",0.09974752059672082
oracle_v1_exact,B,2,0.6950354306114032,1.618924191164231,0.8094620955821155,0.8130556035865281,"1,0",0.06692547417626937
oracle_v1_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000330074914,"9,8,5",0.030690031730725396
oracle_v1_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002560848776,"9,19,30",0.030690031771232973
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.0156250016400629,"9,41,51",0.06138006350195837
oracle_v1_proj,B,2,0.6950354306114014,1.618924191164229,0.8094620955821145,0.813055603586529,"1,0",0.4440256711719531
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000330074893,"9,8,5",0.20361696506822496
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000256084901,"9,19,30",0.20361696533697776
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001640062794,"9,41,51",0.4072339304052027
oracle_v2_exact,B,2,0.19194734438694908,1.142304554153585,0.5711522770767925,0.9704862702244637,"0,1",0.07372010670821183
oracle_v2_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003771889495,"30,21,10",0.030562660166399178
oracle_v2_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000215429167,"26,13,9",0.030562659724352
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001998941915,"30,21,10",0.06112531989075118
oracle_v2_proj,B,2,0.19194734438694963,1.1423045541535854,0.5711522770767927,0.9704862702244635,"0,1",0.4675977964004561
oracle_v2_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000377188957,"30,21,10",0.19385528838840282
oracle_v2_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000215429166,"26,13,9",0.19385528558455073
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001998941946,"30,21,10",0.38771057397295355
