input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,5.2257254125040546e-17,1.0,0.5,1.0,"0,1",0.930901837888893
sketch_v1,A_cur,32,0.9928623820398781,31.218123387473383,0.9755663558585432,0.0460032862764668,"24,26,4",0.0006005924951210944
sketch_v1,A_fut,32,0.9858124760462927,30.464610293026716,0.9520190716570849,0.04710613265165098,"30,11,24",0.0005259342343659566
sketch_v1,visible,64,0.9907807721777987,61.59257901387147,0.9623840470917417,0.024526030111272894,"24,26,4",0.0011265267294870512
sketch_v2,B,2,3.262810037774634e-17,1.0,0.5,1.0,"1,0",0.8810329606895083
sketch_v2,A_cur,32,0.7803406491350381,14.946162891561244,0.46706759036128886,0.19366758093193986,"11,23,29",0.0002210166814684601
sketch_v2,A_fut,32,0.7690453772960856,14.372378070865807,0.44913681471455646,0.23632656917904238,"18,15,13",8.406488757591726e-05
sketch_v2,visible,64,0.7892426642446114,26.638777766735263,0.4162309026052385,0.14030269406204446,"11,23,29",0.0003050815690443774
combined_v1,B,2,0.013965892267000376,1.0097274256628619,0.5048637128314309,0.9987387052779599,"0,1",0.8944504214034642
combined_v1,A_cur,32,0.9985208036831598,31.836371657975267,0.9948866143117271,0.036629514538044874,"26,23,24",0.04149338950784863
combined_v1,A_fut,32,0.9848453953726197,30.362674618931372,0.9488335818416054,0.04753748077892606,"11,24,30",0.0005376033863078284
combined_v1,visible,64,0.8484168805079456,34.07168242864639,0.5323700379475999,0.036160999528084145,"26,23,24",0.04203099289415646
combined_v2,B,2,0.025996134120588998,1.018182471415375,0.5090912357076876,0.9974089565881303,"1,0",0.8290640478143797
combined_v2,A_cur,32,0.7716234023519276,14.501367117847483,0.45316772243273384,0.20494662445583708,"11,29,22",0.055282562046047964
combined_v2,A_fut,32,0.799616159236568,15.978729499674813,0.4993352968648379,0.21308693863026298,"18,15,13",8.921821868994033e-05
combined_v2,visible,64,0.6459356351388923,14.678308414373822,0.22934856897459097,0.20461640258698904,"11,29,22",0.0553717802647379
oracle_v1_exact,B,2,0.017508768826848632,1.012210095682097,0.5061050478410485,0.9983631061132775,"0,1",0.6434523455997453
oracle_v1_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000285018511,"8,28,5",0.030690031388854098
oracle_v1_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002881472096,"29,19,2",0.03069003100811956
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500152201291,"8,28,61",0.06138006239697366
oracle_v1_proj,B,2,0.017508768826848875,1.0122100956820972,0.5061050478410486,0.9983631061132774,"0,1",0.858532695918286
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000285018526,"8,28,5",0.040948479815597016
oracle_v1_proj,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.031250002881472005,"29,19,2",0.04094847930759817
oracle_v1_proj,visible,64,1.0,63.99999999999998,0.9999999999999997,0.01562500152201299,"8,28,61",0.08189695912319518
oracle_v2_exact,B,2,0.9875682393747296,1.9828399608990142,0.9914199804495071,0.5655448705747645,"1,0",0.0038935213344588587
oracle_v2_exact,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000234520341,"19,17,28",0.030562659813654487
oracle_v2_exact,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000278032994,"3,5,7",0.03056266053720834
oracle_v2_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001575121544,"35,37,39",0.06112532035086283
oracle_v2_proj,B,2,0.9875682393747298,1.9828399608990144,0.9914199804495072,0.5655448705747639,"1,0",0.05029002962963673
oracle_v2_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250002345203226,"19,17,28",0.39475758203410893
oracle_v2_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002780329786,"3,5,7",0.3947575913797736
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001575121467,"35,37,39",0.7895151734138826
