input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
sketch_v1,B,2,4.473246703860863e-18,1.0,0.5,1.0,"0,1",0.8322587563209135
sketch_v1,A_cur,32,0.8716116066391896,20.507191682957473,0.640849740092421,0.14284746641476517,"8,13,2",3.362407288898513e-05
sketch_v1,A_fut,32,0.7699629999175917,14.418158406525311,0.450567450203916,0.20577509225808427,"2,6,25",2.4250021963926964e-05
sketch_v1,visible,64,0.8543481632614081,34.92259788328471,0.5456655919263236,0.08622252355859614,"34,8,13",5.78740948529121e-05
sketch_v2,B,2,5.369399347256569e-19,1.0,0.5,1.0,"1,0",0.8311736512453535
sketch_v2,A_cur,32,0.8092068580202937,16.518769182611607,0.5162115369566127,0.13874553690055566,"4,9,21",3.0330900103699362e-05
sketch_v2,A_fut,32,0.8590254198352263,19.631889098595476,0.6134965343311086,0.13612851580169358,"12,20,22",3.673848219044713e-05
sketch_v2,visible,64,0.862647578135851,36.14904098957356,0.5648287654620868,0.07456688704033283,"44,4,9",6.706938229414648e-05
combined_v1,B,2,0.27912755143212453,1.213460839903528,0.606730419951764,0.951700828100887,"0,1",0.42396727970720494
combined_v1,A_cur,32,0.9850015501218125,30.37911107606609,0.9493472211270653,0.0413771071451455,"17,19,7",0.41012772922203755
combined_v1,A_fut,32,0.8502190807570763,19.041766309663483,0.5950551971769839,0.12230932618000968,"0,24,17",2.421149127926059e-05
combined_v1,visible,64,0.8209804002275933,30.397534351867996,0.47496147424793744,0.041374664632092745,"17,19,7",0.41015194071331684
combined_v2,B,2,0.48289871898596004,1.397548856774829,0.6987744283874145,0.8955649580444008,"1,0",0.4347401226639832
combined_v2,A_cur,32,0.9803043931847721,29.88856994228642,0.9340178106964506,0.040645370542662866,"27,1,26",0.39766720537405337
combined_v2,A_fut,32,0.8846208038165468,21.452948178543135,0.670404630579473,0.10500205948763544,"20,2,6",4.406382711866989e-05
combined_v2,visible,64,0.817180766930895,29.92096088215185,0.46751501378362265,0.04064086729943226,"27,1,26",0.397711269201172
oracle_v1_exact,B,2,0.9542784633627397,1.9376103323420737,0.9688051661710368,0.6252108683223185,"1,0",0.008784816011378475
oracle_v1_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000297427105,"20,3,31",0.030690030807653125
oracle_v1_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000494208961,"26,0,2",0.030690030820296525
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002474263332,"58,20,32",0.06138006162794964
oracle_v1_proj,B,2,0.954278463362739,1.9376103323420728,0.9688051661710364,0.6252108683223192,"1,0",0.10485929178708156
oracle_v1_proj,A_cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000297427105,"20,3,31",0.3663292311695494
oracle_v1_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250004942089536,"26,0,2",0.3663292313204662
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002474263287,"58,20,32",0.7326584624900156
oracle_v2_exact,B,2,0.1493531633777089,1.109072104793772,0.554536052396886,0.9785777725065684,"1,0",0.01219882728245022
oracle_v2_exact,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000302999521,"20,18,5",0.03056265969064248
oracle_v2_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003444181065,"1,27,26",0.030562660014340673
oracle_v2_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625001804835045,"33,59,20",0.06112531970498315
oracle_v2_proj,B,2,0.14935316337770835,1.1090721047937715,0.5545360523968857,0.9785777725065685,"1,0",0.13930137490546374
oracle_v2_proj,A_cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.0312500030299951,"20,18,5",0.349002442374047
oracle_v2_proj,A_fut,32,0.9999999999999994,31.999999999999943,0.9999999999999982,0.03125000344418115,"1,27,26",0.34900244607043507
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500180483508,"33,59,20",0.698004888444482
