input_label,window,rows,relH1,eff_support,eff_frac,top1_share,top3_row_idx,energy
combined_v1,B,0,nan,nan,nan,nan,,0.0
combined_v1,A_cur,32,0.9999373180695398,31.993049106490687,0.999782784577834,0.03305020406580094,"21,24,8",0.8263646909208475
combined_v1,A_fut,32,0.9958812985386472,31.54646603902793,0.9858270637196228,0.04302472157449515,"3,28,14",2.7457834601016286e-05
combined_v1,visible,64,0.8333713611876484,32.0050613090213,0.5000790829534578,0.03304910593455885,"21,24,8",0.8263921487554485
combined_v2,B,0,nan,nan,nan,nan,,0.0
combined_v2,A_cur,32,0.9977199552188915,31.74813138978953,0.9921291059309228,0.03678035419691891,"24,8,29",0.8260964702255109
combined_v2,A_fut,32,0.9885920892420302,30.75950637586142,0.9612345742456694,0.04682338708281593,"3,28,14",2.7336657136013773e-05
combined_v2,visible,64,0.8315230824031771,31.75998870775714,0.49624982355870534,0.036779137125187475,"24,8,29",0.826123806882647
oracle_v1_exact,B,0,nan,nan,nan,nan,,0.0
oracle_v1_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002648916315,"18,17,24",0.030690031376342956
oracle_v1_exact,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000367603262,"26,18,10",0.030690030963342302
oracle_v1_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001732882237,"58,18,17",0.06138006233968525
oracle_v1_proj,B,0,nan,nan,nan,nan,,0.0
oracle_v1_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.0312500026489162,"18,17,24",0.4155606248028086
oracle_v1_proj,A_fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003676032534,"26,18,10",0.4155606192105423
oracle_v1_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500173288218,"58,18,17",0.831121244013351
oracle_v2_exact,B,0,nan,nan,nan,nan,,0.0
oracle_v2_exact,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000276475587,"28,3,21",0.03056266021335298
oracle_v2_exact,A_fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000263680956,"9,15,21",0.030562660084246625
oracle_v2_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.01562500141538041,"28,41,3",0.06112532029759961
oracle_v2_proj,B,0,nan,nan,nan,nan,,0.0
oracle_v2_proj,A_cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000276475592,"28,3,21",0.41541743534777964
oracle_v2_proj,A_fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.0312500026368096,"9,15,21",0.4154174335929248
oracle_v2_proj,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001415380438,"28,41,3",0.8308348689407045
